15,16,-4,15,22,7,6,10
-15,-17,6,-3,-3,1,5,-1
-9,5,60,25,-14,1,8,11
-19,-30,-41,-34,30,-5,-16,-38
-10,26,11,-23,14,10,8,1
-4,3,36,57,-8,-6,-7,-2
5,-2,6,5,-27,-6,-1,2
-4,21,69,33,13,7,7,11
-1,-52,-17,-6,-22,-17,-13,-10
15,101,54,32,33,13,9,5
4,25,15,-5,-15,0,-2,-2
9,39,62,40,-38,-10,-7,1
1,14,-52,9,55,7,3,-2
4,-23,22,50,-6,5,7,4
-3,-19,2,19,-6,-3,-4,-9
7,9,-71,-28,0,-8,-4,0
7,-30,-27,-18,4,-2,-2,6
-7,-32,-42,-56,-4,-6,-7,-7
-4,-9,25,24,14,-4,1,-2
-2,17,-13,4,1,6,3,2
5,6,34,5,-38,-11,-6,-1
12,54,37,20,27,1,0,3
-23,-54,26,-5,-21,-8,-7,-8
-14,-30,-8,4,3,3,1,1
5,-18,-6,13,-2,2,3,3
12,54,15,6,-42,-10,-7,-5
-3,-32,-79,-45,15,5,-5,-4
5,31,-27,-91,14,3,5,3
-4,31,47,119,7,7,7,2
-35,-112,-113,-98,-41,-22,-15,-14
11,14,-34,-70,-26,-14,-5,8
6,17,21,-3,-1,-2,-5,-13
7,11,-8,52,-4,2,2,1
4,-2,12,22,39,4,7,3
2,29,42,77,-45,-8,-4,-3
-5,-42,-101,-122,12,14,1,8
0,22,8,30,-9,-7,-2,0
7,28,19,46,-2,1,1,3
-6,-76,-60,-81,-46,-26,-17,-8
19,66,26,12,-10,-11,-3,-4
-5,15,10,-11,6,6,1,-5
-13,4,-16,-75,-19,-10,-10,-3
9,40,28,30,13,2,2,-3
-10,-47,30,58,11,7,6,2
-12,-16,12,27,-13,-5,3,0
9,17,28,-34,51,26,16,10
-6,-2,-6,3,12,4,0,-4
-14,-50,-41,23,-7,-13,-13,-2
-1,6,32,23,4,6,1,0
10,8,-5,-58,-2,-1,2,0
3,7,31,64,54,16,9,0
-6,37,29,-3,-9,2,5,5
-3,-11,-22,-75,-44,-14,-9,-6
19,51,107,95,90,35,17,12
-25,-21,-26,-90,-52,-29,-24,-11
8,21,22,13,-19,-5,1,1
-4,-29,-8,43,-35,-6,-4,-1
0,2,-81,-71,34,18,4,0
-3,56,19,36,12,1,3,0
2,2,0,-21,-8,0,-2,0
4,-3,-39,-36,3,-2,-4,-4
-13,-50,-33,49,-40,-18,-15,-10
-4,-20,30,47,8,6,10,4
-10,-78,-33,-23,-5,-1,-5,-1
15,36,33,7,48,15,7,7
-3,-15,-3,64,-35,-20,-8,-4
-5,-12,-86,-25,11,3,2,-3
-20,-7,36,21,-6,-11,-3,-4
-14,-24,-10,-79,17,7,4,-2
-20,-59,-9,-13,-30,-9,-11,-7
24,43,24,25,2,10,10,9
7,-24,-5,-4,34,6,3,5
-17,-36,-92,-90,-43,-24,-18,-14
7,12,-9,26,-6,4,2,5
9,3,23,-45,20,7,0,-2
2,52,17,3,-11,-4,-1,-4
9,-21,-11,-34,17,6,7,7
9,45,34,-22,-2,3,0,0
-26,-103,-57,-20,-22,-15,-14,-9
17,43,-38,-54,-24,-6,-2,8
0,9,33,43,30,6,4,-1
-10,-42,-35,17,-24,-16,-7,-5
0,-11,10,-11,20,6,2,0
-2,24,58,48,4,6,8,2
-1,-4,-10,2,-9,-5,-5,1
5,14,18,-38,1,-1,3,0
-12,-28,1,-7,-17,-6,-3,0
-1,10,-14,-25,-29,-13,-7,-4
-1,-23,-26,1,6,9,2,1
-6,0,12,-9,-10,-6,-4,-5
-1,20,35,58,5,3,2,-2
-3,-24,-22,-21,-6,-2,-6,-1
10,26,-1,59,11,2,2,3
-10,-16,-18,10,0,-6,-3,-5
20,79,50,4,10,10,6,5
-8,-23,-48,-19,17,10,5,4
-3,9,-2,-16,16,-3,-4,-2
-2,-21,30,96,12,1,3,2
11,11,-16,11,-7,-4,-4,-3
-4,34,20,3,12,-2,-2,-3
-2,-33,-8,-16,-10,-2,-6,-2
-3,18,-2,-32,12,4,3,1
6,22,30,92,-41,-12,1,0
-15,-53,-85,-89,31,4,-8,-6
-8,-10,51,43,12,3,0,0
1,-3,-18,-5,-10,-7,-9,-6
-7,37,18,-8,-6,4,5,0
10,19,18,25,-12,-5,-1,-4
2,16,21,-3,-3,-3,0,-3
6,42,19,24,-5,3,3,4
4,10,13,-42,48,13,9,4
9,40,60,7,-21,0,0,-1
-2,14,-8,-39,-11,-8,-6,0
4,19,31,30,5,4,1,-1
-12,-23,-81,-77,-1,-11,-10,-9
1,-8,18,28,12,1,1,-2
5,2,12,37,-22,-8,-1,-2
4,29,-12,9,15,-1,-5,-5
10,16,31,38,29,11,5,9
-1,-16,-9,73,-5,-2,-2,-3
10,16,31,38,29,11,5,9
-1,-16,-9,73,-5,-2,-2,-3
0,-11,10,-11,20,6,2,0
-2,24,58,48,4,6,8,2
-1,-4,-10,2,-9,-5,-5,1
5,14,18,-38,1,-1,3,0
-12,-28,1,-7,-17,-6,-3,0
-1,10,-14,-25,-29,-13,-7,-4
-5,-24,-20,-28,-11,-4,-5,-3
-5,2,12,18,-1,-4,0,3
2,18,-14,-28,2,1,-1,0
0,-6,16,-1,-23,-14,-4,0
5,11,2,30,-17,0,1,0
-6,-71,-44,-30,19,3,-4,-5
-1,11,4,14,-10,1,-3,1
-4,-19,-10,-54,-30,-13,-8,-4
-3,-3,4,-19,19,2,4,-1
-9,-47,-68,-128,-25,-9,-7,-2
3,4,38,67,8,4,2,2
12,13,11,31,-9,-5,0,-2
7,24,-15,-15,-7,-1,2,4
1,-53,8,107,10,0,-5,-3
11,20,-4,-51,10,0,-1,0
-8,-14,-12,54,16,4,1,1
5,-23,-19,13,-10,-9,-4,-2
3,14,-40,-45,-18,0,0,0
0,-10,36,7,13,9,7,4
10,15,-4,30,58,18,7,7
2,11,14,-33,-34,-12,-4,-2
-4,31,55,15,-1,1,5,-1
2,-4,17,-6,-7,-3,-2,-1
-1,-16,-1,1,3,3,-1,-1
-13,-45,9,20,7,1,0,0
-9,-1,9,0,-9,1,3,-1
-7,-9,-42,64,16,4,0,-3
-7,-62,-44,-67,-10,-1,-8,-6
7,47,-16,-2,16,2,2,-1
-8,-15,-3,-10,-12,0,5,0
6,17,17,49,0,0,0,1
-3,3,-60,-76,-6,-5,-2,1
-5,-27,-11,6,-2,0,-4,-3
8,-5,-10,-20,-9,0,-3,-2
-5,18,-25,-1,-24,-7,-4,-6
-3,1,18,36,1,-4,2,-3
11,38,45,62,12,7,3,4
-1,15,34,-49,-12,-10,-5,1
-31,-117,-61,-29,-21,-13,-11,-12
12,22,19,-20,-1,-1,0,4
-8,8,-2,0,25,8,-1,-5
-4,19,16,26,-16,-5,-6,-5
4,-4,17,-7,14,3,4,0
-10,9,31,19,-3,-2,0,-4
-12,-23,3,10,-2,-1,-5,-2
0,-11,-25,-5,-4,-4,-2,-2
-2,-2,-32,13,11,-2,-3,-2
-4,35,25,33,-33,-8,-2,-3
8,64,35,25,25,7,8,1
-12,-62,15,23,40,3,-3,-4
-11,26,29,-62,-20,-1,4,0
-12,-42,-28,-4,-24,-9,-12,-4
3,12,-7,-34,2,-3,-2,1
14,48,26,5,-1,4,6,5
3,-18,-2,-6,-8,-7,-7,-3
-7,25,22,18,5,7,3,-1
-7,-2,-33,-43,19,8,-3,-3
2,-5,-23,78,-27,-4,1,4
15,28,-14,-48,41,9,4,7
-11,-24,-12,5,-2,5,3,1
-2,-18,11,16,-23,-13,-7,-4
-8,1,-21,-23,-7,-1,-2,-1
-2,-43,49,97,-4,-1,-3,-4
-21,-36,-53,-53,-2,-6,-7,-8
6,9,-19,-14,-11,-7,-3,1
-5,0,-2,-37,4,-5,-3,-3
5,-2,-6,-11,-14,1,1,1
7,9,32,7,15,5,5,2
-3,-13,19,26,-7,-9,-2,-4
-4,20,-38,-33,6,-4,-7,-3
-14,-31,1,0,-18,-6,-4,-2
-2,-35,-47,-12,7,2,-4,-6
6,41,50,28,1,-1,2,2
8,21,12,14,4,7,5,3
5,28,15,-13,15,1,6,4
-8,-22,-55,12,-43,-16,-9,-8
1,-41,9,-73,-20,6,2,4
-2,-1,-13,-4,30,12,6,-1
2,-8,-14,6,5,-1,-5,-3
8,33,26,90,7,-1,6,6
-9,-61,-37,8,3,-1,-2,-2
1,37,38,-7,7,-1,0,0
2,-2,2,17,-32,-10,-3,0
10,25,46,-4,31,13,4,4
-5,-4,-17,6,1,1,-3,-3
-3,0,11,-56,-10,-1,3,0
-20,-24,-48,-45,-22,-6,-2,-5
-1,-4,14,22,5,-5,-2,-1
3,-50,14,-10,17,-1,-1,2
16,61,34,84,16,14,11,3
5,35,-2,-30,-19,-7,-4,-1
9,9,23,-7,7,1,3,2
-7,-14,-26,14,-16,-4,-4,-2
-10,-41,-24,-7,-18,-15,-13,-11
-2,-18,-52,23,-2,-7,-5,-4
0,22,0,16,-7,4,-3,-3
-4,-33,-25,-1,67,18,4,1
1,-25,-23,-18,-17,-10,-6,1
2,10,-4,5,-6,-3,0,1
-4,-38,-6,-70,-7,-11,-8,-1
-8,36,-3,42,-15,1,3,-5
0,5,2,-12,-3,-4,-6,-2
-7,-45,26,34,24,14,5,3
9,16,4,-21,-1,-3,-1,1
-1,-15,-8,-11,-2,-3,-2,1
-6,26,-9,-47,9,10,2,1
18,49,10,6,8,7,5,2
0,1,-5,-3,-1,1,0,2
4,43,30,7,-20,-4,-1,-2
-14,-67,-57,-19,-7,-6,-4,-6
-2,8,12,29,39,3,0,-4
-3,1,-24,-14,9,2,1,-3
4,28,2,25,-31,-7,-3,-2
4,-10,-12,-72,18,0,-2,2
-5,19,30,-27,-16,-13,-6,-6
1,3,18,50,-6,2,-2,-3
-12,-4,23,-34,-15,-2,-2,-1
2,4,40,96,27,9,5,1
-7,-11,24,-26,3,10,3,-2
-6,-18,-23,-26,-9,-5,0,-2
-12,-30,-14,-21,-14,-6,-6,-7
11,44,34,52,-2,6,6,3
-24,-49,-44,-52,-1,5,0,-1
12,9,5,1,0,-4,-3,2
-9,-48,-34,1,2,-1,-2,-4
-5,15,-51,-31,-36,-10,-7,-5
11,28,38,6,12,-1,3,5
-4,-25,-25,-20,-2,7,0,0
-6,-12,24,54,35,1,1,-2
-5,7,4,-24,-21,-11,-6,-3
13,0,-1,20,-19,-5,-1,1
-16,-4,-64,-80,-9,-10,-6,-8
14,48,25,15,23,10,5,5
-8,-48,-3,16,-16,-11,-8,-3
-3,11,-32,-55,6,-4,-6,-3
-1,4,37,-6,-8,-2,2,-1
5,5,-25,16,-10,-1,1,2
-1,-12,12,8,1,3,0,-3
4,19,44,47,16,10,4,3
-2,22,37,30,8,-6,-4,-3
-2,5,-79,-33,-25,-6,-6,-3
1,15,22,0,9,-1,0,1
7,6,-5,37,-4,3,3,1
9,7,14,41,26,6,2,2
4,-6,-16,-19,-7,1,2,5
-6,-8,3,-7,-4,-2,-3,-2
