2,15,21,8,10,27,30,0
-28,-17,-10,-7,-9,-2,-1,12
3,-19,-17,-4,1,-13,4,-44
-6,-4,0,1,-2,20,69,-17
-6,12,-1,-6,-1,-15,-36,-4
23,0,2,6,-3,-6,22,16
-20,-37,-6,-2,2,13,-43,-2
9,-36,-22,-9,-6,-10,-17,-6
-29,-3,-2,-8,0,7,-14,-11
-7,-9,-5,1,-2,-10,24,-2
15,-17,-10,-3,1,14,-14,8
-18,-10,12,8,11,13,49,28
20,8,4,10,4,4,13,7
-4,33,4,-4,-7,-12,-3,-12
-1,-14,-19,-4,-2,1,1,4
-12,11,2,-1,-2,3,-5,-35
0,-8,2,5,1,6,-38,7
-14,-63,-16,-10,4,-1,78,-14
-17,13,5,1,-7,-8,8,-6
-9,13,-4,-7,-6,-10,-49,-15
-14,-6,5,0,-3,-13,-9,16
30,4,0,9,6,-5,-34,0
-2,-8,12,4,7,12,1,-24
1,-15,-14,3,2,2,4,-2
-5,2,2,2,0,-3,-15,-2
-18,-25,0,0,-2,-1,7,14
5,-4,-18,-9,-11,-23,-22,4
-2,8,9,2,-1,3,54,-9
16,17,13,14,14,27,52,3
-5,23,-13,-9,-4,4,-22,-1
27,13,12,2,2,-1,-17,11
8,-11,-9,-10,-8,-6,37,4
-7,-36,-15,-4,-11,-23,-32,-1
12,-17,-19,-10,-5,1,-3,-1
-11,-9,-16,-13,-5,10,-5,16
-15,12,9,2,4,-8,-40,-3
6,5,-10,-5,-3,-6,-27,-30
-8,-6,5,3,4,14,22,-4
-13,-9,2,1,-3,-6,-29,-21
-4,-4,-4,0,-1,7,23,6
-10,-9,-4,-3,-4,-7,-12,6
4,12,7,1,0,-2,-32,-17
26,-3,-11,-6,-1,-7,2,-2
5,5,1,9,3,11,-21,4
0,-5,4,1,-4,-16,31,4
10,10,15,5,5,20,30,21
-2,-7,14,5,1,-10,11,0
5,24,-8,0,-1,4,-16,-3
-12,0,-10,-8,-3,0,-24,-16
1,16,11,4,0,-11,-35,-11
-16,-6,4,10,4,13,29,17
11,-2,1,-8,-7,-5,1,-3
-18,-2,-6,-5,0,-5,-46,-1
-1,28,9,-1,-4,-13,32,10
-18,-17,-10,-2,-3,-3,-27,-20
3,1,6,1,3,0,-10,-13
6,2,-6,-4,-8,3,-4,-23
-8,4,6,-6,2,-5,-13,11
10,0,0,9,-1,-1,26,17
0,-1,-14,-3,-5,-5,-1,20
6,3,-14,-11,-4,-11,-11,-4
3,-3,12,9,4,12,15,5
-7,6,1,-6,-1,9,15,-6
-12,-15,-1,-6,-5,-12,4,39
8,5,6,-3,-1,7,13,15
-16,-9,-2,7,-6,-8,-35,-18
5,3,3,-3,2,12,39,17
-28,-4,-25,-12,-7,-4,14,-4
-6,5,5,7,2,-1,8,-10
-1,12,7,0,2,13,13,3
-17,13,18,3,-5,-12,-49,-21
-7,-15,1,-3,-2,0,4,-9
-2,-14,0,12,3,-4,7,12
1,51,18,-1,6,12,39,-4
9,5,-13,-10,-6,-17,-18,14
-5,-8,9,1,-2,-13,-10,-9
-10,14,7,1,-3,-5,-26,19
7,-56,-31,-9,-8,-14,-51,-44
-9,-10,-4,-1,4,0,32,7
-7,5,13,2,0,2,28,-6
-1,-12,2,-4,-1,-3,-18,-3
-3,-19,-5,-4,-3,-3,-2,12
6,-17,-9,-16,-4,-2,43,15
-6,-9,-29,-12,-10,-7,-27,-14
-16,-4,0,4,-1,9,27,6
12,39,17,1,-4,-10,0,29
1,10,4,-3,0,4,-34,-6
24,26,8,5,6,12,11,25
5,20,5,-7,-7,-6,16,2
-3,-50,-42,-18,-11,-17,-31,-6
25,9,4,5,0,-6,10,-22
-4,-3,7,-2,0,20,2,6
2,-48,-42,-13,-5,-9,-20,-21
-8,-3,0,6,2,2,-4,6
-1,9,8,9,4,5,-1,-2
2,-12,-4,3,7,4,7,-6
7,12,5,0,3,16,-28,-11
8,-16,4,8,0,-2,65,-5
-15,-26,-14,-7,3,1,4,12
7,9,0,-7,-8,-14,-25,-30
10,7,4,-5,2,-4,77,22
-5,1,-9,2,-2,3,-15,1
-7,1,-3,5,0,1,-16,-6
-25,-13,16,4,-2,-11,-4,-9
-4,7,4,-1,2,0,24,-22
-1,-9,4,-3,-2,-4,-34,7
10,0,-24,-5,-7,-12,15,18
-7,11,9,10,-1,3,-20,-10
-1,21,-17,-6,-4,2,-5,2
-12,-45,5,5,6,10,-2,8
-13,5,6,-4,-5,3,-11,-36
13,14,0,-3,-4,-9,-1,13
2,-4,0,0,0,8,-12,-11
-25,3,8,-2,2,-12,-17,-17
-20,-11,9,1,-3,-1,-11,1
12,-4,-2,-3,0,-4,-9,10
-15,-28,6,10,2,-12,-56,21
-37,2,-19,-9,-7,-4,13,-25
23,27,-1,3,3,1,8,17
-17,-24,-13,-7,-1,-1,-21,-6
16,5,1,-4,-5,-13,-41,-4
18,2,0,-1,-2,5,-16,0
24,-7,0,0,3,6,15,-9
-4,-5,-3,-3,-5,0,3,-12
12,-3,0,-4,-2,-3,-25,-9
2,-5,-6,1,3,11,33,71
-13,-6,-2,10,4,9,11,-7
16,21,1,-4,-1,3,14,18
0,0,18,0,-2,4,18,3
-8,6,-6,-9,-3,7,36,-18
-4,12,0,-5,0,5,-32,-43
2,-12,14,8,5,-6,-20,-25
0,-4,2,8,1,-2,42,10
15,34,17,9,0,-2,-50,-1
-6,-33,-19,-12,-5,-16,-31,37
-12,-34,-16,-9,0,13,69,-28
1,8,-2,-5,-1,3,9,5
1,-24,0,5,-3,-14,-14,-19
0,15,10,12,7,16,11,5
-2,11,-6,-8,-8,-14,-43,12
-11,-37,-15,-8,-5,-10,30,4
22,-6,-2,0,0,2,-9,29
-6,6,1,0,-4,-4,-8,8
12,-8,0,5,2,-1,21,13
-1,23,26,1,5,10,-12,-17
-3,16,5,-10,-6,-10,-16,-7
17,3,7,0,1,0,2,1
0,40,2,-2,2,10,-18,13
-3,11,2,9,6,3,-2,41
4,-9,-13,-6,2,-2,-10,-20
9,19,8,-5,-3,5,23,-5
-19,-43,0,-1,-7,-11,-2,-13
-17,-22,-11,-1,-4,6,8,-12
25,53,16,-4,-3,0,-5,-17
-14,-32,-10,-11,-5,-10,-10,-1
8,20,6,3,2,-7,6,3
1,1,-5,-1,0,1,-25,-5
-16,3,-7,-1,-3,-11,-8,10
-7,-30,-5,-3,0,-3,12,-14
3,-18,-14,-8,-5,-5,-14,-11
-1,-14,-11,-2,5,4,3,11
11,25,23,9,5,9,29,-16
0,17,-4,-4,-6,-5,12,23
4,-10,3,5,3,11,-29,-12
-8,14,-8,-5,-8,-1,16,-3
-10,-51,-21,-14,-7,-20,-26,9
-1,5,6,7,5,6,34,-7
-12,-18,-19,-4,-2,-3,2,-6
-33,12,16,8,6,-2,-12,2
-20,-17,-11,-6,-2,9,-12,10
12,32,2,-1,-2,-3,14,-1
-20,16,15,6,2,-12,-2,10
-2,-16,14,-1,-2,5,-2,-7
-7,10,13,1,1,7,-18,1
-41,-62,-38,-18,-3,-9,41,24
13,14,20,10,0,4,27,-12
10,-10,-24,-13,-7,-4,9,-3
21,2,1,4,-3,-6,-13,0
4,10,1,4,-1,-1,-31,-8
6,5,5,4,0,-7,-5,12
-12,-48,-10,0,-2,3,29,-14
-21,-17,0,-5,-1,-5,25,11
36,25,14,12,7,9,-8,-11
-4,3,7,6,2,12,2,23
6,-21,-2,-8,-5,-14,-36,-9
-9,-19,-25,-15,-2,-7,-9,0
-10,6,15,8,1,3,-18,-8
1,2,1,1,3,8,14,-5
2,-10,10,11,-2,-10,-30,1
17,46,-10,-6,-2,13,64,38
2,12,7,1,4,2,-6,26
-5,4,-12,-5,-2,-3,0,-4
-6,24,2,-1,-2,-5,-12,-23
-14,-37,-9,4,1,-2,-22,-3
-3,-8,-9,-4,-4,-14,11,-2
2,32,10,12,3,9,16,4
13,39,5,-9,0,-2,-17,-1
2,15,13,10,5,0,12,3
-16,-77,-15,0,-5,-3,6,-21
3,33,18,1,-2,-5,-34,-10
26,4,-19,-4,-3,-7,18,-16
-1,-3,-3,11,-1,2,-17,-38
-3,1,9,-4,-5,-11,-32,-12
3,7,2,-9,-3,1,19,12
1,18,12,6,2,5,10,-3
7,-3,-6,-5,0,-4,-4,-6
-1,18,-1,0,3,8,-38,19
8,-16,-7,4,-2,1,24,10
-13,-3,-32,-17,0,4,12,39
4,-11,-1,5,5,-4,-31,2
-12,33,2,-6,-7,-13,-16,-18
-20,-48,-15,-10,-1,8,-10,9
-24,-38,12,9,0,2,36,19
5,9,-5,-4,-5,-16,-43,-22
24,19,7,-1,0,16,43,21
-10,-24,-21,-16,-6,-11,-23,-12
-18,-7,5,2,-2,-8,-21,-26
8,1,-1,-2,-4,-2,-10,-57
-33,-5,15,7,2,2,-11,13
20,8,17,13,5,-5,-13,-32
16,8,-8,3,2,2,-13,-10
-16,-6,12,-14,-7,7,26,-21
-5,10,-7,4,0,-4,-9,10
17,-16,-21,-6,-2,6,6,8
2,20,17,-16,-4,2,-5,20
3,-15,0,12,5,-8,-23,28
32,3,-9,-19,-2,19,53,-16
-17,2,3,5,-2,-7,1,25
18,-25,-6,12,1,2,-11,5
-24,11,3,0,0,-4,26,50
-34,-37,5,-1,-6,-13,-24,-38
12,3,-10,0,2,-7,-3,3
-25,-3,-16,-18,-5,3,11,14
-4,6,19,-1,1,4,1,-5
-21,4,-5,10,4,-1,-18,3
2,0,15,-8,-4,-17,11,-20
9,5,-6,3,-4,-12,-40,-13
-8,-1,-4,-6,3,14,30,1
-3,19,17,7,-1,-9,-10,-24
3,64,-10,-27,-3,3,-6,-46
-9,14,15,9,3,19,28,14
1,-11,-22,0,-1,14,36,-2
27,14,-8,-17,-6,-14,-8,21
23,14,-14,-3,0,5,-13,-2
11,15,12,9,-2,-6,-1,-26
-1,-15,1,6,1,7,13,-6
-16,-43,-25,-3,-4,3,5,7
23,-7,3,3,0,-1,20,27
-15,-9,-7,3,0,-1,3,-37
13,8,-4,0,-1,-9,-35,-27
10,24,12,4,-1,-6,-20,3
-28,-28,-8,-7,-3,8,18,11
17,-5,-12,-3,4,6,47,-4
3,14,-3,-11,-6,-12,6,14
-7,13,10,13,4,0,-11,-24
4,-22,2,4,2,2,-31,-22
4,11,-11,-6,-8,-11,24,12
0,-15,10,6,1,11,34,13
14,2,-19,-19,-5,-7,-6,-12
-5,14,13,10,6,13,41,7
16,-12,-4,-10,1,-8,-20,31
-4,32,10,-1,-1,-7,-17,1
15,17,-2,1,0,10,24,-2
-10,-16,-8,3,-2,-11,-24,0
-7,-1,14,-2,-2,4,-16,52
8,20,4,3,2,-2,-10,9
6,-19,-2,-6,-2,4,-7,3
-9,-3,-8,3,-7,-16,-17,15
23,18,1,-3,1,6,-7,18
7,-20,-2,5,-5,-3,-17,-9
2,-40,-15,3,-1,-7,24,8
-2,10,2,-7,-5,-2,-8,-12
1,22,12,6,0,-5,-18,-13
1,6,-20,-8,-3,-4,-11,-7
-25,16,1,-1,2,4,3,-43
6,-58,-20,3,1,-14,7,-24
-10,1,-3,-13,-5,-2,11,1
-6,3,-4,-8,-4,2,0,10
-7,31,26,4,3,5,38,14
-20,-11,7,8,5,25,1,8
-6,7,12,2,-5,-9,17,-10
3,9,-6,2,-4,-4,-10,-6
-1,-27,3,0,-6,-5,-38,15
-18,-16,0,-1,1,6,36,-1
4,12,12,11,8,6,-17,-11
8,39,6,-3,2,-3,-7,15
10,-27,-7,-2,-1,-3,-36,-26
