3,84,75,81,18,0,9,26
1,18,-27,-43,1,6,-5,-14
-8,-21,-30,-28,-2,1,-7,-12
9,19,14,49,-11,-11,-7,-20
-37,-80,-80,-85,-24,-12,-20,-36
9,39,51,35,20,5,-4,-17
16,-25,-26,-43,-16,-6,7,17
-54,-36,46,86,16,5,20,-3
16,19,-13,-9,3,2,-2,-18
-1,-54,-28,-3,-11,-9,6,10
1,5,24,8,0,0,0,23
-4,-10,30,49,8,-13,-38,-25
-1,-13,-16,-53,-4,6,28,19
4,1,-20,-60,-14,5,2,1
-12,12,25,72,16,0,-39,-13
6,60,3,-38,-1,-6,24,-3
-3,-33,-57,-45,-19,-3,-28,-22
-4,52,77,102,12,-8,26,-20
-9,-29,-1,-34,-24,-1,2,15
-1,6,33,-29,7,3,-20,2
-2,12,14,14,15,-2,-13,5
3,4,-8,-26,-22,-1,20,35
-32,-51,2,-16,0,-9,-16,-25
3,-47,-41,-4,-13,-3,-3,-17
14,57,32,-14,8,-4,3,55
14,-37,36,102,7,4,-31,-19
3,38,-38,-53,-3,1,37,20
-17,-28,28,7,-1,0,-6,18
-16,-54,69,64,19,3,6,3
-2,-75,-103,-115,-37,-12,-5,-22
25,54,58,79,16,16,-32,7
18,50,20,-19,-20,3,53,5
15,7,3,67,22,11,-15,41
3,16,17,24,14,5,-3,-2
7,12,13,16,3,11,13,-6
-9,14,40,2,21,6,2,7
17,54,8,42,8,13,22,10
-16,29,-29,-114,-37,-10,-19,-16
15,10,46,66,15,-5,-11,-1
-10,73,91,127,19,11,16,61
3,-75,-100,-115,-39,-15,-16,-55
6,85,93,70,22,15,8,18
49,18,-17,-23,-2,-2,37,57
-43,-26,-45,29,20,12,-9,-47
43,39,26,-33,-23,-20,-22,-32
-22,-66,-62,-38,-15,-7,4,-2
-4,50,38,32,0,-3,6,23
-3,-39,-52,-48,-15,-5,-19,-54
-14,-21,-36,4,-1,-2,-24,-27
-13,29,14,18,1,-2,7,-4
22,5,10,10,14,6,11,-43
-32,-37,12,-21,2,2,-14,4
-23,-54,-75,-27,-21,-9,5,-19
9,2,54,30,21,2,2,21
-19,-29,-14,50,0,5,11,13
-33,0,-70,-115,-19,-22,-33,-36
-26,-34,39,15,16,10,25,-15
19,9,-27,10,-10,-6,-15,-5
-33,-31,-14,-8,7,-4,-19,-33
0,-25,-21,12,3,1,17,60
-14,36,58,53,20,7,1,-2
22,-5,-70,-55,-4,0,9,41
-13,-9,2,1,-14,-4,-13,36
7,-47,3,-18,-13,-12,-25,-51
-8,49,15,35,15,10,25,32
39,42,25,-8,13,7,7,-8
16,33,18,-6,-12,-6,8,21
5,-17,-21,2,7,6,-4,2
-19,36,10,19,-3,3,-5,-1
-12,-21,43,41,6,-7,10,-20
6,-18,-11,-29,5,-4,-11,-22
30,23,23,6,10,13,13,23
7,-8,-86,-98,-34,-24,-14,-1
-17,-5,53,51,12,2,-12,5
-15,-48,-10,31,15,8,-6,-17
6,69,61,44,-1,7,22,11
24,-23,-61,-45,-11,-1,5,69
-3,-19,-33,-22,-5,-11,-32,-51
2,8,5,-5,-4,-3,4,-18
