-1,-2,-1,0,-1,-2,0,-1
0,2,0,-5,-3,-2,-2,-1
-2,-1,1,5,-1,0,-1,-2
0,-1,-1,-11,-3,0,-1,0
1,-1,-1,0,0,1,0,-2
2,0,3,6,2,-1,-1,-1
1,-6,0,-5,-6,0,0,0
-1,5,3,3,4,-1,-2,1
2,-2,0,-2,-2,1,1,1
-7,3,-4,-7,-6,-4,-4,-1
14,-1,0,-2,3,1,2,5
-7,-6,5,9,0,-2,-1,-4
2,5,-4,-13,-5,0,0,0
1,14,0,11,1,0,-1,1
-30,-2,-3,-5,-2,-3,-2,-1
-15,-34,-2,0,-3,0,0,-5
-2,1,4,8,1,2,-1,-3
4,2,2,-2,-1,0,0,1
11,10,-11,-11,-5,-1,-4,1
10,28,5,6,6,-1,-2,2
-8,-8,1,6,1,-1,-2,-2
4,-1,0,-4,2,0,3,3
-5,-9,0,3,0,-1,-1,-5
2,-4,-4,-3,-5,-4,-1,-2
2,3,-4,-6,0,-1,-1,1
-1,5,1,2,0,-2,-1,-2
1,-8,1,0,-1,-2,-2,-3
1,9,1,-4,-2,2,1,0
-3,-1,-1,1,-2,-3,-2,-1
0,5,-1,0,1,0,1,-1
-8,-11,1,-6,-6,-3,-4,-3
4,11,1,5,5,-1,0,2
-2,-10,-3,-3,1,1,-3,-3
-5,-8,-1,-5,-2,0,2,0
18,-2,-1,10,-2,-2,-5,-6
4,4,-3,-19,0,0,2,4
-15,-24,3,-1,-4,-1,-4,-6
-5,-14,-4,-7,-4,-4,-5,-6
-11,-9,-6,6,1,0,2,4
14,-7,-1,0,-1,-2,1,2
24,17,-2,-2,-4,-2,-3,-7
10,4,-5,-6,-1,1,1,1
-12,15,3,1,-1,-1,-5,-1
-11,0,4,-3,1,3,-1,-4
-13,-10,-5,-4,-2,1,5,4
8,5,-3,22,0,1,-1,-1
4,9,-7,-36,0,-3,-3,-3
-28,-40,-4,-2,-7,-2,-4,-4
1,-8,-5,2,-4,-3,-2,-2
11,28,15,0,2,2,2,1
-26,7,-6,1,4,0,1,1
1,-19,-2,1,-2,-1,-4,-5
-31,-7,2,0,-1,-2,-2,-6
-8,-43,-7,-6,-2,0,-2,-1
14,5,-2,-2,-2,1,1,1
12,26,1,1,-1,0,0,2
23,16,-2,-1,-3,-1,-2,2
-18,8,-1,5,0,-1,0,-2
6,-14,-2,-5,-2,-1,1,0
-6,-5,-4,-6,-8,-7,-4,-5
-5,5,4,6,1,0,0,2
-9,-6,-4,-20,6,3,1,-1
30,8,1,41,-5,-1,4,14
-76,-35,-25,1,23,-1,-1,-2
25,26,0,-47,-5,-7,-19,-15
34,-18,20,7,-11,-11,-4,-13
-23,7,-6,-12,-2,-2,-4,-11
59,15,-4,40,12,5,7,10
-51,-25,0,29,3,-8,-13,-2
-14,-26,-14,-48,-2,1,-4,-1
-13,19,5,-19,7,3,5,-3
-12,7,11,-12,-17,-5,-1,-2
13,-24,-28,26,10,-1,5,4
45,55,-15,11,9,8,13,23
-37,-94,4,-10,-19,-17,-26,-39
40,-10,-18,-10,-9,-3,-8,7
-36,31,60,10,12,10,12,2
-27,-22,-9,18,-12,-12,-8,0
-21,6,-5,32,3,5,9,5
-22,18,8,-24,-1,5,0,-6
61,26,-15,-15,1,0,0,13
-37,7,12,10,5,-6,-6,-17
24,9,15,-6,-7,3,1,-2
7,44,6,-2,-2,0,-6,-9
15,34,-7,6,-1,4,8,13
6,-68,-6,46,8,4,13,23
27,51,2,-48,-12,-15,-24,-22
-58,-10,5,34,-5,-6,-7,-27
4,-32,-10,-26,0,-1,-4,-1
-2,54,6,6,-6,0,-2,-5
14,20,0,7,4,1,1,21
45,46,0,40,1,1,2,-2
-66,-49,-4,-54,-17,-12,-11,-23
-6,26,-5,-13,-3,-2,-2,-6
-1,-33,-13,-3,4,1,5,9
-15,26,9,-10,-6,-2,-6,-9
45,-12,-16,37,16,6,18,27
-4,-40,1,-16,-13,-8,-13,-9
-8,-42,-9,-53,-2,3,-2,-9
7,-39,-26,-5,-10,-4,8,28
-5,-1,-11,8,-1,-8,-8,-17
36,27,8,-4,4,0,-1,6
-12,-3,-4,12,-17,-8,-5,-6
-27,-78,-1,-33,-3,-5,-16,-30
30,16,-8,9,3,4,10,37
-7,10,-3,14,-5,5,7,18
-13,-22,-12,-52,-6,-12,-22,-49
48,15,12,30,-1,1,7,-4
-80,5,-3,-59,-11,2,-11,-24
-57,-69,-7,-15,-14,-3,6,25
-2,4,6,51,5,9,2,-15
41,74,5,-12,12,7,13,36
5,-75,-18,51,7,-5,-7,-3
-16,-14,21,-19,-8,-6,-14,-18
-46,-28,-6,-19,3,-1,-6,-41
-3,-18,1,20,2,2,4,16
9,76,-8,-37,-18,8,14,37
-6,31,3,13,7,9,14,-19
2,-95,-10,23,38,3,-4,-3
15,60,18,-13,-12,3,10,22
45,32,5,26,7,4,8,12
-39,-58,-30,-48,-13,-11,-13,1
-9,111,10,-12,-18,0,6,4
-5,-46,-2,-18,5,3,5,-1
8,16,-1,6,-7,2,4,13
4,81,3,39,23,1,-7,-21
-11,-54,-21,13,2,1,11,33
-3,-66,-1,20,-7,-3,-6,-6
-25,-22,5,-61,10,-5,-23,-47
42,-61,-3,8,-2,1,12,18
-7,43,-1,-15,-8,-4,5,15
-26,3,-3,4,9,-3,-11,11
-25,-18,7,68,-16,-17,-13,-31
-24,37,20,-53,-3,5,0,-19
11,37,15,19,-2,7,7,11
22,39,-9,-40,-2,2,-1,-13
-19,-35,8,14,-4,0,19,30
21,69,-5,33,1,0,-4,12
9,-13,0,5,-2,-5,-11,-11
27,-36,6,73,11,-6,3,22
47,20,-15,-83,-24,-2,4,-1
-35,-28,-6,-23,-9,-2,-8,-12
26,41,6,3,-3,3,8,22
9,45,-5,14,6,-1,-1,-7
-63,-91,0,31,2,1,9,6
30,11,-23,-49,-25,-13,-20,-3
-72,-52,4,90,25,-3,-18,-69
53,-32,10,-59,8,4,4,12
-4,45,0,15,-6,-3,-4,-8
-10,-33,-3,7,5,-2,-14,-37
32,53,27,31,15,7,13,54
-40,17,-19,-36,-22,-4,-10,-55
-19,-11,8,-7,27,7,-7,-12
92,1,-19,21,5,-1,9,26
4,-47,5,-44,-20,0,5,21
-17,63,6,30,-3,-3,-7,-32
9,12,21,5,0,2,6,22
-5,60,1,5,-4,-3,-7,-23
66,28,-11,-8,0,2,18,40
-70,-58,-7,-27,-18,-12,-21,-17
37,88,19,42,18,8,11,25
22,-6,2,1,2,-1,5,-8
-73,-72,-14,-1,-3,-7,-2,-1
12,37,-14,-37,5,-1,-16,-21
54,58,4,5,-3,-1,-6,-38
-5,-17,1,-20,0,0,2,13
41,16,-8,7,-14,-8,-7,12
-5,-14,14,10,12,2,10,10
-9,-29,0,-25,5,3,-10,-12
36,63,0,21,11,3,0,-12
17,-21,-6,15,-8,4,16,37
-13,6,-2,-5,15,-1,-5,-41
28,-12,-4,11,-17,-5,0,10
46,67,20,16,3,6,8,35
-35,-66,9,-65,-9,-4,-20,-51
-1,19,-2,46,1,-2,6,39
22,63,-2,9,-7,1,14,2
31,-31,-4,-4,-8,-10,-36,-69
-49,14,3,2,17,5,2,7
7,-8,4,15,-12,-2,3,22
-32,-25,-7,-1,7,3,-7,-16
-25,53,2,0,-1,2,8,29
23,-42,9,44,3,-2,5,12
-34,-12,13,-44,-10,0,4,-7
-28,3,2,24,-4,-7,-16,0
-41,-22,-5,-29,1,-13,-22,-29
60,85,8,23,0,-4,0,6
-9,17,-8,0,-3,4,10,60
-71,-114,-22,-12,-22,-15,-15,-13
-52,25,1,3,6,-4,-13,-69
56,16,0,-53,-6,0,-2,0
35,17,8,2,-22,-7,3,23
19,50,-10,-5,8,1,-10,-30
-15,-99,-29,47,3,0,21,51
-70,0,18,-72,-20,-10,-17,-65
25,12,-17,14,13,1,7,5
21,36,18,-11,-13,-7,-15,-1
32,37,9,20,16,9,20,49
37,-17,-12,9,0,2,11,24
-55,-78,12,54,25,8,-13,-57
81,41,5,-58,-15,-6,9,30
