22,73,90,77,25,13,1,-6
-34,-98,-92,-121,-48,-39,-53,-82
-36,-12,23,9,-10,1,29,-47
7,-42,-35,23,-4,-1,-2,44
3,22,-24,-37,-10,-3,5,12
-17,22,63,118,36,26,19,30
7,-88,-70,-60,-29,-12,-36,13
-24,-50,-69,-49,-7,-21,18,44
-34,-17,58,23,12,11,14,-30
21,31,-56,-41,-1,1,-13,9
22,-10,-1,-8,0,5,10,15
12,-17,23,66,0,5,6,37
-3,-30,-44,-22,8,4,-24,22
30,36,-14,-41,7,6,17,23
-25,-31,23,81,10,-12,6,-25
61,41,43,38,23,26,-21,-15
-60,-3,-1,-19,-11,-46,-33,-35
41,52,81,37,12,13,12,5
-15,-36,-121,-115,-25,-14,-7,1
5,74,96,13,-19,-10,-34,-41
-9,-25,-77,3,2,15,19,12
-34,2,74,61,20,13,-10,-21
30,8,9,28,-7,-20,48,-27
-22,-37,-83,-86,-11,-1,-17,-20
42,28,37,47,-1,2,0,16
-36,-106,-63,-80,-16,-15,-6,9
13,49,56,54,21,22,-5,12
7,18,-8,22,-3,-8,1,8
5,18,12,-17,6,2,18,10
18,-46,-16,19,5,1,-14,12
-12,-23,7,-87,-27,-5,-12,-26
7,17,26,66,22,-5,0,-33
17,0,46,28,-8,-2,8,63
-21,-39,-46,24,15,1,4,23
26,46,-3,-74,-17,-13,-7,16
-13,-60,-34,39,5,4,-1,12
-5,32,16,27,3,12,0,-18
10,57,-5,-89,-31,-9,-10,-10
-7,-42,-31,3,-2,-15,-2,14
13,20,11,-23,0,3,-16,-25
-28,-56,-91,-35,-23,-5,3,-54
32,-26,8,28,8,1,-11,69
-40,60,71,91,28,5,25,-95
-14,14,21,-37,-14,2,7,35
20,-69,-71,-45,-18,-4,-32,-16
-3,0,-64,4,-4,-3,54,-26
34,-5,15,16,8,2,-11,50
-33,-13,-31,-24,-3,0,-3,28
-2,30,35,31,10,8,-6,-17
10,47,7,7,-3,-9,-1,-15
-9,21,-7,-20,-2,4,1,56
-4,-32,13,-28,-12,-7,12,2
48,42,16,-22,9,-3,-17,-36
-9,-4,-40,-18,-6,-7,-13,-13
-29,12,56,67,15,9,1,-37
10,7,12,60,9,-6,13,-32
-31,-27,-9,-31,-22,-6,5,-2
6,50,32,16,28,10,-7,16
31,-36,-50,-10,-18,-11,-29,22
-61,19,-4,24,8,11,4,11
6,32,13,19,19,4,32,0
39,23,19,-11,-18,-5,-6,-25
-43,1,-40,-52,-23,-8,-9,9
1,1,17,28,-2,-8,-25,-33
11,-55,7,49,9,8,23,68
7,32,4,-45,-1,0,-1,7
-9,-16,6,13,16,9,9,-6
36,55,39,32,-7,-3,-4,11
-44,17,-4,-32,-6,-8,-7,-5
4,-33,37,40,-1,1,3,18
19,45,-49,-18,-2,0,-2,-14
18,93,73,-9,11,12,11,-29
-12,-51,-79,-55,-11,-11,-11,13
-28,-54,72,50,-6,-12,-10,-18
21,8,30,26,14,8,10,11
26,-18,-52,-126,-28,-10,-11,-3
23,28,30,43,25,11,11,5
-11,72,55,5,-11,-11,-16,-49
-1,-26,-12,-24,-19,-7,-29,14
-18,-19,-21,4,-8,-3,31,3
35,-30,-72,-50,0,-2,-11,29
-5,-11,38,20,5,4,9,8
35,76,40,39,1,9,6,73
-28,-110,-89,-41,-5,-6,-20,-18
8,58,57,5,-8,-2,5,6
-11,-43,-24,20,13,7,-1,-40
8,61,22,19,3,-1,10,7
-28,-29,52,20,-7,-2,2,34
-12,-33,-49,-5,-4,-2,-13,-76
-10,-17,-33,-47,-12,0,2,6
1,-4,28,24,3,6,16,-9
-8,13,7,-30,12,-10,-24,-41
-17,-19,-6,32,-16,-7,-10,0
3,26,-38,-18,1,5,6,27
-24,-1,46,-27,12,-4,-2,-11
-16,-58,-54,-15,-27,-9,-4,-37
36,93,78,51,22,12,7,33
-42,37,53,56,30,20,4,-25
-1,-87,-119,-77,-30,-32,-11,-18
25,95,-79,-83,-12,-1,-12,8
4,10,99,45,-5,3,1,15
22,1,-65,-3,15,4,4,35
-10,-64,-14,-17,3,3,5,7
18,-17,5,45,7,-3,-4,0
-25,-37,-45,-36,-18,-4,12,3
-19,-2,43,66,18,1,11,59
10,-19,-19,-40,-6,0,-13,5
6,-6,7,14,-8,-4,29,11
13,31,19,10,6,9,-6,5
-3,24,-6,2,8,0,-2,-15
8,28,69,110,27,10,5,-14
2,62,-17,-76,-26,-6,-8,9
16,10,65,10,-2,0,13,25
6,-24,-56,-35,-40,-17,-19,-13
-6,7,18,15,9,0,10,-13
0,12,35,63,27,15,3,42
-5,-19,0,13,12,-4,-5,-45
22,-24,-99,-119,-47,-23,-22,-19
-5,22,2,8,-7,11,16,-17
-2,-3,26,43,7,-5,-12,1
-11,-15,-11,-10,10,5,-1,-10
-14,-31,-24,-11,-2,0,10,25
27,50,19,16,-18,-4,7,-3
-27,-52,-77,-49,6,-1,-18,-20
-13,-10,41,55,11,5,9,9
23,32,9,75,-2,3,-1,-3
-3,-9,-27,-29,9,5,4,5
4,13,76,42,0,-4,-22,-11
36,-17,-54,-63,-23,-11,0,23
-36,-8,14,-16,-2,-2,-2,-44
-42,-69,-35,-6,3,-4,-22,-15
7,42,4,5,-6,5,20,-9
-21,-35,15,23,7,2,2,-11
-21,-16,52,-20,-1,-8,-25,-4
-8,-46,-44,-10,-3,10,26,3
9,-19,-29,-37,4,1,-15,3
-34,-6,35,48,-11,-3,2,35
20,-37,-66,-41,11,-2,-4,-46
15,82,31,18,-6,-9,-1,-9
3,-29,-7,1,-7,1,-9,-31
-1,-29,-34,9,6,-2,-8,4
15,67,44,2,-3,2,2,35
-26,-33,-67,-21,-10,-10,-15,-59
-11,-14,-9,-11,-9,-2,13,21
15,38,53,3,2,3,12,-8
-16,16,-54,-2,4,5,-27,-22
0,-22,31,13,1,-9,-19,-31
-15,-42,19,51,1,2,19,10
8,10,-81,-78,-8,-7,-7,-18
19,26,71,17,8,-1,11,-1
-8,45,49,24,13,6,-9,28
10,-48,-63,37,11,1,-18,6
12,9,24,-12,-7,-11,7,50
18,52,-30,-15,-28,-2,23,51
