3,-1,-7,-36,-14,-4,0,1
34,-3,-5,9,5,4,3,3
-63,-2,-1,33,4,2,-1,-9
3,-5,-14,-69,-20,-10,-6,-1
-6,0,2,16,0,-1,2,-1
2,-1,3,25,3,4,2,-1
20,2,1,0,5,7,5,2
-2,1,11,37,16,3,-1,0
-4,-4,-8,-49,-14,-4,-4,-3
-14,-1,3,7,1,-5,-4,-2
13,0,-1,-10,-10,-6,-1,-1
-9,-2,1,15,3,1,0,0
8,-3,-1,-9,-7,-2,-4,-2
-9,-1,1,12,2,-2,0,-1
2,-2,-3,-1,2,1,-4,-1
0,4,6,-11,-3,1,0,-1
-2,2,4,13,6,1,1,0
-7,-4,-6,0,-5,-6,-4,0
24,0,3,-6,-4,-5,-3,0
-3,1,2,-9,0,1,1,0
-43,0,-3,1,1,2,-2,-6
-14,-7,-1,15,-9,-8,-4,-6
4,0,1,13,4,-3,-3,-3
8,0,-4,-29,-8,1,2,2
2,-1,3,-9,-2,-2,-1,1
12,1,-2,-15,3,1,0,0
-4,-2,0,2,1,-3,-1,-1
-8,-2,-1,17,-1,0,-4,-3
19,3,10,15,2,2,3,1
-6,0,-3,-9,6,3,0,-1
4,-3,-4,-8,-8,-3,-1,0
-3,2,-2,1,-1,-3,-3,-3
8,1,0,6,-2,1,-1,3
-3,3,0,0,-3,2,-1,0
10,1,1,-11,1,1,-1,1
-15,-5,-9,2,0,-5,1,-1
-19,-6,-4,-1,-6,-4,-5,-6
-13,0,-2,12,3,-1,0,-4
35,-2,-2,-28,-9,-4,1,6
-41,-3,-7,3,-1,-1,-1,-8
19,1,6,29,5,-2,0,-1
-9,-4,-12,-28,-20,-7,-2,-1
1,-4,-6,-17,-2,1,-1,0
15,-1,8,25,9,4,2,4
-4,0,-5,-24,-1,-1,-1,-1
5,1,3,18,7,2,-2,-3
-12,-4,-3,-9,-9,-4,1,-4
5,0,-2,1,-1,2,2,0
2,-1,4,10,6,3,-3,-1
3,0,-1,-15,-9,-6,3,0
7,-1,-1,8,6,2,0,-2
-21,0,5,15,6,4,0,-1
-13,-4,-2,2,0,-4,-3,-2
-3,-2,-4,-12,-5,-1,-1,1
-17,2,7,26,4,-1,-3,-4
18,-3,-9,-29,-7,-4,-1,2
10,-2,-4,-13,-2,0,0,0
-1,-2,2,21,4,3,0,-1
-21,3,1,13,0,-4,-3,-5
16,-2,-6,-20,-7,-1,-2,3
6,2,-1,11,3,0,-1,-1
10,1,1,-16,0,-2,-2,0
0,-2,2,5,1,2,0,0
0,-2,1,9,0,-1,-1,-2
12,-1,0,-2,1,1,1,2
6,-1,-4,17,8,2,1,-3
-16,1,4,22,2,-3,-1,-2
6,-3,-4,-35,-12,-5,-1,-1
-24,-5,-6,1,2,0,-1,-5
3,1,-5,-21,-6,0,0,1
-11,-5,-7,-12,-6,-3,-2,-2
1,-1,-3,8,-4,-5,-2,-2
10,0,3,8,-1,-4,-2,-1
9,-1,-2,-16,1,1,0,-1
-6,-2,-5,0,-4,2,-2,-2
3,1,-1,-2,-1,0,1,0
-2,1,1,-10,-3,0,-2,1
0,0,0,1,-6,-2,-2,0
21,-1,1,-8,1,-2,2,4
