9,-16,-11,5,5,1,3,4
4,38,15,-5,-15,-3,-1,1
-22,-41,-17,0,13,1,-4,-11
-7,-5,34,-8,-18,-14,-1,-2
7,-21,-25,-10,1,0,0,0
4,39,-22,5,13,12,1,7
-2,-75,15,1,1,4,2,-9
-14,-18,-14,-9,1,-4,-3,-5
6,31,15,-4,-1,-8,-4,-3
6,2,-20,-9,-24,-16,-4,-10
2,33,9,3,5,0,-1,13
7,29,-2,0,6,6,1,-4
-7,-13,62,15,-11,-1,7,10
-7,-34,-15,-2,3,1,-10,-13
-18,49,-7,-4,18,1,-4,-16
-15,-68,-49,-13,-10,10,3,-1
13,62,19,11,8,2,-1,3
6,-5,11,11,-7,-6,-2,6
8,3,4,-10,-22,-11,-2,5
5,20,-59,-18,10,-7,-4,2
-13,-22,-49,-13,-2,2,-4,-6
3,9,37,30,9,5,5,7
-1,-7,-3,0,-5,4,-1,-2
5,58,16,4,14,-3,2,2
-5,-66,6,1,-25,-11,-9,-4
-11,14,41,-13,2,-13,-7,-7
20,-31,33,5,-14,-2,3,4
-8,-28,-34,4,9,5,-1,3
1,44,32,19,11,4,-5,3
13,-42,-18,-9,4,-1,6,-3
-8,36,0,-4,1,1,-7,-7
5,-42,5,-3,-6,-2,-3,6
-6,-54,-39,14,8,2,3,-7
-8,-15,-71,-30,-1,-1,2,2
7,-32,29,-5,-18,-2,-2,1
-12,24,50,21,7,0,1,-5
7,84,-25,-16,7,-3,-1,5
11,31,21,25,-5,-4,-3,3
-8,-90,-32,-27,-4,-11,-10,-8
-5,46,-17,-20,-21,-6,-1,2
0,-29,8,7,14,4,7,2
-12,-41,-51,-9,-1,10,-3,-9
36,74,8,11,-5,2,4,19
-12,-31,51,22,17,-5,-2,-8
-18,0,22,-4,-31,-11,-4,-8
28,66,117,15,18,3,7,11
12,-67,-56,19,8,7,0,9
-19,30,68,-16,2,9,1,-8
13,14,-59,-10,7,1,7,6
-10,36,-15,-7,-24,-11,-11,-6
-3,-5,15,-2,10,-2,-3,-1
27,19,4,13,-8,-12,0,18
-4,13,-20,-40,2,-11,-7,-6
3,-28,24,1,-25,9,4,-8
-8,-6,-41,9,25,13,7,9
-16,-14,-34,-6,-2,-8,-7,-11
4,-39,18,-3,-21,-12,-8,-4
-20,-37,-54,-2,-3,-16,-1,4
-9,57,10,-7,-3,4,-1,-7
21,-27,62,6,25,14,4,8
-3,45,-3,2,-3,7,2,-1
5,-12,2,3,20,17,6,6
-11,-31,-17,-18,-3,-7,-5,-9
14,37,-31,-6,1,-9,-3,3
-6,-38,8,5,-22,-7,-3,-5
-19,-46,-9,-1,-2,-5,-3,-15
-15,20,16,4,4,-3,-3,-4
3,5,-13,-15,-24,-8,0,-3
11,54,87,13,19,6,2,6
4,-15,-21,8,5,-5,-7,7
-3,-40,0,4,-22,1,9,-4
-12,2,-2,4,21,6,-2,-10
1,-60,-23,0,-3,8,2,5
10,79,27,5,15,15,3,3
0,-15,-50,7,12,-5,-8,-1
-11,-24,-3,-13,-18,-11,-3,-6
11,5,-1,-14,-8,-6,-1,5
-8,16,-32,0,-10,-10,1,5
40,75,-1,-3,-2,0,-7,2
-48,-80,-20,-18,-11,0,-6,-25
-4,1,-44,2,-6,-8,-6,-7
-15,12,41,-7,0,1,3,-1
16,13,-4,-4,10,0,4,13
13,-8,-20,4,-4,0,-1,2
9,-13,-29,0,3,3,3,-1
-11,-55,-9,7,-4,-7,-1,-1
-8,53,22,-15,-7,-3,-1,-4
-2,35,-16,2,-3,5,0,0
-12,-18,-17,6,9,0,-2,-6
22,31,-12,-4,-1,-7,-7,0
-23,-33,-1,3,1,-4,-5,-10
11,1,14,8,-11,-1,5,5
14,-7,-4,-13,-1,9,6,9
2,13,-13,-2,5,2,-3,-6
-12,-7,29,14,3,-5,-1,-6
12,16,-5,11,-1,-2,0,0
0,-4,-26,6,-1,3,2,4
-18,-67,-22,-10,-1,-2,-4,-6
-11,19,-20,-10,-2,4,1,-7
13,-7,18,9,11,3,2,6
-11,23,30,3,-10,-12,-6,-9
10,27,-15,-2,-8,-3,2,6
-15,3,-2,4,8,6,0,-9
-2,-35,-42,-8,0,-4,-3,3
11,54,29,-10,7,1,2,-1
5,-41,-1,-5,-5,-6,-3,1
-2,-18,-15,6,-4,3,2,0
-16,27,-1,-3,0,-1,1,-9
4,50,29,9,-6,-6,-2,2
-1,-13,4,-8,10,0,-1,1
3,0,20,11,-5,-11,-7,-3
0,60,28,2,2,0,-2,1
-3,-38,-8,3,-2,1,7,4
-4,-25,-14,1,-10,1,1,2
-4,47,58,5,9,-3,-4,-8
10,-17,-2,15,-8,4,3,3
2,39,22,-23,13,5,1,-2
16,-15,-5,-5,-19,-3,3,13
-30,-3,-9,1,9,3,-1,-16
9,-23,-32,-7,1,8,0,5
-29,-22,78,5,-7,-13,-6,-18
-1,16,11,9,17,0,2,4
7,6,-24,2,-26,5,1,-3
-16,-47,-16,-15,2,-1,-2,-9
3,-39,-23,0,-13,-5,-1,4
3,34,-26,-5,-7,0,-2,0
-14,-32,27,6,26,3,-4,-3
11,20,-21,-6,-8,2,5,4
16,39,-16,-2,15,0,-2,5
-21,-19,-7,-3,-17,-7,-6,-13
18,37,7,1,1,-9,2,12
16,39,66,4,3,5,-1,7
-8,-51,-54,-9,-1,7,-2,-8
8,4,29,10,3,4,0,1
-14,7,2,-9,13,2,-4,-6
-9,-15,-4,-6,-19,-6,-3,-3
11,26,14,0,-12,-8,0,7
