1,-7,0,17,-31,11,2,0
-7,-11,-36,-6,13,-5,-5,-4
0,0,-3,-84,-10,-8,0,-1
1,13,15,35,8,-2,-1,-3
0,-6,16,96,9,2,0,1
-2,-3,-20,-117,15,-4,-2,-1
0,2,8,10,-38,4,2,-1
-1,-7,-36,46,27,6,0,1
-3,-9,-20,-128,-38,-14,-4,-4
-8,-13,-27,30,4,-6,-7,-5
-5,-15,-11,-6,-14,-12,-5,-4
1,-2,-6,-30,-4,6,3,1
2,8,-1,54,23,8,3,0
-1,-1,3,24,-6,-2,-2,-2
1,5,10,25,-7,-1,-1,0
-3,-3,-8,-37,-19,-13,-6,-3
1,4,-2,-81,-1,-5,0,0
-3,-10,-48,-30,-3,0,-1,-2
2,1,-1,-36,9,9,2,0
3,-3,0,16,13,8,4,2
-2,4,11,56,3,0,-1,-1
0,2,2,5,-10,2,2,-1
-4,0,-1,36,62,-5,-3,-2
-4,-22,14,-49,-53,-5,-2,-1
7,1,-1,75,0,-6,-3,-3
7,10,16,-46,-2,5,4,2
-3,12,33,95,-25,-2,0,-2
1,14,11,-45,13,-7,-4,-1
-4,-3,-1,21,7,4,0,-1
3,-2,2,25,-8,0,-1,-1
4,1,10,-60,-23,-10,-2,-1
-4,0,-10,9,14,-13,-6,-5
4,2,-11,-13,4,9,4,3
0,10,20,7,-24,-2,-1,2
-2,-8,-28,-93,-27,-7,-3,-1
2,2,13,86,29,11,5,2
-8,-7,-1,-65,-2,-14,-9,-6
-3,-5,-4,-22,-21,0,-2,-1
-2,-4,-9,62,46,10,0,0
-1,-14,-52,-113,-22,-1,-2,-1
-3,-3,-19,-91,-12,7,2,0
1,4,22,99,23,-2,0,-1
-3,-5,-12,-14,17,9,-6,-5
-1,-7,-25,4,6,1,0,-2
-4,2,-15,-8,20,-4,1,2
5,2,2,-3,-10,4,4,3
-1,-8,-13,14,22,7,1,1
-2,-3,6,-19,6,-2,0,-1
-3,11,-6,22,-6,-14,-7,-4
1,-13,21,7,20,20,7,3
-2,-4,-20,-31,-28,-10,-4,-4
-2,4,9,48,20,2,-4,-3
-1,-2,6,-9,-33,-12,-1,-2
-1,7,-1,-72,-43,-8,-1,0
-2,-3,-9,-39,-2,3,0,0
-5,-5,5,30,-27,-17,-5,-4
2,0,7,5,23,6,1,2
-6,-9,-19,64,15,-5,-7,-4
1,2,15,59,3,-5,2,1
2,12,12,-18,-15,3,1,1
-2,-10,-14,43,3,-3,-4,-2
-1,5,2,3,17,3,2,0
-2,-1,-28,-29,-23,-1,-1,-2
-3,-13,-11,-80,-46,-16,-4,-1
4,-5,19,33,60,9,0,1
7,4,-13,-43,-56,-3,-4,-3
-15,8,61,26,-11,-10,1,-2
-3,-5,-7,31,34,20,3,-3
0,9,11,16,-16,2,2,-2
-3,-7,-18,-27,8,-15,-8,-3
6,1,-8,-30,-37,-8,-5,-2
3,6,9,-17,-2,5,7,3
0,0,18,-2,11,4,3,-3
-7,-10,3,51,35,1,-3,-4
1,1,-5,-4,-4,-8,-1,-1
-3,-2,4,24,0,5,-2,-2
2,1,-15,-5,-5,0,0,2
-3,3,-1,-24,37,10,2,1
-1,-7,-10,49,13,-2,-4,-3
4,6,11,50,5,-9,-1,-2
-1,5,6,-39,-7,5,0,0
-7,-7,-8,19,-18,-6,-4,-2
0,13,-20,-25,-3,-3,-4,-4
-1,-3,2,35,28,8,2,2
0,-1,-4,-26,-30,-7,0,-1
-5,-11,-1,-17,-1,-8,-3,-2
0,-1,-7,47,-5,2,0,0
-3,-6,-14,-21,-19,-7,-3,-4
0,13,32,25,29,7,1,1
0,2,-16,51,-9,5,-1,-2
3,0,16,-6,8,4,2,2
-3,2,-26,-50,17,-6,-2,1
-4,-11,-10,-4,-28,-1,0,-1
2,6,23,17,30,7,4,2
-1,-1,6,62,-4,-3,-3,-3
12,3,4,11,22,-14,-6,0
-30,-12,-34,-70,-68,-3,-3,-5
-1,2,-9,-71,-21,-4,1,0
-1,-7,-14,-5,25,13,4,0
-3,-3,-2,-35,-43,-13,-4,-4
4,-10,-17,17,8,-8,-4,-3
2,11,29,13,42,13,5,1
-3,-7,-13,-13,-23,-3,-4,0
