-7,-4,-39,27,-51,-24,-9,-9
1,1,22,85,40,10,1,2
-9,-24,-82,25,53,-10,-13,-9
1,10,-3,-43,-41,9,5,3
-3,2,28,-72,6,-8,-3,0
-7,-12,16,-21,-36,-13,-8,-6
5,13,8,11,37,7,3,2
-3,-5,22,59,-6,1,0,-2
-15,-17,-18,-5,-39,-29,-14,-12
8,6,-16,-6,-19,4,3,3
7,5,-24,-28,-32,3,4,3
-6,1,-4,-19,2,-2,-6,-4
-13,8,40,-44,29,18,6,1
-1,12,18,-32,-1,-1,-1,-1
13,9,-6,54,13,1,3,3
-2,-23,-17,-54,-38,-14,-6,-4
-8,3,27,28,16,-4,-3,-3
-5,-13,-35,6,-20,-13,-9,-7
-5,1,23,-86,-2,4,3,2
14,11,-36,44,-6,-9,1,3
3,-23,-15,-2,-5,5,-1,0
-2,3,29,93,56,-1,2,0
-1,-6,6,5,-57,-14,-4,0
-7,-1,-37,67,-12,-1,-1,-3
3,5,3,-21,28,14,4,4
-5,-2,-4,-7,29,14,1,-1
-1,-3,6,11,12,4,4,0
-9,-11,14,-2,16,0,-4,-4
2,8,8,58,-14,-3,0,2
0,-14,-20,-103,-30,-17,-8,-5
-4,-2,13,-56,-21,7,2,0
-2,4,-3,-23,0,4,6,1
3,-4,-21,-26,15,6,2,0
-3,-6,-11,66,-16,-9,-5,-2
10,0,2,-47,-14,2,2,0
-8,7,-16,-57,16,8,4,2
-5,11,36,41,-34,-17,-1,-1
-3,0,-10,46,38,19,3,-2
2,7,14,48,26,2,1,2
5,6,22,45,-25,-3,0,0
5,14,2,8,35,3,-1,-1
-3,-4,-26,-44,-48,-9,-3,-2
-6,-12,19,61,40,-5,-1,-1
1,-4,0,47,3,13,3,1
-3,-10,-44,46,-35,-19,-7,-6
19,5,17,-28,25,7,2,5
-15,-8,-38,-11,-17,0,-2,-5
-1,4,18,46,53,1,-3,-1
7,-4,-30,-85,12,19,7,4
-11,-9,-6,31,-28,-12,-8,-6
14,14,57,41,29,21,9,8
-4,-19,-47,-29,-27,-18,-12,-6
7,-6,-28,-79,-22,2,0,1
-16,-2,-20,-53,-2,-9,-1,-4
-1,13,1,90,16,-6,0,-1
0,2,30,-31,-22,17,7,3
6,-5,10,27,24,10,1,2
-1,-2,25,101,-18,-9,-3,-1
-8,-13,-21,-25,-9,-10,-5,-5
-1,2,-8,0,12,5,1,0
4,8,9,-44,19,4,1,-1
-6,-4,12,24,-20,-6,2,1
-9,-14,-28,-40,-12,3,-5,-5
8,9,20,7,13,-10,-2,0
0,-10,31,-33,28,16,5,4
-6,-4,3,-18,-65,-28,-10,-7
0,-3,-10,-28,-8,15,-1,-4
-3,-1,-5,-13,-28,-5,-2,-1
-5,6,12,28,-3,-11,-8,-3
9,13,5,-82,24,21,11,8
2,3,42,-29,-1,-7,-3,-1
-2,0,-4,15,35,4,-1,-2
7,8,-26,-33,-2,-1,1,1
-19,-5,-16,20,24,13,0,-3
21,10,-34,-29,-12,17,6,5
-10,19,89,89,61,0,-2,-3
-8,-12,-16,-47,-34,-23,-11,-5
10,5,-18,-53,1,-6,-2,1
-3,0,26,-57,-12,-11,-1,2
16,2,-13,44,-15,3,4,5
-17,3,44,95,-6,-10,-6,-5
-4,-8,-21,-28,9,-1,-3,-5
-5,-17,-12,60,23,0,-3,-2
6,2,7,-15,16,6,2,2
-2,-1,3,49,-33,-5,-1,-2
-1,-11,-24,18,3,-15,-6,-3
-4,4,-4,29,2,1,-1,-1
-9,-10,6,20,-23,-7,-4,-4
2,6,13,-3,-8,13,5,2
-2,-11,-40,-2,-7,-4,-5,-1
-1,-4,-29,-23,1,-1,-1,0
4,-10,13,27,-8,-8,-1,-1
-26,-5,-37,37,4,-9,-7,-9
7,6,15,-95,-22,-1,0,0
-11,-13,-10,-5,-2,4,2,-1
-1,5,-21,-46,5,8,-2,-3
15,-5,-21,-27,10,-6,1,2
15,-3,-5,47,1,-4,0,2
-42,22,56,-65,-42,-9,-7,-9
-8,-9,-22,-35,4,-1,-2,-4
-1,1,-22,68,14,13,0,-1
0,-1,19,-90,-10,-6,-4,-3
25,13,-21,-16,-2,7,7,8
-12,-8,-5,-45,-20,-11,-7,-6
3,1,-9,-117,5,-2,-1,0
0,2,17,115,36,10,4,0
8,5,6,29,-4,-3,-3,0
-8,-3,-60,-108,-51,-11,-5,-4
1,0,34,46,3,-13,-2,-3
-7,-10,-48,-54,-16,8,0,-3
-1,-6,16,47,6,2,-3,-5
5,-5,-10,-23,-1,-14,-4,-1
-11,-25,-14,-46,-5,-6,-1,-1
-6,0,-16,52,18,-3,-3,-4
1,-20,-64,-21,-38,-13,-8,-6
-2,-6,31,44,-6,4,2,2
14,8,25,-37,-23,-8,-5,-1
-13,-11,-9,-4,20,12,2,-2
8,4,-25,-45,21,11,10,5
-5,-6,-5,-40,-7,-6,-7,-4
-2,12,52,59,34,6,0,1
23,12,46,90,10,-7,-2,4
-13,-10,-36,-18,-10,-10,-8,-5
3,8,53,64,-9,-5,2,2
14,4,2,-76,-16,11,3,3
-4,5,28,40,30,2,-1,1
-7,-23,-52,11,6,-3,-3,-4
-3,3,19,67,-3,-7,-3,-3
0,-7,-9,106,-60,-13,-3,-2
2,15,69,46,15,0,-3,-1
0,6,12,-91,-2,-2,2,2
-1,-17,-39,-12,0,-8,-5,-5
6,14,42,40,-21,-1,7,5
10,0,2,-31,-24,1,2,1
-4,8,36,8,19,4,1,1
4,14,1,-11,-1,8,2,1
-16,-27,-54,-36,32,-2,-6,-6
9,-6,-37,2,-49,-13,-2,0
-14,3,45,-47,8,-6,-3,-4
7,-2,-31,-10,30,18,4,2
-5,-7,-57,-76,-24,-4,-3,-3
-1,-20,-37,-1,15,-3,-4,-2
2,10,53,69,-27,0,5,1
-14,-11,-24,38,14,-3,-5,-6
2,7,1,-59,-16,-3,-4,-2
-8,10,33,37,29,-7,-2,0
3,-9,-45,-32,1,7,-5,-3
-4,-3,56,39,-19,-14,-7,-3
-3,-10,-18,45,23,8,2,1
0,2,-18,-50,-28,-2,1,0
7,8,6,14,21,7,-1,0
1,9,-9,-55,22,7,5,3
-2,-11,-2,71,-5,-9,-3,-4
-7,11,-5,-50,6,7,2,0
4,3,32,79,19,1,1,0
-4,-16,-32,-73,-50,9,0,0
-4,-2,-34,66,-9,-14,-7,-4
14,-2,-5,18,-10,13,4,3
-22,3,-35,-67,-2,-17,-5,-5
4,9,10,16,29,16,7,5
-3,-24,-28,21,4,-4,-6,-4
0,-6,-2,-25,-17,3,1,1
16,4,24,43,11,0,1,1
-3,1,-31,-62,-3,-9,-2,-3
-4,8,9,-33,10,-1,-1,-4
-1,-1,22,0,-13,-8,-5,-3
11,6,56,14,-36,-8,-2,3
-17,-8,19,95,49,5,-2,-4
10,16,40,-80,-1,13,6,5
-14,-16,-40,-7,-22,3,-3,-6
1,1,-20,59,39,-2,4,2
6,3,7,62,-35,-3,-2,2
-2,-1,-44,82,30,6,-1,-1
-12,-3,27,-75,-13,-13,-6,-5
-1,-5,-15,9,12,8,-2,-1
5,8,-22,18,-9,-15,-6,-1
-2,10,45,27,8,4,3,1
-3,2,-17,33,14,11,0,-1
11,-1,6,53,-5,0,1,3
-3,0,12,-62,45,0,-2,-1
-3,12,-5,19,-31,-9,-6,-4
24,-10,-42,-21,-17,-10,-1,3
-59,0,51,11,3,-3,-2,-11
1,-21,-40,-31,14,11,1,-1
-4,8,28,-26,-13,-9,-3,-2
2,-3,14,-9,-1,13,4,4
19,-3,-23,-18,10,-1,0,2
2,9,38,0,34,10,5,2
-12,-37,-92,-98,-43,-10,-8,-9
-8,-1,-16,5,4,-15,-4,-3
9,6,21,35,-21,-5,0,1
-3,2,0,9,-25,1,4,1
6,-1,-21,-20,3,2,-3,1
-10,-1,17,11,6,-5,-3,-5
2,4,14,21,-11,-16,-7,-3
1,-5,-40,-73,-23,-5,-1,-1
15,13,-4,6,-6,15,10,8
-18,-22,-18,-11,-9,-7,-8,-9
6,5,12,14,-4,2,0,0
4,-5,-33,-87,-15,2,1,0
-3,5,34,42,23,7,0,-1
0,3,38,85,15,0,-1,-2
14,-10,-47,-57,-15,0,-3,-1
-12,15,43,48,15,0,-1,-1
-1,-5,23,21,12,-4,-2,-1
2,12,-39,-3,21,17,6,5
13,-7,31,-4,-13,5,-1,-2
-12,-4,-19,-30,-25,-13,-4,-3
-4,-3,31,76,9,-17,-5,-5
-4,9,41,-7,7,7,1,-1
6,-3,5,-13,-18,-1,0,1
-16,1,13,13,21,10,2,-2
2,7,-1,-31,21,12,4,1
-3,-7,-43,-119,-10,1,2,-1
7,5,-9,38,21,2,1,2
4,-2,6,30,-32,-12,-7,-3
-4,11,29,16,4,0,2,-1
-3,-15,-15,-19,-18,4,4,1
-7,-2,-35,-28,2,-6,-5,-1
-1,-12,-27,25,-18,-11,-7,-7
11,-2,15,-8,17,-2,2,2
-12,3,-15,3,-1,-5,-1,1
-5,9,28,94,16,6,-3,-2
21,-12,-16,-26,-29,-20,-7,-5
-9,-12,-22,-37,-17,0,-1,-3
-35,-1,11,23,9,-7,0,-5
-8,-7,-53,-63,7,16,5,1
4,18,92,24,-13,-11,-2,2
9,3,38,-12,-10,12,6,6
8,0,-18,-53,49,7,1,0
-7,19,-14,-76,-16,-2,-6,-5
6,6,67,30,2,6,6,7
-3,-3,-31,-42,-14,2,-4,0
-2,-5,1,1,-16,-23,-11,-8
11,-12,-11,-47,-14,-5,-1,-1
-26,-1,-23,13,31,10,4,-3
-6,5,45,53,3,-12,-7,-2
20,2,-14,1,24,23,2,3
-18,-19,-38,-12,-50,-23,-8,-8
19,-2,-26,5,-10,-10,-5,2
-13,-6,-29,-35,20,6,0,-4
7,18,-8,-72,-43,-2,4,1
6,5,35,28,43,13,4,3
-8,-23,-18,-45,-25,-1,-4,-2
20,9,-15,78,44,-7,1,2
0,2,28,-42,-62,-4,-3,6
-26,-9,17,52,-18,-3,1,-14
10,19,-23,-10,34,18,9,5
7,-4,27,70,7,-8,-8,-5
-14,-1,0,-61,-7,-5,1,-1
5,-11,-40,-17,29,0,3,8
-3,8,17,33,19,9,2,0
-3,-3,-19,-27,-4,4,1,-1
8,3,4,69,32,1,-1,1
1,3,7,-4,-8,6,-2,0
13,-4,20,36,4,-6,-2,-1
-19,-6,-43,-106,-22,-7,-4,-4
14,-20,-17,59,0,-14,-6,-5
-32,5,-2,-80,-23,-8,0,-4
-6,-2,-12,34,27,5,-4,-4
-3,9,22,53,-4,1,1,0
22,5,67,90,30,5,4,5
-3,0,-24,40,42,8,1,1
-9,-11,-37,10,-26,-4,-5,-3
-8,1,11,-55,-57,-20,-10,-6
12,-8,-64,-20,7,7,1,-2
-6,0,36,5,-17,-11,-5,0
1,14,28,14,44,13,5,2
9,5,-29,-33,13,15,3,2
-9,11,28,51,-16,-6,-5,-4
6,-5,10,-33,-39,-21,-8,-4
-1,-10,-21,26,9,9,4,0
-6,-9,-1,-42,-28,-5,-2,-3
6,8,22,49,13,-3,-3,1
0,-4,-9,-33,-16,-6,-1,-1
19,14,23,-21,22,17,5,6
-31,-24,-14,10,-9,-8,-6,-9
-36,-13,-36,-67,-45,-9,-6,-10
14,-1,-46,7,52,19,5,4
-2,-12,45,32,-4,-14,-5,-3
7,-5,-42,-10,-1,2,4,3
5,5,25,-8,20,12,3,2
0,-3,-35,29,-3,-6,-5,-5
-12,-13,-27,-14,-38,-22,-9,-6
4,5,20,-13,34,21,3,3
-12,-20,-26,-23,-22,-17,-9,-6
8,6,19,-19,8,6,1,0
-4,5,-21,-31,-24,-15,-4,-3
1,5,58,94,4,1,4,1
5,4,-40,33,19,8,2,4
8,0,21,-36,-37,3,0,2
10,-3,-10,-14,-10,-17,-5,-1
-12,11,32,14,23,12,2,-2
-9,-4,9,28,-25,-4,0,0
-4,-2,-3,41,-16,-10,-3,-3
0,8,-11,-9,35,11,2,0
19,4,23,22,11,-3,-2,4
7,2,14,-33,3,0,-1,-1
-3,5,21,-31,15,-1,0,1
-7,-3,6,3,-30,-6,-7,-4
-5,-15,-56,2,4,7,5,0
7,1,-28,16,-3,-5,-1,-2
0,-12,9,-18,-1,-4,-3,-1
-10,1,8,-23,12,-10,-3,-3
2,-7,-31,-50,-41,1,2,0
-3,-5,24,21,39,9,0,0
2,-10,-54,23,2,20,5,1
2,-10,-19,13,-19,-12,-4,-2
-26,-7,-1,2,-27,-23,-10,-11
1,12,31,-17,-28,-1,1,-1
-3,-16,-15,-31,6,1,2,-1
3,2,9,3,1,7,0,1
4,-10,-29,-20,-9,-10,-5,-2
-3,12,14,1,22,-1,2,2
-1,7,42,60,-8,-17,-7,-3
-3,-4,-13,-11,-12,18,7,3
7,-21,-35,7,15,2,-3,1
5,10,12,10,14,6,1,6
-24,-10,-22,-22,-17,-8,-8,-17
-4,0,-13,36,2,1,1,-2
-4,4,4,-42,0,-26,-6,-3
10,9,16,-36,8,28,9,8
11,3,20,71,1,7,7,7
-11,-23,-43,-69,-34,-13,-8,-7
7,36,58,27,36,6,1,3
-19,-48,-103,-33,-54,-53,-26,-20
1,-19,-38,-20,-22,-2,0,1
-3,21,16,-6,14,12,5,1
12,13,36,103,8,8,6,6
-2,-7,10,-35,-15,-8,-5,-6
-19,-1,10,-11,25,16,3,0
4,-17,-10,-45,2,-6,-3,0
13,15,-7,-83,-12,0,0,0
-23,-2,40,91,28,6,3,-2
6,13,12,-88,-1,-4,-5,-2
-3,-1,-6,23,-1,4,1,-2
4,-10,-12,29,19,4,-1,0
7,-8,0,-33,-12,-3,3,1
2,7,-11,4,30,1,-4,-1
1,7,24,-22,-10,0,0,2
7,-13,-32,-48,-11,1,-1,0
-15,-3,21,-1,-32,-13,-3,-5
2,7,1,19,20,15,5,5
4,5,16,54,5,-4,-1,-1
