2,-14,1,-5,-2,0,-1,22
42,15,-3,-7,-8,-5,-18,-5
5,6,3,0,0,-1,-6,-10
-35,10,-3,4,-3,-5,-20,-32
-2,14,10,10,-3,3,20,18
-24,-14,-16,-25,2,-4,-3,2
22,-3,-23,2,5,6,-7,-19
17,-8,2,-1,-1,-4,-2,17
16,7,-5,-7,0,1,-1,9
-34,-5,-5,-2,-8,-8,-7,-15
7,-27,-9,1,-2,1,23,-5
38,26,5,9,7,6,1,15
-47,-12,12,7,3,-3,-19,-8
-17,-10,3,-2,-4,-3,-5,19
-10,18,-3,-9,-6,-4,-14,-1
17,-6,7,8,-2,0,15,18
21,4,-12,-14,-4,-4,-16,-9
-52,10,12,1,-1,0,22,-18
-9,4,13,8,1,-4,4,-5
26,-16,-20,-11,0,2,-7,17
0,-4,6,15,3,0,-2,0
16,-9,6,4,4,5,-4,17
18,4,12,5,0,1,10,10
-18,0,5,2,-2,-4,8,-7
5,4,-6,-4,-3,-4,-9,-23
-23,-8,-5,-4,2,5,1,8
-16,-6,1,0,-2,-4,-12,6
3,-22,-1,-5,-4,-2,-12,-1
47,11,-3,2,-5,-6,1,5
16,10,37,-6,-2,3,-5,-5
-3,-1,-12,-6,-1,-3,-5,-5
32,14,4,0,-3,-5,-1,-5
-13,-4,-10,-10,-2,1,1,5
28,8,-12,6,-3,-4,-21,19
13,6,6,-6,1,4,25,16
-8,-11,-2,-2,0,3,5,7
-8,-44,-2,2,0,0,-5,3
-1,4,-15,-1,0,-2,17,14
15,5,-3,-11,-1,-4,-14,-46
-48,-2,2,-1,-2,-2,7,1
12,19,-2,-1,-1,-1,-1,-7
-25,-13,9,3,-2,-4,-6,-15
2,1,4,-1,-6,0,-17,3
7,35,2,5,-3,-3,11,2
1,17,5,-3,-2,0,-5,-7
2,-43,-24,-16,-2,-1,-2,-15
4,-2,6,8,2,0,-1,14
-11,-12,-3,-2,2,1,-7,-23
-9,-9,-3,6,1,1,15,65
-3,26,-7,-1,-4,-3,-13,-26
13,12,6,1,-2,-4,11,15
-34,-28,5,13,1,1,-18,-18
-2,8,-1,-10,2,3,24,-22
2,-25,3,7,2,2,7,27
18,-1,3,-3,-4,-2,-8,1
-9,-10,-3,-2,-5,-9,-23,-30
6,-7,-1,7,0,0,7,-21
-8,39,4,-11,-6,-6,-12,6
-23,-30,-8,-6,-4,2,12,0
17,-11,-13,-12,-5,-3,-2,22
4,21,-2,2,-1,1,-1,-13
24,-5,8,11,1,5,13,15
-1,-2,-10,-11,-1,1,1,-9
28,5,15,-9,-5,-3,-8,-3
-21,-19,2,-5,-3,-2,-7,-26
-7,-1,0,5,-2,-2,5,-6
-13,12,0,-6,-2,0,-23,-14
23,-3,-3,0,-2,0,16,29
-35,-25,-18,-5,-4,-6,-10,-37
22,20,5,7,1,-1,2,1
12,6,-5,-3,2,-1,-12,2
20,37,-3,-4,-1,1,8,5
-31,-20,-2,3,0,-2,-16,-5
-7,-4,-17,-17,-1,-5,-8,-9
35,-12,-4,6,-1,2,10,18
-24,18,3,0,1,-3,4,21
-11,1,24,-4,0,-1,-17,-2
4,6,-20,3,-1,4,17,5
7,16,11,16,3,1,-5,-14
-25,-23,-2,-6,-1,-2,1,1
41,27,-11,-5,-7,-5,4,-2
-13,-8,-2,-1,1,0,-10,-9
-19,-7,0,-1,2,4,4,10
-17,-13,-16,-1,0,2,7,-16
7,27,-11,-6,-4,-4,9,28
7,-29,1,3,0,0,-10,-4
29,1,-7,-13,-7,-3,23,5
-5,-10,2,11,3,-2,-17,-16
-11,6,-17,-14,2,1,4,-3
-38,2,15,10,0,2,6,-11
-2,-20,-8,-15,-2,-1,-8,5
-5,4,3,1,1,-2,-5,-1
20,3,9,6,1,2,5,11
24,5,6,1,3,0,0,-15
-35,15,-1,2,1,-3,-6,-32
1,-3,-13,-6,-2,0,9,15
8,-14,25,7,0,0,-17,-16
-4,3,-36,-5,3,-1,-15,9
-7,1,10,12,-1,-4,2,11
11,6,14,3,7,6,6,1
-14,0,-7,0,0,-2,-14,22
33,-8,2,-5,-2,-1,17,6
-12,-1,2,6,1,-2,-1,-9
-30,-33,-4,-8,-5,-5,-9,-18
20,3,-16,-5,-1,1,9,11
-29,-2,15,12,-1,-4,-8,-6
-11,-3,-16,-9,-6,-2,3,13
11,13,1,-1,-4,-6,-9,-13
-6,-6,6,7,6,1,2,-11
6,16,14,9,5,5,2,8
-19,12,-11,-7,-2,-4,-7,-2
-4,-26,-13,-5,0,3,4,2
15,-12,-2,-4,-4,-6,-1,0
-13,-8,-7,3,0,2,-5,-29
-16,9,-6,-7,-4,-5,-1,13
21,2,-1,-8,-4,-4,-5,7
6,-21,-2,4,-6,-5,8,10
5,-16,23,-4,3,2,-5,-2
-6,2,-36,9,-2,1,4,-11
34,-11,-2,-14,-3,-2,-6,33
12,-11,2,-7,-3,-3,0,-12
-6,4,4,3,-5,-4,1,15
13,3,2,0,1,4,9,-11
-17,4,0,12,0,3,-2,-10
-21,-5,-18,-10,-4,4,-5,9
2,15,-11,-8,-5,-3,-9,-3
-21,-39,17,0,1,0,4,10
-2,32,6,5,-4,-4,-35,-29
-6,-6,4,-1,1,0,20,-32
30,-14,-3,-4,-2,-4,7,14
-3,38,20,1,-2,-1,-3,2
-17,-10,-5,1,-1,-4,4,8
-10,-3,1,-1,2,0,-7,-13
16,-1,-5,-7,-3,-1,-5,12
30,22,11,2,3,-1,4,2
18,-9,-6,1,1,-2,14,12
-34,-18,-11,-14,-8,-5,-4,-24
-20,-7,-2,2,1,-1,5,-1
9,10,-16,-3,3,-1,-17,-10
-29,23,-2,0,-1,-1,3,-24
22,1,6,5,0,1,-7,-21
-12,-8,-5,-2,-2,-4,-13,-20
-1,-5,0,4,-4,-3,2,8
-9,2,7,-7,2,-2,0,-3
-33,-16,-9,-1,0,-2,3,22
23,42,2,-6,-6,-3,1,6
-22,-16,8,6,-1,-1,-7,11
11,-15,-8,-14,-5,-2,1,-21
8,10,-1,-6,-3,-3,-18,31
-25,-6,4,1,2,4,9,2
1,-5,12,13,4,-1,1,19
20,28,5,-2,2,3,-12,21
-1,-11,-12,-2,-1,-1,12,24
0,-7,2,-7,-1,1,-4,-2
23,-12,6,12,3,3,-13,-4
12,23,-9,-7,-3,0,5,-1
16,12,7,4,2,-2,-7,-8
-31,6,-10,-11,-10,-8,-1,-4
-1,-31,17,5,4,5,3,-3
2,-16,-10,1,0,-3,-3,1
-2,9,-4,4,2,0,-9,-8
-24,14,5,2,-1,1,23,9
-3,-19,-17,-18,-6,-4,-9,-25
-10,11,14,5,1,2,4,2
10,5,4,2,0,1,5,6
-3,-26,-23,-8,-3,-9,-21,-19
-2,13,4,-4,-1,0,8,-7
-7,-4,-3,0,-1,-3,-1,-13
-7,27,1,0,-1,3,-5,12
39,-39,8,4,4,4,6,-3
-15,10,6,6,1,-1,8,-1
-35,-33,-4,-2,-1,-3,-8,2
-1,5,-15,-1,-5,-5,3,-2
1,13,4,-2,-2,-2,-10,1
24,0,-1,-2,-4,-5,-9,3
1,-16,5,13,3,3,8,-4
8,19,-1,1,2,2,9,26
-16,-14,8,3,1,0,-2,17
12,-10,5,4,1,-2,-4,3
18,-1,-8,-11,-4,-1,2,11
-17,10,-1,-4,-1,-1,1,-33
28,30,-5,-5,-5,-5,-16,-6
-24,-28,-14,-2,0,-2,15,-6
15,39,43,4,2,2,4,9
-23,-36,-8,-9,-4,-3,-4,-4
54,21,2,2,-1,0,-5,-37
-33,7,-6,-7,-5,-2,0,36
-1,-8,-9,6,5,3,0,2
3,2,10,6,2,0,-3,-3
-21,2,3,-4,1,-2,7,-6
20,17,-6,-9,-4,-1,-4,1
2,-9,6,1,-2,-6,-11,-9
7,18,-1,4,1,0,-2,-2
-14,-15,-16,-6,-3,-2,0,8
3,13,-3,-12,-1,0,-9,-15
15,-7,-12,-4,-4,-1,10,24
4,-37,6,4,0,-4,-9,-9
-24,-6,-8,-4,-4,0,3,0
26,-21,-12,-11,-6,-4,-1,4
3,8,13,4,0,2,1,-10
32,6,4,4,0,3,5,6
-64,-7,-4,4,2,-1,-7,48
-18,11,7,-7,0,0,14,0
-5,-10,-7,-3,1,-2,-3,0
-4,-3,-14,-8,-7,-3,10,-14
20,-19,6,8,2,-2,-4,19
-8,-11,-5,-2,-2,-1,-11,-14
-17,-17,-29,-5,-3,-5,-24,-10
-12,15,41,9,0,1,25,11
-8,-1,1,-13,-2,-1,0,-5
-3,2,-3,-1,-1,-4,-3,-21
42,4,-6,-3,-1,1,12,14
-9,-3,-10,5,1,-2,-18,0
-10,18,-4,-4,-4,-2,-4,-21
3,-16,8,10,1,4,0,12
-28,-18,-14,-12,-6,-7,-2,-6
-10,3,-4,4,0,-3,-6,-13
6,7,-5,-7,0,0,7,-2
5,19,-7,0,0,-2,-9,0
-24,19,6,6,0,2,8,-23
14,11,-2,-7,-1,-1,-6,11
-13,-34,-11,3,4,3,-4,-17
-23,-12,0,-1,-3,-4,-10,-2
35,6,-1,4,1,3,11,1
46,18,19,4,4,0,3,1
12,16,1,-1,-2,-2,1,12
4,29,18,13,8,4,5,-27
-7,-16,-7,-14,-4,0,5,11
-71,-53,-30,-5,0,-1,-14,-38
17,9,1,-1,-3,-7,-5,-4
32,35,3,4,1,-2,-2,-3
-42,-6,-8,0,-1,0,-9,-7
10,1,-10,-3,-3,-3,-2,14
-11,-14,2,-2,-1,0,1,-7
-5,-11,-2,-2,-2,0,1,3
2,11,-1,9,0,-2,-5,0
26,6,14,7,2,0,-5,9
-13,9,7,0,2,2,10,8
21,-15,0,2,3,1,3,19
-5,-1,-1,-11,-6,-5,6,2
4,-8,-4,-8,-4,0,5,3
-13,13,12,12,4,2,-4,-10
-10,-1,-7,-1,-2,-3,13,14
-11,9,5,4,3,-1,-4,-7
-27,4,-8,-6,0,1,2,-13
8,-15,3,7,2,-1,-8,-4
-7,-30,-10,-26,-9,-4,-9,-9
12,-18,-11,0,-2,-2,-2,-6
9,11,7,5,1,-1,-9,23
2,-2,-5,-1,-3,-1,1,-4
33,7,12,8,1,2,-1,-4
-8,3,-3,-4,-2,-1,-1,7
9,21,3,-1,-1,-1,-2,0
16,-14,-9,-8,-3,-2,1,24
-19,11,-9,0,-2,-3,-5,7
-21,-36,-10,-2,1,1,-2,-4
-17,-9,-2,-7,-3,0,6,22
-51,5,-4,0,-2,1,5,-15
-21,-7,-12,-3,-4,-2,-8,-13
24,4,1,-14,-5,-4,-2,-12
-5,2,-4,3,-2,-1,0,-12
37,-15,-7,0,-1,0,6,10
-7,-5,-10,2,1,1,-6,-4
-13,31,14,7,6,1,-3,-30
52,-32,-13,-10,-7,-5,-9,16
-7,3,2,0,-3,3,11,-2
-10,20,2,6,2,-3,-8,-30
5,11,5,-4,3,2,0,19
-15,1,-10,-10,-3,0,7,-15
-7,-8,2,2,1,-3,-8,-3
-1,-10,-6,-2,-1,0,8,8
-8,-3,6,3,-1,-2,-1,-10
21,5,3,14,5,2,1,18
21,-11,-18,-24,-5,0,-4,-9
-9,12,19,4,1,0,-5,3
7,8,5,-1,-2,3,22,4
-26,-35,-19,1,2,-1,11,-5
20,8,9,0,-4,-6,-5,-10
4,3,5,1,4,5,5,4
-16,-4,-3,0,-6,-5,-6,1
14,0,4,-1,-2,-2,-10,-5
-15,-12,1,9,1,-3,0,15
-7,7,-7,-7,-1,-1,-8,-18
8,4,2,6,0,1,-2,26
-13,13,8,-12,-4,-1,8,-3
-26,-32,-5,-8,-1,-3,-9,-7
-18,-19,5,2,-2,-2,-4,-6
23,-3,-14,-10,-5,-5,-9,-15
-9,-13,8,10,3,0,2,6
-10,14,-9,-10,-3,-3,-5,8
-1,-8,-11,-6,-6,-4,-1,0
7,-1,2,1,-1,-2,0,21
-4,5,5,0,0,-3,-9,-9
-37,3,-2,3,2,0,-10,-23
13,-8,6,3,4,1,0,21
1,8,-2,1,-1,0,4,-4
1,-7,-2,-2,0,-2,1,2
13,25,-10,4,2,1,-2,4
-12,2,-7,-13,-3,-4,-8,-1
4,7,7,6,2,0,-2,9
2,-12,1,-11,-2,0,-1,-5
20,5,33,8,-3,-5,-3,1
-4,14,-11,-13,-1,0,11,-11
-10,-20,-14,-9,-5,-2,-15,-16
-7,27,4,-9,-2,-2,-7,-13
27,6,2,11,2,2,15,46
-8,-15,14,13,-2,-3,-3,-2
17,-9,8,-2,2,2,6,-4
4,-13,-10,-1,-2,-1,-9,-19
-4,19,-2,-2,0,2,8,-1
6,-7,3,0,-2,0,-2,13
-5,9,-2,-1,-2,-4,1,8
-1,-3,12,7,1,0,-4,-1
-1,5,-17,-5,1,1,0,-9
40,11,3,1,-1,-3,-1,0
-16,-5,13,1,0,-2,-5,-4
3,-13,-16,-11,-4,-3,-4,10
-74,-7,3,1,0,-2,-7,-3
12,-7,-17,-13,-8,-6,1,-16
12,13,-2,3,1,2,-2,-2
3,-16,19,4,3,2,1,-1
19,-11,-13,-6,-5,-3,-9,-19
-4,0,5,1,0,0,0,14
-22,-26,0,5,-1,1,11,0
0,40,-10,-2,0,0,3,-12
13,-16,0,2,0,-2,-7,-5
2,-7,-35,-5,0,1,-3,4
-8,4,10,5,3,2,-2,-7
-21,-23,-7,-4,-2,-2,-3,-21
27,7,4,1,-2,-1,7,18
-18,-15,-4,8,2,-1,-2,-2
11,29,-5,-12,-4,1,3,-23
-15,-9,-9,-9,-4,-2,2,75
3,-10,-4,4,1,0,-2,-1
21,-4,8,0,-3,-4,-3,-14
-1,4,-11,2,1,-1,-1,11
21,13,9,6,-2,1,-3,-19
28,9,2,1,-3,-1,-1,-4
-31,-11,-3,-10,1,2,14,-5
29,-6,6,5,-2,-3,5,1
-28,9,0,-3,0,-3,-10,-15
0,5,-9,-4,-1,-1,-11,9
-10,6,6,2,-1,3,10,-1
-1,-14,-13,-12,-5,-4,-4,1
3,8,7,6,-1,-3,2,-6
21,-8,-4,-4,-1,-2,-5,-1
-70,25,16,4,5,1,-6,-3
-29,-21,-4,6,-1,-3,-1,8
9,-3,-8,-7,-3,-1,-5,-25
-4,-15,-12,-8,-5,-2,4,7
24,17,5,9,-1,0,-3,-5
-7,-6,4,-14,1,0,-7,-2
-18,2,-32,-6,-1,0,3,-11
2,14,3,-6,-7,-5,-4,-18
7,-13,5,2,-3,-1,10,0
-17,15,-2,-6,1,3,-1,11
9,-21,-5,3,-3,-3,-7,-9
-27,-4,2,-4,1,2,0,-24
32,-2,-14,-5,-3,-4,-10,18
-20,-25,-5,5,0,1,-7,-23
