-3,36,-32,35,-14,-9,-4,-5
-13,-32,26,56,10,-5,-6,-6
2,9,-31,77,24,7,6,3
-9,-3,-107,-92,-34,-11,-9,-7
-2,-20,-7,42,11,8,1,1
-19,-12,13,-50,-46,-26,-16,-17
5,18,-40,40,16,6,1,2
4,40,95,59,26,6,5,1
-4,0,-91,-29,-32,-13,-6,-3
15,9,14,-23,51,27,14,12
-7,0,47,-128,-53,-17,-7,-7
-3,-28,-21,17,1,6,2,0
1,-25,-19,45,20,9,2,0
7,25,25,77,-1,0,0,4
0,-2,49,3,16,6,4,1
2,-21,-67,-79,-4,3,3,3
1,-8,93,92,9,0,-2,-2
-4,34,68,28,4,-2,-3,-5
-9,-65,-89,-21,-20,-5,-2,-2
10,11,12,10,-4,5,1,4
-5,-2,68,-35,0,-4,-2,-1
-5,-15,-128,20,-34,-13,-6,-5
1,14,89,87,29,7,0,-2
-1,0,35,-118,-12,0,1,0
0,11,-34,75,-9,-6,-3,0
16,32,27,106,54,20,8,12
-11,7,3,-42,-21,-14,-6,-8
0,-11,-61,-20,-12,-5,0,-4
8,33,74,50,16,12,5,3
9,15,15,-68,0,-2,-1,5
-11,-16,-11,13,-34,-10,-4,-5
-13,-16,40,56,-21,-13,-8,-7
6,6,50,92,55,17,10,6
-12,-57,-91,-110,-44,-14,-6,-7
4,55,8,97,23,3,0,-1
5,1,28,64,-4,-1,2,5
4,-7,-27,64,21,15,5,4
-14,-13,-36,-99,-62,-23,-8,-9
-14,-28,-45,-78,12,-11,-10,-9
10,33,39,72,40,15,5,6
-12,-37,-115,-104,-35,-16,-6,-5
9,31,116,120,62,18,4,4
12,22,-9,-34,-11,7,7,6
-9,-9,-43,-25,-13,-14,-8,-6
6,8,21,-33,11,7,3,3
-4,-5,19,127,15,-2,-2,-3
5,14,-35,40,-3,3,2,-1
-14,-50,50,-82,-28,-12,-5,-2
3,22,119,88,12,-1,0,1
-5,-24,-58,-31,-14,0,-1,-1
-4,-7,-1,43,-6,-1,-4,-1
-5,-27,43,25,9,0,-3,-3
-4,0,60,9,2,-4,-2,-7
-1,-7,-24,-27,17,9,3,2
6,17,127,-44,4,0,0,2
-4,-21,-125,-115,-63,-16,-7,-4
-5,-6,10,86,21,4,0,-4
-1,-2,67,116,16,4,1,1
-4,-25,-17,-31,-20,-3,2,0
8,41,46,93,28,9,3,2
-6,-32,-50,-97,-53,-14,-6,-5
13,34,-69,-34,36,11,5,5
-11,-40,-63,-61,-24,-10,-8,-4
1,27,46,115,5,6,1,-4
-9,-43,-37,-84,-8,-9,-2,-3
-4,3,16,-56,-13,-6,-4,-3
1,12,5,-21,-2,0,-2,0
4,-3,59,40,25,5,0,2
-2,5,-72,7,-22,-10,-5,-5
-1,14,84,-4,3,-1,-2,0
0,0,25,-10,2,2,0,1
1,9,90,96,45,16,3,-1
-12,-40,-91,11,-32,-12,-4,-5
1,-12,11,-25,-38,-9,0,0
6,46,89,115,40,6,1,-1
4,42,38,-93,13,5,1,1
1,-14,-30,-34,5,2,-1,1
-3,-3,8,-23,-26,-7,-5,-3
1,4,-26,3,-16,1,2,3
-13,-30,-95,-71,-5,-7,-3,-7
8,30,-30,-16,-7,-2,0,2
0,-8,8,85,28,2,1,1
18,37,99,121,27,17,9,8
-1,-25,-32,92,-14,-6,-4,-3
-9,-18,-59,-108,-40,-19,-10,-8
6,7,-15,59,15,8,4,3
-7,-71,-60,50,0,-2,-3,-2
4,27,-3,-107,-4,-3,-2,2
0,-10,5,6,3,4,-1,0
7,28,97,97,30,6,5,3
-13,-25,28,0,-24,-13,-8,-6
-1,17,74,-39,-8,3,3,3
6,40,93,10,11,7,3,1
-6,3,67,-32,-2,-4,-7,-5
2,-6,8,-24,8,8,3,4
-4,-27,-92,34,-2,-4,0,-2
5,26,107,-79,15,6,3,3
7,30,-63,57,14,15,6,5
-1,17,13,-119,-18,-14,-6,-6
-5,-12,-81,-73,-33,-13,-8,-6
3,-2,91,127,37,8,3,2
-3,2,-70,-39,6,5,1,1
-4,10,82,88,-18,-11,-10,-2
9,23,11,73,36,13,11,4
-14,1,-35,-47,-57,-21,-13,-12
6,10,11,-76,-2,1,4,2
12,18,13,20,35,15,10,11
-3,-17,-1,-51,-17,-8,-8,-5
-7,19,-26,-41,-11,-16,-10,-6
-8,-20,5,37,-1,-4,-3,-4
-7,-26,-48,-27,7,2,-1,-6
-7,-22,-6,12,-35,-13,-3,-2
-6,-25,-71,50,26,3,-4,-5
0,-13,37,21,-12,-5,-2,-1
-7,-22,-105,-88,-33,-14,-3,-5
5,9,-13,32,11,5,2,3
0,-3,101,118,8,5,5,1
3,-5,-25,61,8,8,0,0
-1,-2,-47,13,-23,-5,-1,-5
-9,-17,31,47,13,-1,-5,-6
2,-23,64,39,-9,0,6,4
-1,-8,-90,-59,2,-2,-1,0
3,20,30,35,4,2,-2,-2
-7,-28,-4,-30,-3,-3,-4,-4
1,23,-15,-18,18,9,1,2
-1,-8,11,-104,4,3,3,-1
0,19,61,9,1,-4,0,2
1,8,-50,-51,11,-1,-3,0
4,0,9,97,3,6,0,3
-5,-4,55,-125,-9,-1,1,-3
-3,-29,-68,102,26,2,1,-1
-7,-12,-8,-60,-49,-14,-9,-7
2,2,-7,82,19,9,4,1
-3,13,-11,67,8,0,-1,-1
-8,-21,-33,-39,-21,-5,-5,-5
0,10,80,120,10,-2,-1,1
0,-4,-28,6,-10,-4,-4,-2
3,40,-29,5,-11,-4,-1,-2
