5,-2,-1,-62,-12,-2,1,1
9,3,-15,24,7,2,-1,-2
-27,1,1,-49,-11,-5,-2,3
0,0,73,28,3,0,1,1
-5,-5,-56,-3,-9,-2,0,-3
11,14,77,-14,3,2,-1,0
-8,7,-17,19,-1,-5,-1,-6
20,-22,-24,-20,-11,-1,0,-1
-3,8,15,22,7,0,-2,7
-17,0,-27,-39,1,2,-3,-5
8,-8,13,-16,-8,-4,-3,-3
-6,8,-5,-2,1,0,2,2
-3,2,6,9,-6,1,-4,-4
2,-1,12,44,3,1,1,1
-1,2,9,45,9,0,-3,1
-1,-9,-42,-103,-22,-9,0,1
6,9,8,21,-6,-4,-2,1
-15,5,-36,-15,33,10,1,-6
-1,-12,22,-42,-12,-4,-3,-1
-1,6,-12,-9,-6,-4,-4,-3
-2,-12,23,56,1,2,1,-4
0,-2,-36,-29,-14,-5,-1,1
5,4,69,14,14,4,2,0
-6,-17,6,7,0,0,-5,-1
3,6,5,52,6,0,1,-1
4,5,9,-60,-24,-6,-1,3
-2,7,6,40,1,-1,-4,-5
-2,-10,-11,0,-5,0,0,3
-12,-2,8,-9,15,6,1,8
12,-13,-2,60,11,5,0,-14
8,15,-21,-74,-12,-6,-1,-2
-26,-5,-33,9,2,0,-1,2
-2,-6,-51,17,-4,-2,-4,-6
-2,-6,-25,-27,-14,-4,-1,7
3,5,22,32,7,3,1,5
5,-10,-23,-27,5,-1,-1,-16
-18,1,-5,-9,-10,-4,0,-4
-9,-4,-1,-28,-4,-2,-1,-4
1,8,-27,25,0,-1,0,-1
6,-28,22,4,7,5,3,14
1,3,4,-2,-2,1,1,-15
0,5,13,-8,-15,-9,-5,2
1,-17,-50,45,34,5,0,-2
3,27,37,13,1,-3,-2,0
3,-6,-12,-32,-3,-2,0,0
-6,-21,-55,-3,-10,-2,-1,-1
-1,14,-14,-33,-11,-2,-1,3
1,-1,21,-17,-7,-4,-3,-4
2,-14,-25,2,7,-2,-2,-1
-16,9,13,18,2,-1,-1,0
-1,7,3,34,2,2,2,-2
-12,-15,-2,1,-3,-1,0,-5
20,-8,1,-70,-12,-6,-2,6
-17,6,17,-17,16,3,1,-9
-3,-21,-36,59,-4,-5,-2,-1
1,8,-66,-48,-13,2,1,1
1,14,36,34,15,3,0,-1
11,19,39,25,0,0,-2,2
4,-31,-29,-49,-16,-1,-1,-4
-7,-2,34,-3,5,1,1,-5
-9,4,-15,-2,-5,-2,-4,-3
12,7,-32,-27,6,1,0,2
0,-4,-11,67,-6,-3,-3,2
11,-2,-50,-111,-10,0,0,4
-4,-6,12,8,12,1,-2,-3
-5,1,6,33,2,-3,0,1
5,12,46,-13,-5,2,1,1
3,18,1,23,-9,-5,-1,-1
-4,-17,-2,17,-2,0,-3,-1
2,6,36,-27,-10,-4,-3,0
2,-1,-1,-8,5,2,0,-1
6,15,40,41,-3,-3,-2,6
-19,-5,-16,5,-12,-2,0,-12
5,-5,-30,-38,12,3,0,3
1,7,65,29,3,1,-2,-6
5,-7,-61,-66,-4,-5,0,1
-2,-5,34,35,1,1,0,2
1,-10,-13,61,2,-4,-3,-2
-2,6,-12,-84,1,5,0,-3
0,8,-8,84,13,4,1,-2
0,-1,-1,-47,-18,-8,-4,-1
0,-18,-8,-22,-39,-6,-2,-2
0,12,13,72,48,4,2,3
-9,-1,14,-14,11,2,-2,-2
10,10,-16,7,7,4,-1,1
-2,-3,4,33,-7,-4,-2,-1
-5,-1,-29,-60,-37,-7,-3,-3
-7,-9,10,0,1,-5,-3,-3
2,4,34,45,12,3,0,5
-5,8,-8,-17,-3,1,0,-11
-2,-1,27,11,-4,-3,0,-1
0,-5,-27,20,4,-1,-2,4
16,11,8,-9,0,-1,0,-2
-15,3,10,30,4,-2,-4,-1
-9,-22,-17,-56,-8,-4,-3,-6
5,9,-12,12,-4,3,0,0
-14,-8,25,-22,0,-4,-2,0
7,14,-51,10,-5,-1,-1,2
-17,-32,-6,-23,9,4,-1,-3
16,3,26,38,-5,-1,0,3
0,2,-3,0,-5,-3,-4,-1
2,1,15,-9,-1,3,1,0
-2,17,6,-15,-4,-4,-3,-3
-2,0,25,49,8,1,1,0
0,8,7,-7,-3,0,2,-1
-5,-13,-37,-27,3,-1,-2,-2
6,8,-20,10,-1,4,2,5
-8,-8,64,-41,-15,-7,-4,-8
-1,13,-23,69,8,2,0,-1
9,10,51,-44,-11,-1,-1,6
-4,-16,-63,-8,-4,-6,-4,-4
0,3,-37,-26,-2,0,0,0
-7,1,-23,-26,-6,-1,-2,-4
-2,-32,37,26,15,5,0,0
-9,13,49,57,14,4,2,5
13,-5,-38,-67,-16,-7,-3,-13
-5,-8,-12,23,2,-2,-1,2
-8,7,-37,-4,2,-2,-1,-1
5,-10,35,-23,-5,-2,-2,2
-5,-1,-10,-19,-11,-5,-4,0
0,-26,-97,-10,-2,0,2,-2
2,2,41,24,-6,-6,0,-4
-1,16,37,6,10,-2,-2,-2
-3,-1,-28,-36,9,9,1,1
1,6,58,5,-8,-6,-5,-2
-1,-6,-40,18,9,-1,0,0
4,2,-28,31,-11,2,3,-1
-4,1,11,-28,7,1,0,-2
-6,-2,15,-5,2,0,-1,-1
-2,-7,-23,-78,-21,-7,-4,-2
6,10,60,31,13,4,0,1
-4,14,11,91,8,3,0,-2
-1,-11,-7,-22,-4,0,-1,2
4,5,28,13,11,3,-1,0
3,4,-20,-38,-16,-5,-1,-2
-5,-11,-1,33,-2,-2,0,-1
2,10,59,17,12,1,0,-1
5,2,9,-14,-7,-5,-2,6
-21,-10,-26,-19,-1,1,-2,-18
7,3,25,35,-5,-2,-1,4
-12,-4,11,-57,0,-1,-1,-3
2,-3,-10,-7,7,5,1,-3
2,-4,-18,10,-8,-4,-3,4
7,10,-17,-51,-7,-2,0,2
1,7,5,28,18,7,1,3
-6,-31,-34,-8,-35,-14,-5,-4
-1,-2,-2,-20,21,3,0,0
-5,-15,-12,28,9,-2,-4,-6
3,12,33,13,-11,-2,-2,0
-1,7,81,41,4,3,1,-1
1,-6,-52,-23,-15,-7,-5,-2
-4,5,32,29,6,1,-1,2
2,-10,-59,-91,-12,-2,-3,-1
1,7,-4,48,4,1,0,0
2,4,40,14,-15,-3,-3,0
-7,-25,-6,-20,3,2,1,0
-2,9,8,26,0,-4,-1,-2
-3,9,-18,-7,6,1,-1,-4
11,-10,1,-21,3,-1,2,7
-11,1,12,21,5,-1,-5,-14
3,-2,-14,-11,-18,-6,-3,-3
-4,-8,-12,-27,5,2,0,-2
-5,12,-6,17,-1,0,0,1
1,3,-3,34,-2,-2,1,1
-6,-18,-41,-20,-19,-4,-2,-4
1,7,20,-1,31,5,-1,2
2,-1,-11,-36,-8,3,2,0
-2,-7,-11,5,-8,-2,-3,0
-2,2,-6,30,1,-1,-1,-2
1,-1,-24,-13,5,3,-1,1
-2,-8,-23,27,1,-4,-1,-4
0,9,35,-50,9,1,-2,-1
1,-1,-18,26,5,-4,-1,-1
0,-7,-23,12,-9,1,0,1
0,22,42,2,-6,-1,-1,-2
-4,-11,-17,-13,-12,-2,-1,1
0,0,38,42,16,1,-1,1
-1,-9,-24,-52,-10,-6,-5,-5
-3,3,41,-13,0,1,-2,-5
-1,-5,-11,-14,-7,3,3,9
6,-5,12,-12,5,3,-1,0
12,10,24,30,2,-2,-2,6
-10,-3,-13,12,-7,-1,-1,-12
-9,-5,8,-3,-7,-1,0,-5
4,-10,-35,-11,-6,-5,-2,-3
3,0,-8,-56,-1,3,0,2
4,-21,-13,11,-5,-2,1,5
0,10,32,-11,-5,-6,-3,-5
-3,5,3,50,9,6,0,0
-3,-3,-19,-18,1,-1,1,-3
0,10,36,34,1,1,-1,1
1,21,22,-7,10,1,0,0
-7,-24,-46,10,-1,-3,-2,-6
-5,-3,-29,-23,-24,-9,-3,0
2,-6,-36,-37,5,-3,-2,1
4,1,19,9,9,4,0,0
1,22,0,41,3,0,1,0
-4,-5,38,-44,6,5,1,-5
3,6,-13,37,-5,-2,-2,0
-3,-7,-42,-71,-22,-9,-7,-5
4,11,48,3,8,1,0,4
-5,4,36,54,-1,1,1,-1
8,-5,-20,4,6,3,1,2
-5,-2,-19,0,-7,-4,-3,-3
2,-10,-23,-14,-6,-1,0,1
2,11,16,0,-4,-3,0,-2
-10,0,-16,-19,22,4,-1,1
5,-4,18,37,10,2,2,5
-2,4,-1,-39,-4,-1,-2,1
0,-23,-24,11,-11,-8,-6,0
3,-4,-5,-47,-22,-11,-4,-5
-20,-11,-9,4,-4,-2,0,-2
-3,-5,-20,-27,11,1,-1,-1
0,19,12,43,3,-1,0,-2
0,-11,-4,45,3,-3,0,2
6,-5,37,-18,4,2,0,1
-1,-2,-1,-29,-4,-2,0,-2
-6,1,-8,-17,-14,-4,-4,-2
0,-7,-26,-21,-13,-4,-3,1
-1,-2,-36,18,-8,-4,0,0
4,22,54,27,17,1,-2,1
0,-25,-53,-28,8,1,1,-4
-4,14,17,42,3,0,-2,-3
0,-4,-39,-41,-7,-1,0,-2
-5,-22,10,25,-11,-3,-2,-4
3,16,12,5,4,-1,-2,1
-1,-6,25,11,2,3,-1,-1
2,6,21,35,7,1,1,1
-3,2,-48,-60,-13,-5,-2,-2
-1,-3,10,49,-8,-5,-1,-1
-4,-5,12,-30,24,4,-1,-1
0,4,-37,-12,-10,-2,-2,-1
-4,-11,7,-10,-4,-1,-1,-2
0,1,20,30,7,2,1,-2
4,5,46,36,-5,1,1,-2
-11,5,-49,-17,-13,-8,-2,-4
-1,-6,2,-9,1,0,0,-1
-5,-9,28,2,1,0,-2,-2
1,10,-5,-13,0,-1,0,-2
-2,0,42,44,15,1,-2,-1
1,-13,-42,-19,-15,-2,-2,1
5,25,49,-20,5,2,1,-5
-6,-21,-72,3,-7,-4,-4,1
-10,2,-6,-41,-10,-2,-4,-4
-5,4,-6,13,4,-4,-1,1
2,-4,1,34,14,6,0,1
-1,12,3,-37,-8,-1,0,0
7,-1,-13,3,1,-1,0,-1
2,5,48,47,-1,-1,2,-1
-8,-13,-2,-24,-19,-8,-3,-4
0,-8,-42,-33,18,8,2,-1
4,-3,49,27,-12,-4,-2,2
-4,-7,-15,-61,9,0,-3,-4
3,9,29,35,3,1,-1,0
-1,7,-3,-9,-6,-4,-3,1
2,-3,9,4,-1,1,0,0
0,4,39,-4,-5,0,-1,0
-6,12,-86,-5,4,0,0,1
-2,-26,63,29,-4,-2,0,-3
7,14,5,2,7,-1,-3,-1
-1,13,53,5,1,2,2,-3
-6,-24,2,13,9,3,-1,10
-1,-2,-6,-37,-1,-2,-3,-6
6,0,-19,4,-5,1,0,1
3,0,0,5,-3,-1,-2,0
-4,1,30,20,3,2,-1,-4
-4,12,-73,3,-11,-4,1,2
1,-30,16,7,6,-1,-2,-4
3,6,-16,11,-3,-1,1,0
1,-4,-6,-14,-13,2,1,1
-2,0,5,-7,11,2,-2,0
-1,15,-14,3,6,-3,-2,-1
-5,-27,-17,0,-6,-4,-3,1
1,1,19,21,4,1,0,-2
4,-2,-25,-39,-32,-7,-5,1
-4,9,8,0,9,1,0,0
-3,-8,-1,13,-1,0,-1,0
-1,1,-24,-5,-1,-3,-2,-3
-2,-1,38,-2,-2,-2,1,-2
0,-9,-9,-5,0,2,-1,2
-1,19,-46,10,2,0,0,-1
-4,-6,33,0,5,-5,-2,-3
-3,-14,-45,-12,-9,2,-2,0
-1,-6,-29,-34,-1,-2,-3,-2
-1,-6,-27,-20,-11,-5,-3,2
4,-6,-13,38,17,3,-1,4
-4,18,49,-29,5,1,0,0
-3,2,11,34,-11,-5,-3,-2
-2,-3,-1,-33,-11,-1,-2,-6
-3,-5,-24,-7,-8,-3,-1,-1
5,19,31,16,14,1,1,4
-3,-40,-70,11,-1,4,2,-1
0,5,38,18,9,0,0,0
0,7,13,-41,-10,-2,-2,-2
1,4,-30,-5,-10,-3,-2,-3
-4,-10,-7,4,-7,-2,1,0
-3,-4,2,-1,12,0,1,-4
-3,5,5,-15,2,-3,-1,-4
5,-1,14,16,-6,-3,-1,3
-3,0,4,-26,1,0,-3,-2
3,-7,-1,26,-4,3,2,2
-1,-4,-26,-11,8,2,0,-1
0,11,78,39,5,-3,-1,-1
-6,-29,-38,-40,-14,-8,-2,-3
-2,6,21,-2,-5,-1,-1,2
0,5,-14,-24,-7,-1,-2,-2
-2,-8,-19,64,7,0,0,-3
5,15,47,-1,8,4,2,0
-8,-6,-4,-26,-8,-2,-2,-3
-3,9,12,0,-12,-7,-1,-2
5,-6,-8,0,17,5,1,5
0,8,6,24,12,3,0,0
1,-5,-31,-14,-3,-3,-3,-2
-3,-5,-3,-1,-12,-5,-3,-1
-6,-9,-37,-23,-12,-4,-2,-5
4,22,36,26,10,1,2,4
2,7,13,4,4,2,0,-1
-2,-22,-25,26,-1,-2,-1,-2
-3,3,49,-28,-14,-3,-2,-4
0,-1,1,-33,4,-1,-1,1
-1,-5,-41,-18,-8,0,0,0
4,18,36,29,4,-2,-2,0
-3,-4,11,29,4,0,0,-1
-2,-11,-62,-34,-20,-8,-4,-3
-2,11,43,32,8,0,0,0
2,-8,-14,-26,-3,1,-2,0
0,-1,-12,-21,-5,-2,-1,1
-2,7,22,33,5,-1,-2,-5
3,-1,-13,11,1,-1,-1,0
-1,1,-2,-8,1,0,0,-1
-1,1,-23,14,-4,-2,-2,-2
1,-8,36,-25,-6,-1,0,-1
1,10,4,-3,0,-3,-2,-1
-2,9,-4,-14,-2,2,2,2
-5,-12,9,1,0,0,-2,-3
2,6,-10,13,6,2,1,1
-4,-5,23,14,-4,-5,-3,-2
-2,3,-44,-29,-13,-6,-2,-2
1,3,13,1,9,2,0,3
-2,-2,-19,-2,5,0,-2,-2
-2,-6,-3,-16,3,3,-1,0
1,0,29,41,1,-2,-1,0
-1,-5,-6,25,-16,-8,-2,-3
0,-1,-31,-66,-7,-4,-1,0
-3,4,0,-5,-7,-2,-1,-2
-4,-19,-32,22,27,7,0,-1
-1,11,20,8,-6,-4,-3,-2
-1,-8,4,22,3,-1,1,1
-1,-15,-50,-24,-8,-2,-2,-3
0,15,13,-14,-5,-3,-2,0
-7,-13,-17,-13,-4,-1,-3,-3
0,17,-7,-20,-8,-2,0,-1
1,-16,2,9,1,1,3,1
0,-3,21,-1,5,3,2,2
-4,-2,-17,-2,-1,-2,-1,-2
-1,-2,35,14,-1,0,-1,-3
-2,-2,-41,3,-8,-6,-4,-3
-6,2,-3,-46,-14,-7,-2,-5
3,-12,-37,-5,6,2,0,1
0,16,34,8,6,2,3,1
-3,-12,-18,27,0,2,1,-2
1,-4,-17,25,7,0,-2,-2
-11,-15,28,-57,-16,-8,-3,-5
-1,1,1,13,-7,-4,-1,0
1,3,17,13,11,0,-2,0
0,6,6,-6,2,0,1,0
-1,-10,4,-21,6,3,-1,0
-1,3,-44,69,-1,-2,-1,-2
-5,-6,5,-97,-15,-10,-3,-2
1,-6,-35,6,-6,-4,0,1
2,-1,-11,12,-1,0,-2,1
0,5,30,18,5,2,-3,0
3,9,-16,-17,-12,0,0,0
-1,0,12,6,-4,2,0,1
5,2,-27,-33,5,-3,-1,-1
-11,-3,22,54,4,-1,0,-8
-5,-7,21,-17,-6,-2,1,2
10,-4,-20,-49,-11,-1,-2,2
-12,-3,9,16,-4,3,2,3
-1,-7,-21,-39,-19,-5,-3,-3
-1,0,5,38,17,3,0,-1
-2,2,31,0,2,-3,0,0
8,5,6,42,15,4,0,1
-10,-1,-27,-25,-1,-1,-2,-3
9,14,53,7,-7,-3,-2,3
-9,-16,-52,-25,-18,-6,-1,-3
-1,-2,-27,10,6,1,1,-6
1,14,33,-3,2,0,0,5
-7,-20,-21,26,-6,-3,-3,-7
1,5,63,-11,4,1,1,3
-2,-2,-18,-13,-4,-2,0,0
2,4,17,3,1,-1,-1,-1
3,15,7,9,8,5,1,3
-3,-18,-29,1,-8,-5,-3,-5
-3,0,15,0,-9,-1,-1,-3
-3,-19,-37,-43,-6,-4,-3,-2
5,25,38,20,12,4,0,0
-5,-12,-36,-3,4,1,-2,-2
2,-1,-15,26,-7,-8,-3,-2
5,1,23,-28,7,2,-1,-1
-9,-3,7,-1,-13,-6,-2,-5
-1,8,-30,-1,7,3,1,5
-1,-8,12,10,7,2,1,1
7,7,10,3,8,4,0,0
-4,-4,-21,10,-6,-5,-2,-6
-3,12,44,21,-4,-2,-3,-2
2,-5,-19,-23,-4,-2,-2,0
-1,-8,1,11,-6,0,-1,1
-1,-3,-5,3,9,2,2,2
1,5,25,18,3,4,2,-1
-4,17,16,-20,-12,-3,-2,-2
-3,-18,-9,7,-2,-4,-3,2
-3,-1,6,7,10,2,2,0
-2,-6,-36,-24,-5,-2,0,-4
-3,2,-17,12,-14,-2,-2,-2
-2,-6,3,-29,13,2,0,-2
-5,6,10,25,-1,-2,-1,-1
-3,-1,38,-5,-3,-1,-1,-2
-4,-8,-61,-36,-15,-6,-2,-2
3,5,7,16,-3,-2,0,2
0,-7,-6,-7,-2,-2,-5,-3
-2,-3,30,7,4,1,1,-2
-1,4,14,16,-1,-3,0,-1
-1,-7,-56,-23,-1,1,3,0
3,18,78,16,5,1,0,0
-1,-12,-44,9,-7,0,-4,-1
3,-1,33,13,6,-1,-1,3
1,3,-22,2,-2,-2,-1,-2
0,-5,-35,-9,-1,0,2,1
0,7,40,20,2,-2,1,-2
1,5,-19,-20,11,6,1,1
-4,-10,-9,-7,-14,-3,-2,-5
-1,8,3,0,-13,-2,-3,1
-3,-12,4,-18,1,-3,0,0
-1,-5,-27,27,13,2,-1,-2
-3,0,-6,6,-8,-2,-3,-3
0,-5,8,-35,-4,-4,-3,-3
0,3,-28,15,-9,-1,0,0
2,4,5,-19,-4,-4,-2,-1
-2,3,35,52,33,10,0,-1
0,-13,-41,-17,-8,-3,-2,0
-3,-5,0,-20,-2,-3,-3,-2
0,9,52,9,-12,-2,0,0
-4,-10,-33,-13,-15,-8,-3,-1
1,3,-12,39,24,9,2,1
-2,5,10,-50,-12,-4,-2,-1
-5,-7,-28,-13,-8,-5,-4,-5
2,4,5,-6,-14,-4,0,1
-1,-3,-9,24,15,4,1,-3
-2,0,29,4,2,0,-1,-1
-5,3,-41,-21,-5,0,0,0
-1,-13,9,-20,3,-1,-1,-1
0,3,10,7,-8,-3,-1,0
2,1,-9,9,4,2,-1,0
3,-1,5,6,17,4,-1,-3
-8,1,3,-1,-13,-3,-2,0
-6,-3,-4,-1,1,-1,-2,1
1,5,8,3,-5,-4,-2,-8
0,-4,-2,-1,-3,-3,0,1
-2,-6,-14,17,-12,-3,-1,-5
-3,-2,18,-60,5,-2,-4,-4
0,15,40,47,3,5,0,3
0,-4,-26,-6,10,8,3,1
6,1,12,26,4,0,1,3
0,-1,-9,-43,-12,-5,0,-2
-2,-1,-16,26,-16,-8,-3,-3
-1,-6,9,-16,6,-3,-1,-2
1,7,22,40,0,-1,0,1
3,14,-17,-32,8,5,1,2
1,-15,-11,-20,7,0,1,2
1,-2,36,34,-2,-2,-1,1
-4,-4,-5,19,-9,-4,-3,-4
1,7,0,-6,-7,-2,-2,-2
0,4,-6,-11,9,3,-1,-1
-7,-7,-34,-6,-7,-3,-1,-4
2,3,-6,-28,-1,0,0,-1
-1,-7,10,33,0,-2,-2,-3
-1,-3,-36,-18,1,-1,-3,4
-1,4,36,36,4,0,-2,0
-1,-2,8,-57,-8,-3,-3,-2
6,-2,-20,21,-4,-1,1,0
3,-1,-27,16,-2,-2,0,-2
-9,-3,28,5,5,1,0,-3
1,4,31,-24,-3,0,1,2
-6,-1,-39,-22,-8,-4,-2,0
-2,-20,23,24,-7,-2,-2,0
4,5,3,15,-12,-5,0,0
-1,0,-32,-8,14,9,0,-3
3,-4,-9,24,14,1,2,2
2,20,20,25,21,7,0,0
-3,-11,-1,-54,-17,-5,-3,-3
3,16,16,18,0,-1,1,0
-4,-6,-3,-8,-15,-5,-3,-3
-5,-12,-43,0,-14,-8,-4,-5
-3,1,28,11,6,2,1,2
4,5,1,2,4,0,1,1
-1,9,-21,-29,3,-2,0,0
-2,-7,9,-32,-5,-4,-1,-1
3,9,26,-21,-7,-1,-2,0
-3,-9,-53,7,6,-1,-2,0
-4,-17,10,21,0,0,0,-2
4,-6,-21,-7,1,-3,0,4
-6,0,6,-26,-1,0,-2,-3
7,15,27,0,-2,-1,-2,0
8,1,-9,6,-5,-2,0,9
-16,-5,10,5,2,0,-2,-13
9,8,-12,9,-7,-1,0,8
-7,-7,4,17,13,-1,1,-3
-1,-3,24,-2,10,3,2,1
10,8,-37,-27,-5,3,-1,4
4,-4,1,33,-30,-10,-3,-3
-8,-9,29,-78,6,-3,-3,-8
2,-3,25,36,28,7,-1,1
-10,4,-12,15,27,1,0,-2
1,-22,-93,-12,-3,0,-1,-2
-2,17,86,19,-23,-6,-3,1
-5,-2,-13,-11,-12,-4,-2,-6
9,3,15,-18,-11,-3,-1,0
-7,12,16,35,15,5,2,-1
-7,-7,-37,-42,-8,-5,-4,-3
-4,-2,1,1,-3,-1,-1,-1
6,25,52,11,-7,-2,0,-1
0,-21,-12,-22,0,1,1,4
5,-9,-8,28,12,3,0,-5
-4,-1,-31,6,-11,-1,-2,-1
-5,-7,4,-35,-19,-9,-4,-4
0,3,-21,-5,25,7,0,-2
4,6,14,57,0,1,1,3
-7,-20,-31,-91,-20,-6,-5,-3
-1,6,-11,34,6,1,0,1
1,-9,22,-16,-7,-2,-3,-5
-2,4,-33,12,17,6,2,4
6,11,42,-8,-7,-3,1,0
-10,-1,-5,43,-16,-8,-4,-4
-3,-4,-31,-25,-2,0,-2,-1
-4,-23,-4,-36,-20,-6,-2,-1
-3,5,13,74,21,4,-2,-3
0,0,4,-50,5,2,1,0
-2,11,25,-5,-16,-5,-1,-2
-3,-7,19,33,10,2,-1,-2
3,-8,-53,-32,-16,-5,-1,-2
5,7,-26,13,1,-1,0,0
-11,-8,34,6,-2,-4,-1,-4
-3,26,54,-17,-16,-7,-1,-5
3,-19,23,35,17,5,0,1
5,-11,-44,-30,-6,1,1,2
-15,3,-2,0,9,0,-2,-10
11,9,10,-1,-5,1,-2,5
-5,-3,23,46,6,-3,1,-3
-4,-22,-10,-48,1,1,-2,-4
-1,1,-16,1,-12,-5,-3,1
-2,3,-25,-20,3,-2,-3,-1
1,8,23,28,4,4,3,-1
-4,-4,17,-30,-2,2,0,1
8,9,-14,34,-3,-5,-4,-2
-9,-7,-49,-51,-13,-7,-3,-3
1,0,-19,-8,-15,-1,-1,-1
-2,-6,53,35,14,3,2,1
3,4,-24,-15,9,4,0,2
-2,-8,-16,47,-10,-8,-3,-1
-2,-1,28,-27,-5,-3,-2,-1
-2,17,10,6,-1,0,-3,-2
1,1,-6,-16,-1,-1,0,1
-2,-16,-11,1,-5,-1,1,1
-1,6,-19,-7,-5,-2,-2,-5
-1,-10,21,-1,5,3,-2,4
-2,1,21,32,3,-1,-1,-3
-2,-1,-20,1,7,3,1,0
2,-1,7,17,-5,-1,-2,-2
-6,5,-23,-14,-18,-9,-4,-3
3,2,42,22,14,3,0,3
-3,-10,-44,-31,-11,-1,1,-1
-3,2,-41,-13,-5,-1,-2,0
-2,3,41,30,-2,-2,-5,-2
1,-5,3,-20,-1,-5,-3,-2
5,6,0,1,9,9,0,-1
-1,-4,31,-31,0,-2,0,4
-4,-4,-36,-7,-16,-7,-2,-4
-1,3,12,-2,4,2,-1,1
0,-4,-11,10,3,0,-2,-2
1,14,34,22,15,2,-1,-1
0,-13,-35,0,-5,2,3,0
-2,-4,-30,-44,-12,-7,-5,-2
-2,0,4,-13,-14,-4,-2,0
-5,4,10,3,0,0,1,-1
1,-4,24,31,16,4,0,0
0,4,-1,-14,-13,-5,-5,0
-2,-1,14,12,10,1,-2,-3
-2,10,20,-19,-22,-10,-4,-3
-1,-15,-32,18,17,7,3,-1
2,10,17,26,21,13,5,3
-3,-7,-11,-22,-13,-7,-3,-1
-3,-8,19,4,-5,-5,-3,-2
2,15,-12,-10,2,-1,0,0
-2,-7,12,5,11,3,-1,-1
0,2,23,2,-1,0,0,0
2,7,-20,14,-2,-2,-1,-1
-6,-20,-16,-2,-9,-6,-4,-3
-3,0,-1,-38,-11,-5,-3,-2
1,7,7,13,2,0,0,0
1,4,-48,-32,11,2,-1,1
-2,-3,33,16,-5,-6,-3,-3
1,-7,-29,1,-3,-3,-1,-1
-1,12,18,20,-8,-1,0,-2
-4,-18,-38,24,10,0,-3,-1
1,4,-26,-36,9,4,0,1
-2,-4,9,8,-5,-3,-1,-3
0,-4,-5,-7,0,0,-2,-1
-1,-3,25,-1,-13,-4,-2,-3
0,5,22,5,3,-3,-3,-2
-2,-2,3,21,-4,-1,1,0
2,-3,-6,-36,-6,-2,1,0
