22,5,-3,-19,-32,-8,-3,52
-27,20,26,32,0,-3,0,28
16,6,9,-34,-7,0,-1,-26
3,-6,-14,-5,-16,-4,-3,-49
-27,-6,8,-17,6,2,-2,-57
-6,-86,-2,-30,-34,-8,8,104
49,45,0,107,79,10,-2,-6
-73,22,-21,-53,-2,0,-1,-41
27,-54,-12,-9,17,-5,-6,0
-19,42,9,-24,-32,-3,1,-19
-2,32,-4,-21,-19,-5,1,-33
23,-4,4,13,-6,1,3,51
7,12,9,25,-3,-3,1,-72
-51,-77,-5,-19,21,8,1,58
48,33,-13,-23,-15,-8,-5,12
-60,-95,10,20,-2,-5,-11,-28
26,12,-8,27,12,-3,-2,32
-8,27,1,4,-6,2,2,-21
-7,11,4,14,10,2,3,-13
6,6,-2,-24,-13,1,1,-31
9,-10,4,20,2,-3,0,77
-34,20,-2,-8,-4,-3,-3,-125
18,5,3,-55,18,6,0,116
-9,-44,-8,38,1,-8,-2,-40
23,57,1,-1,-7,4,2,-14
33,85,-16,-6,7,-6,-11,81
-6,-19,11,-3,1,2,3,-60
18,0,3,-26,-30,-3,0,1
-31,-13,-4,19,22,1,0,-25
-2,16,3,37,-21,-5,4,-25
5,-18,-7,-73,-19,-4,-8,10
5,41,-2,47,19,3,3,30
8,-56,7,2,-14,-5,1,-31
-31,-50,-5,-17,-2,1,-1,-81
-20,-4,-3,-16,-44,-13,-5,86
35,50,-10,19,28,9,-2,37
-58,-24,6,22,14,2,-3,16
40,63,-7,-17,0,-2,-5,-7
-28,-41,-4,42,-4,1,4,-45
8,-25,-16,-58,-16,-8,-2,-4
5,36,10,-23,-32,-4,1,20
-29,-44,-4,39,45,8,8,5
2,6,9,75,-4,-2,-3,-45
8,16,6,-16,-4,5,5,21
17,-14,-13,-10,-2,-3,-12,6
-5,-8,17,-17,4,2,2,3
1,-28,-3,-26,-15,-1,-5,-11
-19,-25,3,14,38,6,-2,-28
23,5,1,-12,-25,-3,7,11
-30,-59,-7,-49,-29,-10,-3,9
22,45,-5,41,48,2,-19,-7
-30,-1,-12,14,-5,-1,1,-7
17,19,6,-24,-13,-3,-2,50
-17,-59,-3,2,-1,-1,0,1
0,-40,5,-23,-8,0,9,-16
-4,26,1,-21,-17,-4,-5,-54
-10,-10,6,33,32,3,1,-29
10,10,-10,32,6,2,2,52
-10,22,-5,21,-18,-4,-1,-27
23,-5,11,6,20,3,3,27
-36,1,-29,-3,-26,-8,-8,-10
9,31,6,-34,20,0,-10,-10
3,10,3,2,7,-1,4,0
-35,-36,-2,-2,-16,-4,2,-39
43,33,-3,-28,-31,-5,0,-22
6,-4,-6,4,23,3,-2,34
-24,-42,-5,2,1,2,-2,35
19,6,3,-7,-3,0,4,23
-9,-57,9,31,5,0,2,-31
