-1,7,1,6,6,9,12,9
-9,22,1,-1,-4,-9,-15,-2
-5,-33,-40,-15,-4,3,33,-1
42,15,24,1,-7,-19,13,-33
-47,-14,-19,-1,2,14,36,28
62,28,10,2,-2,-12,-49,-22
-6,9,6,5,5,10,87,19
-12,-9,-2,-2,1,2,-58,-1
-20,-2,7,0,-2,-12,2,-55
-6,8,-5,3,-2,-2,-28,44
-25,7,19,6,6,12,54,54
-17,-21,4,-1,-1,-5,-21,-2
21,-6,30,5,1,8,8,1
-7,-21,-6,-4,-4,-18,-70,-38
-33,25,24,6,1,-11,8,30
-35,-16,-28,-4,4,27,24,11
13,-2,-16,2,0,-11,-8,-1
-1,-2,-11,-3,0,6,-7,3
-11,-6,-11,-1,-1,-6,-10,-22
32,19,22,-2,-1,-4,-32,18
-20,-19,-12,-3,-1,9,-10,6
-17,1,4,-2,3,2,15,4
28,9,-30,-7,-6,-14,-109,-6
10,-7,21,-4,-7,1,40,-24
-9,6,-19,-3,-1,11,2,27
3,35,2,2,2,6,34,11
37,-52,17,2,1,-1,-17,-65
-6,14,-32,-6,-2,-16,-35,37
5,-7,-37,-10,-12,-13,-24,-41
-29,-18,5,10,5,5,38,-4
-1,16,5,-2,1,14,65,-3
-16,-1,-8,-9,-9,-16,-33,-29
4,-4,3,4,3,-2,-20,20
10,-3,24,-4,-1,-8,-31,-4
-18,17,-1,-1,-6,-4,16,-13
30,-37,-12,-5,-2,6,11,33
-16,19,-11,-2,0,-3,6,-8
-21,6,-7,2,-3,-4,-22,-16
-2,-29,21,0,3,15,74,36
20,29,22,11,2,-2,-51,-47
-45,-35,-11,-8,-3,-3,7,34
-34,20,-27,-8,-3,-9,-44,-26
2,5,30,-3,-6,2,37,-6
-23,-51,-28,-4,-5,1,2,15
4,1,29,2,-4,-6,40,-35
33,9,-7,0,0,-1,-51,35
-12,-4,-40,-3,0,-4,-30,6
-8,8,10,-9,-2,-8,-9,-30
31,-2,-2,3,-1,3,29,17
19,-4,2,-3,-5,-7,-9,-19
23,22,-29,-3,0,3,13,18
-18,4,47,5,-1,-15,-35,-14
19,-16,-31,-2,2,0,-41,2
-8,17,20,0,1,-2,5,-7
-17,-16,1,2,3,7,49,9
15,12,-16,-2,1,-1,31,22
44,11,6,1,4,7,-48,-12
3,-11,7,-8,-5,-3,21,1
-1,-9,-13,-1,0,1,-4,-13
-20,18,-4,-2,-3,-12,-51,-9
10,-15,18,3,3,13,55,33
-21,-14,-30,-7,-3,-1,14,-2
30,30,-9,-6,-4,2,-35,-1
-9,-36,-10,5,-1,-7,-11,-20
-12,14,35,-6,-2,2,21,-4
9,3,4,13,7,10,28,8
57,8,-9,-3,-3,-4,28,8
21,3,-2,-7,-3,9,27,20
-30,-27,-38,-5,-6,-19,-40,-17
-2,10,41,3,2,7,27,14
-18,-12,-24,1,2,0,26,-15
4,27,11,1,-2,1,-9,11
18,-1,-11,-5,2,-4,14,1
1,10,-10,1,-4,-6,-13,-35
-31,-28,34,4,2,3,-15,23
12,2,-3,-5,0,7,63,7
-6,-1,13,2,-2,-2,-6,-9
9,-11,-3,8,5,-2,-33,12
-56,12,4,-6,-4,-7,-35,-34
-4,-13,-21,-5,-1,-5,-7,-6
8,29,16,-5,-3,2,23,16
6,12,27,3,1,1,18,7
-14,-11,-12,2,-4,-14,-60,-17
-15,-26,2,-1,0,6,43,2
5,40,-2,11,5,2,-2,-1
-20,-45,-37,-9,-4,-9,5,-2
-4,-12,0,-8,-4,7,18,4
1,37,16,1,1,-2,-38,-5
0,-12,-10,0,-3,-13,-14,-15
-11,-3,8,2,3,10,14,24
3,8,12,-6,-2,-10,-25,-15
-2,-4,-25,1,1,-1,-17,-19
1,26,24,2,4,10,37,19
-3,-5,44,4,-2,-3,-19,0
-6,-8,-30,-7,-6,-4,-65,-2
-15,-4,22,4,0,0,1,2
0,0,-5,-7,-3,-13,-34,-34
-40,-26,-57,-14,-9,8,46,33
21,12,38,9,4,-8,-8,-11
-12,-2,6,-1,4,11,0,1
3,5,20,8,-3,-2,-22,-3
-16,-11,-4,-10,-3,-3,10,-18
16,15,-22,1,-2,-6,-26,-4
-12,-15,-12,-3,-5,-1,27,4
-12,-39,-12,0,-3,-7,-8,3
7,26,7,-1,-3,-2,-50,-22
-6,3,-8,2,1,10,46,33
8,2,10,-2,-1,-9,-27,-17
-4,16,-2,0,1,5,-18,4
19,14,15,4,0,-12,-30,-11
-9,-11,-17,-3,2,16,62,9
10,-1,39,4,0,0,-10,13
-16,-17,-27,-4,-2,-6,-4,-15
-1,2,-16,5,2,-1,11,-6
8,-23,44,-5,-3,-4,-56,-3
-32,7,-36,-3,-2,3,-6,9
0,1,1,-5,-5,-5,41,-11
4,10,-25,-3,1,4,-56,6
-6,-19,32,1,4,5,-30,-6
10,7,4,6,1,-7,-19,-15
-12,-10,-9,4,-3,5,7,10
-9,-12,-2,-2,-3,-1,16,1
-14,6,-27,0,-6,-19,-27,-19
21,16,9,-6,4,13,22,15
-1,2,18,5,0,-7,-32,-21
6,-22,-25,-5,-4,-3,25,5
-9,5,-19,-3,-4,-5,7,1
1,7,24,1,-5,-12,2,-14
0,-6,-21,-3,2,2,-29,-8
9,16,30,2,0,-1,28,21
6,-7,-24,-4,-1,2,49,-11
-10,-6,-20,-1,-3,10,50,28
15,8,-6,-4,-2,5,40,1
-19,-25,-11,-7,-6,-11,-31,-8
-19,10,-4,7,6,8,39,-3
14,-5,-11,0,-1,0,-20,-1
-1,-10,-11,-5,-2,-1,-27,4
24,11,-2,-3,-2,5,76,-2
-12,5,-31,4,4,-1,-2,-7
-1,-7,29,-3,-5,-1,39,6
1,13,-1,-6,-2,-5,-45,-17
1,2,8,1,1,1,-7,15
8,1,9,1,-2,-3,-17,9
-12,6,-19,2,3,-5,-29,-10
-27,-3,46,3,2,0,35,-8
6,18,2,1,-2,0,-32,7
7,-3,15,4,3,7,24,14
5,-27,-17,0,0,-4,-57,2
-3,4,-8,-4,-7,-10,-15,-4
6,-20,-24,-1,0,1,19,-13
-4,20,12,2,-1,2,-3,2
-9,7,13,-3,-2,-8,-32,-23
5,-14,-52,-4,3,9,44,22
0,13,28,3,-1,-2,19,-8
19,-10,-17,-3,0,6,21,6
-12,-4,7,-2,-2,-2,3,-12
-7,2,-10,-1,1,9,-8,14
-11,5,4,4,0,-5,-17,-18
8,17,4,-4,-2,0,34,16
3,-5,-2,-4,-6,-6,0,-5
6,0,17,4,1,0,-10,-4
2,7,5,2,1,2,-14,4
18,5,3,-3,-4,-12,-39,-22
-14,-10,-26,-4,-2,-2,-3,12
4,10,26,1,1,0,-6,0
-5,-36,-49,-12,-8,5,-1,4
2,-6,38,6,1,-2,9,13
-6,-5,-5,4,2,-3,-2,-8
-3,-24,-57,-4,-4,-9,-18,-14
-12,5,5,3,5,2,4,7
10,-7,-14,-8,-7,-8,-43,-21
7,29,18,2,1,4,-1,12
-5,-13,15,1,0,2,-10,0
-12,-11,1,-5,-1,-1,-30,0
-2,-18,-24,-9,-6,-11,-7,8
1,4,20,-2,-1,-3,10,-9
7,-1,5,2,-3,-11,-41,-22
41,23,8,7,7,17,54,25
-38,-4,-5,-17,-3,0,-41,-5
-18,-28,-22,9,0,3,14,10
-2,1,23,-1,0,-3,1,-11
-6,2,-9,-14,-4,-8,-32,-11
