1,25,75,-38,5,-3,-3,-1
4,8,-15,10,7,1,0,4
4,-3,-47,121,-4,3,2,2
-7,-3,85,84,31,3,2,-2
-2,7,13,-118,-14,-6,-4,-2
24,18,44,33,44,26,16,14
-6,43,99,38,-12,-23,-16,-12
-8,-40,-105,-9,-12,6,0,-1
-4,8,-77,4,21,3,0,-3
10,40,37,66,14,3,4,4
-9,-40,-27,-99,-25,-5,-2,-2
1,3,-20,-24,26,0,-3,-1
2,1,0,96,34,12,4,1
5,-7,-128,-128,-49,-9,0,4
-13,-24,43,33,9,-4,-8,-9
-1,-2,8,-40,-25,-5,-1,-1
13,15,-58,77,51,18,9,8
-25,-66,-61,43,-13,-11,-6,-13
-18,-41,-28,-52,-60,-25,-13,-12
7,43,-8,6,-6,2,0,2
-1,-29,-23,-37,2,10,7,5
1,3,62,-87,31,14,2,-1
-1,5,27,-97,-14,-4,-3,0
8,14,-7,52,10,2,1,2
-9,-8,-11,-62,-38,-21,-10,-10
-3,5,42,5,5,4,3,2
5,-2,14,86,2,4,7,4
-10,-33,17,-18,-16,-9,-9,-6
22,45,94,118,34,26,10,12
-21,-5,-14,-88,-76,-41,-19,-16
-2,-27,68,67,37,11,2,0
-8,-16,6,-53,-36,-12,-7,-4
5,22,83,60,21,9,6,3
4,9,61,46,4,4,0,1
-2,-11,-103,-66,6,1,-2,-1
6,2,-35,56,33,10,4,5
-22,-48,-54,-119,-77,-30,-17,-14
10,23,-104,104,51,12,3,4
5,28,-23,-98,-18,-1,2,3
6,-1,17,9,33,15,9,6
0,-45,32,65,16,6,1,-1
13,48,109,68,8,10,9,7
13,41,71,18,-18,-1,0,5
-10,-10,-8,-1,-17,-13,-11,-9
4,15,-61,71,33,14,5,2
-11,-13,-20,-32,-74,-27,-8,-9
-7,-49,-7,36,49,7,1,-5
9,2,2,1,-5,-1,5,4
-4,35,64,33,-18,-17,-10,-9
4,-9,50,-6,17,19,4,6
8,33,-72,34,16,7,3,2
-13,-16,-56,-94,-40,-19,-5,-9
-15,-68,-41,9,11,-4,-7,-8
8,8,8,93,5,7,9,8
1,12,8,-24,12,2,-3,0
14,45,83,122,55,17,9,8
2,9,43,-55,-31,-4,0,1
-12,-37,-105,-96,-21,-13,-12,-7
6,-2,36,100,31,11,8,5
-1,16,7,78,21,4,-1,-3
-19,-34,-110,-55,-66,-25,-7,-9
-1,-10,18,62,9,2,1,-2
11,31,105,96,-2,11,6,7
-27,-54,-58,-94,-41,-25,-16,-19
13,35,45,109,45,17,6,8
-2,9,-83,53,12,-1,-2,-3
1,8,-35,31,15,5,4,1
-6,-11,-77,-68,-58,-15,-3,-4
-12,-9,24,-51,8,-5,-6,-6
6,-4,-9,-23,-1,7,6,5
1,11,8,-5,20,4,2,0
-4,4,34,-17,-30,-12,-8,-4
11,45,31,42,19,11,6,4
-7,-3,52,68,8,-11,-8,-9
-3,-1,-78,-53,-19,-3,-5,-3
17,21,58,98,49,20,11,11
-6,-25,-42,-117,-85,-24,-4,-3
6,19,61,127,71,16,4,3
7,6,73,64,9,0,0,3
-13,-22,-54,46,-34,-11,-8,-6
14,34,61,127,70,19,6,11
3,-22,-66,-88,-15,2,1,2
-5,0,-3,-37,-57,-16,-5,-5
0,-5,32,-23,48,9,2,0
11,18,-11,-40,36,14,8,6
-2,-16,-9,-72,-46,-17,-6,-3
-10,0,62,127,2,-7,-11,-8
-4,-49,-12,14,-19,1,0,0
6,10,0,52,24,11,3,4
-27,-34,-33,-81,-32,-25,-18,-17
-1,-32,-45,-101,-24,-2,1,3
1,15,73,-33,-12,-6,-2,-1
3,14,46,3,26,8,2,0
-3,-9,-42,-25,-57,-15,-3,-3
-5,3,57,80,28,-2,-4,-6
-11,-21,-112,-33,-26,-12,-10,-7
7,-26,-83,73,21,18,11,9
