8,3,-9,20,27,4,-7,-6
6,6,-27,-1,7,2,-1,-33
-7,-2,39,17,3,2,3,24
-1,10,-1,-12,-19,-6,-3,-15
1,-18,-24,-10,-11,-3,3,17
-9,-14,-9,-14,2,-4,-5,-36
-7,-18,4,8,-5,-3,-4,11
18,27,7,-2,-10,-4,-2,-7
17,22,1,-15,4,7,6,45
-3,2,-10,2,9,1,-3,8
18,8,-10,-39,-9,-1,-3,-17
-34,-5,0,38,3,-2,0,-45
8,1,23,-9,-16,-8,1,3
26,68,-13,-5,-6,-3,-6,33
-22,-98,25,35,-7,-8,1,-20
32,47,-27,-47,37,12,-1,41
-12,-25,5,-17,-20,-5,1,-35
-6,40,14,4,7,6,1,63
-3,-16,-23,14,-8,-5,-14,-33
-3,-23,33,9,-13,-6,4,20
-8,45,-11,-12,5,8,6,-67
4,-40,-7,6,-14,-3,3,-95
71,69,-30,-4,11,2,-5,59
-62,-115,2,7,-16,-5,1,-23
-32,-19,-29,-3,-9,-4,-1,65
17,7,55,38,28,9,7,-70
22,78,0,-31,0,-2,4,-58
-8,-57,-32,-18,-62,-16,-26,38
-30,-70,-18,53,105,17,1,73
-47,-38,6,-33,-55,-13,-2,91
31,5,15,-48,2,11,19,-37
29,45,1,26,56,11,-6,49
71,86,21,6,-60,-16,-10,-63
-71,-81,-27,77,29,2,-6,-26
-107,83,5,5,-3,-8,-5,62
37,-75,-50,-57,-12,1,8,4
-2,108,24,50,-17,-1,-2,23
32,-77,-3,-36,1,-2,1,-22
17,55,27,-24,9,4,-7,-46
-46,-7,1,31,23,0,-4,-1
-7,-61,-4,-13,-12,-3,-7,28
77,54,-38,-33,-28,-5,14,73
-60,-50,-10,18,-8,1,-2,-44
64,126,29,11,9,4,8,34
26,-13,30,-24,24,9,2,-82
-15,72,23,-28,-28,-5,-3,41
-50,21,-57,-17,-14,-13,-2,-18
19,-28,42,68,57,11,-2,-31
41,97,-21,-18,4,-1,-6,7
30,-24,3,-10,-1,5,2,-12
-26,-36,11,-29,-53,-6,6,-87
-5,29,-12,10,12,1,7,-100
2,40,1,9,9,-6,-16,113
32,-73,8,-32,-4,-1,-11,-111
24,11,17,87,73,12,3,66
-4,-27,-19,-67,-44,-7,2,-16
3,-2,18,17,-2,0,12,21
26,-59,-2,2,-24,-8,-17,-18
5,47,-1,19,44,11,3,48
-62,-36,-19,-14,12,7,5,9
-15,-111,-3,83,6,-4,-3,-20
-60,32,-13,-62,-20,-3,0,25
61,-95,9,24,1,0,-6,4
90,29,32,-9,-50,-15,-3,-14
-94,-47,-27,-7,10,5,1,10
38,127,24,40,28,3,10,-68
-7,-12,-14,-11,-12,-2,-3,114
-8,-1,0,11,11,1,-15,-1
-7,-37,-1,-39,-19,0,7,-56
9,39,-15,-1,16,1,-5,-28
-11,30,9,24,-4,1,6,27
-9,-27,-4,0,-28,-11,-5,-61
12,58,-42,-22,-4,-21,-19,51
-20,-28,-28,-33,-18,1,4,79
9,-56,13,64,29,0,-2,-25
-23,-3,2,-14,-8,4,7,-25
8,9,-2,-36,-28,-4,3,11
-18,-6,-18,49,4,-7,-12,-8
-17,-18,0,-68,-18,-6,-5,-27
50,91,22,39,10,2,1,-49
-39,95,44,-83,-16,-3,7,67
-22,-30,-32,20,-7,-5,-6,-3
25,-64,-14,52,27,5,3,-60
22,18,-8,21,6,1,-15,17
-31,63,14,-55,5,-1,-4,-32
-42,-48,-11,-8,5,-3,-3,47
-17,8,8,-29,-41,-8,4,-9
-14,-37,6,-9,-4,-2,2,30
58,13,-11,4,4,1,0,-91
-12,96,15,43,36,7,0,20
8,-66,-25,24,-18,-7,-3,15
-68,48,-9,-63,-50,-5,3,127
6,-66,-7,-20,48,10,-9,-10
26,-23,9,-8,-2,1,9,-62
27,10,13,-35,-16,-9,4,58
24,13,1,91,70,14,-9,-18
-13,25,14,36,-30,-2,6,-28
21,53,11,-57,-2,4,1,-46
-24,-49,-41,-21,-25,-6,-7,25
15,40,13,-22,3,-6,4,7
4,-32,-9,16,2,8,3,-62
49,60,7,33,-6,-5,6,0
-13,34,9,-4,34,10,-7,52
-21,-6,9,-66,-2,4,1,9
22,-55,-5,37,-6,-5,-1,-69
-4,-27,13,30,-15,-3,8,34
-5,-34,-21,-64,6,-6,-17,-29
-9,16,5,31,0,3,14,92
35,47,-7,-10,-29,-14,-20,-63
-11,-34,-13,9,-9,-4,-1,34
-1,56,8,8,40,7,0,-25
12,-24,-12,22,11,-3,-2,30
-1,-3,14,-48,-54,-2,13,24
-6,30,-4,0,-2,-8,-11,-86
1,-24,1,64,18,6,4,39
22,-29,15,-31,-33,-5,9,-21
79,75,-19,42,37,4,-4,46
2,-54,-18,-49,-5,-2,-7,-11
-9,22,18,-5,-11,-4,2,-72
34,-4,5,40,3,1,1,25
-45,-20,-17,17,11,0,-3,19
0,11,10,-19,10,2,-4,30
25,64,17,6,-17,-3,-3,-3
-55,-52,-14,-43,9,-6,0,-82
-17,32,14,27,0,-2,1,15
-5,-97,-24,-48,6,0,0,13
-42,34,7,21,21,9,5,-23
-4,-8,-17,-10,-31,-10,-16,18
-11,-33,-6,-15,-1,-5,-5,20
