3,4,7,13,50,51,18,8
1,4,1,5,-24,-28,7,7
-8,-7,-5,-12,-31,-39,-11,-8
-11,-9,-11,-21,17,-16,-21,-14
1,-1,1,-2,-50,-10,-1,0
-3,-4,-2,2,19,32,4,-2
2,0,1,3,-16,-4,2,1
1,0,3,-4,-62,-61,3,6
-10,-10,-16,-20,8,4,-29,-18
10,11,17,22,14,36,25,16
0,-2,-3,-15,-65,-45,-7,-1
-9,-11,-14,-13,69,17,-14,-15
7,6,5,1,-21,-11,7,7
-6,-3,-7,-21,-12,0,-3,-5
-6,-8,-9,-14,-55,-41,-20,-10
5,8,16,33,27,43,21,11
-5,-4,-9,-23,-36,-27,-2,-1
-7,-8,-8,-4,58,34,-19,-14
9,9,13,33,47,28,19,12
0,2,0,-6,9,21,12,5
-4,-4,-1,0,-41,-16,-7,-7
5,3,2,1,-30,-70,-3,2
-2,0,0,1,40,66,7,1
4,4,5,8,-1,-9,-2,0
3,2,4,15,16,6,9,6
-7,-8,-12,-16,2,15,-10,-9
-4,-3,1,12,66,29,-1,-5
2,3,4,3,-35,-43,10,8
-5,-6,-10,-9,19,26,-11,-9
0,0,4,11,-26,1,1,0
-1,-1,0,-1,16,-17,6,3
-5,-6,-4,-11,37,25,-8,-6
2,3,4,8,12,-20,-1,1
3,3,2,-8,-39,-15,13,9
-4,-3,1,18,82,72,-6,-8
2,2,3,5,-17,6,-1,-2
3,-1,0,-1,7,-10,-5,0
5,4,4,8,7,23,11,6
-2,-1,-6,-12,-48,-38,5,4
-4,-6,-6,-3,30,43,-14,-10
5,6,11,23,26,10,6,5
-9,-11,-15,-28,-57,-61,-22,-12
0,0,-1,4,16,44,5,0
-4,-5,-10,-17,-23,-50,-11,-7
2,1,1,-7,-30,18,11,6
-1,2,4,11,16,7,3,2
-2,-5,-6,-17,-18,1,-7,-6
0,1,0,3,-15,-38,-5,1
-9,-11,-14,-19,1,-6,-18,-15
3,5,4,-4,-31,-32,11,8
-11,-11,-18,-34,-49,-42,-23,-14
3,2,1,2,-32,19,14,5
1,4,3,-1,37,28,12,6
-1,-2,-4,4,4,2,-9,-6
-2,-2,-3,-9,-1,-13,-3,-1
1,1,-2,-12,-42,0,3,1
3,3,5,20,31,35,9,2
-5,-6,-10,-19,-31,-44,-20,-10
6,5,8,17,34,38,16,8
3,4,5,-2,-58,-92,-2,5
-4,-5,-6,-2,28,63,-5,-8
0,-5,-3,-2,36,6,-7,-5
3,2,5,15,1,8,4,2
-5,-5,-9,-16,-19,-5,-7,-6
0,4,4,-4,-33,-5,8,5
-1,0,4,9,13,5,-1,-1
-1,-2,-4,-6,26,7,7,4
0,1,6,26,75,51,1,-1
-4,-5,-11,-26,-35,-22,-7,-6
6,10,13,27,75,54,24,10
-5,-5,-6,-7,30,24,-14,-9
1,1,2,8,12,-10,-4,-1
0,0,-2,-2,-44,-39,-5,-2
-3,-4,-3,-5,30,4,-4,-3
4,4,5,4,-40,-11,2,5
-1,2,7,24,92,58,8,2
0,-3,-3,-9,-31,-31,-12,-7
-1,-3,-3,-4,-29,-17,1,0
6,7,12,18,21,1,10,9
-3,-5,-5,-6,18,40,-3,-5
2,2,6,12,18,6,3,3
-1,-4,-6,-7,-46,-6,-5,-4
2,2,4,6,-9,-26,4,3
-3,-4,-7,-13,-42,-39,-16,-8
2,2,7,22,82,45,13,5
-1,-2,-2,-6,-8,-62,-6,-2
1,-2,-3,2,9,38,-1,-5
-3,-1,-6,-16,-48,-28,-3,-2
-5,-6,-6,0,26,1,-4,-3
-3,2,3,9,48,51,0,-2
-3,-5,-6,-10,-48,-26,-3,-3
1,1,4,0,-52,-13,7,2
-2,0,0,-7,-2,-15,-4,-1
-4,-3,-4,-1,50,56,6,-1
6,7,7,14,11,-4,10,8
-6,-9,-13,-26,-18,17,-9,-10
4,5,11,22,-15,-46,-4,4
-4,-4,-5,-13,-47,-54,-14,-8
-7,-5,-8,-17,-13,-14,-5,-3
3,1,2,9,26,16,7,5
4,4,8,16,44,19,14,10
-5,-6,-11,-16,-20,-25,-16,-8
0,-1,1,3,24,8,3,0
-5,-2,-6,-7,12,-20,-10,-8
-1,-1,-1,6,34,19,0,1
1,1,-1,-1,-30,3,-6,-2
-2,0,0,-5,-40,-26,-6,-3
-3,2,9,21,66,75,21,7
-4,-5,-13,-27,-48,-73,-21,-12
3,-1,1,1,-11,-15,9,4
-3,-3,-3,4,52,34,-6,-9
-4,-3,-2,3,32,-23,-7,-3
-1,-1,-2,-1,-50,-20,-3,-3
2,5,1,-12,-47,-7,9,7
-1,-2,-2,1,-6,-7,-5,-3
0,-2,-3,1,13,40,-4,-3
1,-1,0,4,21,5,1,0
-2,0,1,6,14,8,2,0
-1,0,2,6,29,24,6,1
1,3,3,-5,-62,-37,1,2
-7,-6,-8,-2,43,14,-6,-5
-5,-7,-8,-17,-24,33,-12,-10
-3,-4,-5,-7,34,3,-6,-4
6,4,5,1,-41,-25,10,10
-4,-4,-7,-10,-37,-15,-12,-9
5,6,12,29,74,44,13,6
-5,-4,-6,-5,-15,-41,-15,-8
-2,-5,-8,-22,-42,-24,-5,-3
-2,-1,-3,-3,4,2,-1,-3
1,0,1,4,-25,1,-1,1
1,0,-1,-6,-16,-3,8,4
0,-1,0,10,51,8,-2,-4
-2,1,1,1,-20,-6,-2,1
-1,-1,-2,-1,38,34,15,4
2,-2,0,-5,-30,-31,-10,-2
-3,-5,-6,-4,20,22,-5,-3
-3,-2,-3,-4,19,11,1,-2
0,0,2,12,14,5,6,2
2,3,4,3,-31,-33,2,4
-1,0,0,2,45,-2,-1,0
1,0,-4,-16,-57,-33,-4,1
-7,-7,-8,-4,19,-10,-20,-14
-1,-1,-4,-15,-18,-7,-2,-2
-1,0,1,4,2,-22,-1,0
-2,0,1,3,11,53,7,-1
0,0,-4,-13,-37,-39,-3,1
-5,-4,-5,-5,-44,-18,-9,-6
1,2,3,7,-24,5,2,1
1,0,1,-3,-17,-16,2,4
0,-1,-3,6,58,28,-2,-3
