-3,-3,-5,-3,25,-7,-6,-6
3,1,2,7,-4,33,8,4
-1,-1,0,5,-4,-10,-6,-2
-1,-1,-2,-6,12,8,0,0
-2,-2,-2,-4,6,-39,-7,-3
-3,-1,-2,0,-11,12,-1,-2
-2,-2,-4,-3,9,60,10,0
3,1,3,12,20,-23,-1,1
5,3,6,11,27,59,15,7
-3,-3,-4,-8,-22,-17,-1,-2
2,1,1,6,51,7,6,2
-1,-1,0,0,-32,-16,-5,-2
0,2,2,3,-3,11,4,2
-3,-2,-4,-3,13,15,-1,-4
-2,-3,-3,-12,-45,-57,-13,-5
3,1,4,4,8,9,10,8
-3,-5,-5,0,30,-1,-10,-7
0,-1,-1,-2,21,8,3,-1
-3,-3,-6,-14,-32,-21,-11,-7
-3,-1,-2,-10,-28,-23,-4,-3
0,2,4,15,12,13,5,3
-4,-4,-7,-10,19,13,-9,-5
1,1,-1,-8,-15,10,4,1
-4,-3,-4,-8,-29,-50,-12,-5
-2,-2,-2,0,24,15,2,-2
-2,-2,-4,0,-9,8,-4,-4
-3,-3,-6,-13,-31,-35,-5,-3
5,4,4,6,-2,34,14,8
-4,-1,-1,4,31,-9,-3,-3
2,0,3,5,-24,0,0,2
0,0,-4,-2,10,1,0,1
0,2,2,17,74,23,-4,-3
0,1,2,0,-2,-12,-3,1
0,-1,1,6,25,0,0,2
-1,1,5,12,17,18,8,4
0,1,2,6,10,21,8,3
-2,-2,-4,-2,17,-24,-8,-3
-1,0,4,4,-1,6,5,-1
-1,-3,-5,-5,-6,-46,-19,-7
-2,-2,-3,-2,18,12,2,-3
3,-1,-1,-7,-57,-1,0,2
-6,-5,-9,-22,-10,-2,-5,-6
0,-3,-4,-6,3,-10,-3,-2
0,0,3,9,17,18,4,0
-6,-8,-8,-15,-6,-16,-7,-7
-1,-1,0,4,5,-5,-4,-1
6,4,12,14,47,39,22,13
-9,-9,-11,-20,-7,-15,-22,-12
3,4,12,26,44,31,18,7
-9,-8,-14,-34,-51,-53,-20,-11
6,6,6,12,30,33,12,7
3,4,5,12,-6,3,5,2
-3,-2,-1,3,2,-1,-3,-3
1,5,6,12,-1,-18,8,5
-5,-6,-10,-22,-44,-30,-11,-5
-2,-3,-2,6,39,2,-3,-3
6,6,13,16,-7,39,17,8
-5,-3,-7,-10,24,13,-20,-11
-1,0,1,3,-10,-28,-3,0
1,0,1,-6,-18,-6,5,3
-5,-4,-6,-13,-52,-41,-6,-3
3,0,-1,5,-1,6,5,3
-1,-3,-1,-3,7,9,-1,-1
1,1,2,0,-26,-2,-2,0
-2,-2,-4,-1,50,-5,-3,-2
-3,-5,-6,-14,-53,-16,-8,-5
0,-1,-2,10,2,1,1,1
-3,-2,-4,-2,2,-22,-2,0
-2,-2,-3,-3,-11,10,-7,-4
2,1,4,10,14,9,3,0
-2,0,-2,-7,-22,-7,-6,-3
-1,-2,-1,-4,-14,9,3,0
-4,-6,-9,-8,9,-15,-15,-9
-1,-1,1,5,3,-6,-1,0
2,1,2,13,47,27,8,2
0,-2,-2,-4,-1,-9,-11,-4
-2,0,-3,-11,-36,-21,-4,-2
-1,-2,-1,0,23,4,1,-4
-1,2,4,3,3,18,7,2
-3,-1,-6,-19,-31,5,5,-2
1,2,5,22,56,14,1,-1
1,0,-1,-4,-11,8,4,3
-2,-2,0,8,35,6,-1,-5
-1,-2,-2,-10,-37,-26,-9,-5
1,1,0,-3,-21,-14,4,5
2,1,3,7,36,25,3,1
-3,-4,-7,-10,-20,-14,-13,-6
0,0,4,9,31,9,2,2
1,0,2,5,15,20,7,0
-2,1,0,4,8,-27,-4,0
1,1,1,-2,-23,16,11,6
-5,-5,-6,-9,-22,-11,-11,-9
-1,-5,-6,-14,-9,0,-2,-3
1,2,7,12,3,-23,-1,1
-2,-3,-4,-3,12,22,-6,-6
-2,-1,-2,-3,-14,-3,-4,-1
-2,0,-2,-11,-69,-26,-1,3
-3,-4,-6,-10,-8,11,-5,-4
-2,0,0,2,-21,-25,-3,-2
-3,0,0,6,39,36,9,2
4,3,3,4,-19,-24,-2,3
0,-1,-5,-10,-23,-6,-3,1
