0,-1,-4,7,14,6,1,0
0,-1,-13,11,20,3,1,2
-2,-3,-3,-5,-7,7,-1,-1
0,1,1,9,31,7,1,2
-3,-3,-4,-12,-23,1,-4,-5
0,-1,5,-4,-27,-32,-3,1
-1,-1,2,13,16,1,-1,0
-3,-3,-10,-9,-15,-29,-7,-4
-1,0,4,3,2,-3,-2,-1
3,1,2,-11,-36,19,1,1
0,0,3,2,-6,-4,-2,-1
1,0,2,0,1,9,1,0
0,1,5,11,8,-21,0,1
-1,0,2,-5,-7,22,2,-5
1,2,2,3,6,-5,1,0
3,0,1,8,50,25,8,3
-2,-4,1,-3,-56,-29,-7,-3
-3,0,-2,-3,7,6,-1,-1
2,2,-1,-6,-24,-7,3,4
-5,-5,-4,0,29,-1,-8,-6
-1,0,0,3,26,21,3,2
-2,0,0,-2,0,-15,-2,-1
-1,-1,-3,-5,-14,12,2,0
-4,-1,7,-8,-4,3,1,-1
-4,-5,-5,-1,-23,-3,-9,-8
-1,-2,-3,-6,-11,-1,-2,0
-2,-3,-6,-6,-2,-1,-2,-1
1,0,-1,-2,-13,-8,-3,-2
-2,0,2,2,12,-6,-2,-2
2,1,-8,-38,5,23,4,2
-7,-7,-8,-14,-27,-47,-18,-11
-1,0,-3,-1,-25,1,1,0
0,0,-1,1,4,0,2,-1
1,1,6,9,10,13,2,2
2,-2,-2,-8,-11,6,3,2
0,2,-2,1,-11,-8,-2,1
-4,-3,-4,-8,-12,-3,-1,1
-1,-5,1,15,37,7,0,-1
-1,0,-3,-5,8,-3,-2,0
0,-2,-2,4,-7,-9,-2,0
1,1,4,5,2,16,4,0
-2,-2,3,10,7,-22,-5,-3
-1,-2,-1,-2,-23,5,2,-2
-2,-1,1,-5,7,13,0,-2
0,-1,-16,17,50,4,0,1
-2,0,0,4,-15,-7,0,-1
2,0,0,2,22,10,1,0
0,-1,1,-2,-30,-18,-2,0
-4,-6,-2,-15,-3,-12,-9,-6
-1,2,3,9,-4,0,2,1
-1,-2,-1,5,10,13,-1,-1
0,0,2,5,10,2,0,1
1,0,3,1,13,8,2,-2
1,1,1,7,8,2,-1,1
1,-1,2,1,37,14,1,0
-3,-3,-3,5,-2,-13,-4,-3
2,3,4,-1,-12,0,5,1
-2,-2,-5,-5,-9,2,-2,0
2,3,2,4,13,3,2,1
-2,-4,-1,-1,-13,-1,-2,-1
1,1,3,2,15,4,-1,0
-4,-4,-3,-2,16,4,-3,-4
-3,-1,5,10,-12,-12,-2,0
1,-2,-6,-11,-16,1,-2,-4
-3,0,11,3,2,11,1,-2
1,-1,-11,-4,-6,-27,-5,0
0,1,0,2,5,9,0,-1
0,-2,-2,-8,-9,-9,-5,-1
0,0,5,12,26,13,5,4
-1,-4,-3,-14,-15,4,-4,-4
-4,-5,-7,-10,-22,-10,-1,-4
-1,2,2,6,11,0,-1,-2
-1,-2,-3,-6,4,2,-1,1
-1,0,3,1,-38,-18,0,0
1,1,3,8,32,24,5,2
-3,-2,-4,-7,-31,-48,-9,-3
-1,-2,-5,-6,-32,-17,-5,-5
4,5,7,9,28,18,7,4
-1,-2,-2,-4,-11,8,-2,-1
-2,-4,-8,-17,-27,0,2,-2
-1,-2,-8,-3,-2,-7,-3,-3
1,3,13,18,31,10,3,2
-4,-5,-5,-11,-43,-18,-7,-5
-2,-3,-8,-16,-22,15,3,-2
-2,-1,-6,-7,1,-27,-8,-1
-1,-2,-1,-3,-9,15,2,-3
-1,-1,2,6,24,5,5,1
-2,0,4,-4,8,-7,-5,-2
3,0,-5,-3,1,9,3,3
-3,-2,0,4,4,-13,-3,-3
0,-1,-2,1,30,5,-2,1
-1,-2,-1,-1,-45,-13,3,2
-2,-3,-3,-6,13,9,1,-1
-1,2,2,8,23,1,0,-1
-4,-4,-9,-18,-39,-17,-5,-6
2,3,5,13,29,26,6,2
-5,-4,1,5,9,-10,-6,-5
-1,-5,-8,-11,-27,-5,-3,-2
-1,-1,-1,-5,-1,-9,-2,1
-1,-1,-3,0,-8,1,-2,-1
1,2,4,4,-1,6,2,0
0,-1,-1,-3,-2,3,1,0
-2,-2,-4,-5,2,-12,-3,-4
-1,-3,-1,-1,-1,14,-1,1
-3,-3,-3,-8,-5,-26,-4,-3
-4,-3,-6,-11,-15,-8,-7,-4
1,3,4,13,7,7,3,1
-1,-1,8,9,36,5,1,-1
-8,-6,-14,-35,-69,-14,-6,-7
-1,0,-4,-6,-27,2,0,0
-3,-2,0,5,23,0,-2,-1
1,1,4,7,-5,-10,-2,-1
2,3,4,6,14,22,3,3
-1,-1,-1,5,16,-11,-2,-2
0,1,1,-7,-42,-2,0,0
-1,1,-7,-6,-6,-5,-6,-1
1,1,0,-1,-18,-4,-1,0
1,1,-2,-1,6,3,3,0
0,2,7,10,-1,5,1,0
-6,-4,-9,-8,19,-4,-6,-6
0,1,0,3,0,1,1,0
-3,-2,1,1,1,-2,-1,-1
0,-1,0,3,32,6,1,0
2,2,2,10,26,16,6,1
