-2,-2,-7,-16,-66,-32,-6,-1
-1,1,1,3,-4,14,1,-1
1,1,1,7,11,-19,1,1
-8,-8,-19,-28,-25,-42,-20,-12
-1,-1,-1,3,28,21,2,-2
0,-1,-1,4,-9,-12,-3,-3
-1,-2,-3,-7,-20,8,0,-2
-1,1,0,2,-4,-18,-1,1
0,1,7,14,27,2,-1,-1
-3,0,1,10,32,24,0,-1
-3,-5,-17,-29,-53,-23,-3,-2
1,2,4,8,3,-5,-3,-1
1,-2,0,0,28,16,5,3
0,-2,-2,2,-1,1,1,0
1,0,4,9,-8,17,-1,-1
-4,-4,-8,-12,-24,-32,-8,-3
-2,2,4,2,-24,-19,-2,-2
0,0,3,6,37,28,5,3
-3,-3,-6,-6,3,-16,-4,-5
1,-1,0,-4,-17,10,3,1
1,-1,2,6,13,5,-1,-2
1,2,-1,-6,-16,-15,-1,2
-1,2,5,3,-10,0,1,-1
0,1,4,15,69,36,7,3
-2,-2,-7,-18,-16,-7,-5,0
0,-1,0,-3,-25,-1,3,3
0,1,0,-8,-66,-34,-5,-2
2,1,2,7,17,21,3,1
-2,0,-1,-5,-17,7,0,-1
-1,-2,-4,-2,7,-3,-4,-2
-2,0,7,20,75,27,5,2
0,0,-2,-12,-34,-26,0,-2
1,0,0,5,-13,8,2,1
-2,-1,-1,0,21,-15,-6,-5
-2,-2,-7,-13,-45,-15,-4,-2
-1,1,3,9,44,19,-4,-3
-3,-5,-9,-12,-22,-19,-10,-6
2,1,5,4,-14,-1,4,2
-1,-2,-1,-1,28,16,5,1
-4,-3,-2,-3,0,-4,-1,-1
0,3,6,6,-14,-5,0,-1
-2,-5,-8,-11,-3,-6,-6,-7
-1,-3,-4,-2,-1,-6,1,0
1,2,7,13,26,38,8,3
-4,-5,-7,-11,-14,-24,-10,-4
0,2,3,0,-22,3,3,2
1,0,0,5,10,-15,-6,-2
0,0,-1,1,9,0,2,1
-1,1,1,7,20,20,5,2
-2,-2,1,3,1,-1,-4,-3
-1,-2,-3,-8,-27,-11,-4,-2
1,0,3,10,16,1,0,0
-1,0,-1,1,-7,6,3,1
-1,-1,-2,1,30,6,0,0
0,0,3,6,28,7,0,-1
1,-2,-4,-13,-66,-18,-1,0
-1,-1,1,5,25,6,-1,-3
-2,-2,-5,-7,-23,-7,-1,-2
-3,-3,-3,-2,59,0,-6,-4
-2,-4,-10,-16,-45,-5,0,-2
1,-1,3,4,-3,2,3,1
-3,-1,-4,-6,-24,-18,-11,-5
1,1,1,-1,-7,16,4,3
0,1,3,11,24,16,0,2
1,0,0,0,-7,-20,0,1
-1,-1,-5,-7,-7,9,1,0
-2,-4,-7,-5,7,-6,-7,-5
1,1,6,8,20,10,4,1
2,0,-7,9,4,-2,1,2
0,-2,-3,-7,-15,1,1,-2
-2,0,3,4,10,6,0,0
-2,-4,-7,-9,-1,-12,-5,-4
2,3,3,3,16,29,6,3
-5,-6,-9,-11,7,-29,-14,-6
2,1,1,4,-12,10,5,3
-1,-1,-2,-8,-2,-7,-3,-1
0,0,5,9,16,9,2,1
3,1,3,7,2,4,6,2
-2,0,1,0,-5,6,2,0
-1,-1,1,3,11,2,-1,-1
-4,-2,-6,-14,-54,-23,-10,-5
-1,0,1,3,-2,-12,-3,-1
-3,-3,-5,-7,-7,-8,-2,-2
-2,-3,-2,-4,-22,-3,-4,-2
-3,-2,-3,-2,34,21,1,-1
-1,1,1,-2,-30,-8,0,1
0,1,2,4,10,16,5,1
0,1,0,0,-6,-22,-3,0
-5,-4,-3,-5,0,7,-1,-3
-2,-1,-2,-7,-27,-14,-5,-1
-2,-2,-1,0,5,6,-1,-2
-3,-2,0,3,4,-10,-1,-2
1,-2,1,2,4,7,-5,-3
0,0,-2,-3,0,6,6,0
0,0,-1,-3,-13,-11,-5,-1
-2,0,-1,-4,-17,-2,2,0
-1,0,-4,-6,-5,-18,-5,1
-1,-1,4,14,60,26,3,2
1,-1,-2,-8,-41,-16,0,0
-6,-4,-6,-10,-17,-7,-7,-5
-1,-1,2,0,0,2,1,1
0,0,4,4,7,23,5,1
-3,-6,-3,0,10,-22,-9,-3
0,1,2,3,0,11,6,0
-1,2,-2,-2,-20,-16,-2,-3
0,-2,4,6,-6,-4,0,0
-3,1,0,1,-20,2,-1,0
-1,-1,-2,1,11,12,1,-1
0,-1,0,0,-4,-16,-3,0
-2,-2,-3,-6,-5,7,-5,-4
0,-2,-4,-10,-18,-15,-2,-2
0,1,2,5,13,3,1,2
-5,-4,-5,-7,11,7,-4,-7
2,1,-1,-4,-33,-4,3,2
-3,-2,1,11,42,4,-2,-2
3,2,1,-4,-37,-4,0,0
-5,-5,-5,-4,11,5,0,-1
-4,-3,-6,-2,14,-11,-7,-3
-3,-2,-5,-2,-3,3,-1,-1
1,2,1,4,7,1,2,0
2,1,5,3,-1,14,3,0
-3,-3,-4,-5,-8,-25,-8,-5
3,1,3,4,3,22,7,4
-3,-4,-7,-6,-4,-30,-10,-6
-1,-1,0,-2,-11,6,-1,0
-3,0,-2,-3,7,2,1,-1
0,-1,1,1,-4,8,6,2
-2,-2,-2,-9,-19,7,-4,-4
-1,0,1,1,19,-11,-3,-2
1,0,0,0,-2,0,1,1
0,0,2,4,2,7,3,1
-1,-2,2,5,30,-3,-2,-1
1,-1,-2,-3,-22,-22,-5,-2
0,0,-3,2,42,23,5,2
-1,-1,-2,-5,-21,-12,-8,-6
0,0,2,6,36,12,1,1
1,2,3,4,-9,3,3,1
0,0,1,-2,-57,-23,-2,1
-3,-2,-3,-1,19,0,-3,-3
-2,-2,-1,-1,4,2,1,-2
1,1,-1,-3,-10,1,2,1
-2,-3,-3,-2,12,14,0,-2
1,4,3,6,-2,-5,-1,1
-2,-1,-1,2,16,26,-1,-1
-3,-4,-5,-8,-24,-25,-9,-4
1,1,1,2,4,7,2,1
-2,0,0,-1,4,-10,-3,-3
1,0,0,2,12,3,2,-1
-3,-2,-1,2,8,3,0,-1
1,1,0,-1,-2,-12,-2,0
-1,-4,-6,-6,0,11,-3,-2
0,-2,-4,-3,-16,-31,-5,0
-1,-1,-1,3,11,15,2,1
1,-1,2,1,1,-3,0,-2
-2,-1,1,-2,15,-8,0,-1
-3,-4,-6,-15,-63,-7,-4,-4
-2,-2,-5,-6,-9,6,4,0
0,1,4,3,-12,-5,2,1
-1,-3,-2,-1,24,2,-5,-3
-2,-4,-5,-1,-3,4,-4,-5
1,1,0,-1,-7,-3,2,1
-4,-3,0,0,10,11,0,-1
-2,0,2,1,-2,3,1,-1
-3,-2,-1,-1,-4,-2,-1,2
0,1,2,4,24,-1,-1,0
-4,-1,-4,-5,-11,-5,-4,-3
0,0,0,1,-12,-3,-1,1
1,1,1,4,29,-9,0,1
-3,-2,-1,-2,-2,10,0,-2
1,0,2,7,29,13,2,0
-2,-4,-7,-7,-21,-17,-7,-5
1,-3,0,-1,1,-3,3,0
-1,-1,0,1,11,-7,-4,-1
-3,-2,-1,-1,-2,6,-2,-2
0,-2,-2,0,5,2,-1,0
0,1,3,6,14,5,0,1
-2,-1,-3,-9,-19,-14,-3,-1
-2,-1,-1,0,-5,9,0,-2
0,-2,-3,-6,-12,-4,0,-1
-2,-3,-5,-3,17,-2,-5,-4
0,-2,1,3,6,5,3,1
-4,-1,-4,-8,-20,-11,-6,-3
2,2,7,17,7,23,11,5
-4,-2,-4,-8,-54,-28,-6,-3
0,0,-2,0,32,17,-1,-3
-1,-2,-3,-5,-18,-39,-7,-2
0,-1,-2,-4,-6,-2,0,-1
0,2,-1,1,-5,11,3,1
0,-1,1,3,-12,1,4,2
-6,-2,-3,-4,1,-7,-5,-5
-3,0,-1,-2,9,2,-2,-1
0,-1,1,-4,-18,-7,-2,0
0,1,-3,-4,-17,-10,-1,0
2,1,2,8,25,21,3,3
-3,-3,-4,-10,-24,-15,-7,-4
