4,15,28,8,-3,1,1,4
0,2,1,-4,5,-1,-2,-2
-2,2,15,-34,-8,0,0,-1
-5,-5,4,61,1,-2,-1,-2
1,3,-5,-61,4,0,-3,-2
1,4,6,29,17,3,0,-1
0,1,-11,-81,-13,-2,-2,1
-5,-16,-14,45,-27,-2,-2,-5
-5,-1,16,-16,22,-6,-2,-2
0,6,-4,20,26,3,1,0
-5,-10,-7,-24,-12,-2,-3,-3
4,2,4,-38,7,1,3,2
3,9,17,41,1,5,2,3
-3,-3,-8,-17,-14,-5,-4,-4
-1,-2,9,-5,0,-2,-2,-2
1,0,-1,-13,17,3,2,1
2,2,-12,-10,-11,0,1,2
-2,-3,0,-20,-3,-2,0,0
-4,-5,-15,0,-4,-2,1,-2
-3,-6,-9,-35,-8,-3,-7,-2
-1,2,-8,7,2,3,3,1
1,2,7,7,-1,0,0,0
-1,-3,4,5,-6,-6,-5,-3
-4,-3,-8,-25,0,-3,1,-1
0,3,4,10,4,1,0,0
0,-1,2,9,4,0,2,2
-3,-2,-8,-16,-11,-2,-3,-1
-1,-2,-4,-21,2,-2,-5,-2
-1,1,-7,3,0,4,-2,1
0,-1,-2,-5,-5,-1,1,-2
-2,-5,-6,-7,-4,-5,1,-2
1,-2,0,-13,1,2,1,0
1,0,5,20,2,3,-3,-2
0,-2,-6,-8,-7,0,6,2
-2,1,1,-1,1,-4,-13,-6
0,1,4,3,1,-6,-4,-1
0,-1,-4,-7,-1,1,-13,-4
-2,-7,-6,-9,-3,0,18,4
-4,-1,-1,0,-6,-10,-3,-5
-3,-4,-1,-10,-2,-3,0,-3
0,-5,-3,1,0,0,-8,-3
-1,-3,-2,3,-2,0,-9,-1
-1,-3,-4,-4,-3,-3,-3,-1
-2,1,0,-7,-4,1,1,0
0,3,3,4,0,-2,5,0
-1,1,0,4,0,-2,-4,-3
0,-2,0,-2,2,5,2,1
-2,-3,-5,-6,0,3,1,-1
-2,0,-4,2,0,-1,-4,-1
-2,2,-1,-2,-1,1,-18,-2
0,-2,-2,-2,-3,-4,20,3
-3,-4,-1,-5,-2,-6,2,-2
-1,-3,-2,1,0,-2,12,2
0,1,2,-3,-4,-8,-13,-3
-1,0,-2,3,0,4,-8,-2
-1,-2,-2,-1,1,4,-2,-1
-1,1,0,-7,-6,-2,1,0
-1,-1,0,-1,11,2,-3,-1
0,-1,-3,-1,1,2,1,-1
1,1,0,0,-1,-3,-1,-2
-2,-1,0,0,-6,-2,-7,-1
1,3,2,1,2,5,-4,-2
-2,-2,-2,-1,-2,-2,6,2
0,-1,1,-3,2,0,-3,-6
-1,-6,-4,3,-2,1,12,-1
-2,-7,-6,-5,-4,0,10,0
-2,3,-3,-5,-5,-11,-50,-8
5,3,8,10,2,2,11,-5
-25,-12,-17,-19,-8,-4,43,5
16,-6,-3,-6,-1,-6,0,4
22,10,11,7,6,10,28,-7
-31,-3,-8,-7,-3,-10,-53,19
35,-4,-3,11,6,4,-44,-32
-7,-8,-8,-2,-9,-5,-2,-61
2,3,1,-8,-2,-3,17,83
11,-14,-7,-2,5,18,21,-4
22,16,11,-3,-4,-6,6,68
53,19,8,15,16,4,-57,-61
-64,-28,-16,1,-10,-24,-9,92
-93,4,24,6,12,51,111,69
94,24,26,-1,-7,-1,48,-62
120,0,1,9,10,-13,-59,27
-87,-55,-33,-40,-28,17,90,20
-47,26,9,-7,-1,-16,-58,5
-11,8,27,35,30,22,8,-85
-36,11,-25,-8,-17,-15,94,-119
-32,18,-20,-33,-23,-25,-106,3
31,-57,12,-2,-13,2,90,35
-91,-21,34,7,13,-1,-91,-39
-3,3,-29,14,3,-22,-128,97
50,20,36,12,8,-10,-65,-35
5,-22,2,11,4,63,109,32
-74,-31,-31,-27,-14,-50,-114,-69
-86,-35,-7,-24,-16,13,11,94
-16,13,-7,6,12,-2,-19,-101
-62,44,3,-6,-1,-23,-120,-105
-9,-68,-54,-11,-24,-51,-60,2
51,50,29,-10,-4,2,-51,24
-6,-28,-21,5,-2,-24,-88,-93
127,33,-4,11,3,-9,38,-20
18,14,-35,-9,-6,-14,-99,82
-38,-12,13,-5,-4,3,86,31
-27,-23,-23,18,0,16,77,-94
