-5,-6,2,19,-11,-2,-10,-1
6,7,1,-16,26,1,15,14
9,0,-3,-9,0,-1,-2,-1
-9,-4,-2,7,-13,-3,-7,-6
-7,-2,-4,1,-11,-2,11,-4
7,1,5,14,32,2,-9,11
-10,-3,-2,-14,-9,2,-3,-11
13,7,0,-4,7,-3,-8,-2
-8,-9,-3,-1,-5,2,16,-5
3,3,-2,-4,-21,-7,-9,0
0,-5,1,8,4,0,5,-1
-7,-7,-2,-17,-19,-2,2,1
0,10,-1,29,32,3,-12,-5
-1,-11,-5,-21,-20,-2,1,2
4,1,-1,7,15,-4,-2,2
3,-3,1,-3,-2,-1,-2,-1
3,8,-4,-6,-5,-4,-12,-2
-6,-7,1,0,-13,-2,10,0
3,4,11,3,-2,0,-4,-1
-8,-4,-9,2,20,1,-5,-1
8,-5,-3,-14,-11,-5,7,-2
-11,3,-6,2,-5,-5,-5,1
16,3,5,10,-33,-3,-18,2
-10,-6,2,-19,24,3,27,-1
10,8,-1,-2,14,1,-6,-1
-16,-9,-5,6,-5,-1,-8,-7
-4,0,-5,-12,4,1,7,0
5,9,9,13,-2,0,-5,5
-18,-25,-12,-10,-16,-4,-5,-9
-1,9,2,-1,14,1,-1,1
5,6,7,0,12,1,0,-6
-10,-23,-22,7,-1,-4,0,-4
11,14,5,-8,-9,-1,-15,3
-2,-2,-1,8,-5,1,21,7
-3,2,-8,-5,1,-2,1,-1
7,6,3,-6,-12,-3,-10,-5
1,6,8,-2,-44,-4,8,0
-1,-8,9,1,53,1,-14,-3
0,2,-28,-17,0,-2,3,4
-12,-17,0,19,15,-1,3,-6
10,-2,-7,-15,-4,-5,-13,1
-15,-6,9,-16,-5,3,2,1
3,-8,7,3,-11,-1,-5,3
-1,0,-5,3,23,-2,7,-6
-7,-2,-2,-2,-13,0,2,-5
8,3,-9,-9,-22,-7,-7,1
2,-12,6,13,24,2,3,-6
-5,3,-13,5,-25,-4,-20,1
0,0,6,-11,11,4,33,10
0,1,-4,9,0,-1,14,1
-13,2,0,-14,-26,-7,-13,-16
22,12,20,-3,-7,-1,2,5
-3,-11,-15,12,23,4,-6,-9
11,3,-9,0,-10,-3,-21,1
-1,5,-2,5,-9,-4,8,6
4,-2,-7,-21,-37,-1,3,1
1,14,17,23,43,3,-1,9
-3,-8,-3,-1,-4,2,3,-2
-9,-12,1,16,24,3,-11,-15
-10,6,11,-32,-43,-7,7,-5
2,-2,-16,35,65,14,1,4
19,17,22,1,-18,-3,-6,8
-9,13,-12,10,2,-1,-4,-9
-10,-26,-14,-1,16,-2,-15,0
8,1,4,-6,-32,-5,5,0
-4,-2,-3,-27,-7,-2,3,6
8,15,-4,7,-2,0,-21,14
-9,-25,1,-2,-8,-1,26,-20
-8,1,3,-13,6,0,-14,-5
1,4,2,29,29,1,-2,-11
-2,1,20,-12,-39,-4,-13,8
8,2,-13,-33,-11,-1,17,24
-1,-11,-12,19,-34,-9,0,-1
-13,-4,6,28,44,13,0,-15
13,0,-8,9,-1,4,-2,1
17,24,27,38,50,8,12,3
4,-26,-36,-35,-36,-13,-21,9
-12,-6,-17,-31,-14,3,13,-14
-1,13,-3,-14,-25,-5,11,-2
5,-8,-13,11,34,9,-3,71
0,5,16,12,-6,-3,-7,-31
-8,-1,0,-24,-90,-17,-48,-29
14,12,21,2,24,0,73,63
6,-1,-23,2,19,2,0,-13
-3,-29,8,-15,23,2,-25,-24
-8,18,0,24,3,-9,-4,49
-32,-49,-4,-43,11,-1,-15,-128
-1,46,10,35,-6,-11,-18,43
-5,-13,24,-14,-17,4,20,39
44,7,-46,6,66,-1,26,-2
24,0,-1,-17,-8,2,-13,46
-35,-25,-8,24,35,6,-41,-24
-14,24,-5,-27,24,3,30,-10
-12,-6,75,0,-50,-9,7,2
13,15,-64,-20,-61,-5,35,117
-7,-37,-9,21,42,7,-25,-128
4,19,6,21,66,3,-33,9
-6,-24,19,-17,-1,8,3,20
3,26,3,21,13,-1,-23,9
14,-10,22,-10,-50,-9,61,51
-20,12,8,-13,-43,-6,4,-5
19,12,-4,-12,-50,-5,-3,-11
-16,-9,-7,40,66,3,-22,-52
8,-1,-35,-25,11,2,-6,0
15,9,11,2,-42,-8,11,29
-16,-18,-10,29,105,19,0,-33
-2,-10,10,-17,-61,-5,-9,0
-10,-19,22,28,30,5,-6,27
0,12,6,-24,-56,-15,5,-20
-20,-25,-11,-6,-11,-7,-30,-16
20,-11,-19,1,42,4,-10,-11
-32,43,-6,-20,-38,-7,12,-23
1,-2,-6,-2,0,4,-14,43
-14,-20,-13,0,-26,-9,8,-9
-3,-4,8,-19,-4,-9,-9,-25
1,12,14,0,-12,1,5,14
-2,-8,-28,0,-15,-4,27,1
7,27,6,1,3,1,-3,-7
9,-16,6,19,23,-2,-3,5
-5,4,0,-62,-61,-11,-41,3
-8,-11,4,18,37,10,28,-46
14,0,-19,22,27,1,5,18
-10,8,28,16,-3,2,17,16
19,10,10,-6,19,2,-5,49
-17,-25,-3,1,13,-3,-39,-78
3,-9,-14,8,10,2,18,7
-9,12,53,10,-19,-4,-6,-4
1,-4,-7,-32,-17,-2,10,-5
-4,-5,-2,12,-15,-1,-23,13
15,21,1,1,27,2,31,53
-10,-2,13,-13,-15,-2,-12,-48
23,-19,-45,32,18,9,18,29
-15,-2,-10,-20,-5,-3,8,-40
-5,1,4,8,-17,-6,-35,-29
0,4,-23,-21,7,0,34,58
-7,-1,28,-3,-11,-5,-7,-55
3,16,-20,4,-19,0,-8,11
-3,-8,-3,-4,21,-1,-2,-7
