56,15,-19,38,17,13,14,50
-69,-77,2,-21,-35,-14,-19,-33
-15,26,53,3,-17,-5,12,25
71,14,-56,57,8,-9,-4,18
-45,17,27,76,13,1,0,-51
40,1,-45,-21,-18,-7,-4,20
-60,-23,-93,30,2,10,-2,-9
-9,16,46,62,16,5,-1,-38
14,27,52,38,11,0,-3,-13
24,5,-1,44,-26,-5,0,34
-2,-26,-8,-68,-63,-28,-14,-13
10,8,-23,-61,93,27,14,14
13,17,40,14,5,8,2,-8
-15,-8,3,-22,16,1,0,-1
14,-11,-9,-46,-27,-4,-5,-7
-10,-19,-5,10,-50,-15,-6,-4
-16,-3,35,29,11,-2,-5,-14
6,21,27,-29,-1,8,7,10
6,2,43,-24,-6,-7,-1,2
29,1,-77,-113,-23,-8,-3,-33
-17,-10,65,48,-9,-6,-10,30
17,-14,-58,-105,-8,5,13,20
0,1,22,74,5,-11,-13,-25
-2,6,5,62,10,2,1,0
16,2,-38,-125,-1,7,6,11
-7,16,22,-12,11,0,-2,-16
-2,-3,-20,-68,10,2,-3,-7
-36,2,23,41,-14,2,1,-5
6,15,92,-10,5,-1,-1,-52
44,4,-59,79,2,-2,-4,67
13,-18,-53,12,8,-1,11,16
-14,-6,-55,-64,-50,-15,-8,-7
-13,1,-27,102,-11,-11,-6,1
6,4,31,85,21,6,-1,-25
29,18,-10,-36,-1,7,1,20
-32,-14,1,-64,5,3,-2,-27
-4,-15,-18,-66,-13,-3,0,-16
-4,34,55,-3,10,1,2,-12
-9,-12,0,43,6,-1,-4,6
9,9,41,-15,16,10,4,-7
1,3,-3,66,27,14,9,18
-20,-31,8,-71,-48,-34,-16,-1
7,-17,-14,-10,-7,-8,-10,8
11,-8,-38,-2,-12,-5,-4,-4
21,33,8,29,11,12,11,14
-32,-13,16,70,1,6,7,-8
-47,-9,-21,3,-9,-14,-10,-48
31,-6,23,53,-14,-5,-5,25
-6,-7,14,17,3,-3,-3,3
3,-3,-13,47,29,10,5,-2
17,29,84,7,6,4,4,4
19,40,105,120,11,3,2,-29
-68,-39,-30,-77,-33,-8,-2,58
-8,6,-21,-33,6,3,-1,-26
-31,-1,48,52,9,9,7,8
6,12,22,31,13,3,1,-9
20,-23,-69,-119,-29,-16,-11,-7
15,10,-19,-40,-4,2,1,2
26,3,11,66,13,4,2,29
-28,-4,-26,-83,-5,-1,-1,-7
-2,-1,2,43,11,1,-3,-30
2,9,53,38,12,9,4,13
-12,-18,27,71,-7,-7,-9,-32
-19,-24,-78,-75,-28,-13,-6,8
58,-14,-62,-36,-17,-11,-9,-22
-27,25,-20,1,4,7,6,27
-21,-5,-32,70,34,15,3,-19
13,1,-24,-51,-18,-2,1,31
-13,9,4,49,10,-1,-1,-6
32,-13,12,-9,-3,0,3,-6
1,11,-6,-27,1,-1,-2,-1
-13,-5,4,19,7,1,1,4
17,14,11,-43,13,4,5,-4
-16,20,63,113,14,0,-13,-64
11,-34,-74,-128,-50,-9,4,75
-6,9,-25,127,15,5,2,9
-7,-26,-73,-42,-18,-11,-6,4
-7,-21,0,0,7,-1,-1,-3
8,10,-7,-1,-15,-3,-2,-21
13,3,39,-31,-15,-10,-2,3
-14,13,7,65,-7,15,8,2
-16,-11,-36,-46,27,-6,-6,-6
8,-7,-5,-35,28,-6,-2,-16
1,-12,-13,27,-40,16,5,10
-2,26,75,46,25,-9,-1,-7
-9,-16,25,8,-37,-17,-1,-2
15,24,22,0,-67,1,8,9
17,26,-5,-65,10,-1,3,16
28,-2,27,50,113,5,-4,4
-14,33,-23,-40,-50,12,0,-6
-93,-105,-18,17,-18,-22,-16,-43
-41,-71,23,49,-61,-24,-25,-34
-15,-4,-62,-87,-88,-26,-14,-12
22,9,11,-5,-9,-11,-3,12
45,74,17,12,9,12,11,10
15,31,35,7,24,8,11,27
16,4,20,40,17,15,10,17
0,10,-5,18,13,3,2,-6
-16,-43,-15,-24,1,-4,-6,-17
-4,-7,-19,-1,37,-1,-2,0
-12,-1,6,2,-14,2,-6,-9
1,-8,-12,0,1,-2,-3,-6
7,17,1,8,18,2,-5,1
0,4,-6,-36,4,-3,1,0
-4,6,13,6,-12,5,7,8
-4,-8,15,19,8,6,5,7
9,2,-17,47,14,2,0,0
-4,-4,-18,-64,-13,-7,-6,-5
-10,-1,-4,-7,-11,0,-3,-7
25,0,47,18,23,7,-4,-4
-5,8,-57,-21,6,7,5,-11
-14,-21,-48,-56,-20,-11,-3,-5
-5,-4,5,21,0,2,4,12
-28,-19,-34,-23,-22,-19,-13,-22
26,4,-28,-11,8,6,-1,-2
2,8,2,36,10,2,0,-14
-7,-1,38,-4,-24,-5,-1,-2
29,18,23,23,44,15,8,16
-6,2,2,50,7,0,-3,2
-15,-8,27,5,-1,-15,-6,-6
-2,-11,-15,-3,-57,-12,-2,-4
9,-2,-7,23,62,15,8,13
-6,2,21,-31,4,5,1,2
5,5,26,62,29,10,2,-2
3,33,9,-56,-2,-3,-4,-12
-5,-14,-61,-46,-43,-16,-6,1
-10,-9,19,3,-5,-8,-3,-4
11,10,29,51,13,10,3,5
-21,-22,-50,-41,-5,-5,-4,-1
-7,2,21,1,-15,-3,0,-1
7,1,21,-5,11,1,1,11
-3,-9,2,66,-9,0,3,-10
3,3,11,42,16,6,2,-5
-4,-7,-17,-62,-17,-7,-3,7
7,10,11,-12,-18,0,-3,-4
-3,11,15,10,29,-3,-5,-3
2,-8,-5,14,11,10,8,5
-10,-20,-19,-24,-11,-3,-4,-3
6,17,11,8,-12,-5,2,1
17,17,-3,-24,0,3,2,8
-1,7,21,60,21,5,-5,1
-32,-46,-49,-58,-30,-14,-2,-22
-9,-16,-23,-47,-11,-10,-9,-11
4,3,-15,-23,-7,-2,1,5
7,11,19,15,12,2,0,0
7,16,60,68,11,7,2,6
-3,-6,-63,-60,-6,-4,-3,0
0,-2,1,-2,-2,2,3,0
-3,-5,-6,5,-20,-2,-2,-4
-1,5,15,18,13,-1,0,2
6,10,26,34,38,14,5,7
16,5,9,-38,4,4,-2,-4
-11,-15,-32,-29,-7,-8,-3,1
-3,-3,-33,-10,-20,-5,-3,0
2,11,26,9,-11,-8,-2,5
-10,-8,-9,5,-4,-2,-1,-3
11,1,19,14,17,2,2,-7
6,8,24,-20,-2,3,2,5
-6,-6,-66,5,-3,0,-3,-7
1,-2,-2,-31,-8,-4,-4,0
-3,-2,2,26,0,-2,3,10
-16,-5,-18,-4,-6,-3,-3,16
9,8,62,-18,2,-1,0,-1
-14,-10,-12,-7,-26,-10,-3,-10
4,14,21,-10,11,3,2,0
3,-7,-37,32,10,6,1,-4
-2,-2,5,-9,-10,1,-1,-1
-2,-4,-7,17,13,-2,-2,4
-4,-2,11,-17,2,0,-5,-8
9,0,-3,-3,1,2,6,-2
-12,0,-3,10,-14,-12,-4,2
1,1,7,1,-5,0,1,0
-1,-5,-6,2,16,0,0,-4
12,2,4,-6,-3,0,-3,1
-12,-7,-5,-7,0,-3,-3,-7
-6,0,-5,-18,-42,-5,-2,-2
-6,-5,-10,-12,41,-2,-3,-4
0,2,10,20,-19,1,-1,-2
11,3,10,20,22,8,2,4
-1,-1,-10,23,2,-2,-4,-3
-3,-10,-26,-37,-25,-7,0,-3
-1,3,20,11,-4,-7,-1,3
2,5,7,14,17,6,-1,14
0,5,19,26,4,3,0,-26
-3,-1,-2,2,-10,3,-1,-2
-6,-5,13,13,12,-4,-3,-7
-3,-7,-32,-74,-33,-11,-3,2
-2,-1,-9,-6,18,3,0,11
1,18,40,78,7,8,3,-11
-8,-16,-41,-69,-16,-11,-9,-10
3,-2,8,16,-8,-1,3,10
2,-1,-2,0,4,2,1,6
3,-3,1,-12,-9,-2,3,17
0,13,26,37,21,8,-4,-4
-2,0,12,22,3,-4,-1,-33
-6,-4,-7,15,6,-2,-7,-13
-2,-1,5,-5,-4,4,4,-2
1,4,-12,26,6,1,0,8
1,-4,-2,-24,-8,-2,-7,7
0,1,5,8,4,0,6,7
1,-2,-14,-12,-10,-4,0,3
2,0,15,15,6,3,5,8
0,6,3,40,-2,1,-1,-6
-6,-9,-11,-4,-2,-4,-4,-6
0,-8,-11,-20,-4,-3,-4,-2
0,0,-2,-12,0,1,-2,-3
2,5,32,30,-1,3,2,1
2,2,-10,8,31,-3,0,6
0,-10,-15,-27,-18,1,1,2
0,1,5,17,2,5,3,-2
2,1,16,-6,-12,-6,-4,-3
0,8,-7,46,-1,0,-6,-7
-3,-7,-30,-57,14,-2,-6,-5
-6,2,9,-12,-4,-3,1,-6
0,-3,-4,-6,-1,1,3,3
2,9,31,25,-2,5,4,6
-7,-7,-12,-41,-7,-5,-4,-16
-2,-10,-43,-32,-18,-6,-1,12
2,-2,-8,-18,2,-2,-1,8
-2,-4,-5,-27,-11,-3,-4,3
2,3,8,45,-1,4,-1,4
-3,2,13,4,10,-2,0,-14
-1,-1,-11,-8,-2,-1,-3,-9
-2,-9,-3,-14,0,-1,1,4
-1,2,12,7,-3,-2,4,-1
3,4,-8,0,-7,-3,-2,6
-1,-1,4,6,9,3,0,12
-5,2,17,-18,-12,-4,-5,-19
-3,-4,-29,-18,7,-5,-7,-6
-2,0,4,29,6,0,1,-3
-1,-2,-8,-1,-6,-2,1,-1
-2,-4,-6,-23,4,0,-2,8
0,1,13,13,-3,2,2,4
1,5,11,21,0,1,1,-2
-1,-5,-7,-2,-3,-1,0,-2
1,-2,5,-12,-6,-1,1,2
2,3,14,39,4,-1,-2,0
-1,2,23,79,3,2,-2,-3
-9,-15,-71,-76,-26,-12,-7,-10
-1,-2,-7,15,2,1,0,7
-1,-3,-4,16,-3,-3,-3,0
1,1,21,-1,3,3,-1,0
3,5,29,29,13,3,2,2
-1,1,-14,-24,-1,-1,-2,-2
-4,-6,-12,-10,-8,-3,-2,-3
-3,-4,-7,-37,-6,-1,-1,-1
-1,2,15,-15,3,1,1,-3
7,10,51,63,-10,3,2,4
-7,-15,-66,-70,-11,-9,-4,-6
-7,-10,-35,31,3,-1,-6,-8
-1,3,9,29,25,6,0,2
0,4,17,-49,7,6,4,2
9,18,87,126,14,8,2,7
0,-7,-72,-61,-12,0,3,0
-3,-2,25,-76,-3,-5,-3,-3
-3,-15,-33,-27,-16,-1,-2,-1
7,10,31,38,22,10,7,8
8,31,81,59,3,-2,-5,-1
-14,-39,-79,-26,-7,-10,-7,-8
-9,-11,-11,-30,-20,-13,-8,-12
20,34,80,-56,-9,8,9,18
-7,0,13,120,53,11,-2,-5
-19,-25,-47,-113,-86,-32,-16,-18
4,7,15,83,17,8,0,-1
-10,-2,50,-59,10,-13,-10,-11
18,37,36,-48,12,14,13,17
-4,6,41,127,6,-4,-6,-7
-17,-47,-121,-81,-24,-14,-10,-8
4,-4,36,19,-50,-14,-4,0
-1,-16,-77,-21,-6,19,11,7
6,66,111,127,32,-7,-6,-8
-9,-57,-84,19,-76,-18,-7,-2
-3,14,77,21,97,12,-6,-10
4,-32,-20,-106,-80,-10,4,6
13,56,27,65,2,9,4,5
-21,-40,-32,39,-1,-17,-11,-11
5,-1,15,100,29,13,11,7
5,50,64,-31,8,-15,-20,-15
-8,-75,-25,-128,-45,-22,-1,4
-8,-25,65,66,89,8,1,-4
-3,-17,-126,32,-128,-11,-4,-2
8,8,95,-33,94,-5,-2,2
1,51,120,33,81,36,12,6
6,56,71,97,93,13,5,4
-22,-49,-77,72,-52,-8,-11,-15
10,72,100,-9,-37,5,3,4
33,34,-86,122,-18,1,11,21
