4,-7,27,93,35,4,-4,6
-1,25,16,100,-14,-3,-3,6
3,-19,-24,-91,-12,-5,-2,9
14,-5,-15,69,-8,-1,1,-8
-28,-2,-4,-16,-26,-6,0,-9
7,15,22,-119,-20,-2,-1,5
-11,-2,25,108,49,11,1,-17
1,-9,-49,-91,-26,-3,-2,2
4,11,-17,-6,7,-4,-3,6
-23,-19,25,-11,-11,-7,-4,-28
56,7,97,-25,5,7,5,-2
-5,-9,-94,-76,-7,-1,-7,12
39,25,27,11,16,3,-1,-17
-60,-18,-41,-67,-33,-12,-1,5
-7,-1,0,21,-3,-5,1,9
6,13,35,15,15,8,-1,-9
-80,-2,10,-12,3,1,-10,-78
62,-17,-2,20,-16,-7,12,38
6,3,-53,-37,-47,-12,-1,26
5,-3,16,-38,47,7,1,-7
3,3,6,36,19,8,9,23
15,26,34,26,17,1,-5,-13
-49,-34,-28,-11,7,9,-1,15
-2,2,15,-45,-50,-16,-9,-36
-2,-13,23,-38,-1,-3,-3,24
23,-5,-47,16,-10,-2,-8,-31
21,14,-27,38,19,4,7,49
-4,0,-17,-27,-7,-1,-3,-6
-33,-27,-12,62,-25,-10,-3,20
20,10,51,20,48,9,1,6
-2,17,-3,54,11,3,-4,-15
-25,2,43,87,20,6,10,18
2,-14,-20,80,-41,-10,-4,-4
5,-3,-39,-96,-74,-9,-5,5
-2,2,-20,12,90,8,-1,-14
2,16,71,51,37,21,8,9
6,-19,-7,35,0,-9,-6,-6
-3,2,13,-53,-28,-6,-7,-3
-1,0,-5,32,-26,-2,5,-1
13,6,-2,-30,-27,-5,3,-3
-18,-8,-27,-65,0,0,-1,8
15,2,47,14,-11,-4,-1,29
-13,8,-11,32,13,4,-3,-36
-6,1,24,18,22,0,0,15
43,24,38,-36,1,1,1,-8
-36,-16,5,50,9,3,-9,-34
5,-15,-36,-104,-26,-8,-5,20
-5,-11,-15,7,-18,-9,-3,-14
2,13,22,26,9,5,4,5
13,10,23,34,15,-1,-1,4
-17,3,66,54,6,6,0,-21
-8,-28,-86,-80,-26,-9,-8,-6
26,14,61,24,-2,7,5,4
5,-11,-66,31,23,-5,-4,7
-10,0,-16,-18,-15,-7,-6,-9
1,2,-35,-52,-19,-5,-3,-7
-5,3,-7,-18,-1,-2,-5,-14
9,8,7,36,1,-3,-1,-2
-13,-8,4,-21,-3,2,-2,2
10,6,42,89,27,8,3,-24
-36,-5,-10,-63,-5,1,-4,14
18,6,19,-51,-13,3,6,3
5,-29,-80,10,-20,-13,-5,0
-3,3,31,44,9,3,-4,8
7,10,-32,10,-17,-3,-2,5
-17,-5,-2,27,29,8,4,12
-8,3,11,0,-10,-3,2,12
29,7,-5,47,2,-3,0,4
-11,-13,-4,-41,-4,0,-1,-18
6,-3,-13,31,-1,3,3,20
-11,7,8,-10,2,1,-4,-38
-10,-1,20,63,7,0,0,-13
35,1,-1,-8,-40,-10,3,33
-7,-1,-46,-29,10,-5,0,-28
8,-2,-28,14,14,13,5,-6
-8,17,31,-61,-5,2,0,24
3,-5,24,81,45,12,7,-6
-34,-60,-82,-111,-48,-13,-9,-2
-3,-9,-21,-43,-15,-6,2,-2
11,-7,11,32,-9,-12,-7,50
18,-5,-34,-44,-6,-3,-4,-30
-14,13,43,26,4,2,-1,7
-33,13,67,93,21,-2,-11,-31
2,-4,15,-3,4,4,7,25
-14,-11,-88,-101,-23,-9,-5,-1
13,3,10,48,-2,0,2,6
22,-5,-6,-3,-27,-7,4,20
-26,0,20,28,-4,-7,-8,-43
0,11,32,22,29,12,3,17
-10,2,23,35,13,0,-5,-7
-5,-10,5,-100,-10,-1,-1,9
2,4,20,25,-15,-6,-1,-24
-14,-23,-17,-31,1,-7,-4,-4
11,17,39,-6,-1,5,4,3
20,3,-16,48,-14,0,1,-12
-48,-30,-32,-97,30,8,-1,-8
2,-12,19,85,10,-2,1,0
-9,14,12,-1,3,3,2,-1
27,24,57,36,32,12,8,16
-17,-13,-4,20,-7,-4,-1,10
7,29,-16,13,3,-8,-9,3
5,-29,-71,6,-25,-11,-6,-13
-3,10,6,-80,-9,-2,0,-17
9,-13,-28,17,-7,-3,-6,28
6,0,22,-30,1,7,7,7
-18,7,25,1,-1,-2,-6,-25
4,0,-6,2,4,-1,2,13
16,11,34,22,-1,1,-4,-8
-20,7,-44,-36,-9,0,7,-16
4,-12,-14,-35,4,-2,-5,-4
-23,-8,-3,10,10,1,1,6
3,6,15,35,-2,3,4,2
11,-6,-14,-60,-6,-4,-7,-5
11,7,-30,63,-4,-6,-2,10
-9,-20,-23,6,-34,-11,-8,-2
11,3,-11,-42,-5,2,1,-14
-6,-2,17,82,59,16,5,-1
-11,5,38,-12,16,5,3,7
18,2,11,36,-11,-6,-4,11
2,2,2,1,4,-1,0,-16
-6,-22,-62,-83,-33,-9,-5,-7
-3,3,10,-10,-3,-2,-1,-1
1,3,-6,4,-11,-3,-2,5
8,9,8,-18,17,7,2,5
-16,6,38,85,6,3,0,-53
18,5,25,-56,11,7,4,42
-24,2,24,77,-6,-2,1,0
-14,-16,-34,-54,-33,-14,-8,-6
-6,-9,23,13,5,0,-2,12
21,-7,-78,-51,-21,-3,3,-22
16,6,30,-5,24,5,-1,5
3,9,-20,-48,-4,-2,0,2
-13,-4,28,56,-11,-2,-3,0
1,3,40,15,17,-2,-5,-3
3,-1,19,-32,4,3,-2,4
7,15,9,-4,-3,1,1,-8
-8,-15,-80,-11,-11,-8,-7,-2
-14,-10,0,-16,-2,-4,-3,-1
15,10,-7,4,-6,-1,-2,-10
11,-18,-34,-5,-4,-1,3,-6
-13,-17,29,-24,23,7,4,17
11,15,-15,71,-5,3,0,18
-17,-8,-15,-30,-8,-9,-5,-21
8,-11,-57,-13,-12,-10,-5,17
24,19,51,59,-1,-6,-3,-4
-27,-3,13,-15,13,2,-4,-45
1,-6,13,-23,-3,3,1,27
-14,8,-8,18,-4,-3,0,-18
2,7,18,17,1,-1,1,4
-9,-11,20,-12,-7,-4,-3,-6
11,-1,-12,-33,13,4,3,-1
-10,-12,2,30,-10,-3,-5,-4
-5,14,56,-17,-8,-2,-2,2
-6,-3,-65,25,6,-1,4,-2
6,-5,-21,-13,-2,-5,-7,2
11,-2,14,5,8,2,2,18
8,9,31,52,-2,1,1,8
-39,-10,27,-40,-6,1,-3,-14
-4,-14,-50,-23,-17,-6,-1,16
-6,13,18,36,13,-2,3,-13
15,10,5,5,-2,2,0,7
-9,5,20,13,6,-2,-3,-1
4,-3,-10,5,3,2,7,31
-7,-11,-3,-23,-21,-9,-7,-19
-4,3,-40,-60,-5,-3,0,1
10,2,52,72,13,5,4,1
5,6,7,-7,-1,-5,-9,1
-3,-6,8,6,-6,5,3,-7
-11,-12,-39,-20,-5,-3,-1,13
11,13,34,9,-5,1,-1,6
18,15,-1,38,9,4,0,-13
-16,4,54,-3,7,4,0,-11
19,-16,-55,-55,-2,-1,-3,11
-43,-3,12,82,1,1,5,-32
-11,12,38,-101,-16,-7,-6,-6
-1,-9,-74,19,0,-1,0,2
16,-10,23,7,-8,-7,-7,0
18,2,-12,-21,0,4,1,9
2,-3,2,56,14,2,4,-5
-2,0,14,-2,7,5,-2,-3
-19,7,10,31,-2,-5,-2,-19
14,-12,-4,-37,4,-3,0,16
-25,-21,-45,54,-6,-1,-3,-20
10,8,20,-73,0,-3,-6,8
9,33,87,82,0,6,12,7
6,-45,-96,-50,-32,-15,-8,14
-7,-3,1,-61,20,-1,-3,-10
-5,-11,-2,17,4,4,2,-14
-25,-6,0,15,12,2,-2,2
18,26,49,37,4,3,4,5
-4,-8,-16,-10,-14,-5,0,17
-6,-3,-3,46,6,1,2,-21
16,-7,-27,-96,-16,-5,-7,5
13,13,14,65,9,1,-3,4
-3,-11,-21,-29,4,-2,-2,-11
6,14,27,5,-7,-1,1,16
9,-8,-15,23,3,1,1,-17
-2,8,-35,-35,-11,-1,-3,31
20,18,41,21,5,7,3,-11
-28,-19,-61,-1,-65,-13,-4,27
10,18,28,-34,36,-8,-6,-21
-27,-35,-22,0,14,8,0,4
-12,-2,-2,-41,-19,-8,-1,4
30,13,20,31,9,0,-1,7
15,2,8,-31,-1,-1,2,18
-12,14,-3,57,-22,0,0,-32
5,-9,-24,28,51,10,2,6
0,2,2,-58,-9,-1,-1,-6
-20,-15,-18,2,-44,-11,-3,0
21,15,56,11,44,-1,3,8
-18,-15,-43,33,-33,-5,-4,-14
9,0,2,21,8,-4,-4,0
-5,-1,-21,-3,-11,5,-1,1
15,-3,15,-37,-7,-2,2,11
-38,-3,-31,-9,-15,-2,-4,-26
-7,-1,13,6,38,-2,1,8
