-19,-26,-53,-61,-13,-5,-3,-20
16,12,8,74,8,1,3,18
3,-9,-6,-53,-7,1,0,-13
0,11,68,33,5,2,-1,-9
-3,2,-24,22,3,2,-1,-4
-10,-13,15,2,1,1,0,-1
0,10,-23,32,-2,-6,-6,-7
-5,-2,-19,-36,-2,-4,-3,-15
4,-16,13,-38,-8,-1,1,10
-16,0,-15,36,-9,-4,-3,-23
4,12,39,7,6,-1,-1,2
-1,-18,-42,-9,-5,2,1,-8
-9,-6,1,23,5,1,0,-7
11,0,-4,21,-4,1,-3,13
18,1,9,10,16,0,1,-7
-32,-3,-15,-33,-11,-5,-5,-20
1,-2,-1,-37,-2,-2,-4,44
-5,0,22,-21,-8,0,6,-15
1,-5,-14,-14,3,4,2,6
15,10,24,7,5,1,-1,-8
-3,-14,-33,14,-5,-2,0,-5
1,15,-32,-32,-19,-7,-6,7
-1,-9,-5,-13,20,-2,-2,5
-3,1,2,11,-4,4,3,-7
-1,20,34,11,14,4,0,-7
1,-18,-7,-11,-2,-4,-6,14
-10,-6,-37,-28,-26,-8,-1,6
13,10,42,10,7,3,0,12
5,-16,-9,-10,-5,-2,1,5
-8,-18,-43,-21,-4,-4,-4,-18
1,10,65,42,7,2,-1,5
14,5,-51,22,-5,-5,-2,5
-33,3,-7,-21,0,6,-3,-56
-14,8,47,42,3,-3,0,6
12,-20,-65,-84,-13,-6,-2,21
10,4,18,72,8,5,3,0
23,22,46,90,7,4,4,0
3,-20,-92,-104,-20,-9,-5,23
-14,-5,17,90,4,1,-4,-30
-10,-5,-19,-61,-10,-5,-2,-5
-12,-2,4,8,-7,-7,-4,5
13,30,65,29,11,8,5,-13
-16,-25,0,54,19,7,5,-12
20,-12,-25,3,-6,-6,-7,42
-1,-6,-29,-73,-9,-6,-2,10
7,17,49,105,8,3,0,-20
13,8,-16,-76,-12,-2,-2,3
-40,3,34,41,15,1,-3,-10
0,-28,-67,-65,-21,-2,-1,-14
-12,10,53,40,14,-2,-2,41
52,32,55,99,-3,0,-2,-4
32,-15,-68,-46,0,-1,1,19
-5,-14,13,13,-15,-8,-3,-15
17,-18,-34,-40,7,4,5,7
-48,18,40,46,12,6,0,-66
46,7,40,-36,-6,-5,-7,44
-58,-36,-60,-31,-20,-13,-5,2
-54,-1,22,68,1,-3,-5,-50
54,3,24,-66,-9,-2,4,86
-17,24,-22,2,13,8,4,-23
-8,1,35,33,13,-2,-6,-9
31,13,55,13,-5,2,7,24
-20,-39,-127,-27,-36,-24,-16,-28
-41,-6,78,19,2,7,6,-23
58,38,36,56,31,7,-1,35
-70,-9,-23,19,4,7,3,-7
-13,-18,-16,104,5,-2,-6,7
18,-39,-126,-128,-57,-29,-17,-9
17,19,-31,95,11,4,7,30
12,6,21,-113,-13,-7,-8,-19
-6,13,19,35,13,7,2,3
-31,15,89,-25,13,7,1,-52
1,-7,-19,43,-3,-2,0,39
43,-12,2,-77,-22,-10,-4,14
-49,-9,-54,-44,-4,0,-1,-30
-17,-10,10,31,2,-2,1,6
42,7,70,35,16,7,2,-11
15,19,6,54,-2,1,1,23
-23,-30,-19,-44,-15,-5,-2,2
3,9,-7,35,6,4,5,-16
7,-13,-54,-67,-14,-8,-7,13
-19,9,50,127,23,8,-2,-23
4,-3,-16,-30,-11,-6,-3,-2
8,-6,0,-8,-13,-3,-1,7
-39,3,36,31,13,5,3,-23
-10,-21,-99,-128,-28,-11,-11,-21
6,-5,59,-39,-14,-3,1,18
-1,16,-2,84,43,8,1,-14
5,-26,-51,-95,-18,-5,-3,-13
15,21,101,127,28,7,7,13
-26,-7,-58,-77,-23,-7,-6,-32
-15,-8,-33,75,-12,-8,-6,13
15,26,57,-11,5,4,5,-8
22,-1,-25,23,10,-1,1,-3
-10,-16,-11,-58,1,4,0,-1
-2,-2,24,-27,0,1,3,-14
-22,30,44,74,21,5,-4,11
48,-20,-56,-128,-29,-8,0,9
19,24,83,72,12,5,7,52
-15,6,-43,1,8,4,-5,-6
3,-17,-15,-96,-29,-10,1,-23
-7,6,11,-35,6,5,4,14
-18,2,-30,-45,16,5,0,-20
-10,5,52,45,-6,-10,-5,-4
-1,-27,-88,37,-8,1,-2,-1
-3,0,23,43,10,1,0,-2
1,17,81,23,14,7,5,4
-5,-41,-96,-37,-24,-11,-7,-1
5,23,71,103,6,-2,-5,-22
-23,-18,-40,-6,3,3,-3,4
21,8,0,127,9,-2,-2,5
-32,6,-2,-5,-6,1,0,-25
71,20,29,-16,-8,-5,-2,45
-10,-5,-26,37,7,1,1,-4
-2,-19,-6,-60,-15,-7,-1,7
10,5,-1,1,-1,1,0,0
-53,2,-17,-18,2,4,-3,-41
19,-2,7,-65,-10,-4,-1,15
24,22,18,2,15,7,5,23
-14,-24,-38,25,-22,-7,-3,-33
-24,6,26,16,5,-8,-3,-3
3,-8,3,11,-1,1,-3,-6
-9,17,28,25,8,2,0,6
3,-15,-46,-113,5,9,8,8
3,23,41,-33,4,6,4,-18
-42,-37,-46,27,-16,-17,-18,0
17,1,1,58,0,3,1,2
-1,14,22,-17,12,2,1,0
-1,-8,0,53,5,-2,-1,5
-6,13,17,-30,-7,-2,3,-17
0,-7,-6,-23,-9,-2,0,4
18,4,12,14,-8,-6,-9,-5
-8,-9,-10,-30,-1,3,0,-8
-5,9,7,40,17,5,0,-4
3,4,20,-16,-13,-3,4,13
22,-14,-19,24,-10,-4,-4,5
-24,-11,3,-67,-11,-1,2,-12
14,13,26,33,15,4,-1,-2
-13,-26,-74,0,-12,-5,-5,-4
3,0,28,21,13,1,3,14
19,7,44,-38,-3,3,2,-7
-57,-17,-42,-72,-13,-7,-4,-11
27,14,1,18,6,-3,-3,18
-1,4,22,-41,1,4,3,3
-15,2,-40,26,0,0,1,37
5,9,54,96,12,3,0,-75
6,5,-50,-39,-4,-3,-8,-3
-9,-12,-2,-19,-1,-1,-2,5
10,7,35,26,6,2,2,5
2,-4,-24,-7,1,5,2,-5
-13,-2,39,58,3,-5,-4,37
13,-6,-42,-15,-11,-3,4,-3
-2,-3,3,10,-14,-9,-7,-1
1,-13,-6,40,-2,-1,1,2
3,13,7,-41,8,5,1,-37
7,29,19,17,11,3,3,36
11,-20,15,-26,2,-2,0,1
17,9,-26,-15,-19,-3,-3,16
-21,-10,14,6,-5,-2,-2,-2
3,5,-21,-1,-1,-2,-4,-17
-15,-6,-18,-18,-2,-5,-6,-17
-3,4,20,-4,-1,-2,-3,4
-2,-1,20,-45,-5,1,7,-3
-11,-1,32,42,3,6,-1,21
