2,-9,-2,0,5,-3,-2,0
3,20,3,4,-1,2,1,-1
1,-14,-1,1,-3,-1,0,0
-12,2,-2,-12,-14,-2,-2,-2
6,-2,0,-3,3,1,1,1
3,0,0,0,10,-4,0,-2
1,10,-1,4,2,5,1,-2
4,2,1,3,0,-2,-2,0
-13,-26,-5,-3,-7,-2,0,-2
2,8,-3,-7,5,1,-3,-1
-2,-4,1,-2,-16,-3,0,-1
3,-3,0,22,42,4,-1,-2
-1,12,1,1,-3,-3,-2,1
4,-6,-2,-5,-14,0,1,1
-13,-5,-2,2,5,2,2,-3
1,7,0,-6,-9,-1,1,-1
14,-5,0,-9,-23,-4,0,2
-8,-5,-1,15,30,3,0,0
11,7,0,-1,6,0,-3,1
-4,1,1,4,-11,-2,-1,-3
5,8,0,-6,-3,-4,-2,0
-6,-18,-4,-11,-14,-4,0,-2
-9,-3,0,5,7,0,-2,-4
1,-8,-1,-2,4,0,-1,-3
5,14,1,1,-4,-2,-1,2
-17,-1,0,-6,-18,-4,-2,-3
-10,-7,-4,-2,2,-1,-2,-5
4,-12,-1,9,7,3,2,2
19,5,-1,-13,-12,-1,1,3
7,12,2,4,14,1,0,1
-2,-7,1,-5,-4,-1,-2,0
-11,-5,-6,-22,-34,-6,-4,-3
1,8,3,32,78,10,2,-2
-12,-12,9,1,-16,-4,0,2
-5,17,-14,-6,1,-2,-3,-2
-3,-16,-1,3,1,-1,-1,-3
-4,1,-6,-13,-16,-2,-1,-1
3,15,-1,-5,-11,-2,0,-3
4,-2,7,0,0,0,-2,0
-15,-3,-1,-3,-1,-1,-1,0
-6,-21,-2,4,-5,0,-5,-3
4,-2,1,1,1,0,-1,-2
1,4,-3,-4,-3,-1,-1,2
1,1,-4,1,3,0,-2,-2
-9,1,4,-3,-7,-2,-1,-5
9,26,-2,-5,-13,-2,-1,5
-7,-55,-4,-1,-2,-3,-1,0
-6,9,-5,4,11,-1,-2,-3
10,4,0,-2,-12,-1,-1,0
1,3,-1,3,7,-1,-1,-2
5,19,2,-3,-10,0,1,3
