0,-4,6,55,-6,-3,-2,0
-3,-4,57,-22,16,0,-3,-2
2,6,3,30,4,7,8,3
2,11,29,-4,12,-1,0,3
0,-10,-15,-70,-17,-5,-1,-2
-2,-4,-37,33,12,2,-1,-1
1,1,-29,-8,-12,-2,1,-1
-1,-2,-8,-44,-3,-3,-1,0
-4,-3,-7,-83,-6,-2,-6,-1
-1,-2,-57,-50,-2,0,3,-1
0,1,23,-49,-26,-9,-5,-3
4,3,12,0,-9,8,5,4
-9,-13,-34,59,9,-6,-7,-6
-2,-3,5,-17,-10,-4,-3,-1
-1,-2,-18,-1,10,-3,0,0
4,3,-28,-51,-13,8,5,6
-4,-2,18,10,18,-1,-2,-4
4,5,6,39,-7,-3,-2,0
-2,9,6,-26,-5,0,1,1
0,-8,-8,93,20,3,-1,1
-1,3,-26,-66,-30,-3,0,-1
-1,-7,-17,104,19,-1,-2,-3
-1,-2,-9,-65,-1,0,-4,-1
-2,0,-5,-3,-6,-5,-1,-4
0,-3,-61,83,-3,-4,1,0
1,4,-56,-69,-11,2,2,0
-1,-6,25,-2,-1,2,0,-1
-2,-1,1,1,-4,-3,-3,-3
4,8,11,16,4,5,2,1
-2,-2,21,60,4,-1,0,0
-5,-10,-3,47,1,-4,-2,-1
-3,-5,-26,-42,-3,-5,-4,-4
3,5,66,7,7,1,2,2
-1,2,16,9,3,5,-1,0
1,0,-38,-47,-1,4,2,-1
-5,0,64,-3,9,-2,-1,-1
-1,-4,-26,36,-8,-4,-3,-1
0,2,34,-75,-14,-6,-2,-3
3,7,15,53,9,4,2,1
-6,-9,-7,-77,-12,-7,-3,-4
-1,-1,-19,-62,-5,2,-2,-1
-1,-3,-7,-17,2,-1,1,-1
2,5,21,18,-2,-2,0,1
-2,-6,-19,14,-1,-3,0,1
4,8,-1,4,15,6,4,1
-1,3,15,25,5,-2,-1,-1
0,2,-8,-72,-16,-6,-1,-1
-2,-3,-8,14,2,-1,-3,-2
1,2,16,-24,-13,-2,-1,-1
1,0,3,-34,-11,0,2,1
-3,-4,35,119,26,2,-3,-5
2,2,-86,-11,9,1,0,2
-5,-10,-18,-45,-6,-3,-2,-4
0,0,-8,86,7,3,0,0
