-3,0,3,8,3,-1,0,-2
0,-1,-7,-25,-7,1,-4,-1
-2,0,5,-9,-1,-1,2,-3
-1,-2,-14,3,-4,-3,-1,-1
1,0,1,-4,-2,-2,-4,1
-5,-2,14,13,1,1,-1,0
-2,-1,0,-8,-1,-1,0,-1
0,-2,10,7,0,1,-1,0
-3,-1,-3,1,-2,1,-1,-4
0,-1,-2,0,-3,-4,1,1
-1,1,-2,-12,1,-2,-3,-3
8,1,-9,-13,-3,0,5,4
-10,-2,18,14,-5,-5,-2,-3
-11,-3,-31,-4,-3,-5,-2,-2
13,-6,3,-6,-2,1,1,1
-2,-1,-13,-4,-2,2,-4,-2
-1,3,10,-9,1,-2,-2,0
-2,0,8,6,1,-1,-2,-5
-7,-1,-8,-3,-3,-2,3,3
-1,1,10,22,1,-3,-2,-5
0,-3,-18,-32,-7,0,3,1
0,-1,-1,12,-1,-1,-7,-2
-3,2,4,1,3,0,-2,-1
-1,0,2,-5,-1,0,2,1
-1,-3,-5,-4,-1,-2,-3,-3
2,0,0,10,0,3,0,-2
-2,-1,-3,1,-1,2,1,0
-1,1,7,13,0,1,-1,0
1,-1,-6,16,3,-6,-1,-1
-1,-1,3,-8,-3,-2,-6,-1
-4,-3,-4,-2,1,0,3,-2
0,0,-2,-16,-3,-2,-4,-1
2,-1,2,-4,-1,-2,0,-1
3,-3,-2,28,2,3,1,0
-4,2,1,-30,-5,-1,1,1
-1,-3,-1,-15,-3,0,0,0
3,-3,-18,3,-1,1,4,1
0,1,8,-1,1,-4,-11,-4
1,0,-6,-4,-3,1,8,0
0,0,1,15,-2,-1,-1,-2
-2,-1,-8,8,-1,-3,-3,-2
0,-1,-14,-16,-2,-1,0,1
-4,-3,-1,2,0,-2,-13,-5
7,-1,8,-6,-1,-2,7,2
-5,0,-3,3,1,1,-2,-2
-10,-1,1,-10,-4,-3,4,-1
13,-1,3,14,2,-2,0,0
-5,0,-3,1,-1,-2,-5,-4
1,-3,-1,-4,-1,1,0,-1
4,-1,0,-5,1,2,3,-3
-5,-1,-2,-4,-4,-2,-7,-5
-2,-1,2,0,-2,-3,5,1
2,0,4,-6,2,3,-3,-1
-2,1,0,3,2,0,1,1
-3,-3,-2,12,0,-2,-1,-1
-1,-2,-2,-4,-1,-1,-1,-3
-3,-1,-6,-5,-3,-2,1,-1
1,0,1,0,-2,-3,-3,1
-3,-1,2,-7,-1,-2,-4,-4
-5,-1,-2,1,0,0,-5,0
-2,-1,5,0,-1,-5,1,0
2,-4,-8,0,-7,-1,-4,-1
-2,-1,23,12,8,2,4,1
-5,-4,-30,-20,-4,-1,-2,-2
0,2,15,11,2,1,-3,-2
0,-1,-5,-4,0,-4,-3,-2
-3,-1,-5,-22,-7,-3,-2,-1
-1,1,8,19,-3,1,-3,-2
-1,-2,-10,-3,2,-2,6,1
2,-2,1,-16,-2,0,1,2
-1,-1,3,2,0,4,0,1
0,-5,-14,3,-1,-4,-5,-1
0,-1,-5,-6,-6,-5,-4,-1
-1,1,25,10,0,-1,4,0
-7,0,-26,0,-2,-1,-1,-1
8,2,11,-5,-1,1,2,1
-1,1,4,-3,-4,-2,-5,-4
0,1,-2,10,-2,0,0,-1
-3,-2,1,-1,-1,-4,0,0
-3,0,-2,-9,-1,2,-2,0
1,-1,3,7,4,2,-7,-1
-6,-1,-10,-16,-3,0,4,-3
7,-1,-7,-9,-5,0,1,-2
-3,-3,2,9,0,-1,-2,-2
-1,-3,7,26,6,1,1,-2
4,-3,10,0,2,-1,-5,1
-14,0,-11,-1,0,2,-3,-6
0,-2,1,-1,-3,0,0,-1
-5,-2,-13,-12,-4,-2,-2,0
1,0,14,-7,-2,3,1,-1
3,0,7,22,3,-1,2,2
-3,0,0,-13,-2,-2,-1,0
0,0,-5,-7,-4,-1,0,0
-1,-2,-15,0,-1,0,-1,-1
1,0,-2,-11,-4,-2,-9,-2
-4,-3,1,18,2,1,4,-1
2,2,-1,-7,0,0,-4,-1
-1,-2,-1,-7,-2,-1,8,2
-2,0,4,-6,-2,0,2,1
4,0,-1,-7,-1,-4,1,-3
7,0,-2,-8,-2,-3,-1,1
-4,0,-10,2,2,1,-13,-5
1,-3,-9,-9,-4,-2,3,-1
-5,2,-3,-7,-2,0,-4,-1
-3,-4,10,14,1,2,3,-1
-2,-1,-12,2,3,2,-1,-1
2,-1,-2,4,0,-1,-3,-1
-2,-1,8,-1,1,-4,-4,-2
-2,-2,-4,-21,-7,2,1,0
1,1,11,35,1,-4,-2,-1
-3,-3,-18,-9,-4,-5,-1,-2
0,-2,-5,-13,1,1,-1,0
-3,0,-3,-5,-5,-3,-2,0
-5,-2,-1,-4,0,0,0,-1
3,0,-2,-6,-1,1,-5,0
-2,-3,11,36,5,-1,2,-3
-2,-2,-13,-10,-2,-1,0,-3
1,0,-2,-6,-4,-1,0,0
1,0,9,-1,-2,-1,-6,-6
-1,2,-2,-12,-3,0,-7,1
-2,-1,-2,3,2,1,10,2
-2,1,-4,3,2,-2,-1,0
-2,-3,9,3,-1,-2,1,1
-1,0,1,-6,-6,0,-1,0
-2,1,4,0,0,-1,-4,-2
-1,-1,-12,-6,1,0,0,-1
1,-2,7,-2,-1,-3,-1,1
0,-3,-8,0,-4,-3,-4,-2
-11,-3,6,-2,-1,1,-2,-2
14,0,-5,-2,1,0,0,-1
5,0,3,14,-1,0,-1,1
-6,-2,3,-8,-3,-2,1,-3
0,-1,-2,-1,0,0,-1,1
-7,-1,-1,-3,-1,0,-7,-4
2,-1,-5,-5,-2,-1,6,0
-1,0,1,14,1,-2,0,-2
