2,-9,4,-66,-17,1,1,2
2,1,19,13,-2,0,0,0
-3,5,74,83,11,-2,-7,-4
0,-5,-17,33,-8,2,0,2
0,4,12,3,0,-1,-1,-1
-3,-5,-46,-47,6,-1,1,0
0,0,-18,-89,-8,1,1,0
-2,-6,0,25,3,1,0,1
2,5,-20,-8,3,3,1,1
-1,-6,-15,-8,-7,-1,-1,0
1,6,9,59,7,0,-1,-2
0,4,-18,-33,0,-2,-5,-4
1,-3,-16,-10,-1,2,3,0
-1,6,25,66,2,1,-1,2
-4,-6,-6,45,4,-5,-3,-3
-1,-1,-27,-85,-14,1,1,3
-2,-2,26,21,6,-1,-2,-1
-2,2,-12,30,-4,-1,0,-2
4,9,7,-10,-7,-3,0,2
-5,-7,10,35,23,-1,-5,-5
1,-5,1,22,0,-1,3,1
-2,0,21,-13,13,4,1,-2
2,3,8,-2,-6,1,3,1
0,-7,-59,-81,-11,1,2,0
0,2,5,-18,-17,-1,-1,-1
-6,-8,-27,29,14,-5,-7,-7
0,1,-13,3,-5,-1,-5,-2
1,9,37,54,12,4,0,0
-1,5,1,-62,-5,-2,-1,1
-5,-13,-47,23,-16,-6,-4,-4
2,7,-17,15,6,0,-1,1
-1,-5,22,-61,-29,-8,-1,-3
-2,5,26,41,7,2,-1,-1
-2,4,64,-16,-3,-1,1,0
0,-9,-57,-30,-9,1,1,-1
1,9,8,84,16,-3,-4,-3
-2,-9,25,-15,-6,1,2,2
4,6,34,33,13,3,1,2
-5,-10,-21,-81,-11,-5,-4,-4
2,0,7,4,-6,1,1,0
-2,-4,-16,36,3,-1,0,-2
5,7,32,86,26,2,0,0
-4,-2,-40,-24,14,1,0,1
2,7,40,-6,-8,0,1,0
-3,-1,-5,-13,11,1,-3,-3
0,-2,-4,42,3,2,0,0
1,1,17,29,6,-1,2,0
-1,3,19,-35,-8,-2,-2,-1
0,1,16,7,4,0,2,-2
-2,0,-20,33,-4,-3,-5,-4
-5,-3,7,64,4,-2,-1,0
-3,-2,-10,-79,-12,-1,-3,-1
-1,-2,2,-49,-4,-2,1,-1
0,2,19,-31,-16,-6,-4,-3
-6,-13,-7,33,-6,-4,-3,-4
1,9,-38,5,5,1,2,1
-6,-11,-3,26,-8,-8,-6,-5
1,3,7,-14,-6,1,-1,-2
0,-2,-45,-128,-16,-2,-3,-1
-7,-10,18,113,25,-4,-7,-5
-1,-2,-24,-31,-3,-1,-1,0
2,1,-11,-44,-12,2,7,5
2,4,34,62,8,1,0,-2
3,1,-15,-5,1,5,3,2
1,9,-26,-13,-7,-1,-2,-2
-5,-16,-23,-29,-13,-9,-8,-3
-3,1,23,-18,-1,-1,0,0
1,-5,-36,-51,-2,2,1,0
2,4,-12,45,9,3,0,-2
-1,2,-15,-16,1,-1,0,-3
-2,-3,27,-44,-5,-1,-4,-5
-1,2,36,42,14,3,0,2
