-2,-1,-6,-3,-3,-2,-3,-1
0,-1,2,-4,-6,-4,-2,-2
-1,-1,3,-1,-2,0,-1,-1
-1,-2,-4,4,2,-1,-1,-1
0,-2,-5,-11,-2,-2,-1,-1
-2,-4,4,4,2,-3,0,-3
-2,-2,-4,-9,-2,-2,-2,-1
-1,-2,-3,4,-3,-1,0,-2
0,0,1,-2,0,0,-1,-2
-2,-1,6,2,-1,-1,-3,-2
1,1,-7,-6,-5,2,0,0
-1,-3,-2,4,2,0,-1,-1
-1,1,4,-1,1,1,-1,2
-1,-1,-2,-1,0,0,-1,0
0,0,11,5,0,-2,-2,-1
-1,0,-11,-6,-4,0,0,-1
-1,0,-3,1,0,1,0,-1
0,0,23,13,0,-1,-2,-2
-1,-1,-2,-6,-1,-4,0,-1
-1,-2,2,0,-1,-3,-3,0
-2,-2,-1,-2,-1,-1,-2,1
-2,1,-11,-6,1,-1,0,-2
-1,-1,10,-3,-2,-1,-1,-2
-2,-2,-6,10,3,1,0,-2
0,-1,2,-3,-2,-1,-1,-1
-1,-1,-10,13,0,2,-2,0
0,2,26,2,-1,-2,-3,0
-2,-3,-23,-12,-2,1,0,-2
-2,-4,6,-6,-3,-1,-1,-2
-1,-1,-4,3,-2,-2,-1,2
-1,-2,-4,2,1,0,-1,-1
-2,-2,9,-1,1,-1,-1,2
-1,0,-2,-4,-4,-3,0,0
-2,-1,-6,-16,-3,-2,-1,-1
-3,-2,-5,19,3,-2,-2,-1
0,1,3,-3,4,4,1,-2
-1,1,-6,7,2,0,-1,-2
0,0,3,-5,0,-1,1,-1
-1,-2,-20,-14,-4,-2,-3,0
-2,-2,6,-2,-5,-3,-4,-2
-1,-1,-3,-4,-1,0,-1,-1
-3,-2,2,1,0,-1,-1,-2
-3,-1,0,2,1,1,0,-1
1,-1,-4,-4,-1,-2,1,-1
0,-2,5,1,0,-2,-2,-1
-1,-1,-1,0,-7,-5,-2,1
0,0,0,0,-1,-1,0,0
-1,-2,-5,-7,0,-1,2,-1
-2,0,6,2,-1,2,-1,-2
0,-3,-14,-8,1,-2,0,-1
-1,-1,-13,-1,0,1,1,-1
0,0,9,6,-3,0,-1,0
-1,-2,4,3,2,0,0,-1
-1,0,4,-5,-4,0,-1,-1
-2,-3,-10,-13,-2,-1,-2,-1
-1,-2,-7,-3,-3,-2,-2,0
-1,-2,-7,16,1,-2,-1,0
0,-2,9,1,1,-1,-1,0
0,-1,2,-2,-2,1,1,0
-1,-3,-5,-5,-1,-1,-1,0
-1,2,6,-3,-4,-2,2,-2
0,-1,-8,-3,2,3,-2,0
1,0,1,0,0,-1,-1,-1
0,-1,-4,0,0,-2,-1,-3
-1,-2,1,-2,-3,-2,-1,-1
-1,-2,-3,-3,-3,-1,-1,-2
-2,-2,-14,2,-2,-2,-3,0
0,-1,8,7,-1,-1,0,-1
-1,-1,-4,1,1,0,-1,-1
-1,-1,0,0,-1,-1,-3,-2
0,-1,2,0,0,0,-1,0
-2,3,6,-9,-2,-1,0,0
-2,-1,-2,4,0,-2,-1,-1
1,1,9,6,3,-2,-2,1
-3,-3,-18,-11,-3,-1,-1,-2
-2,-1,0,-1,-2,-1,-2,-1
0,-1,-11,-9,-2,-4,-2,-2
-1,0,-2,0,-2,0,1,-1
-1,-1,7,-6,1,1,-1,0
0,-1,1,8,0,-2,0,0
-1,-2,-2,8,-1,-1,-1,0
0,0,7,4,0,2,1,-1
-1,1,4,-6,0,0,0,-1
-2,-3,-8,-4,-2,-2,-2,-3
-1,-1,0,-7,-2,-5,-2,0
0,-3,-3,5,0,-2,-2,-2
1,-2,3,0,-3,-1,0,-1
-1,2,-4,-10,0,-1,-1,-2
-1,-1,-8,-1,1,1,-2,-2
-1,-1,12,0,0,0,-1,0
-3,2,-8,8,-2,-1,-2,-1
-2,1,11,-7,-4,-2,-4,1
-1,-1,-15,5,1,-1,-1,2
-1,0,1,-6,-2,1,1,0
0,-2,6,6,1,-1,1,0
-1,-3,4,2,-3,0,1,-2
-2,-2,-5,-7,-1,-1,-2,-3
-2,-1,-4,0,-1,-3,-2,-2
-2,0,0,2,1,-1,1,-1
-2,-1,-5,7,2,-1,-1,0
0,0,6,-7,-2,0,0,0
-1,0,-9,-6,1,-1,-2,-1
0,0,4,-2,-4,-4,-4,-1
2,0,-2,-1,1,0,-1,0
0,-2,2,-5,2,0,0,-1
-2,-1,2,2,-4,-2,-3,0
-2,0,-7,-2,-2,-3,-1,-1
-1,1,0,-3,-1,-3,-1,-1
-3,-2,4,-4,-5,-4,-1,-2
-1,-1,-10,-7,1,3,1,-1
-1,-1,5,11,4,1,-1,0
0,3,13,9,-2,-1,-1,0
-1,-1,-5,-3,-2,-1,-1,0
0,-4,-8,-7,-1,-1,-2,-3
-2,-4,-7,-6,-2,-4,-3,-3
-2,-3,-1,0,-2,0,-1,-2
-2,-1,0,1,0,3,0,-1
-1,1,2,1,-1,-1,-1,0
0,-3,-2,1,-1,1,0,-1
-2,-3,-6,-4,-3,-5,-1,-2
0,2,2,-2,0,1,1,-2
-4,-3,-14,-9,-4,-2,1,-1
-1,0,6,1,-1,-2,-1,-1
0,0,-2,8,3,2,-2,-1
-1,-1,4,6,-1,1,0,-3
-1,1,5,0,-3,-3,-2,-2
-1,-1,-7,-18,-2,3,2,1
-1,-2,-15,3,-1,-3,-2,-1
1,-1,7,1,1,-2,-3,-1
-1,1,0,7,2,-1,-2,1
-3,-3,2,1,-2,0,-2,-2
0,0,-1,-6,-1,-1,-1,0
-2,-4,-5,-5,-2,0,-1,-1
-1,1,4,-6,-6,-1,-1,1
0,0,0,0,2,-2,-1,-1
-1,-2,6,7,2,-1,0,-1
-2,-2,-13,8,-2,-1,-2,-2
-1,-1,2,-1,1,-2,0,-2
1,0,12,0,-3,0,-3,-1
0,-3,-11,-6,-3,-4,-2,0
1,-1,4,-8,-1,1,0,0
0,-1,-6,0,1,1,0,-2
-2,0,2,4,-2,-2,0,0
-1,0,9,20,3,-3,-1,-1
-2,0,-3,2,-3,-2,-1,0
-2,-2,-2,-3,2,1,0,-1
-1,0,-3,-8,-4,-1,-1,-1
0,1,-2,-13,-5,2,-1,0
0,-1,-4,1,1,-3,-1,-1
-1,-2,-1,-2,-6,0,-5,-2
-1,-1,-4,0,3,-1,-1,-1
-2,0,-1,-4,-2,-2,-1,-3
-3,-3,-2,0,3,1,0,0
-1,-1,13,2,1,-2,-3,0
-1,-3,-12,0,-2,-2,-1,-1
-3,0,-10,-3,-1,1,-1,0
-1,2,14,-6,-2,-3,-3,-2
-1,1,-14,4,-1,-4,-1,-2
0,0,2,-1,-1,1,-1,-1
-2,-2,2,-4,-1,-1,0,-2
0,-3,0,1,-1,-1,-1,1
-5,-2,3,-1,0,0,0,-2
-1,-3,-18,3,-2,-4,-1,1
-2,-1,-4,-14,0,-2,0,-1
0,-1,0,12,0,-2,-2,-1
0,0,3,-6,-3,-2,-1,-1
-1,-2,-2,-3,-1,-5,-2,0
-1,0,3,4,-2,4,1,0
-1,1,6,-5,-1,2,0,-2
1,-1,-16,2,0,-1,1,1
-2,-3,8,-9,0,-1,-2,-1
-1,-5,-7,4,-1,-4,-4,-2
0,-1,2,3,-2,-3,-2,-1
0,-2,-5,0,0,0,1,0
0,0,3,0,0,-2,0,-3
-2,-2,-1,-7,-2,-1,0,-1
-1,1,-7,-4,-2,-1,-1,-2
1,-3,4,-1,-3,-3,-3,-1
0,-1,-1,5,-3,0,-2,-1
0,-2,-3,-15,-1,1,-1,-1
-1,-1,3,11,1,-1,-2,-2
-2,-2,1,0,-1,-1,-2,-1
-2,0,2,2,-1,0,0,1
0,-1,0,2,0,0,0,-1
0,-3,-8,-13,-2,-2,-1,0
-1,0,10,1,-4,-3,-1,-2
-1,0,-7,1,-1,2,0,-2
0,1,-1,-5,-2,-3,-1,-1
-1,0,8,7,3,0,0,1
-1,0,-3,-6,0,2,2,0
-1,-2,5,11,0,1,0,0
0,-2,2,1,0,-2,-1,0
-2,-2,-11,-2,-3,-3,-1,-2
-2,0,1,-5,-2,-3,-3,-1
0,1,13,-2,2,-1,-1,-2
-2,0,-11,7,1,-1,-1,1
-1,-2,0,-6,-4,-2,-2,-2
-1,-3,-1,3,2,0,1,-2
-1,0,-6,-10,-6,-2,0,-2
0,-1,-1,-2,-3,-1,-2,-2
0,-1,-3,1,-3,2,-1,-1
-3,-2,-5,-2,-1,0,0,-3
0,0,6,3,3,-2,-1,-2
-1,-4,2,-7,-2,-1,-1,-2
-2,-2,-2,-4,-2,-1,-1,2
-1,-1,-2,4,0,3,-2,-1
-1,-3,-12,-3,-1,-1,-1,0
-2,1,15,1,0,-1,-1,0
-2,0,-3,-8,-3,-2,-1,-1
0,1,-2,6,3,-2,-2,0
-3,-1,-3,2,2,-1,0,-1
-1,-3,-2,-4,-3,-1,-2,-2
-2,-1,-3,-2,-1,-3,-1,-2
0,1,1,-14,-3,-1,0,-1
-1,-1,3,1,-1,-1,-1,-1
-2,-2,-3,13,0,-4,-3,-2
