2,1,13,1,-2,8,3,0
1,5,12,18,-4,3,1,2
2,-1,3,21,7,0,-2,0
-7,-12,-8,-1,-14,-13,-8,-7
4,0,-8,-71,2,0,1,2
2,3,3,26,8,2,1,2
-1,1,16,30,7,-5,-2,0
-6,-2,-16,-29,-15,-2,-1,0
4,-2,-11,19,12,0,-1,0
-3,-3,13,-24,-9,-3,-4,-5
-4,-1,1,10,-1,1,-1,-2
-1,0,-1,17,-2,-2,0,-1
2,-1,-5,-5,-12,-7,-2,0
-3,-1,-1,20,23,3,-1,0
3,6,11,55,12,2,6,2
0,2,4,-46,-7,4,1,1
-6,-15,-21,37,-22,-6,-8,-7
0,4,1,-47,-25,-7,-2,0
0,1,-15,14,25,5,1,0
-3,-6,-16,-29,-19,-7,-2,-2
0,-7,22,27,22,7,1,1
1,0,4,-43,-25,-3,1,-1
0,-4,-10,-34,19,3,-3,-2
-4,1,5,24,-1,-4,-1,-2
-4,-5,-23,-35,0,-5,-5,-2
-4,-4,-4,-9,-9,-6,-4,-4
0,-4,9,13,-6,-3,0,1
0,4,14,19,7,1,-1,2
0,3,2,22,-7,-1,-1,-1
2,0,-9,-30,14,8,2,2
0,5,5,-14,1,-1,-2,-1
-2,2,-6,-16,-17,-11,-7,-5
1,11,7,60,2,-13,-4,-4
0,32,-9,-36,2,5,2,2
-14,-72,-26,-50,-15,-3,-3,-5
2,-4,-2,-6,-3,13,7,4
-2,-25,-14,-17,12,-7,-4,-3
-6,20,-3,-18,-20,-15,-8,-5
-1,3,3,24,24,12,1,-1
5,14,20,15,-2,10,6,3
-1,6,-20,-37,-12,2,-2,-2
3,-2,19,62,27,8,1,4
4,14,-19,-9,-3,-9,-1,0
-1,-1,-8,25,-1,-3,-1,-2
-3,5,51,-1,-19,-7,-2,-1
2,-10,16,41,26,3,1,1
-3,-3,-14,-45,-32,-9,-4,-1
-1,-8,-8,26,25,-2,-2,-1
7,2,-24,-24,5,-1,0,0
-24,-12,-8,-14,-10,-2,-4,-7
0,3,1,-22,-4,-3,-2,-2
0,9,10,-10,-12,-1,-1,2
1,-2,-10,28,9,2,0,1
5,-9,-12,-7,4,5,2,1
-1,12,18,22,-7,-4,-3,-2
0,2,-3,12,23,0,-4,-1
-4,-19,-4,18,-24,0,0,1
3,-9,-6,34,-1,4,0,-1
1,12,0,-53,-18,-2,1,0
-2,-8,-2,23,0,-6,-4,-3
-2,7,11,16,-1,1,2,0
1,1,5,28,9,1,0,-1
3,0,0,34,-2,0,-2,-1
-1,-2,2,-28,8,0,0,-1
-5,-3,13,31,10,-4,-1,-2
2,-4,-1,27,-2,0,1,-1
0,2,-10,-20,-22,-3,-2,-1
-2,-6,-11,-47,-4,-4,0,0
-4,5,-3,-20,-2,2,-1,-2
1,0,29,77,10,-8,-5,-1
-1,3,33,9,5,5,2,1
-4,-5,-19,-4,-18,-5,-2,-1
4,7,31,-21,7,0,1,2
4,1,-5,-18,8,7,3,3
-2,3,8,18,-6,-7,-4,-1
8,-3,-11,21,-7,-3,-1,1
-20,0,-10,-17,11,9,2,-4
0,-2,-18,-24,-7,-5,-1,0
-5,-1,-3,44,20,2,-4,-2
-2,-5,3,24,-13,-6,-4,-4
5,-3,-13,32,0,7,1,3
-3,1,1,-103,-3,5,0,-1
4,3,-5,-18,-18,-3,3,2
-1,2,15,31,10,1,3,-1
0,-4,-15,54,-7,-10,-7,-4
-3,-3,-15,-26,-26,-5,-3,-3
2,-1,-13,-26,11,2,3,0
-1,4,21,-12,-16,0,-1,1
-3,2,-1,28,6,-6,-4,-4
0,-3,-20,-72,-1,-1,1,1
-3,-6,-19,-40,1,-1,-3,-1
-5,-1,-5,22,-13,-3,-4,-1
0,-4,-27,-124,-1,-6,-3,-2
2,-7,13,58,-1,0,0,0
0,1,-30,-6,4,7,4,0
-3,-3,11,41,7,2,-1,-5
4,2,0,-41,-4,6,3,3
-2,0,6,11,-4,-5,-2,-2
-2,1,7,33,5,-2,-4,-1
5,9,15,12,20,10,5,2
-3,-4,-10,2,5,-4,-4,-3
-4,1,15,13,10,-6,-2,-2
-1,2,-5,-6,-15,-2,-1,-2
-2,-6,-18,11,12,5,0,0
1,4,11,-22,-19,-6,-3,-2
5,-3,-11,-18,-11,0,-2,2
-13,3,13,-22,3,0,-1,-4
-3,-4,5,32,-3,-11,-6,-4
-1,-1,-1,13,2,4,4,2
4,-9,-38,-69,-21,-9,-4,-2
3,-1,15,14,5,3,1,0
-3,-9,-13,-18,7,-2,-2,-1
2,-2,-7,1,-33,-4,-1,0
-4,0,16,48,33,2,-3,-2
1,-1,6,73,3,-1,-2,1
-4,-7,-20,-76,-23,-7,-5,-3
3,9,15,17,15,-1,-1,1
-1,2,2,7,-24,5,6,2
