-20,-8,-25,-17,11,7,-8,-11
14,3,7,-16,-11,-6,5,14
23,-8,-24,-19,-10,-9,-4,10
-45,1,23,22,-5,-5,-5,-26
2,2,9,-31,-1,8,5,0
-4,-9,-6,6,0,5,-4,-4
-9,0,-25,-6,11,6,2,0
15,2,1,-6,-7,-8,-4,-2
-12,-5,12,-21,-7,1,3,-1
-3,4,-6,38,9,4,-2,-1
-3,-2,3,79,-4,-13,-6,-5
6,-10,-23,-29,-10,-4,-1,-6
16,-1,-18,49,2,-1,-4,7
-27,-13,-21,-47,-2,4,-1,-13
-5,3,17,-8,-3,-2,-4,-4
14,7,-23,41,1,-1,-1,10
-7,-3,19,-9,9,0,2,-3
4,-2,-12,13,5,2,1,-3
-7,4,-12,-45,-12,-1,-9,-14
-4,-5,9,6,-17,-9,1,29
2,5,-3,36,10,10,2,3
23,3,43,-8,-12,-10,-5,2
-10,-1,-12,-16,4,2,-1,-24
-26,3,42,9,3,6,4,15
-4,-3,-40,-28,-2,-1,9,7
2,-9,5,18,0,-8,-10,-36
2,3,10,-13,2,-2,-4,-12
-13,7,-28,-6,-2,-4,-2,7
3,1,-8,-5,5,1,0,2
-2,-5,-17,10,4,0,-6,7
-1,7,39,14,-5,-4,-3,-2
15,-3,6,-19,-9,-9,0,-10
-20,-1,-6,-49,-13,3,0,4
12,-2,-25,-39,4,5,-3,6
-36,-3,7,83,11,-4,5,-9
1,-4,-55,-69,-11,4,-3,4
3,3,13,40,-5,-6,3,-16
0,0,25,28,6,1,5,21
8,2,-29,3,7,3,0,1
-12,-4,-4,-5,-2,-4,0,-11
6,2,13,1,-1,0,1,2
-18,-1,3,-2,-8,-2,-2,-3
6,-5,-23,-30,2,-2,-2,-12
2,-1,-23,11,-4,3,-11,6
-5,-5,-16,-12,-2,-2,6,-3
-2,0,29,-5,-3,-2,0,8
1,0,15,11,1,-4,-5,-1
0,0,-4,0,1,3,2,-12
-6,1,0,9,-5,-2,-9,-17
28,-2,-29,-39,-6,-5,5,27
-51,-14,-30,14,10,2,-4,-15
-3,2,-17,-8,-12,0,-2,-3
8,-5,34,-4,5,4,1,3
-3,-6,-19,-11,-2,-2,-4,-11
23,-4,-10,-7,5,-3,-3,0
-14,-7,-11,-58,-22,-8,-3,6
-8,-1,-38,-20,-11,-2,-2,-16
0,-5,-1,20,3,-6,-1,3
10,10,33,20,3,1,0,0
2,-1,-19,-9,7,9,0,-6
3,8,27,15,14,8,6,10
10,5,-2,-2,-2,-1,-4,-15
7,1,6,-12,-6,-3,-2,1
6,1,-19,33,1,-3,1,5
-7,-9,-4,-22,-9,-10,-5,2
-8,1,9,13,7,3,2,-3
-1,0,-8,-17,1,9,2,-1
21,-1,18,5,4,2,0,0
-18,2,14,49,8,-3,-1,-5
7,5,12,-26,-3,-10,-3,-3
-27,-11,9,0,-16,-4,-4,-4
-3,1,-2,9,9,1,1,-4
12,3,-1,31,14,8,1,9
-12,-11,-7,-28,-25,-9,-3,0
9,3,-14,-30,2,-4,-3,6
0,-12,-11,100,13,-2,-2,1
-7,-16,-32,-99,-38,-10,-6,-8
