33,0,-11,0,-1,3,7,29
0,-3,-17,-9,-3,-3,7,13
12,1,5,10,2,-2,-16,4
1,-17,-3,6,3,5,20,24
-2,22,13,11,-3,-3,-4,-4
-13,-32,-12,0,-1,-2,3,21
5,18,34,-7,1,-2,-14,13
6,-12,-2,-6,-3,-2,-18,-22
-3,-10,-43,12,0,-2,15,22
-14,-25,-6,-24,-4,-5,-1,5
23,9,13,13,-2,-5,-20,-5
-21,-2,-9,-27,-3,-5,-4,9
-13,-3,0,-4,-1,5,-3,15
37,-1,1,26,6,7,3,-62
-6,25,27,-16,-5,-6,-16,-40
-21,28,8,-17,2,0,10,-2
-9,-21,-13,0,-4,-5,-8,-7
4,-22,-6,7,-7,-6,-8,3
5,21,12,10,-1,-3,3,7
8,4,0,-4,-4,1,18,29
-12,-13,-12,7,-1,-3,-9,-1
-9,36,-1,-13,6,0,-9,-24
-1,-34,0,3,-2,-2,0,-7
-6,-12,-4,-1,0,6,3,7
2,-8,14,-16,9,6,-5,-4
13,-8,-25,2,-4,-2,12,12
13,31,22,4,-3,-5,-6,7
7,-4,-9,1,-1,1,-3,0
0,-16,-5,-7,-5,0,25,-31
8,-19,5,1,-4,-3,2,22
-43,-2,-3,8,3,1,-4,12
35,24,17,16,5,6,-7,6
-13,-19,-16,7,-3,-4,-13,-33
-11,-36,-8,-16,-3,0,-3,-9
14,-32,-10,-8,4,8,5,6
-12,0,-12,5,-1,-1,1,-20
20,20,5,4,8,2,1,24
8,3,10,19,-8,-5,3,-2
-6,11,-15,-18,-10,-9,-5,-12
-37,-27,14,11,4,1,8,-14
11,3,0,4,-1,-3,9,27
-5,-9,-15,-10,-7,-10,-11,-3
-39,8,-5,6,-2,-3,-25,-21
-20,-8,-4,-16,-3,2,33,5
29,-6,10,2,3,3,0,1
0,1,-12,17,-3,-1,-1,9
-4,1,-4,-10,1,-4,3,-14
-11,-30,-18,-6,-1,3,-10,-8
-5,6,1,14,2,-1,-12,-21
4,16,-18,-19,1,-2,11,15
-21,4,-3,19,-2,0,-15,-31
1,-3,9,1,-5,-2,0,9
-26,-35,-34,-10,3,0,1,0
6,-7,-6,-3,-3,-5,-16,-8
21,22,11,-7,-9,-4,9,20
-4,-39,-22,0,7,4,-10,-26
-7,28,21,-1,0,4,7,12
-7,20,2,-15,-2,0,0,0
-12,-4,-6,6,3,-1,-2,-9
-3,3,7,-2,-3,-5,-3,14
-14,-31,-5,21,-1,-7,-10,-20
-5,-9,-12,-38,0,9,2,8
5,20,10,9,2,-1,-8,-24
12,3,7,-2,-5,-3,7,34
-6,-3,-17,-13,-5,-5,-5,-5
18,-7,-8,-44,-12,-6,-8,13
-17,8,9,6,0,6,6,-13
15,-31,-18,19,8,5,5,-20
3,3,8,-6,-1,-4,1,14
-11,12,-45,-14,-5,-1,-11,-6
-14,-48,0,9,4,0,1,-8
22,13,6,-7,0,-7,-6,-9
-14,5,15,-18,-8,-4,-3,-8
-9,-1,2,8,0,2,6,18
25,5,6,-6,0,-5,-12,-8
-3,1,-10,14,-3,1,39,7
32,4,-7,13,0,-1,-3,0
0,24,20,4,4,4,3,15
-12,19,-9,-7,0,2,0,13
-28,-21,-2,-4,-2,-4,-21,-26
2,16,14,2,-10,-5,-1,-9
0,-17,4,-4,8,-3,-7,-20
12,26,21,32,6,7,-1,22
-29,7,-9,-15,5,8,5,9
-4,-19,-11,-22,-1,-2,0,2
