2,3,-4,11,-1,8,2,2
-1,-9,-12,-3,-1,-3,-2,-1
-2,0,-5,-6,-6,-8,-5,-2
-2,-3,-4,16,-1,1,-2,0
-3,-3,-10,-54,-11,-6,-2,-2
1,1,0,10,-10,-2,0,-1
-3,-4,0,5,12,4,-3,-2
-1,1,-15,4,9,-3,-3,0
0,-1,15,-9,-22,-4,-1,-1
-2,-5,-1,4,4,-2,-2,-1
1,-2,4,57,-4,4,0,0
-1,-1,-1,-17,2,-4,-1,-1
0,2,1,57,16,4,0,-2
-2,-5,-10,-29,6,-1,-2,-3
0,3,8,22,-10,-2,2,-1
-1,0,17,71,28,4,-3,-3
0,1,-8,-23,-27,-4,-1,0
0,-1,11,15,21,6,0,-2
-3,-6,-13,-5,-9,-1,-2,0
-2,-1,2,18,1,1,1,-1
3,1,4,7,9,0,0,-1
-2,4,13,31,-4,-7,-2,-2
-2,-3,-6,-37,10,7,3,0
2,3,7,29,-3,-1,2,0
-3,-11,-2,-16,-10,-3,-4,-1
-2,-1,-8,-19,3,4,1,0
-1,-2,-43,-41,0,-3,-3,-4
2,5,42,-4,-8,-4,-3,0
-4,0,-5,-31,0,0,-1,-2
-2,-4,-4,14,5,3,-2,-1
-1,-2,0,11,-14,-6,-1,0
-5,-9,-27,2,-10,-3,-2,-4
-1,1,-2,28,14,3,0,1
-1,2,9,59,6,-1,-1,-2
1,8,14,23,-1,-2,-1,-1
-1,-12,-16,-102,-18,1,0,-1
-3,-1,4,10,7,-2,-2,-3
2,-2,1,-1,14,4,2,2
-1,-3,12,37,-6,-2,-1,-1
-3,3,-5,-34,-10,-8,-2,-3
-2,-5,-3,31,-16,-1,-1,-1
1,4,4,2,30,1,-2,-1
0,2,-8,-42,5,5,0,1
-1,-7,6,19,-21,-3,-2,1
-2,-8,-15,-76,-6,3,0,-1
-2,2,8,37,-1,-5,-1,-1
-2,-11,11,3,-3,-1,-2,-3
0,5,0,47,12,2,0,0
1,7,6,40,2,1,0,0
-1,-5,-2,-47,-8,-5,-2,-1
-1,-5,-2,15,1,-2,0,-1
1,5,8,39,-5,5,3,0
-5,-10,-18,-10,-9,-9,-5,-6
1,8,2,-49,6,4,2,2
-3,-3,-3,47,-8,-9,-6,-5
0,-6,-40,-18,-7,-3,-1,-2
-1,10,34,-1,8,-7,-2,1
1,-3,-12,-58,-24,4,2,2
0,-1,-1,-23,8,-3,-1,-2
-1,-4,-6,-3,-3,-1,-2,0
-1,5,-11,18,14,4,-1,-1
-3,-7,-18,-57,-29,-11,-5,-4
1,6,17,-24,4,6,1,1
-3,-4,-8,-44,2,1,0,-1
-1,2,-7,-5,2,3,-1,-2
0,2,8,57,-11,-2,-1,0
0,0,4,4,8,-7,-3,-2
-1,-4,14,4,3,1,-1,-2
1,-4,-3,-16,-8,2,-1,2
-1,-1,0,6,15,4,2,-1
-4,-6,-13,-36,-18,-10,-4,-2
0,6,9,8,4,-1,0,-2
-1,-1,-2,-44,1,2,0,2
-1,-4,-1,22,-1,-3,-2,-1
-1,0,0,-19,5,4,0,-2
-4,-3,-8,-26,-12,-6,-3,-1
0,0,3,57,5,-1,1,0
-3,-1,-16,-33,-9,0,-1,-2
-1,1,8,18,14,2,0,1
0,2,2,33,11,0,-1,0
2,2,5,11,-6,-3,1,2
0,0,7,41,3,2,-1,-2
-2,-3,-11,3,-8,-4,0,-1
0,2,10,16,12,1,-1,1
-2,2,4,-3,-2,-1,-1,-2
1,3,9,5,13,0,-1,2
1,-7,-9,29,-6,5,1,2
0,-1,8,15,5,-5,-2,0
-1,-5,-10,-31,-17,-2,-1,-1
0,-2,-1,8,-1,0,-2,0
0,6,2,3,-2,2,0,-1
-1,-1,0,53,3,-1,-1,-1
-1,-3,4,-35,26,3,0,-3
-1,1,-8,-24,-18,1,2,0
2,5,12,-4,-2,0,1,0
-2,-8,-6,42,-2,-2,-2,-1
-2,-1,-3,-3,-11,0,0,-2
-1,-1,10,39,14,-2,-3,-1
-4,-2,-7,-36,-4,0,-1,-2
0,2,-3,-81,-14,0,0,0
-2,1,2,48,-6,-1,-1,0
-4,-4,-4,13,12,-1,-4,-4
0,-14,5,11,-5,-1,1,0
