0,5,-18,-24,9,6,0,-1
-2,-14,-24,71,31,-2,-1,0
1,-3,-12,-27,-13,2,-2,1
-5,2,-10,-28,1,-5,1,-3
0,21,45,51,8,8,3,1
-4,-17,7,-20,5,6,-1,-2
4,0,-8,14,0,-2,0,2
-1,1,40,-24,24,1,1,2
-4,-10,-18,-76,-38,-4,-3,-3
-6,-12,0,66,10,-19,-8,-4
-1,3,-26,-32,1,15,5,0
0,3,-28,-32,-33,-7,-2,0
-6,-6,-14,71,7,-22,-9,-7
5,11,18,-61,-32,13,5,4
-4,-17,-24,35,22,-5,-5,-4
-4,5,9,34,-37,-3,-3,-3
-4,-19,-13,5,2,3,-1,-1
2,2,-17,-84,-14,2,3,2
5,17,30,-32,4,9,5,4
-2,1,0,31,41,0,-3,-4
-2,-5,-8,0,-20,-7,-3,-3
3,8,8,40,9,2,1,1
-1,1,1,-13,-29,-5,-1,-3
4,7,0,-92,-6,7,5,5
-7,-16,-13,72,-7,-11,-8,-7
-2,3,52,6,6,-1,-3,-3
-5,-17,-66,-38,-23,-17,-7,-6
-2,-5,5,-3,-22,10,1,1
6,14,34,-12,9,5,4,4
-2,4,14,-38,-3,-4,-3,-2
-4,-6,4,90,-5,-11,-7,-5
5,10,7,14,36,8,4,1
-8,-14,-33,-88,-43,-16,-11,-9
3,3,8,28,0,7,5,3
0,8,20,9,0,4,3,-1
-9,-12,-44,-50,-59,-25,-13,-9
4,1,16,-21,23,6,3,4
-2,3,-4,62,6,-3,-3,-5
-5,-27,6,24,-26,-15,-5,-4
0,6,-3,49,15,11,3,0
0,1,-35,-15,5,8,5,3
-5,-8,-15,24,-2,0,-4,-2
5,14,18,-47,9,-6,4,3
-3,-3,-10,-76,-46,-6,-5,-4
0,6,34,50,17,-2,-1,0
-1,-6,-18,2,4,1,0,0
0,9,35,27,45,7,0,1
1,-13,-6,58,26,-1,-3,0
0,9,5,-43,22,15,3,0
-4,-7,-19,34,-5,-5,-2,-4
-4,-3,-1,103,18,-1,-5,-3
1,3,-17,-39,5,22,5,2
2,4,31,95,4,-6,-2,2
0,0,0,-29,21,-6,-5,-1
-1,3,-10,-54,-19,-9,-2,-2
-1,-2,-7,21,-19,-3,-2,-1
1,3,15,1,22,6,2,1
-6,-14,-21,-47,-27,-12,-9,-6
3,12,12,10,-34,2,2,2
-1,-9,-12,79,47,-5,-1,-1
0,2,-14,-87,-18,8,0,0
-2,-8,-24,-64,-21,-9,-3,-4
4,7,30,99,64,19,5,4
-9,-6,-11,-53,-44,-21,-12,-11
-2,-11,-8,52,-8,-15,-3,-2
3,8,0,-60,15,2,-1,0
0,7,57,29,-49,-2,0,0
2,3,21,58,74,17,3,2
3,5,10,-65,-24,-8,-3,-1
3,9,20,-15,-14,-6,3,5
-5,-10,-20,80,20,0,-3,-3
-3,-5,-3,-33,-41,-13,-3,-2
2,9,9,-37,10,4,3,1
-1,-15,-26,-11,-4,4,2,1
-2,-2,35,-53,-3,0,-3,-2
8,15,42,70,28,8,7,6
-9,-8,-30,35,-10,-11,-9,-6
0,4,6,10,8,7,4,1
-6,-17,-60,-67,-31,-14,-7,-6
-3,-2,-13,-75,-13,-5,-2,-2
3,1,17,77,6,10,4,2
-4,-7,-10,40,-6,9,-4,-4
1,4,-11,-52,-9,3,0,-1
5,-7,1,-30,12,7,6,3
-2,10,-6,19,24,-4,-1,-4
-8,-31,-41,-48,-23,-14,-7,-8
-2,-3,-26,-53,-1,7,0,-2
-5,-3,-3,21,-11,-7,-4,-1
3,9,27,30,10,1,3,2
0,8,8,-18,-5,-1,-1,-2
-2,-6,-8,-13,0,-3,-2,-2
-4,-13,-17,-19,10,-1,-3,-3
