1,-11,32,-1,17,5,0,3
11,35,-1,-5,-16,-1,-1,-6
3,13,62,3,-10,-3,0,7
-13,-4,-7,-15,-21,-7,-3,-12
-17,-84,7,-5,9,15,5,-3
12,-9,-55,-3,-5,-2,-1,5
-20,48,33,3,26,7,5,-5
-22,-19,-14,3,-8,-10,-3,-5
26,47,-77,-3,-14,-6,-1,8
-39,13,21,2,17,4,-1,-9
-5,5,5,-2,-17,-9,-5,-4
32,24,14,4,22,1,0,12
-14,-73,-42,4,-22,1,2,-3
3,12,7,17,6,-2,0,4
36,35,9,-45,-22,-8,-5,9
-77,-54,-51,-13,-7,-3,-7,-34
-3,20,-2,8,14,-2,-2,-7
10,-30,-9,-7,0,2,0,2
-10,-25,37,26,-2,-7,1,-3
23,24,-46,-12,1,6,3,15
-1,12,-20,-12,-19,-5,-3,3
13,-3,18,11,6,3,3,2
-17,28,-11,9,4,1,-3,-8
12,84,55,15,10,-3,2,4
-19,-70,-55,-12,-1,6,-3,-4
29,57,54,-2,-14,-4,-1,14
-20,-4,-6,-15,0,-10,-4,-12
-24,-33,1,1,3,9,1,-7
30,50,46,2,-4,1,2,11
1,-22,-83,1,-4,-2,-6,-5
4,53,72,10,6,-5,-3,-9
-15,-91,2,-16,-20,-7,-7,0
2,23,2,-9,-8,0,1,4
-39,4,10,-8,0,1,-4,-20
-5,-2,-34,3,23,3,-3,-5
12,-24,-5,2,-10,-13,-2,-2
7,11,-11,4,29,14,4,7
-5,-21,-18,-2,-10,5,2,-1
-12,18,1,1,-10,-5,1,0
22,-22,70,-5,-9,10,1,1
-4,-6,-45,-7,11,-8,-3,1
9,-2,24,8,8,5,3,4
-30,-33,-13,6,-24,-2,0,-4
16,-7,-17,-11,1,-9,-4,-1
-1,34,61,10,4,0,5,3
-1,-19,-56,-5,-11,0,0,-1
-15,41,6,-2,0,1,-1,0
-18,-48,-23,10,14,4,2,-1
-32,-69,-95,-8,-4,3,-4,-23
-1,-23,-41,9,16,-4,-2,-1
13,-10,1,-15,-20,2,-1,5
10,19,20,-1,-1,-13,-3,5
23,7,4,-3,-16,-3,-3,2
-22,2,15,-4,24,13,3,-5
24,14,-13,0,4,2,0,9
12,1,2,10,-16,1,1,2
-6,-28,28,13,3,-8,-3,-3
17,46,-20,-25,-17,-8,-3,-3
-8,-37,11,2,14,-4,0,1
-13,19,-13,-9,2,0,-4,-4
0,-1,-7,8,-4,-3,1,6
14,13,17,0,18,6,2,4
19,26,0,-9,-17,5,5,-4
0,11,0,6,-1,-6,-5,-3
-32,-22,-2,-7,18,-6,-5,-20
14,-6,-23,-34,-14,6,3,4
-25,27,2,-14,-3,-3,-3,-11
8,-2,19,8,10,3,4,7
8,-8,1,19,-8,1,0,4
-1,5,-20,4,-13,-10,0,-3
12,38,24,7,29,12,3,4
6,-19,8,11,-2,2,-2,-3
-14,-58,-49,-41,-13,-7,-5,-6
-11,11,-1,17,0,-3,0,-1
30,19,7,-12,-9,3,0,9
-25,-24,8,17,8,-5,0,-9
17,17,-5,-3,0,3,-1,-3
-5,33,0,-31,4,-3,-1,0
15,24,31,7,5,-7,-1,1
8,-56,1,-5,-7,-1,-5,2
-16,1,17,18,3,7,0,-3
0,-17,-13,6,6,0,0,4
0,21,13,-4,-4,-10,-6,-12
5,-39,28,-7,-15,-11,-3,7
-20,-6,-10,1,0,3,0,-8
7,52,9,6,12,8,5,9
12,6,20,18,13,1,4,11
3,-6,18,1,-9,-4,-2,-4
7,-6,-11,5,18,-6,-5,1
-14,39,4,-10,-30,4,3,-4
21,-43,-9,1,13,-3,0,11
-15,15,-5,11,-11,8,-4,-9
21,13,36,3,22,5,3,13
4,23,-4,-6,4,-2,-1,-5
-20,-17,-43,-2,-3,7,2,-1
14,-14,14,7,8,1,2,8
-18,-1,-5,-4,-7,-4,-2,-7
-1,-16,3,13,5,-6,-1,-2
7,-10,-1,9,4,1,-1,0
-13,45,18,-12,-11,-8,-4,-5
18,-37,9,-8,-4,-2,-1,6
-7,-26,-3,1,-13,-1,-2,-2
0,16,-5,18,24,9,4,7
14,12,-50,-8,-11,-3,-2,0
-11,19,-10,4,-1,-9,-7,-10
24,22,19,-10,-11,2,2,8
-34,38,13,-1,8,3,-1,-17
