-1,6,38,4,1,-2,-6,-9
3,-11,-23,4,1,1,2,0
1,9,-31,-10,0,1,1,1
8,-6,21,-2,-1,0,-1,-1
-7,-11,-30,0,0,0,4,-4
0,9,-33,-2,2,1,2,8
-3,5,48,-1,-2,3,-4,-1
-8,-11,2,2,-2,-2,-5,-8
-5,-4,-12,2,-1,1,1,-2
-4,-22,-8,-10,-5,-7,7,5
0,-8,-21,4,0,-3,-19,-19
7,13,11,7,2,3,9,10
-12,-25,-2,-4,-2,-6,-10,-2
2,0,-9,-7,-1,-2,-4,16
8,11,-4,6,2,-1,2,-6
-5,11,9,1,-2,2,-5,-7
10,5,-3,2,1,-1,-6,0
-3,-10,-15,-7,-1,1,6,-4
0,-11,0,-4,-2,2,4,18
5,15,17,9,1,-3,-9,4
6,29,14,-1,3,8,11,0
-6,3,-4,-3,-3,-2,-12,-9
-1,-33,-3,1,-1,-1,7,-1
-2,-5,-35,-21,-8,-1,5,2
8,9,16,-6,-3,-3,-13,-9
-1,-10,8,20,-3,-4,-1,1
2,25,-8,4,5,4,3,-3
-3,-13,-17,-15,-2,0,3,7
-1,7,36,22,4,1,0,2
-7,-17,-22,-13,-6,-4,-4,-7
-1,5,-6,3,-1,-4,-2,-8
-2,-8,-11,-5,-4,-2,-7,4
-9,23,-15,-22,-10,-7,-4,-9
-2,-8,20,9,4,-2,-6,-6
3,24,8,0,3,3,-6,-4
-8,-27,-34,-9,-4,-5,23,3
2,16,-10,-5,-2,-6,-10,3
2,-6,4,1,-1,1,-2,-7
2,-13,-14,-3,-2,-4,3,1
1,14,28,17,7,10,3,-4
-7,-2,-19,-19,-5,-2,1,-4
0,0,-3,11,5,3,3,3
3,16,19,12,1,-3,1,7
4,-25,0,-14,-5,-3,-18,-9
0,-5,14,16,6,-2,-5,8
1,2,10,-8,-1,1,-3,-12
-5,-4,-21,4,-3,-2,-1,-5
-2,22,10,-1,3,-1,-1,-3
1,-18,-10,4,-2,3,1,2
1,-6,-11,-14,-5,-4,10,12
-10,-24,-6,-9,-3,1,8,6
-2,0,2,-4,-5,-3,-22,-11
1,-5,-21,-11,-3,-1,-3,-3
-4,1,31,11,1,-3,-5,-2
3,26,-7,-17,-5,-3,6,-1
-2,-49,-48,-3,2,1,3,1
-1,10,-6,4,-1,-2,2,1
-1,-11,-9,-7,0,0,1,-2
1,3,0,3,-1,0,-9,-8
2,20,21,7,1,-2,10,5
-7,-24,-5,-2,1,-3,-5,1
2,6,6,-2,-1,6,9,-1
2,3,-18,1,1,-1,-2,5
4,3,27,6,0,3,9,6
1,0,25,-2,-1,-4,-27,-16
-7,-4,-11,-2,-2,-1,-2,-6
-1,-4,12,-4,-2,-2,-1,4
1,-1,-23,2,1,4,-5,-2
0,26,23,5,1,-1,10,-1
