-8,-11,-6,-11,-9,-7,-8,-6
-13,5,35,-10,-3,-7,-8,-11
-3,16,12,8,-1,-1,1,0
2,-24,-14,-22,-1,5,7,4
-10,-9,-7,12,3,3,-1,-1
16,25,-27,0,-2,0,4,2
-8,-28,-48,-17,-8,-7,-7,-7
-11,-7,-27,13,0,-1,-4,-3
13,72,88,6,6,5,7,6
-8,-16,-52,-14,-13,-9,0,-3
26,44,-23,8,5,4,-1,-1
-12,8,-11,14,5,-3,-6,-4
11,34,74,10,5,4,9,8
-9,-40,-19,0,0,-3,-12,-12
-3,-31,-49,11,6,5,10,10
23,84,54,14,3,1,3,6
0,-46,-112,-16,-6,-7,-9,-11
-18,-35,-38,-20,-6,-3,3,-1
-13,-8,51,4,4,3,2,-1
-3,-33,-57,-12,-5,-1,1,0
-7,-24,-10,8,2,-2,-1,-5
9,-1,-48,-9,-4,-2,2,4
-6,17,7,-7,-8,-6,-8,-5
7,2,38,-1,0,3,2,7
-4,-14,93,16,-2,-2,-1,-4
1,27,16,-5,-5,-5,-2,-3
0,-13,-63,9,5,5,-4,-2
11,40,87,-8,1,-4,0,0
2,-11,-44,0,1,-1,-3,-2
6,-4,13,8,9,6,6,6
-11,-38,-101,-2,-4,-5,-5,0
-6,17,83,4,-2,-3,-3,-2
2,-23,-15,-25,-5,3,4,2
-2,14,28,8,4,-2,-5,-3
8,9,30,-14,-7,-4,0,-1
-12,-33,-98,5,0,-2,-6,-7
1,21,13,-15,-1,-2,2,5
-4,-27,-13,11,-4,-3,-10,-5
-3,38,82,-12,2,3,5,2
-10,-3,8,8,-2,-6,-7,-15
4,-1,-16,-3,-3,-2,0,0
7,30,-15,-1,1,4,-1,-2
-7,34,66,18,4,-1,1,0
2,-7,3,-6,-3,2,10,10
-7,-3,-89,4,1,-1,-20,-14
2,-11,29,-12,-1,1,4,5
6,11,4,7,2,-2,7,2
-2,1,-11,-10,-5,-2,2,1
-4,-15,-2,6,1,6,3,-1
-3,-56,-66,-20,-7,-1,-3,3
-10,35,64,10,-5,-2,-5,-7
3,-14,16,26,2,-3,-8,-8
4,-4,-23,-13,2,3,9,9
-3,20,81,-18,-8,-5,-9,-13
7,0,2,-7,-1,1,6,10
-8,-25,-60,-10,-6,-4,-5,-2
-1,7,49,8,-1,-1,-1,0
10,44,42,15,8,7,6,3
-6,-16,-20,-16,-5,-4,-5,-4
2,1,-23,-7,-2,1,-1,0
-8,-36,-63,-3,-4,-7,-3,-3
6,-7,-42,13,5,4,4,5
3,-10,69,-12,-2,0,6,2
-12,-3,8,0,-2,-5,-12,-15
1,16,47,3,-3,2,7,9
-18,-75,-97,13,7,0,-2,-4
2,7,1,-2,0,-4,-7,-5
-5,-2,38,-1,3,4,4,4
1,-18,-33,6,-4,-6,-5,-6
9,23,57,-13,-1,1,-3,1
-1,14,-35,-8,-3,-1,3,3
-13,34,37,5,-3,-5,-5,-6
1,71,-35,0,-4,-5,-5,-2
