9,11,5,-1,8,17,33,20
-22,-4,-6,-6,-11,-12,-15,5
12,7,2,-3,-4,-2,3,-1
-17,-12,-11,-7,-10,-12,-4,3
-7,-11,0,-1,-3,-12,-14,-2
7,3,-1,2,3,1,8,-10
4,3,3,-5,2,5,4,3
-2,1,10,0,-9,-22,-47,-35
-2,6,-12,-4,3,-5,20,-3
4,-20,-25,-3,-1,28,40,6
-3,0,-4,-4,-6,-15,-23,2
8,2,4,0,2,0,-18,-16
7,16,12,5,3,14,48,5
-3,-20,-6,-7,-5,-14,-7,9
2,2,2,-1,-3,-6,-24,-22
6,3,7,-1,-1,17,49,35
-9,-4,-5,0,-3,-2,-54,-1
22,9,6,2,12,21,51,-3
-22,-3,-3,0,-7,-11,-6,-10
14,-2,-3,-2,-1,-3,57,10
20,9,5,1,-8,-5,-4,-15
-9,-15,-6,-12,-10,-21,-64,-5
2,3,-3,-3,-3,1,-27,-4
13,-11,-1,0,1,11,9,-2
-3,3,-5,3,5,-3,-13,-4
10,0,6,1,2,-13,-30,-10
-4,0,1,2,2,7,41,10
9,-10,-21,-6,-3,-8,-17,-3
-11,-11,-8,-7,-9,2,-4,-17
-9,2,-7,4,-2,-20,-52,-21
6,-5,1,-5,-5,-6,-28,18
-7,-17,-46,-12,-9,-30,-71,-20
-9,3,15,3,-2,2,49,-47
1,1,-9,4,9,28,94,27
-7,-4,12,2,2,1,-7,-19
-22,10,20,6,1,7,-17,70
-20,-5,-26,-8,-4,3,49,-13
0,2,26,-4,-9,-17,-75,-14
-10,2,-17,-1,1,1,57,-8
-23,8,12,5,1,-8,-47,-10
-2,-8,-4,-1,5,28,39,53
13,19,20,10,5,10,1,-20
-7,-5,-5,-4,-5,-10,-27,-15
7,2,0,4,2,6,4,-48
12,6,-3,-2,-7,-9,-22,11
-15,-12,-2,-6,-4,-16,-36,1
-10,-15,-9,-13,-7,4,36,29
-23,-3,-1,-2,-5,0,-14,-1
2,7,3,-1,5,8,-19,-25
1,11,1,2,6,17,46,34
14,6,11,2,3,-5,-35,-29
-22,-15,-11,-2,-9,-18,-20,-16
-9,-1,6,6,5,30,51,-15
-1,-7,-18,-14,-17,-42,-90,-39
-20,3,6,6,3,16,29,6
18,9,14,2,1,-3,20,15
-10,6,25,3,0,-34,-101,3
-14,-8,-25,-7,-7,25,4,35
32,3,-5,6,5,15,23,-19
-8,-15,-12,-2,9,20,35,-20
23,8,2,-1,-8,-33,-111,5
-12,-6,9,2,0,26,127,17
9,-2,-10,-2,-11,-32,-56,39
24,15,14,2,6,7,19,39
-10,-7,2,-3,-2,-20,-9,-26
-21,3,6,9,12,15,49,38
-10,-4,0,0,-2,7,26,-16
-1,6,-6,0,0,19,64,-33
-10,4,2,-4,-3,0,-29,21
20,1,11,3,-1,-17,-45,-19
-15,6,6,1,11,22,77,16
4,6,13,-1,-3,-6,-10,9
-25,-10,-15,0,-2,16,46,44
-5,9,10,1,-5,4,-18,-35
9,5,-29,-1,9,9,25,1
32,-8,17,-5,-1,6,35,24
-21,-12,-1,2,-4,-9,-32,13
12,3,-9,-10,-13,-33,-57,-81
-53,-19,0,-8,-14,-13,-38,4
-28,-9,-14,-8,-5,-14,-44,-23
13,-7,-11,-6,0,3,17,1
-21,16,1,3,2,-11,-43,-4
18,-13,7,-3,-4,-19,-55,-22
-6,10,-5,1,-4,11,11,49
1,-26,-6,-4,-6,-16,-61,-15
-14,16,8,2,4,23,123,-8
32,0,-6,-10,-11,-18,-59,-13
17,12,23,4,3,0,-6,-38
-4,10,-5,8,10,23,86,12
45,-8,-7,-6,-1,8,49,6
-5,-2,2,2,0,-16,-47,-45
6,-8,8,1,2,21,46,28
16,0,8,-2,1,5,12,-11
-6,-9,0,2,6,-19,-50,-5
-17,-1,5,-3,-4,-21,-79,8
-14,4,-3,8,10,48,115,44
3,-2,-1,-2,-11,-24,-41,13
-3,-9,-12,-6,-2,-4,-30,-13
-14,8,4,6,10,46,63,54
-44,-27,-15,-10,-12,-45,-83,-42
-7,4,-13,-4,-1,20,50,-25
-1,-6,8,-5,-5,-6,-14,-25
2,1,-5,2,-1,7,-4,-16
3,-10,-32,-1,-2,-26,-52,-13
9,8,18,5,-2,14,24,-39
37,11,-11,-3,6,-3,-30,26
35,-3,6,3,2,-4,-12,-6
2,6,-5,-3,-6,3,11,-7
-3,-4,-6,-8,-4,-26,-48,3
-25,-4,1,3,-1,3,-54,24
-40,-5,11,-7,-6,-2,-51,21
34,14,-4,1,4,23,80,18
-14,-8,-2,-6,-10,-16,-8,-19
-35,-29,-5,-3,-6,-12,-27,-16
-3,1,-13,0,0,-4,4,-9
6,-7,11,-7,-1,-29,-90,-5
-22,-9,-4,3,9,42,40,9
31,11,16,2,-13,-26,-35,22
-2,-6,-23,-4,-2,-14,-3,-7
7,-20,-3,-1,-5,-8,15,0
38,8,7,-3,4,-5,31,-10
-34,3,-5,6,-3,-12,-45,-28
43,5,13,-1,0,9,83,9
-21,21,5,1,0,2,-1,30
-8,-3,3,6,0,11,12,19
2,-10,-11,-9,-4,6,49,-13
15,11,25,3,3,-12,-45,2
-8,-15,-30,-3,-1,-3,-28,-11
3,15,16,7,9,45,53,25
7,2,-11,3,1,0,-19,-17
-12,11,-6,-1,1,12,65,15
-9,-4,16,3,4,11,30,15
-5,-10,-15,-8,-10,-50,-120,-26
16,3,0,-4,-5,11,19,11
2,-12,-24,-9,-6,-22,-35,34
7,2,17,8,-1,23,23,-29
29,-7,-19,-4,8,-22,-40,-4
-42,1,12,-2,-1,-9,-33,10
1,4,7,4,-3,-9,-40,-44
-10,-2,-3,-9,-9,-8,6,5
9,1,4,5,2,2,23,18
-4,-8,-7,2,9,10,50,11
45,8,20,1,-2,12,17,-2
0,-1,-26,1,-2,6,15,-3
-16,-14,-12,-8,-4,-6,6,-12
30,3,-2,0,-1,10,48,55
-6,-14,-1,-4,-6,-13,-62,-29
10,21,10,1,4,16,39,-44
-1,8,6,-6,-8,-13,-22,4
3,6,5,1,3,2,-30,-2
6,1,-17,3,-6,44,85,3
-64,-14,12,-9,-2,-21,-28,-20
9,1,-17,-3,0,-2,-46,-44
-10,3,-14,-3,-4,-11,-2,-3
-6,1,12,3,7,13,53,-20
-5,5,-2,-12,-19,-26,-83,-27
-7,0,-22,5,2,18,91,67
-23,-15,-15,-10,-7,-21,-80,-41
-33,-7,0,-3,-2,-7,-8,7
33,7,3,2,9,-5,-7,7
-11,-10,12,-6,-8,-11,-23,4
16,7,2,6,1,14,20,4
-15,-6,4,-2,1,-10,-35,3
36,11,5,9,6,4,5,8
8,9,33,4,-3,-10,-12,-17
2,-5,-33,-4,-2,-9,-40,-33
-24,-7,4,-2,-5,-6,-17,-6
13,-14,-1,-1,-1,-21,-73,-5
4,-4,4,-3,0,-9,-2,-24
10,-6,1,0,1,25,82,23
10,3,-10,1,1,-2,15,34
5,6,15,4,7,8,3,-10
-12,-5,-8,-1,-8,-8,-20,-3
-9,-7,14,-7,-4,-7,-36,-2
-2,0,6,-1,1,7,5,15
-13,-21,-15,-2,-6,1,-15,49
15,8,0,0,1,-8,-55,-5
-6,4,-1,-1,0,9,55,19
7,-3,3,1,-2,10,100,-10
-9,3,6,1,-1,-2,5,-43
24,-10,-12,-6,-15,-36,-76,9
-4,-3,13,-3,6,30,79,-5
3,1,17,5,6,-7,-42,-4
4,3,-40,-8,-8,0,-2,0
-7,-9,11,0,4,0,36,4
35,15,12,5,-8,-31,-73,-37
25,3,-7,-4,7,27,45,-1
4,-1,-2,0,-7,0,-17,19
-13,8,11,-1,8,35,71,38
2,6,16,4,0,-15,-33,23
-13,-11,-28,-11,-10,-31,-94,21
-10,-8,3,2,1,7,45,19
30,6,-4,-1,2,1,-25,-32
-13,0,10,4,3,10,31,-11
-11,-7,2,-7,-9,-26,-81,9
0,3,11,3,4,23,51,-14
-28,-8,-13,-2,0,3,26,-2
2,-5,-2,-3,1,13,-1,38
-16,-11,-24,-2,-5,-16,-15,-29
33,19,11,6,10,-14,-25,-6
7,-21,-27,-4,-7,-2,-21,26
24,-8,-1,-3,-3,-11,-12,-7
-9,13,14,8,-1,7,-10,-9
-2,11,6,4,7,23,105,16
0,-28,-19,-7,-1,-29,-48,17
-3,7,0,-5,-4,-4,-17,-7
-9,-12,5,-1,-3,0,18,-30
-13,3,12,7,2,3,-7,-1
8,-3,-12,-11,-8,-11,-41,-15
-14,-3,-4,0,0,-2,8,9
8,1,-6,2,6,7,11,11
40,3,10,-4,1,1,-41,17
-16,-5,8,-1,-6,3,-7,-48
-41,-12,-25,-2,2,9,45,5
42,29,13,3,-1,-13,-34,6
-37,-37,-14,-4,-6,-7,-54,2
-2,13,14,8,9,10,14,-1
27,17,10,2,-3,6,11,-6
2,-16,-7,2,6,10,59,34
-14,3,1,-5,-4,-17,-34,-29
-3,16,3,5,4,8,0,18
11,-8,3,-1,-2,9,43,29
-24,1,-16,0,1,9,24,-6
5,-9,8,-10,-10,-28,-81,-7
-10,7,-21,1,-1,7,35,9
-20,3,7,1,1,-13,-43,-22
-45,-11,-1,0,-2,11,44,29
19,2,-16,-7,2,-6,-25,-27
7,10,24,7,6,9,25,7
-14,-11,-16,-6,-7,-12,-45,-17
-6,-2,3,-1,1,4,28,-35
-4,-4,-13,0,-5,15,56,1
-7,0,1,-4,-8,-9,3,-3
12,-17,-14,-6,-1,-9,-29,50
19,10,12,4,4,22,14,27
-15,-6,5,-2,-3,-1,17,-8
-16,-2,5,1,-3,-9,-16,1
