14,-9,-4,-2,3,11,29,6
7,19,30,7,-1,-12,-33,-22
3,-9,-27,-7,-1,0,33,5
14,1,6,1,3,21,65,31
22,-6,-12,-7,-3,-5,-19,21
-6,-3,-3,-2,-2,6,-10,-3
13,6,45,2,2,-6,13,0
-17,1,-38,0,-7,-12,-33,16
-15,-14,-15,-14,-11,-14,26,-19
-5,0,0,-1,5,13,15,12
-12,1,6,-2,0,6,23,-8
26,-8,4,-3,-1,-15,-66,-51
-4,17,11,6,-1,-31,-91,-41
0,-12,-17,1,6,46,102,56
1,-1,1,-3,-1,-2,-46,2
-10,4,10,3,-1,10,64,-31
-20,-2,3,0,-3,-23,-75,13
-44,-10,-4,-4,-2,5,-20,-7
9,-5,-26,-2,-2,-13,-79,-38
4,3,12,9,-3,-6,2,22
-11,-8,-4,2,7,13,56,-13
11,-23,-1,-5,-8,-11,-30,7
-3,8,0,-1,-1,4,10,15
5,2,1,-2,-3,-15,-43,-6
-9,-5,-4,1,-6,-3,-46,5
9,12,-1,-2,-3,-5,33,4
-3,-13,-7,-4,-5,20,-6,-11
-15,-7,-10,-5,0,-5,19,3
4,-2,0,7,11,19,39,64
20,4,-3,1,1,2,32,6
8,7,-4,-7,-4,2,17,13
33,-3,7,-4,-6,-12,-35,22
6,-20,-16,-12,-9,0,12,11
-7,3,3,3,1,-8,-19,-78
-9,27,23,10,9,9,60,1
-1,-5,-17,-7,-5,11,-22,-17
-37,0,0,5,7,12,67,12
9,10,0,-3,-2,-16,-35,-37
8,-17,-1,-3,-6,-32,-65,-5
-9,10,-4,9,8,39,56,18
4,-6,-2,-6,-5,-20,-79,-34
-34,-12,-1,-3,-4,7,3,-3
-5,7,-1,-7,-7,-13,-20,-14
-7,-2,10,4,3,-24,-58,-9
12,-6,-5,-4,-6,-10,-14,34
-1,-1,-2,3,4,19,34,62
-15,3,7,7,1,0,-14,-30
-5,0,6,1,3,32,101,60
27,-3,-8,-3,0,-6,-15,-4
-7,5,12,4,3,0,16,21
26,7,-5,-2,-3,0,23,37
0,5,5,4,2,-5,-29,-33
-1,-8,0,-2,-8,-13,-38,-14
-29,-3,2,-7,-8,-35,-92,75
25,3,-3,2,1,-2,0,12
4,-6,6,-2,-2,0,24,-1
3,-3,-30,-6,-8,-27,-48,14
15,-10,-3,0,0,31,83,32
8,17,4,2,2,-2,16,-10
33,3,4,-7,-7,-22,-76,-20
-74,-2,16,4,4,-5,-25,-62
35,10,7,0,2,3,29,-29
-29,-15,-55,-12,-2,-15,-45,-59
-23,-15,0,-2,-3,23,59,58
30,21,17,8,6,21,68,17
-4,-19,-6,-2,-3,-15,-51,-31
-7,-13,-3,-7,0,2,32,33
-30,-1,-11,-5,-6,-14,5,-27
-1,-3,-1,-1,-1,8,0,9
-1,8,1,3,8,14,2,-14
-3,-10,-2,5,-5,-2,-7,-7
-17,-11,-15,-12,2,-6,-1,-52
3,12,5,-3,-7,-8,-66,-56
27,10,5,8,7,10,77,19
