11,21,36,-55,14,3,2,4
1,-7,-57,-114,-98,-15,-3,1
-6,1,8,-78,-9,-16,-10,-9
5,-2,-55,73,73,16,8,7
-3,-2,-120,-128,-51,-6,-2,-2
1,5,99,127,13,9,-1,-2
-1,1,53,16,-63,-16,-7,-4
-2,3,-43,-38,-22,-13,-7,-5
-9,-25,-17,56,96,17,2,-1
8,5,76,-21,-57,-5,3,5
-16,-38,-50,23,27,-5,-9,-10
8,17,36,-95,-5,6,6,5
1,12,78,100,25,-5,-3,0
0,-2,-60,-30,-16,1,1,0
-4,-7,-11,53,-104,-18,-8,-5
-3,-8,51,68,57,19,6,1
6,7,28,-59,-73,-11,-1,1
-4,-8,-73,32,4,-3,-3,-4
8,39,85,-32,39,13,8,7
-9,-49,-110,-96,-87,-18,-7,-4
-3,2,-85,42,60,5,-2,-1
0,-18,-27,120,118,28,6,1
2,20,81,62,-64,-14,-6,-2
-3,-3,-11,-85,-37,-14,-8,-4
-1,-21,-18,7,25,0,2,-1
0,3,23,-15,49,10,2,-2
-2,-14,-58,50,103,14,1,-2
7,23,124,87,60,21,12,6
1,-4,67,20,-44,-3,-3,-2
-10,-4,25,38,-22,-18,-7,-5
8,14,16,32,-99,-11,1,3
-8,-15,-62,-61,-44,-9,-9,-5
-1,1,-14,95,-23,-1,-2,-1
-5,-25,38,10,-26,-4,-1,-2
5,18,37,-107,10,3,5,2
-3,-8,88,106,49,2,0,0
5,20,-4,-25,-39,0,1,1
-1,6,51,-56,-17,-7,-8,-4
-2,-13,-50,-50,56,18,5,-1
4,-3,3,117,-59,-3,3,3
-5,-13,-113,-71,-25,-3,-1,-2
-9,-13,-23,0,-43,-19,-10,-7
6,3,25,-41,-8,6,5,4
-6,4,-8,8,-21,-11,-9,-8
0,-8,46,-107,-5,-11,-5,0
-2,4,-70,-50,11,8,1,0
-1,-20,-17,64,-24,-3,0,-3
4,24,-20,-97,-104,-14,-2,0
0,-5,21,-42,71,15,6,4
1,25,121,60,-30,-10,-4,-1
5,-1,-102,-115,-46,-5,0,2
8,24,36,43,103,42,12,7
-1,5,101,42,-45,-8,-4,-4
2,-14,-33,63,-40,-6,0,1
0,15,33,24,-23,-2,-3,1
-4,-14,-75,-17,46,6,2,-1
-1,6,6,-128,-81,-18,-6,-3
1,-3,-15,95,123,42,16,6
-10,-4,37,115,-84,-23,-13,-10
-5,-24,-77,-92,31,-2,-1,-1
-2,1,-88,53,-3,2,-1,0
-5,-18,-12,-128,-46,-21,-9,-7
-1,6,16,-19,-3,-6,-3,0
-7,-16,77,-39,-15,-7,-6,-7
-5,-8,-32,-24,4,-3,-2,-4
-1,6,-46,31,-38,-15,-7,-3
-3,-3,81,-60,-3,7,-1,-2
-8,-11,-60,-64,-81,-23,-10,-8
-3,-1,68,21,-25,-14,-8,-5
10,33,64,-60,0,7,7,4
1,6,60,-52,58,12,5,3
-1,-1,50,-16,-63,-16,-5,-2
2,3,7,50,103,21,8,1
6,15,-24,-62,-26,-3,-2,-1
-6,-8,10,-2,18,1,-3,-3
0,1,-22,54,-23,-6,-4,-4
-9,-18,25,49,-71,-19,-10,-4
0,-1,29,93,45,15,4,3
-1,-10,35,-35,11,1,1,-1
-6,-2,20,71,-28,-12,-11,-5
-2,-9,-54,-48,-20,-11,-6,-4
1,4,-46,19,3,6,6,1
-7,-7,-38,-21,-78,-14,-6,-4
7,11,4,42,43,14,7,6
0,13,76,15,-31,-8,-5,-4
-8,-18,-59,-19,-39,-14,-8,-5
-5,-12,48,71,47,4,0,-2
0,19,97,59,-68,-18,-6,-5
10,0,47,-11,85,37,10,5
-4,-20,-71,-92,-44,-9,0,-1
0,10,55,51,45,6,0,0
-2,7,79,-48,-52,-10,-7,-3
-3,-19,2,83,82,12,5,0
0,-1,-31,-92,-40,-7,-4,-1
-3,1,-32,10,72,7,2,-2
1,-8,-6,-98,-8,-1,1,1
-2,9,-65,-52,-67,-5,-1,-2
-6,-10,58,-50,61,6,-3,-3
0,9,-16,9,-69,-14,-5,-1
-4,-19,-15,-1,61,12,4,1
0,-2,54,71,-37,-8,-2,-3
2,11,-23,57,-47,-11,-3,2
2,3,-32,85,20,-1,-1,1
4,14,14,-84,16,2,1,1
-5,-15,47,60,54,8,4,0
2,2,25,88,-37,-6,-2,-2
3,-7,1,24,54,14,5,3
1,-10,-11,-67,-33,-5,2,1
-4,5,44,-6,60,5,-4,-5
-2,0,103,-26,-26,-10,-4,-3
2,21,98,55,-21,-3,-3,0
-4,-12,-116,77,49,10,2,-1
-2,-7,-103,-41,-47,-11,-4,1
3,0,50,113,126,27,9,3
