1,-1,-1,2,3,-2,-1,-1
-3,-1,-2,-5,2,1,0,0
-2,-1,1,0,-2,-3,-3,-4
0,-1,-2,0,0,-2,-4,-3
-1,-1,-4,-8,-6,-4,-3,-1
-3,-3,4,2,-5,4,1,-1
1,2,1,2,3,-2,1,1
-3,1,1,-1,1,-5,-1,1
-4,-3,3,-2,-4,-2,-2,-2
-1,-1,-11,-5,-1,-3,-1,-1
-2,-3,-1,3,1,6,1,-1
2,1,2,2,1,0,0,-1
0,0,1,-1,1,-4,0,-2
-3,-3,0,-1,-5,-2,-4,-2
-1,-3,-6,-6,-6,-2,-2,-1
0,1,0,0,-3,-9,-3,-2
-2,-1,-7,-3,2,14,1,0
1,1,1,0,4,1,-1,-1
-1,-1,-1,0,-3,-7,-2,-3
1,-4,-2,-4,-7,-5,0,-2
1,-2,-4,-3,-4,-5,-2,-3
-1,-1,-1,0,2,5,-3,0
0,1,5,1,1,0,0,0
-1,-3,-1,1,-1,2,0,0
1,-2,-6,-4,-5,-7,-3,-1
-2,0,3,-4,0,-1,0,-1
-5,-3,-5,-3,-3,-3,-4,-4
4,-3,-3,2,2,4,2,1
-4,2,1,-2,0,1,-1,-1
4,-1,-1,-1,-4,-5,-4,-2
0,-2,-5,-4,-7,-5,-3,0
-3,0,-4,-7,0,4,7,3
7,5,8,6,-1,-5,-11,-6
-8,2,-33,-7,-10,-12,-1,-2
-6,-9,5,-1,1,8,0,0
-4,0,-10,5,9,18,8,3
5,-11,-1,1,-1,-8,6,-3
6,9,14,2,1,-2,-8,9
3,10,-7,3,-2,-8,-4,-3
-21,-22,-8,-5,-7,-4,-4,-4
14,19,19,-2,7,12,7,4
-8,-23,-26,-1,-3,-3,-1,-8
-8,-8,3,-7,-6,-6,-3,1
-15,-18,21,7,1,-1,-2,-2
10,23,-8,-2,-7,-3,3,-1
5,2,-17,-10,7,5,12,-5
19,2,1,-3,1,-2,-8,-5
0,38,2,0,-12,-10,-15,-6
-48,-84,8,4,5,-3,-10,-9
7,26,22,13,17,14,5,8
20,7,-37,-20,-15,-7,12,5
-1,-1,0,2,-2,-3,-11,-9
-8,11,0,-7,-14,-4,-3,3
-21,-11,13,9,-2,0,-2,-3
-11,-19,8,8,13,8,9,-2
2,-5,1,-7,-13,-6,0,1
1,12,-15,-9,-4,0,-3,4
13,-1,19,31,38,7,-3,-4
-17,1,-25,-18,-12,-5,-4,-8
-3,-19,8,-12,-29,-12,2,4
42,36,-8,-2,23,7,-11,0
-13,-43,-10,-11,-12,-6,3,1
-7,6,16,17,2,3,-5,-1
3,22,-3,-13,4,-3,-1,5
-26,-62,4,7,-9,-1,4,-13
14,19,-5,-10,-17,-12,-9,-2
