-27,-58,-121,-52,-27,-20,-17,-12
-9,-20,18,-13,-28,-12,-9,-6
8,29,30,-2,-68,-7,2,2
-8,-33,-64,-21,-24,-5,-5,-7
7,20,11,-40,48,10,4,3
11,34,92,-2,-64,-10,0,2
-12,-30,-116,-55,23,5,-1,-7
3,15,34,24,-83,-20,-7,-2
11,9,99,127,-10,9,8,8
2,3,-32,-26,127,37,11,5
1,6,-30,-24,-64,-15,-5,-1
9,35,59,93,67,17,6,5
-9,-7,-20,-20,-63,-17,-7,-6
0,-20,-72,14,87,14,3,0
0,-2,43,35,-19,-1,1,0
-12,-26,-31,74,29,-1,-4,-3
2,-9,-62,4,-54,-12,-5,-2
-2,-7,-128,127,79,17,6,3
1,25,81,-47,-52,-10,-4,-1
6,22,37,56,-16,-8,2,0
20,37,57,-18,-35,2,9,11
2,14,-9,-5,57,25,6,4
-6,0,-3,74,-52,-23,-10,-7
5,14,-10,-128,38,16,8,7
-10,-12,11,92,-20,-15,-8,-9
2,11,110,43,28,3,2,1
-1,-18,-71,-90,11,0,-2,1
-13,-30,45,72,43,1,-2,-5
-7,6,-50,11,-70,-22,-12,-7
-1,-7,13,-13,58,7,2,1
-12,-30,-39,23,14,-2,-5,-4
-10,-12,34,16,-108,-29,-12,-7
4,15,-41,-2,34,15,4,2
3,9,13,-69,-30,-7,1,3
4,9,-24,5,37,11,7,4
-11,-8,-49,-14,-39,-17,-15,-11
-5,-16,-7,-117,-24,-5,-6,-2
2,13,62,26,-100,-20,-7,-4
-8,-15,-2,13,13,2,-1,-3
6,1,25,8,21,9,2,5
-7,-22,-46,16,40,5,-3,-4
0,8,6,-68,-46,-10,-2,-1
-3,-2,-16,77,-23,-9,-5,-5
2,10,33,-82,-39,-2,0,0
0,8,-3,-33,25,0,2,1
-1,8,23,6,-17,-3,-1,-2
0,13,86,61,14,5,0,0
-8,-34,-72,-66,-67,-18,-7,-5
4,25,75,-42,84,13,3,-1
-5,-21,-48,0,8,-1,-1,0
-9,-11,-30,-14,3,-9,-8,-7
5,15,-37,-59,8,9,7,5
-3,7,-14,14,27,12,5,0
0,1,-82,54,-5,-5,-3,-1
0,-15,-36,-74,26,2,2,1
-3,7,41,17,35,1,-4,-3
-13,-38,-86,16,11,-5,-6,-4
9,11,4,-46,-18,3,5,6
1,20,51,10,-63,-13,-6,-2
-5,-40,-44,-41,16,-3,-2,-2
9,26,68,66,25,17,4,5
-2,2,-26,-54,-73,-16,-5,-5
0,-10,-2,114,44,10,5,4
3,13,-18,-42,14,9,2,2
0,10,71,-14,-95,-24,-8,-3
-15,-46,-96,-69,75,9,-3,-7
-6,-8,67,51,-7,-11,-9,-7
4,4,-40,31,-3,-1,0,1
9,14,11,-58,0,9,7,5
0,3,-11,-21,-48,-13,-8,-3
5,-4,27,-91,53,14,6,4
-7,2,22,116,-41,-12,-10,-6
2,5,15,-40,31,8,6,3
-7,2,30,59,-4,-9,-8,-6
-1,-18,-19,72,9,3,0,-1
9,31,90,-4,0,8,8,5
1,-13,68,79,-65,-13,-4,0
0,11,113,104,97,16,1,-2
3,9,16,75,-8,0,-1,2
-6,-16,19,110,16,-3,0,-2
6,-4,-29,70,-34,-5,2,4
0,26,-9,98,13,-4,-2,-3
1,-1,67,83,39,22,7,4
4,3,-6,52,44,14,4,1
2,7,54,-110,-19,-4,-1,-2
-10,-26,-64,-55,-98,-24,-12,-7
1,6,-55,-33,38,11,6,2
4,21,39,-36,-68,-18,-7,-2
-8,-6,-98,18,78,10,-2,-2
14,25,-50,31,-32,6,8,7
-15,-32,9,-92,-78,-30,-14,-10
-7,-35,-63,-113,22,5,1,-4
-3,2,-20,83,-34,-13,-8,-4
9,23,14,-51,32,15,11,6
5,19,-66,-125,-61,-16,-5,-1
4,2,-50,-10,45,14,7,4
-7,-21,-20,125,53,6,-4,-5
3,17,50,-105,-15,1,0,2
-5,-8,-67,46,-16,-8,-4,-3
6,35,-10,-62,-17,-6,0,3
-15,-30,-6,67,-8,-2,-7,-11
2,-30,30,-38,-4,-3,-1,4
15,28,55,107,101,28,13,8
-3,8,-1,-54,-76,-20,-8,-6
-7,-9,-29,-83,27,-4,-4,-3
0,-3,-67,49,0,1,1,0
-8,3,66,74,-49,-10,-9,-8
-5,-24,-7,20,38,7,4,0
-5,-8,79,45,-13,-3,-1,-3
-5,-12,-37,45,40,0,-3,-4
-4,-1,34,-71,-21,-8,-6,-1
-4,-6,-104,110,71,7,-2,-3
-3,0,104,-29,-19,-11,-5,-3
-2,-7,32,-27,-6,-1,0,0
-5,-23,23,0,-37,-8,-3,-5
0,-17,-22,-74,-13,-1,0,-1
7,4,8,-93,-18,8,8,5
-4,9,23,-38,-33,-13,-7,-6
10,21,9,8,-11,3,5,6
-12,-5,10,-75,-57,-17,-11,-9
13,25,-104,40,22,5,6,6
-8,-14,-21,-108,-29,2,-3,-3
0,-4,43,50,61,2,-2,-3
1,8,-12,36,-18,-6,0,2
-7,-7,-34,73,28,-2,-3,-5
-6,-26,-44,-71,-51,-9,-6,-4
2,-7,-3,-41,17,10,5,1
-7,-24,-43,71,38,2,-4,-3
-1,-5,30,-20,-65,-14,-4,0
-1,9,-57,48,50,9,4,-1
-5,-6,-39,-128,-55,-12,-6,-2
-2,-7,52,49,-28,-10,-5,-4
0,8,3,-66,6,2,2,0
1,-2,0,52,33,8,1,1
-7,-10,10,8,-3,-4,-3,-3
-10,-31,-5,-45,-69,-17,-9,-7
2,7,40,114,42,5,2,2
-7,-10,67,-25,-44,-15,-7,-5
8,14,-2,65,-8,4,5,2
4,20,31,-38,34,3,2,3
1,-1,22,-6,-14,1,0,0
-8,-21,-9,-29,-10,-9,-6,-2
-2,-5,-51,-14,0,-7,-4,0
6,25,45,-19,-37,-2,0,4
3,1,-52,-54,101,25,10,4
5,25,-9,82,-20,-2,2,3
-9,-30,12,-90,-6,-2,-3,-4
6,19,49,42,19,7,3,2
-5,-10,-57,-22,-9,-7,-5,-3
3,5,28,107,3,-1,-2,-2
-2,6,14,-64,-35,-11,-5,-2
0,-16,-60,94,54,7,3,0
-3,8,123,58,-43,-9,-5,-3
-8,-20,-53,-51,5,-6,-6,-8
-2,4,15,18,-28,-12,-5,-2
3,11,16,57,29,15,5,3
-10,-23,22,-124,-56,-16,-10,-8
11,40,57,117,10,4,6,5
-5,-24,-29,30,-8,-4,-3,-5
-2,2,21,-48,6,3,-1,-1
0,5,3,9,-30,-10,-5,-2
0,0,32,-2,28,7,1,0
5,20,50,-42,37,6,5,1
-11,-19,-64,19,-35,-8,-8,-6
1,-12,42,-17,5,1,-1,-1
2,9,26,-43,1,-3,0,1
-5,-13,-34,28,16,0,-4,-4
4,-3,-30,25,9,6,3,1
-4,12,6,34,13,-1,-3,-2
-1,-5,41,-2,-53,-12,-4,-1
-2,-1,-84,56,81,13,3,1
6,17,47,10,1,6,3,1
-6,-29,-4,88,-10,-7,-5,-2
-2,-12,-44,-82,-11,3,0,1
-2,-18,127,69,-31,-6,1,1
-5,-11,13,-43,-30,-6,-5,-4
9,22,-32,-29,29,7,5,4
-8,-27,54,41,20,5,-1,-3
5,27,-68,6,4,2,2,2
-5,-10,12,-43,-33,-8,-5,-5
1,-11,-34,-13,42,13,3,2
-7,-15,49,8,-7,-7,-4,-6
0,6,-62,-64,-3,3,1,1
-10,-24,26,-27,-40,-19,-10,-7
3,15,-78,-91,-46,-9,-2,0
4,33,68,120,53,12,8,2
-2,-15,-28,-15,-24,-3,-4,0
7,20,55,76,40,3,5,3
0,6,63,-39,-27,-1,-1,0
-2,-19,-52,-66,-7,-8,-4,-2
-6,-1,4,40,16,-8,-5,-3
6,21,82,-47,17,15,4,3
-7,3,34,82,-20,-7,-3,-6
-6,-38,-51,-11,35,8,2,-2
0,12,82,81,-30,-6,-3,-3
-1,-3,29,-43,3,-1,-1,2
1,2,-44,1,26,11,5,0
-5,-9,-11,-51,-67,-20,-13,-8
0,-1,-63,24,9,2,1,0
2,10,16,28,6,-2,0,-1
0,-8,-16,0,8,0,-2,-1
5,23,39,20,11,7,5,4
-6,-13,-9,-59,-57,-15,-7,-6
-2,-16,-34,2,105,21,7,0
2,8,22,-39,-12,-3,-2,2
0,4,-12,-58,-19,0,-2,2
1,20,124,15,23,9,3,1
-4,-7,-128,-99,-80,-21,-5,-4
-5,-10,99,123,52,13,0,-5
0,9,-28,-35,-7,-6,-2,-2
2,-3,-27,-26,16,8,0,2
-1,-3,-37,-37,20,5,3,2
-1,-7,44,-32,-25,-7,0,-1
2,8,108,127,23,0,-2,-1
1,-22,4,-11,-21,-1,-1,-1
-2,16,127,48,-2,-7,-4,-2
-1,1,-30,80,4,5,1,2
2,12,31,-67,-8,4,2,2
7,35,37,22,11,1,2,3
-6,-7,-53,-18,-41,-15,-10,-6
-1,-9,13,67,48,8,3,0
-1,0,-15,13,-13,-5,-4,-2
-10,-41,-105,-14,6,-6,-3,-4
4,12,33,-38,-32,7,-1,3
-7,2,-38,-22,26,-6,-3,-4
-2,4,0,94,-18,-12,-8,-3
3,13,2,-53,90,18,6,2
-3,-17,46,29,-27,-6,0,-1
-7,-14,-89,-25,-37,-3,-5,-2
4,2,9,110,39,15,6,3
-5,-10,-75,-71,-67,-15,-5,-4
0,8,-34,1,-19,-7,-1,-2
-5,-28,-26,-52,17,-1,-3,-2
-1,4,35,-9,-22,-8,-1,-1
6,12,41,9,1,6,2,1
-10,-16,-58,47,9,-9,-6,-6
4,11,27,-26,-56,-12,-4,-1
-2,-10,-46,-71,22,3,0,0
1,-13,46,53,25,8,3,0
-1,2,87,86,42,5,3,0
-8,-20,-3,-2,-32,-6,-7,-7
-4,-7,17,18,-42,-6,-4,-4
-4,-14,3,-4,34,5,1,0
0,14,75,-40,-5,1,-1,-1
-4,-8,-58,-28,-22,-13,-5,-3
2,7,17,7,1,-1,1,2
-7,-13,-59,-20,-37,-12,-10,-5
5,8,-34,-9,26,6,2,1
-1,5,-29,-89,-35,-9,-4,-2
-1,-13,-64,16,30,10,2,-2
-11,-3,61,-66,-74,-27,-16,-11
0,-15,-22,71,34,9,3,1
7,27,61,9,15,8,7,4
-2,21,18,57,4,-3,-1,-2
-9,-23,-16,-31,-24,-9,-4,-4
-1,-16,-73,15,-4,-4,-1,0
-4,-12,-16,-54,53,15,1,0
0,-8,-83,-24,2,0,-2,-1
-8,2,114,-14,21,-6,-2,-3
-1,9,27,-4,-25,-4,-5,-3
0,3,44,56,-16,-7,0,0
0,17,71,3,3,1,0,0
1,-5,-9,-56,36,14,6,3
-3,-7,-41,2,-2,-1,-4,-2
3,8,41,110,15,-1,-1,0
-9,-25,-113,-64,-18,-8,-4,-6
2,10,-25,62,-29,-9,-4,-1
-8,-9,111,19,-19,-9,-6,-6
11,7,3,-11,5,8,5,6
-4,-21,-49,-82,-7,-3,-2,-3
-2,26,40,43,8,-4,-4,-4
2,-15,-115,-24,-36,0,5,2
-3,9,-41,-69,-32,-2,-2,-4
-2,-11,-50,-14,-18,-7,-2,0
5,10,34,27,22,15,3,1
4,20,-7,-21,-7,-7,-2,0
5,11,79,74,33,5,4,4
2,14,21,-87,-13,-6,-1,1
3,-12,-19,77,10,4,4,2
2,5,70,92,71,17,4,2
1,3,-72,-101,-23,-4,0,2
-7,-18,29,-41,9,0,-4,-4
-3,-11,25,64,-31,-7,-2,-3
2,14,44,-66,62,10,5,2
-6,-16,18,15,-16,-8,-4,-6
-1,3,33,-34,10,1,-1,-2
1,-4,-79,-4,-12,-2,-1,1
-2,7,35,29,-34,-5,-2,-1
6,8,58,-29,-31,-3,-1,2
-1,4,-32,101,37,0,3,-1
6,18,16,-3,31,4,4,5
-5,-9,-69,100,-47,-4,-6,-5
5,15,-15,51,67,14,6,2
-5,-31,-36,-3,-56,-12,-6,-3
6,17,36,-12,-7,-1,2,2
1,-3,-40,-26,9,-3,-2,0
-3,-21,-75,-83,-61,-13,-5,-4
-1,5,-34,2,35,9,0,-2
-8,-14,32,-43,-34,-9,-5,-6
-4,-7,-58,-128,-9,-6,-5,-4
-7,-3,26,64,-17,-10,-4,-3
5,6,103,62,10,4,2,2
-1,2,-27,-82,-27,-4,-4,-1
4,13,13,72,10,-1,2,2
-4,5,75,69,-7,-7,-6,-4
4,-2,-11,13,7,2,2,1
-7,-15,-63,-51,-25,-6,-3,-6
0,-10,-45,-43,11,-3,-2,1
2,9,2,-35,-3,-3,2,2
6,20,71,102,61,22,6,2
4,-10,-79,-64,10,7,5,4
-9,-19,2,19,-33,-8,-6,-4
-12,-20,-121,-18,-4,-9,-7,-7
-8,-15,-7,-25,-40,-17,-7,-6
0,-5,48,51,16,0,-1,-1
4,7,90,-13,15,12,4,4
-5,-5,-20,-90,-31,-6,-5,-6
5,28,35,56,6,2,1,4
-4,-1,-46,22,-18,-12,-7,-4
-1,-11,-6,-7,1,-1,0,0
-4,-14,-77,76,1,3,-2,0
-4,-11,-105,-46,20,7,2,1
2,10,42,25,-34,-5,-1,0
2,4,43,-19,-4,-5,-1,-1
0,-12,-49,22,15,13,0,-1
1,13,-8,5,10,-6,-1,-2
-2,11,-40,31,32,6,1,2
-4,-18,-11,-39,-32,-8,-3,-2
1,5,-30,49,68,10,3,2
-1,-16,-29,-53,-15,-5,-3,0
2,5,69,47,16,2,-2,0
3,14,-21,29,1,4,3,1
-5,-15,-2,-79,-6,-2,-2,-4
3,10,19,-34,-50,-10,-3,-2
-1,22,91,-85,-14,-6,-4,-2
-5,-16,-36,61,2,-3,-4,-3
0,1,40,43,-3,-2,0,0
3,8,63,72,16,5,4,3
-2,-25,-45,49,-14,0,0,0
-5,11,29,-55,-13,-7,-7,-3
7,13,88,5,-28,-5,2,2
3,-5,4,-15,38,18,4,1
-10,2,27,-37,-25,-12,-7,-6
-2,-17,37,71,29,1,1,0
1,8,-38,-48,19,3,2,1
-2,-11,-22,1,-32,-14,-4,-1
3,2,-30,102,56,14,3,1
4,4,16,-25,-18,1,0,3
-10,-12,42,2,-19,-10,-8,-8
-7,-25,-66,-70,7,-2,-3,-5
3,12,-3,7,8,-1,1,1
1,2,65,59,8,-2,-2,0
-7,-14,1,19,10,-1,-2,-3
-4,-1,0,-10,-120,-30,-11,-5
3,2,-93,-53,54,25,9,3
-3,-3,-40,-12,-72,-16,-7,-4
-2,-15,127,93,27,2,0,-1
1,27,31,59,-28,-3,-5,-2
-4,-10,-32,-11,11,4,2,-1
-3,5,51,74,-44,-15,-8,-4
2,6,-34,-5,87,15,2,1
8,-1,79,76,41,19,13,8
-9,-14,13,9,-59,-15,-11,-7
-9,-12,-82,-88,-30,-1,-4,-6
-4,-10,-58,70,-97,-25,-9,-5
-6,1,51,23,47,0,-4,-5
3,17,-9,54,57,11,7,4
-10,-21,-15,-76,-20,-13,-9,-7
6,11,-27,-37,3,2,3,4
-1,-3,-38,-83,21,5,2,2
-1,-35,-42,5,-27,-6,-3,-4
-5,-18,-63,-85,-37,-11,-2,-3
11,22,110,-115,-11,9,4,5
-9,-7,16,-8,79,9,-3,-4
5,17,73,82,-63,-17,-3,2
14,21,57,-86,67,25,14,7
-8,-12,53,96,-4,-7,-7,-7
2,-2,12,-28,-110,-23,-7,-1
6,30,105,-113,-44,-5,-2,3
0,6,-71,127,84,14,5,3
2,4,-96,-23,-11,1,1,3
-3,7,45,49,-60,-11,-4,-5
2,1,-6,-33,41,9,4,0
-3,-3,75,108,-20,-7,-6,-3
-3,4,1,-66,-39,-13,-4,-1
-11,-20,-128,-17,59,11,-1,-3
-7,-23,15,-117,-72,-11,-7,-5
12,26,-16,-47,40,18,13,8
-12,-9,22,55,7,-5,-8,-9
-2,-12,17,-66,-78,-17,-3,-1
1,6,-96,74,52,6,0,-2
7,28,60,13,-18,-4,-1,0
-14,-34,60,97,63,12,-1,-6
9,16,23,-83,-16,4,3,4
-6,-21,52,-3,8,-5,-2,-4
2,6,-27,107,50,10,5,2
2,6,-51,-116,-50,-10,-4,3
1,13,81,48,-9,-5,-3,-3
0,-13,-68,-88,4,3,1,0
3,-4,-18,-17,-7,2,0,0
2,10,-38,-90,-64,-8,0,-1
-3,-6,-77,-64,8,6,-2,-3
-1,8,127,121,-14,-7,-3,-1
-6,-13,-21,-106,-3,-9,-6,-6
8,15,-36,72,-6,9,9,8
5,22,127,14,-20,-8,-4,0
-2,-13,-49,79,118,25,7,2
-17,-40,-30,-15,-49,-13,-11,-8
-2,-13,-48,78,52,3,0,-1
-2,-21,-40,-76,-5,-1,-1,-2
2,13,14,106,54,8,2,0
-12,-29,-28,69,-45,-12,-9,-8
9,18,-65,36,33,16,11,8
-9,-14,-42,43,-52,-10,-7,-6
6,29,81,-5,-31,0,2,2
0,5,49,-97,2,3,2,1
-6,-1,37,-33,-29,-17,-11,-8
2,-9,-103,4,57,11,8,5
-5,-5,68,7,-18,-9,-4,-4
1,7,-3,-23,-38,-8,-3,-1
-5,-14,-51,-18,7,-4,-3,-4
0,1,67,-75,-37,-6,-5,-3
