11,14,-52,38,-20,0,0,4
14,73,107,-22,31,8,4,6
-17,-71,-99,-67,-87,-24,-10,-8
10,40,104,127,80,24,12,4
-16,-21,-73,-59,-60,-21,-13,-11
3,-12,-29,7,24,19,4,5
-7,-19,-54,29,-29,-19,-9,-6
3,19,-1,-59,-15,0,3,3
6,36,127,-23,39,8,5,4
-13,-33,94,112,9,-7,-9,-9
2,-12,-20,-11,15,12,5,3
-7,30,-94,40,23,-6,-3,-6
-6,-16,-62,-32,-62,-14,-9,-6
1,-23,-93,28,22,3,2,1
2,-2,-35,-64,-3,2,3,2
-4,12,58,-46,-12,-5,-6,-4
-3,-23,-24,-37,29,7,3,-2
5,-14,-103,-13,11,1,7,3
13,46,18,125,34,14,8,8
-7,-26,-48,-13,-38,-11,-5,-2
-1,24,86,42,-19,-10,-7,-2
-24,-80,-83,-104,-39,-16,-15,-13
3,12,-2,-12,3,-3,3,1
1,-37,-5,-51,-4,3,2,0
11,27,13,127,39,14,9,7
-10,-37,0,-29,-26,-10,-9,-4
7,74,75,17,6,-2,2,-1
15,-9,-58,127,26,18,10,11
-16,-22,-60,-128,-53,-23,-14,-9
13,32,84,127,43,18,9,7
6,18,46,93,7,-1,1,3
-16,-37,11,-27,-17,-6,-7,-6
10,29,101,74,-13,1,8,3
0,10,-16,-25,17,0,-2,-1
-9,-40,-120,-101,-23,-12,-8,-7
-4,-3,54,-37,-27,-12,-8,-5
4,36,38,123,58,9,5,4
-6,-23,40,-97,-13,-2,-2,-3
-4,5,122,74,4,-7,-6,-4
-1,-37,-22,99,21,11,-2,1
1,9,57,-81,-41,-11,-4,0
0,1,-68,118,20,5,0,-2
-12,-5,121,-6,-10,-11,-3,-8
-9,-15,-56,55,-19,-12,-9,-8
6,-4,-16,-7,3,8,4,4
2,9,6,60,9,-1,1,1
-3,-15,-33,-107,8,1,-3,-2
-10,-28,-97,-117,-68,-20,-11,-6
0,2,60,104,12,5,4,0
7,29,73,-60,3,1,-1,0
-8,-39,-44,7,-23,-6,-3,-5
8,36,68,77,46,5,6,4
-7,-11,-91,46,-18,-3,-10,-9
-4,-23,86,88,6,6,4,3
0,21,-1,0,-9,-6,-7,-2
3,41,52,105,44,13,11,3
5,-11,69,18,-7,-3,-2,5
-6,8,31,86,-17,-6,-8,-9
-10,-40,-49,-35,7,-6,-5,-3
14,40,78,127,27,15,6,5
-13,-48,-76,-62,-38,-13,-1,-4
-10,-17,-128,-91,-32,-12,-11,-3
3,7,49,97,25,5,-1,-2
2,-20,-13,-128,-18,1,-3,-1
-4,15,10,79,15,3,-2,-6
-9,-25,-23,23,1,-6,2,-1
8,18,77,75,17,10,8,6
-16,-31,-61,-124,-28,-16,-14,-12
10,11,15,19,18,9,4,3
3,17,-37,-38,5,3,0,1
-10,-23,-3,-89,-17,-9,-4,-8
0,-7,34,70,18,2,6,1
2,-2,-60,-18,-8,4,0,4
-6,-24,14,40,-3,-7,-4,-5
17,47,93,95,23,19,11,11
-9,-14,60,49,-16,-9,-6,-5
-4,9,-24,27,-4,-1,-3,-5
10,30,22,-6,30,11,4,3
19,29,0,62,33,17,12,11
-6,-9,-28,-69,-16,-10,-7,-4
