-40,-24,-10,-21,8,-4,-3,105
-5,-9,-5,-31,-15,-1,-2,-8
31,38,24,69,32,11,15,35
-4,-40,-1,-38,-9,-4,-12,-73
-16,-50,-9,8,13,3,-5,-6
-7,-27,-10,-25,-24,-5,-3,38
-1,15,13,45,-17,-8,-4,-19
-8,-21,-9,-13,-4,3,4,18
10,24,0,1,3,-1,-3,-51
-10,28,1,8,-11,-5,-3,20
9,-23,-17,-5,2,1,-3,7
-27,1,9,14,0,0,4,4
11,51,-9,25,-13,-5,-1,-34
-8,8,-2,32,32,7,8,48
19,-1,-20,-9,-22,-11,-12,-18
-21,5,-1,-8,-4,-4,-8,60
50,88,21,23,31,5,14,-1
-52,-104,-12,-12,5,5,-3,-89
54,76,-2,-24,-4,-3,-5,101
9,-8,11,20,-4,4,-3,-25
19,-39,2,-14,-24,-9,-4,-85
-42,83,-12,-6,16,-4,4,51
-23,-44,7,-37,-13,4,-3,39
7,12,17,28,0,-2,-1,-22
-9,-28,2,-61,-14,-1,2,-28
18,15,0,67,18,3,-5,4
3,-34,-15,1,2,-2,-2,-23
-27,7,-11,-43,-49,-11,-1,22
3,-11,-5,-4,27,11,10,-4
23,54,5,24,-8,-11,-10,-36
-44,-53,12,-67,20,4,-4,54
45,62,-20,10,-7,-1,-2,3
-70,-6,5,45,22,-1,-6,-42
5,-9,-19,-20,-27,-8,-4,43
78,-30,-5,30,1,6,7,-54
-42,-11,-11,-21,21,2,-2,12
-10,52,-2,-13,-10,1,-2,59
39,5,30,-2,-10,-5,1,1
-14,17,-14,7,-6,-5,-1,-47
-2,-18,2,-27,-14,-8,-2,30
19,-14,-6,34,12,1,1,-73
7,-24,-2,-26,-4,1,-3,83
-19,20,5,13,-6,-2,0,-1
-15,-30,-10,18,24,11,-1,-53
9,24,13,-22,-27,-5,2,37
9,-38,-6,4,8,1,3,-20
-21,30,-4,-2,-7,-4,-9,-43
0,2,3,4,-15,-4,-1,35
9,-67,-2,4,9,-1,-3,-8
8,-16,-2,11,18,1,6,-27
-14,14,-3,-20,-21,-5,-3,28
1,79,19,47,26,4,1,-29
-8,75,-5,-30,-14,-2,-9,21
-1,-50,-25,3,-5,-3,0,-21
-10,5,6,14,31,7,4,28
10,-21,-1,-25,-18,-5,2,-35
6,32,8,58,9,-4,3,58
-20,2,-4,-67,-16,-1,-5,-54
2,34,1,25,36,0,-5,8
-1,-34,-9,11,0,1,0,49
3,9,7,-36,-16,0,1,-6
1,22,0,2,4,0,-7,-46
0,-49,-7,-2,-1,-2,1,14
-11,-17,-8,-49,-31,-7,-4,9
1,-2,-4,49,26,5,2,31
5,1,1,1,9,3,-4,-37
-22,27,2,-35,-26,-5,2,27
23,-36,7,2,18,2,1,-37
-18,51,-10,-21,-27,-5,-5,30
-19,-6,5,-21,-26,-4,-2,-44
34,-13,-8,62,78,11,11,67
-18,13,-11,15,-29,-10,-14,-20
16,-16,11,-55,9,6,2,-11
5,-27,2,4,7,-1,4,10
-25,14,5,-13,-31,-7,-7,-61
8,-6,20,24,-2,-5,-6,4
25,-8,-25,-25,12,5,4,15
-47,-6,3,9,-9,-2,-1,25
11,0,6,-4,-17,-1,3,-3
-15,-30,-16,-9,42,10,0,-10
-3,-14,3,13,-31,-5,-1,7
9,-2,-7,-20,8,5,2,14
14,20,-2,1,-24,-7,-1,-48
3,20,-7,9,-5,-4,2,24
-30,-32,10,-15,-3,1,4,-9
42,13,-20,30,2,1,-7,19
-60,-52,4,-33,1,-2,-8,-97
9,-6,-3,-4,-5,-5,9,57
-11,-65,-6,-25,1,-6,-16,-6
2,9,11,29,16,4,4,42
13,25,-6,-27,-28,0,-5,-35
-4,10,-5,5,15,6,4,-34
2,-23,-12,14,-4,-3,3,26
-6,27,5,-7,-5,-4,-6,8
