-4,-8,-49,-31,-4,-3,-6,5
5,-6,37,1,1,3,0,3
-3,13,-9,7,-1,-4,-5,-4
1,-4,15,48,-1,-4,-8,-8
-1,-4,-2,-28,-3,5,0,-16
-3,5,-8,14,2,-3,-2,12
0,-5,10,7,-8,0,0,-12
3,10,2,-21,12,2,-3,18
-2,-6,-4,-9,-3,-3,0,-2
1,4,4,23,3,1,-1,-7
-5,-9,-17,-16,-1,0,-1,-6
1,1,9,31,-5,1,-6,19
1,12,21,-55,-7,-1,1,13
5,-4,-17,12,2,2,1,-13
-4,9,27,-4,6,0,-1,-13
0,-8,-17,18,-5,-4,-14,4
8,-10,-86,-1,-11,-7,9,35
-18,-25,7,-15,-4,0,2,-33
0,7,13,42,7,-1,1,1
-5,-4,-53,-54,-8,-2,-8,0
1,5,26,20,3,1,-9,-5
6,6,-9,10,1,1,1,7
-5,-12,-28,-8,-4,-2,-4,-16
3,10,41,20,9,1,-3,4
-1,-3,-16,-38,-6,-1,3,-15
-4,1,18,10,-2,-6,-1,7
2,3,23,-9,-8,-4,-3,2
2,7,-4,-39,14,3,1,-1
-4,-1,3,31,-4,-2,-7,-1
0,3,0,17,2,5,1,-1
-2,-1,-28,-19,-7,-4,-3,7
3,-9,21,-40,2,6,3,-20
-7,-5,1,19,3,-3,-3,-6
2,3,13,-1,-3,-1,0,13
0,1,-43,-39,-3,-4,0,-2
-5,-16,-51,-3,-10,-6,-5,15
0,9,44,66,8,4,5,-21
-3,2,-25,-36,-9,-4,-1,10
1,0,28,-6,2,4,0,-1
-5,-2,22,39,3,-2,-2,12
-4,-2,-26,-7,0,0,-2,-38
-5,-1,-6,6,-7,-5,-4,8
1,0,18,1,4,0,4,2
-5,-1,-11,22,-1,-1,-10,-11
0,7,47,-9,2,7,30,13
6,-7,-2,5,-2,-5,-10,18
-14,-8,-13,-9,-5,-4,0,-47
6,13,25,9,2,-1,-1,-22
-5,-12,-6,25,-3,-5,-13,5
-3,0,-17,12,5,1,7,-6
5,-3,-18,-55,-7,-4,-2,25
1,-1,40,32,9,2,3,1
2,2,-14,-47,-6,3,-8,-7
2,3,10,-12,-4,-2,-1,-1
-4,-15,-9,38,0,3,-6,5
-3,-2,3,-45,-11,-5,1,-10
0,16,38,33,11,-2,2,10
-4,-13,-31,-2,-4,-1,-3,-2
1,7,5,5,-4,-2,-3,2
-5,-10,-7,-53,-10,-7,-8,-6
-2,-12,-45,14,-1,-3,-3,-3
3,10,50,22,9,1,21,50
-7,-12,-13,25,-9,-2,-9,-86
14,7,-6,-8,-2,4,-1,-2
-13,-9,-4,-25,-1,-3,-10,23
-25,0,16,14,-6,-1,-16,-38
19,3,7,-14,9,3,31,59
7,4,-22,6,0,-2,-7,-13
8,6,18,16,-1,-3,-2,-18
-7,1,-14,-2,-2,0,-15,2
-2,-8,5,-34,-5,-3,-2,7
-7,7,-32,30,-2,1,4,-4
1,-8,-15,-48,-2,-2,-5,21
4,-5,-8,10,-2,-2,0,-19
-3,9,38,19,-1,0,-6,7
2,-1,-17,1,-5,-4,4,9
-5,2,25,-8,-12,-5,-3,0
7,2,2,15,11,6,4,-1
-2,3,-16,11,4,-1,-4,-11
-8,-10,6,1,-11,-5,-5,6
1,3,13,28,4,0,1,1
0,-5,-49,-21,-8,-1,-1,-33
-2,-3,10,-22,0,-5,-5,13
-4,1,-5,-7,5,2,1,10
1,0,-3,3,1,2,-1,-6
3,3,-2,55,2,0,3,15
-12,-8,-21,-39,-2,-2,-5,-8
0,-6,-11,32,1,1,4,-14
-5,1,29,-23,4,-1,1,0
-2,6,-5,1,-1,2,-1,-2
7,-4,-6,12,-2,-2,-4,9
-17,-18,-7,1,-1,-4,-5,-7
3,-2,-72,-35,-10,-2,1,35
5,-2,25,-45,3,0,-2,-68
-11,7,33,58,3,0,-3,5
7,-11,-60,-80,-14,-6,4,26
2,4,35,58,3,1,-1,-9
-6,-3,-5,-32,1,2,-1,8
9,3,-8,-18,-3,0,1,4
0,1,42,48,8,0,-1,-7
-4,1,-4,7,0,3,2,26
-2,-14,-72,-56,-21,-14,-4,-28
-6,4,23,51,8,3,-2,9
3,10,-1,-43,-4,-2,-2,-2
-1,3,27,4,6,1,3,-3
6,-3,20,56,9,5,0,20
-4,-3,-22,-64,-12,-4,0,-3
-3,6,31,4,-7,-2,0,11
3,4,5,22,3,-3,0,1
5,-9,-29,3,-1,0,-3,-22
-13,-7,-26,-25,-5,-3,-5,-19
1,10,62,61,9,3,-1,9
-4,-2,2,-40,-5,-3,-2,-24
5,-1,-2,-9,-1,-1,3,52
0,0,-7,5,-4,-3,-5,-13
5,-1,-4,7,1,-4,0,-20
-8,0,-3,48,15,4,2,-4
4,6,26,-52,-3,1,1,15
3,-8,-32,-35,-21,-6,-3,-19
-7,1,-3,-1,19,1,-2,-3
9,-3,23,6,-3,-2,-4,-27
1,7,11,38,7,-1,1,18
-4,-6,-6,-3,4,4,-5,2
-6,1,18,37,-3,1,5,-4
1,-10,-37,13,-4,-1,-2,-3
-2,3,21,-9,-6,2,-4,-3
-3,-1,10,34,-2,0,1,33
3,-3,-5,-43,-1,0,-2,-29
3,1,0,19,-2,-3,-3,16
-4,10,46,6,6,-4,1,-21
1,-10,-35,-3,-1,-3,2,8
8,-5,-29,-51,-11,-4,-5,19
-4,4,15,-4,3,5,-1,-19
2,-11,-30,0,-10,-5,-6,1
1,6,20,-41,3,-1,1,2
-1,-5,-16,10,1,1,0,3
-5,4,-1,-12,1,0,-1,-11
-5,-7,2,17,-2,-1,0,3
6,2,33,-4,-1,-1,2,10
18,1,-31,42,-2,1,1,-8
-26,-2,4,-24,-3,-1,-5,5
-4,-2,9,14,1,0,0,1
4,1,-16,-7,3,2,0,-8
2,2,8,17,4,-2,-2,49
3,-4,-25,-36,-5,0,1,-17
-3,4,17,16,0,-3,-5,-21
-8,-3,-10,21,1,-1,0,12
-7,-8,-7,-32,-13,0,1,-36
3,-3,-9,0,-3,-6,-2,10
-7,2,8,-4,6,-1,-3,19
4,4,19,3,1,2,-3,-11
-5,4,-1,4,1,-1,0,6
4,0,-17,10,5,1,2,-5
5,4,-18,3,0,5,3,-8
-6,-5,5,6,-7,-7,-7,-1
-5,-2,19,-8,4,-4,1,-7
4,2,1,3,-2,1,-2,-17
-5,-13,-76,-29,-7,-10,-3,39
-6,0,-5,-33,-4,-1,-5,-36
-4,-3,0,-6,-4,2,-2,15
8,-1,12,10,2,-2,-1,-9
-1,1,26,37,5,1,0,-1
1,-3,-31,-24,-9,-1,5,14
-2,1,8,5,-3,-4,-6,-21
0,3,29,37,7,2,0,39
1,2,-19,-39,-5,-1,1,-40
8,-2,-2,39,8,-3,-3,16
-20,3,17,-15,-5,-1,3,-17
27,-6,-1,5,-4,1,-2,8
-21,-4,11,-20,-5,-2,-1,8
1,9,16,27,3,4,0,-21
1,3,-6,8,5,-1,-1,15
-2,-6,3,4,4,0,1,-14
4,5,26,17,0,-2,-4,0
5,4,17,-11,9,5,3,26
-5,-23,-65,45,-16,-8,-5,-24
-10,-8,-61,-121,-20,-9,-6,-31
0,-5,-1,28,-2,0,0,35
-10,1,18,14,2,0,-2,-27
7,7,37,1,6,4,-6,20
-6,-4,-11,8,7,-1,0,-6
3,-1,-10,-23,-4,0,1,-11
5,3,3,15,3,-3,4,15
0,5,22,0,3,3,1,-2
-5,0,-15,15,-6,-4,-2,-4
-2,-12,-56,-73,-18,-7,0,12
-4,-8,0,-16,0,-4,-2,12
-1,-3,-5,21,-7,-1,-2,-35
0,7,32,-2,-2,1,-3,12
0,-1,25,29,12,4,-1,-26
0,3,2,-3,-4,-3,-1,1
-3,-8,-33,-14,-6,-4,0,20
3,4,9,-15,-2,1,1,-2
-2,1,20,23,3,1,-3,-3
5,13,24,15,9,3,-1,-11
-4,-24,-60,-69,-12,-5,-1,4
-1,2,1,32,-1,-1,-2,1
-8,2,14,-10,3,-2,-1,0
1,0,25,74,6,0,-5,-8
-1,7,-28,-91,-6,0,3,16
-12,-15,-14,0,-8,-7,-3,-11
1,-1,2,-17,1,0,-4,-2
0,1,1,10,-3,0,-2,-6
2,9,18,42,8,2,0,3
-1,-5,-9,-9,-1,0,1,-4
3,7,25,22,-3,-2,-2,-2
-6,-9,-26,-19,-1,-5,-1,-2
4,1,18,-3,2,2,3,17
-1,9,30,34,7,1,1,-9
2,-1,-15,-7,-1,-1,-1,6
-2,-3,-8,13,3,2,1,-6
-3,-1,-11,-4,-4,-2,-4,-16
-1,6,41,7,5,2,2,37
0,-3,-40,-7,-7,-5,-3,-28
-3,-8,-10,-8,-6,-2,-1,2
