-2,-11,-10,-5,-2,-4,-42,-12
5,-1,0,-1,0,-2,1,-7
-5,1,-1,1,0,14,88,10
11,13,11,3,4,9,58,37
-7,-8,-8,2,-4,-8,1,-11
-11,-1,3,-8,-6,-17,-28,-25
10,3,-7,1,1,19,124,37
-4,-7,-9,-3,-4,-13,-53,-13
-5,0,3,1,0,-8,2,-11
0,1,12,0,-2,-10,-80,-11
1,-11,-10,-4,-2,3,42,20
0,-1,-4,-10,-2,3,17,-8
-5,-8,-1,-4,-2,-9,-65,-20
2,-4,4,2,-3,-1,13,7
14,9,9,-1,4,16,87,16
-1,-4,-10,1,-3,-3,-30,-14
-3,1,8,-4,-1,-12,-26,-33
-9,0,-2,-3,1,9,18,24
12,7,3,3,2,3,0,9
-3,-5,5,1,2,-7,-36,-12
1,6,-5,5,-1,5,34,8
3,-4,11,4,1,-7,-18,-7
0,2,2,0,-1,4,31,18
-3,-6,-7,3,2,0,42,0
1,3,8,-6,1,-6,-56,-2
4,-8,-10,3,-1,-2,12,-7
-11,2,7,1,0,-11,5,0
-3,-11,-20,-13,-10,5,21,6
1,2,-2,11,2,10,31,0
3,0,-1,-1,0,1,-17,-1
-15,-6,-14,6,1,-8,-29,-35
1,7,22,2,-1,-3,2,23
0,-2,0,-1,3,1,58,3
0,-4,-17,1,0,9,-41,10
-1,4,18,-1,-4,-2,-39,-20
-6,-12,-5,-3,1,-5,-42,-3
0,4,3,3,2,0,-7,-3
-1,6,2,-1,0,4,19,6
-1,-9,-9,0,2,-2,-37,-4
3,6,-2,3,-1,0,-29,6
-2,5,17,1,3,-7,-50,-24
5,-14,-31,1,1,17,80,31
-4,-1,-4,-14,-8,-20,-68,-38
6,-1,0,1,2,14,26,52
0,3,-1,3,1,0,-15,-7
-1,3,4,2,-1,-2,-1,-12
-3,-4,-6,-1,-3,-4,-28,-9
-3,1,3,-3,-3,1,23,-5
-5,-3,5,-7,1,-10,7,-8
1,-1,-8,0,-1,9,-17,12
-1,-3,7,-1,0,-8,-20,-6
-8,-4,-3,0,-4,-19,-46,-39
6,0,-18,-5,-2,20,75,60
-7,-5,0,-4,-1,-10,-5,-18
0,3,6,2,0,4,-14,-6
1,1,2,4,3,1,16,-7
-3,-1,-5,-3,-3,3,7,4
1,2,-3,-2,0,-4,25,2
4,7,0,5,1,13,50,25
-9,-21,-24,-8,-7,-12,-55,-36
-3,1,-3,-5,-2,0,44,12
-1,0,-4,-7,-3,8,14,5
-1,7,2,8,6,-3,4,-7
1,-4,-7,-5,-1,0,12,0
6,2,9,-5,-3,3,-1,0
-6,-3,8,9,-3,-12,-42,-19
-2,-14,-18,-18,-2,2,-30,9
4,7,8,12,4,10,-1,9
-2,-5,-2,2,-1,0,7,-16
-3,3,-1,-2,-2,-9,1,-15
-2,-2,2,0,-2,1,-12,23
1,1,-1,-11,-2,-7,14,-9
2,13,20,3,3,5,-1,1
-3,-4,-1,-6,-5,-7,-45,-5
1,-2,-5,4,0,3,-1,12
1,7,1,0,2,-3,17,-7
0,-8,15,4,-2,-6,-27,-18
0,-1,-12,-6,-1,-1,-16,4
-4,0,-9,-11,-9,-6,2,-18
-4,-4,-4,-2,2,0,-31,7
3,7,4,1,-2,3,82,-5
-4,-1,-1,1,1,-8,3,23
0,-11,-17,-10,-6,3,8,1
-2,0,0,5,-2,-11,-38,-19
-7,-6,-15,-6,-3,-6,-43,2
-3,-9,-6,0,-1,1,23,-11
-1,-1,4,-5,-2,-7,-7,9
-3,-1,5,4,2,0,21,2
-7,-4,-5,-4,-7,-4,-65,-9
7,6,-11,0,4,0,26,-14
4,2,5,5,3,17,46,26
-1,0,3,5,-1,0,9,-7
-1,-2,-4,-3,-3,-6,-14,8
2,14,18,0,-3,5,27,-7
3,-10,-5,1,1,-8,-30,-11
1,0,-8,-12,-6,7,19,-1
4,-2,-8,5,4,4,-20,11
-4,1,1,-2,-4,-4,5,16
-5,-1,0,-4,0,-11,-51,-23
3,4,7,3,2,-1,10,4
-3,-5,-14,-4,-4,-8,4,-11
-7,-13,-7,-9,-8,-14,-53,-18
1,11,21,9,3,7,21,24
3,2,-4,-5,0,10,55,14
-5,-4,-4,1,-7,-11,-39,-12
-3,-7,-2,1,-2,-3,9,-13
2,1,8,4,0,8,31,6
0,-1,-3,-2,-3,-1,-17,3
0,-2,-2,-8,2,1,2,-3
1,2,5,7,3,-7,-45,-9
-6,-11,-21,-6,-7,-2,14,3
0,-1,0,1,0,2,1,-5
