-1,11,-8,15,12,0,5,-21
1,-9,-8,-44,-10,1,0,1
8,25,18,53,12,2,-8,9
-10,-13,-45,-35,-13,-6,-1,-7
-1,1,28,18,-6,-3,-25,3
0,-9,5,-31,-9,-2,14,2
-3,18,32,-15,6,3,10,-8
5,21,15,23,-1,-1,-29,-1
-1,-3,-59,9,6,1,19,2
5,25,22,20,4,-1,-13,-6
-3,-25,-25,-18,6,1,-12,10
3,-7,-18,19,-4,2,29,-7
-4,18,-5,-1,2,-10,-17,19
-2,-3,15,-14,8,4,7,-19
1,3,15,-26,6,2,0,6
2,-2,-14,22,-9,-2,-2,-5
-1,-13,25,-27,-4,2,-10,-4
2,21,-9,17,15,0,14,15
-4,-7,-9,7,-7,-4,-3,-14
-4,-13,-1,-49,-12,-1,-19,-16
-2,-2,0,6,-9,-7,26,10
1,8,5,-40,-3,0,3,6
-2,-17,-68,30,-2,2,-4,-12
-3,1,-13,-18,1,-8,-32,11
-1,0,11,-7,0,6,22,-14
-4,-17,2,5,-11,-1,13,6
3,16,42,26,-2,-7,6,-5
-3,-10,-45,-20,19,4,-8,0
0,-25,10,9,-7,-8,-21,3
2,21,17,-14,0,-4,-12,-9
-2,-3,-2,-4,-6,1,20,-7
-7,7,-32,-8,-14,-10,3,-3
4,7,3,5,26,8,-4,-1
-4,-18,-2,25,-7,-4,-4,7
0,0,44,-25,-17,-3,-7,-2
3,10,52,37,21,4,9,7
-4,-15,-69,-92,-24,-6,-12,-3
1,-8,35,34,1,-2,1,1
-2,6,-33,-59,-3,-3,-7,-7
1,-7,43,50,11,2,-4,21
1,5,-31,-38,-7,-1,3,-16
-2,-11,28,10,5,2,8,5
-3,7,-36,20,7,3,-15,3
-1,-6,1,-38,-16,-5,12,-10
-4,-17,-8,12,5,-1,-23,-9
0,1,-20,-15,-4,2,30,23
0,-2,20,19,-1,-4,11,-19
-2,15,-4,-9,-2,3,-8,-27
2,3,5,23,2,-2,-8,16
0,0,14,30,8,3,-6,-18
-2,-9,-39,-44,-8,-3,-8,25
-3,-12,10,28,-7,-5,10,-3
-1,0,21,-17,-6,-6,-8,-6
-2,2,-14,13,-3,6,7,8
-2,-18,-23,-15,24,3,0,1
3,-2,-52,-1,-12,-5,-1,-1
-8,-3,34,37,-13,-5,4,-4
-2,-13,-40,-46,-13,-8,-23,-1
4,23,27,40,16,-1,2,-6
-3,-13,30,4,-8,3,8,-1
4,11,6,32,8,2,-4,19
-3,-6,-13,1,9,1,-7,-3
-2,18,21,44,1,-4,-6,-27
3,-21,-2,-60,4,6,30,18
-1,1,-26,19,-5,-4,0,-2
1,19,10,-27,-1,-2,-7,18
-1,-7,0,7,-5,0,-23,-19
-2,-2,-8,23,-1,-3,-10,0
1,3,54,16,12,6,12,-3
-5,-14,4,-23,-24,-10,-13,-13
1,18,-8,4,18,-3,-6,18
-1,-7,-11,-3,1,4,-6,-10
