0,1,-3,-10,3,2,21,10
0,2,-1,5,-5,-4,4,1
-1,2,-3,-4,12,-1,-36,-7
-1,0,-2,-7,-7,-2,3,-13
0,2,0,0,-8,1,36,13
-5,-11,-15,-19,-13,-8,-7,7
1,2,2,15,11,3,-26,-6
-3,-1,-1,-4,-3,-12,-23,-1
1,4,0,-3,13,9,74,-1
4,3,3,1,-5,0,-16,8
0,-2,-1,6,-3,-2,0,-1
-4,1,-4,-9,-2,-6,-19,-8
-3,-3,1,1,-4,-5,-31,-17
1,4,6,4,5,2,34,12
1,-5,-5,-2,0,0,-44,-7
-4,1,-7,11,-2,-3,50,-11
2,-2,-4,-6,-7,0,-22,21
-1,5,-7,-19,18,1,29,-3
1,-6,2,8,-5,-5,-39,10
-2,-2,3,1,-3,-1,26,-1
-7,-7,-5,3,2,1,-46,-11
-3,-1,0,0,-7,-7,-10,-8
-2,5,-2,2,-9,-2,2,-4
1,3,12,-4,8,6,3,5
-1,-1,-5,6,-13,-3,2,2
-2,0,-1,-22,3,1,-3,-22
-1,-6,-14,-3,-5,-6,-4,12
5,2,7,2,-9,14,-5,4
4,2,5,22,27,4,20,19
-4,-9,-4,-4,-15,-10,-17,-12
-2,4,-1,-6,-3,-6,-27,-23
2,0,-1,-1,-2,4,53,20
-1,3,2,-10,-5,-3,-1,-13
2,-2,-5,12,0,2,-3,3
1,-4,1,5,6,1,17,2
-1,6,-1,-10,-3,2,-8,-1
-3,-4,-2,-4,-3,-9,-48,-16
1,-2,2,-6,2,8,20,12
-1,1,1,3,-6,1,26,2
1,-7,-4,-2,-10,-1,-21,15
-2,2,0,1,16,-1,-2,-12
-5,-2,-2,-6,-11,-9,-8,-6
-1,2,1,-2,1,-1,12,-4
-2,-1,-3,0,-6,-6,14,-11
-7,-4,1,-2,6,6,-21,0
-1,-2,0,-6,-8,3,-2,3
1,2,1,2,2,9,64,5
1,1,3,-4,6,-6,-7,5
2,7,0,4,-2,-4,-26,-11
0,-2,2,7,7,-2,0,-3
3,-1,4,-1,-6,5,-15,10
-2,-1,-3,0,7,-1,-29,-5
-3,-1,-2,-12,-2,-9,-1,-8
0,-2,-4,-3,-5,-1,15,1
-3,-3,-3,12,0,3,-24,6
-3,-2,0,-2,5,-1,7,-12
0,-2,-3,0,2,0,-9,3
-3,-2,6,14,1,-2,-12,-2
1,1,-7,-22,-12,1,70,9
0,0,-2,11,-1,-4,-5,-5
-2,1,-2,1,-6,-2,-12,-4
-1,1,-4,0,3,-4,-24,10
-3,-2,-1,-4,3,-2,-20,-8
1,-1,3,-15,-7,-3,3,-13
1,-2,-7,-1,3,-2,1,12
-1,1,1,5,3,-1,1,-7
0,3,6,3,1,-6,-43,-7
0,0,2,-6,5,6,14,4
