18,26,5,1,0,2,0,-22
-5,4,-2,-15,-17,-5,-5,27
12,15,0,-20,-16,-5,2,-38
3,5,-1,27,21,2,2,46
3,-8,-1,-30,-15,-6,-7,-13
26,18,5,-5,4,4,3,18
-9,-18,-10,3,6,3,0,-21
-3,-2,-10,-3,-9,-3,-1,4
-12,-29,0,-13,-11,-6,-14,-15
2,23,-12,-9,-11,2,6,-63
-17,-21,-3,-5,3,-5,0,65
28,3,3,-8,-12,-3,-3,-16
-33,11,-7,25,28,8,-2,-25
-1,-6,10,-18,-19,-6,-5,-21
-13,-11,-8,1,16,4,5,-41
14,49,9,0,0,-2,0,96
0,-58,5,-8,-14,1,0,-45
-27,12,7,18,6,-2,-2,24
14,-36,-10,-54,-33,-2,0,-3
-3,24,13,10,-3,-3,-3,-41
0,11,-25,-1,15,0,2,17
3,12,-5,-13,2,-1,-1,11
-3,6,15,22,12,-2,-2,15
-12,-28,-18,-46,-20,-8,-1,-29
21,-11,3,3,12,6,3,1
-41,-13,-10,8,-12,-6,-4,35
25,20,7,-4,5,3,1,7
-17,-49,-5,8,-8,-3,-4,-58
-4,17,-5,20,15,-1,-5,-23
12,16,25,-8,4,0,2,61
-5,-10,-23,-27,-20,-2,2,-19
-1,6,9,-17,16,6,-1,55
-32,-39,-18,17,1,-4,-4,-51
34,13,5,-14,-4,-1,1,14
-15,-8,-4,-5,-10,-5,-5,-14
-15,-5,6,46,18,5,6,-10
9,-3,-10,-21,-25,-9,-2,23
-12,-29,-7,15,15,2,5,-9
3,15,12,-11,-6,-3,-7,33
3,-8,-12,-9,21,4,-2,-22
8,19,20,11,-17,-6,0,7
-16,-25,-10,-3,-16,-2,1,-38
12,27,1,24,31,3,4,33
-19,-6,-8,-11,-32,-6,-1,-7
45,23,26,14,47,8,4,26
-75,-43,-28,-33,-39,-3,-6,-50
12,11,8,30,9,-2,-6,-41
6,4,11,12,-2,-1,4,63
-8,8,-16,-17,-26,-5,-2,11
17,2,-3,-18,-1,1,-2,-20
-10,-47,5,30,5,-4,3,-34
-15,-7,-6,-11,17,5,-3,-31
7,16,7,-22,-49,-9,-2,36
2,-16,1,7,49,9,3,4
7,40,-14,15,-16,-2,-6,7
-5,-21,12,8,9,2,-5,20
-28,-23,-6,21,-3,-1,-4,-15
13,20,-7,0,-4,0,1,5
-11,-14,-7,-19,-10,-3,4,-9
18,22,3,-9,-11,-4,1,-18
4,9,3,-9,-2,0,-2,9
-2,-11,0,11,10,-1,-2,22
