-1,3,0,4,-3,-3,-2,-2
-1,0,0,-4,-2,-2,-1,-2
-2,-4,-4,-15,-10,-3,-3,3
-1,1,5,34,17,8,1,-6
-2,-1,1,-20,-5,-2,-2,-2
0,0,3,-4,-10,-2,-6,-3
-1,-1,-9,34,31,3,6,3
2,0,-2,-26,-8,-1,-3,3
1,0,-9,6,-10,-3,2,2
-7,-11,-43,-39,-16,-4,-5,-12
-2,-2,9,2,-6,0,-7,-5
2,7,17,11,1,-1,0,4
-2,-8,-24,-1,4,-1,1,-4
-2,-2,5,-13,-1,-3,0,3
-2,0,0,6,1,-1,-3,-5
-3,0,2,4,2,-3,1,0
0,3,14,-10,-8,-2,-1,16
-2,-5,-13,14,2,1,-1,-22
-3,-3,-2,-10,6,0,-1,1
2,1,2,2,-3,-3,0,2
0,2,5,-4,-2,-4,-4,0
2,-1,2,14,3,-2,1,4
-1,3,8,-3,-2,-2,0,-5
-1,-8,4,10,6,3,1,5
-2,-1,-10,-28,-23,-7,-4,-6
0,3,11,21,22,3,4,4
1,1,-9,-15,-9,-1,-1,-2
-3,-1,1,-2,-5,-5,-3,0
1,0,25,12,7,1,-3,-6
-3,-3,-32,-12,-21,-5,-5,-1
0,-2,-2,-1,3,0,-2,-2
-3,-2,9,-3,-2,-2,-1,-1
0,-1,-3,-8,-2,-1,1,-2
1,2,16,17,5,1,-2,3
-3,-3,-19,-3,-1,0,0,-1
-1,0,-11,-16,-4,1,-1,-4
-1,5,7,9,2,0,-1,6
0,1,6,-6,11,-1,0,-8
0,-2,-2,3,-9,-4,1,1
-2,-2,-1,-4,0,-1,-1,0
0,-1,-2,7,-2,0,0,-3
-3,0,3,-10,0,-1,-1,3
-2,1,8,2,-4,-1,-5,-3
-2,0,-2,-2,-5,-4,2,0
0,3,13,8,22,6,0,-1
-1,-7,-41,-8,-14,-4,-2,1
-1,-4,10,-11,-6,-3,-4,-4
0,-2,-4,-11,-25,-5,-3,1
-5,-5,-1,19,35,1,0,-5
1,0,7,-8,1,0,1,4
-1,-3,16,7,-6,-1,-1,1
0,-4,-9,0,-5,0,-2,-3
-1,-4,-9,-8,-9,-1,-1,-3
-1,3,9,15,1,1,-1,18
0,3,0,-11,-2,-3,0,-19
-1,-1,-1,9,5,1,-1,2
-2,-1,2,2,-6,-2,-1,-5
0,-1,3,15,8,0,2,3
0,-2,-7,-17,-3,-2,-1,3
-2,-5,-3,10,7,3,-2,-3
-2,8,-5,-10,-11,-2,-4,-3
0,1,8,-1,0,-2,-1,-2
0,-1,-27,-12,2,0,6,7
2,4,5,8,3,0,1,-3
-1,-7,-23,-23,-8,-1,-1,0
-1,0,10,9,-1,0,-4,-8
-2,-2,10,-4,-3,-1,-1,-2
1,5,5,18,7,1,0,1
-1,-5,-21,-20,-14,-1,-2,-3
-1,-1,7,2,0,-2,-1,-5
1,-2,-6,23,13,1,-2,3
0,1,18,-14,1,-5,0,-4
-2,-3,-10,-4,11,1,1,3
-2,-3,-4,-2,0,-1,-2,-7
1,3,6,15,-5,-3,-3,4
-4,-5,-14,-11,-3,-1,0,1
0,-2,-1,-11,-6,-1,-3,-5
0,3,-1,0,-1,-1,-1,2
-1,4,13,13,5,1,0,-1
-1,0,-5,-11,-1,-1,-3,-2
0,-2,3,12,-1,-4,1,0
-1,-2,-7,-13,-6,-1,2,0
0,-2,1,-7,-3,1,-3,-2
-4,-2,-7,3,-1,1,-1,-3
2,3,18,16,-2,-2,-2,3
0,-2,5,-4,0,-1,0,-3
-1,-5,-12,-9,-3,-1,-2,-3
-1,0,-4,1,3,-1,-5,-1
1,3,21,53,-4,-3,0,18
1,-5,-17,-52,7,6,5,-16
-2,-17,-3,-2,-4,2,-4,0
-3,1,-1,-1,-5,-1,-3,2
-1,-2,-5,-7,3,-1,-1,-5
-1,3,13,24,-3,-3,-1,5
-3,-6,-2,6,6,0,-1,-2
-1,-1,-9,-11,-5,-4,-2,-2
-2,-3,4,8,-14,-1,0,-3
-4,1,9,-1,23,3,-3,0
1,-1,-14,-3,2,-1,-1,-2
-1,-3,1,8,8,0,3,3
-2,2,1,-10,-3,0,-1,-5
-1,-1,-1,0,-13,-4,-2,0
-2,4,2,2,-4,-1,0,0
3,0,-2,3,3,-1,-2,1
-1,-2,-5,-14,1,0,-3,-6
0,4,4,5,-6,-4,-6,-2
1,1,6,15,5,2,6,5
3,5,-11,0,-7,0,2,1
-7,-18,-50,-86,-6,-4,-2,-8
0,1,10,18,-2,-4,-4,1
-1,2,-6,0,-8,-3,-4,-3
0,1,14,2,1,1,-1,-1
2,4,10,10,-3,-1,1,-1
-1,-3,-10,0,-5,-1,-3,-3
-2,0,17,15,32,3,1,3
0,-10,-39,-39,-14,-4,-1,0
-1,2,22,24,1,-2,-1,-2
-3,-5,-7,-10,-12,0,-1,-2
-1,4,10,3,-6,-2,-3,-5
-4,-2,2,6,0,-1,-1,-1
1,-1,-1,7,1,-4,-2,1
1,1,1,0,-6,-4,-1,0
0,-1,-8,-11,-19,-4,-1,0
-3,-4,7,12,35,6,0,-2
3,-2,10,-4,-4,2,2,16
-3,-5,-19,2,5,4,-1,-18
-1,0,-13,-9,-5,-3,-4,3
-2,-4,-15,-30,-16,-5,-1,-5
0,4,19,27,7,1,-1,0
-2,-1,-8,-17,-1,0,-1,6
-3,1,-7,-20,-9,-2,-3,-5
-2,6,13,37,2,0,1,0
1,6,5,-13,8,4,2,-1
-4,-8,-10,-11,-7,-4,-1,1
-1,-1,0,-2,-4,-2,-1,-5
-1,3,3,0,-4,-1,-2,1
-1,-1,-10,-1,-2,-2,-1,-5
0,0,2,8,-5,-2,0,1
-1,0,8,-1,6,0,0,4
-1,0,3,-5,-8,1,1,-1
-2,-4,-3,10,10,0,-3,-5
-2,-3,2,-7,0,0,1,3
0,-4,0,8,-5,-1,-1,-3
1,1,9,13,-6,-3,-3,-3
-3,0,-7,-7,-7,-1,-1,-5
-1,2,11,-2,2,-2,-1,4
0,-1,-5,0,11,6,2,0
