4,2,49,125,22,5,7,4
8,11,-6,108,-2,5,4,5
-6,-3,-23,-41,-11,-9,-5,-7
10,17,78,97,50,16,7,11
-3,-9,-26,27,7,1,0,-4
-8,-7,29,-12,-62,-20,-11,-5
1,-2,-89,-43,5,10,1,-3
6,17,127,-23,38,-3,5,4
-2,-7,-91,-128,-11,0,-4,-1
9,0,76,64,9,15,12,9
7,19,-45,4,-31,-10,-4,-5
-2,10,-13,-15,-9,-6,-2,0
-4,-40,0,71,62,19,6,3
-4,2,31,-128,-35,-15,-6,-4
-9,-18,19,-7,-30,-7,-7,-9
4,15,23,127,49,13,7,7
3,24,56,-90,20,10,2,2
-2,-5,-17,62,21,1,-2,-3
6,-7,-33,7,-2,7,7,3
-10,-26,-45,-94,-76,-29,-17,-8
5,12,9,66,3,3,-1,2
11,24,63,41,27,7,4,3
-3,24,74,19,3,2,7,2
-13,-29,-1,-26,-34,-9,-9,-6
-3,5,-23,27,-19,-15,-9,-9
-5,-16,7,1,7,2,-3,-1
4,33,103,69,22,7,4,2
-2,-14,-38,-86,-24,-3,-1,15
-8,-12,-74,-45,-44,-10,-8,-18
10,45,84,31,43,18,11,-2
-11,-27,-44,-110,-56,-18,-14,-2
2,-2,-88,47,16,10,2,0
5,15,69,58,-5,-3,1,11
-2,27,29,-27,-11,-8,-5,-7
0,-13,-49,-81,5,2,0,-7
14,22,57,121,40,22,16,11
-15,-25,12,-125,-75,-36,-21,-11
1,6,-2,97,19,4,3,-1
3,8,15,70,29,5,3,3
-5,-24,50,81,-36,-11,-5,-8
-7,-18,-34,84,94,28,8,3
-9,-15,-4,-116,-43,-18,-13,-5
-1,-6,26,66,-11,-5,-6,-2
2,-8,-65,-47,-7,3,0,-2
4,-17,9,25,-13,1,3,-1
-10,-31,-104,-83,-21,-10,-8,-3
-1,-7,64,38,24,2,-2,-5
12,33,16,27,20,8,15,7
1,22,48,91,36,-3,-5,-2
-2,-13,-1,62,-4,-1,-4,2
3,3,-19,-1,-4,-2,2,-3
6,10,7,-17,24,13,5,3
-9,-14,-45,-6,-30,-15,-5,-2
7,40,87,116,15,4,1,1
0,4,-68,10,21,4,0,0
-10,-15,-27,-67,-23,-10,-8,-8
-4,0,45,80,-32,-7,-2,-2
7,14,-41,90,18,11,2,4
-1,-5,-5,-42,-26,-9,-1,-2
-1,15,95,71,60,5,-1,-3
-2,-13,-51,-77,-20,-2,-4,-1
1,-7,-91,80,25,9,6,2
-13,-30,-47,-41,-85,-20,-14,8
-2,-18,-9,88,39,11,3,-20
1,-11,-11,47,-5,-7,-2,-1
5,28,57,-38,-11,-1,1,5
-12,-62,-65,-71,2,3,-3,-6
-5,-3,41,-47,-18,-13,-4,4
13,64,56,47,36,17,7,3
-15,-61,-128,-109,-58,-16,-3,-6
-1,28,73,-24,27,-1,-1,-5
-4,3,-25,-50,-46,-7,-8,-2
10,35,54,40,41,8,2,1
-16,-74,-41,15,-11,-8,0,-3
5,27,119,10,-6,3,2,0
-6,-31,-31,83,31,2,0,-2
8,9,7,-19,-34,1,1,7
-1,36,63,-78,-18,-8,-7,-6
2,-10,-83,44,84,25,11,0
2,11,35,-19,-31,-4,-3,4
-6,-19,-27,-38,-28,-9,-1,-4
4,-2,39,-52,12,0,1,1
8,-7,-47,30,-15,-3,0,0
-9,-1,97,-15,2,-4,-7,-3
-6,-19,-87,-73,-22,-10,-4,-3
6,26,57,66,35,5,4,0
-6,-4,-27,-62,-31,-15,-7,-5
-6,-34,-49,-9,-19,-8,-7,-3
-2,-4,43,-55,-1,3,2,1
-2,-7,25,41,-2,-2,-2,-3
-4,39,109,46,9,2,-2,-1
-3,3,-39,43,-40,-10,-5,-4
-7,-46,-91,114,-3,-2,1,-1
6,49,87,-40,45,12,0,2
6,11,-15,127,-25,-6,2,3
1,-1,-37,-76,30,9,-2,-1
3,15,39,15,6,2,1,1
-3,-24,-72,-23,-32,-4,-1,0
-16,-44,-86,-36,10,-9,-11,-15
14,21,63,103,16,10,7,9
-2,-6,20,41,26,6,3,0
1,28,-20,-22,-39,-7,-3,0
-3,-19,-31,-48,-12,0,0,0
0,14,83,103,8,-2,0,0
-1,2,-57,-92,0,1,-1,-3
-8,-5,-45,-34,-79,-20,-14,-8
10,43,46,127,13,7,5,5
-3,-16,49,27,21,-2,-1,-2
8,28,31,127,18,11,3,5
-8,-30,-98,-45,25,2,-2,-5
3,10,22,59,30,9,3,3
-2,20,-26,-47,-41,-12,1,-1
-1,8,-42,-53,12,2,-4,-4
-1,-6,63,62,6,1,2,-1
-2,-8,-59,-8,-16,-7,-11,-3
3,20,-4,87,19,10,10,1
-10,-18,-41,11,7,-1,-1,-5
-6,-29,1,-17,-20,-7,-4,-6
10,27,96,1,34,12,7,5
-6,-18,-124,-71,-17,0,-4,-2
4,21,28,-81,-34,-13,-3,-2
-13,-47,42,120,1,-3,-7,-21
1,-9,29,79,14,5,2,8
6,22,6,54,-3,1,0,1
4,-9,51,88,17,6,0,6
0,5,-38,-19,1,-3,-2,4
-1,4,45,10,-21,-10,-2,-9
4,-10,-37,23,26,5,1,5
-4,-6,-83,-60,-37,-12,-4,-1
7,45,60,102,31,15,5,3
-18,-49,-86,-103,-24,-13,-14,-11
2,3,46,-20,-9,-2,2,2
5,33,121,101,15,4,3,-2
-17,-74,-94,-57,-19,-7,-6,-7
1,13,35,-22,13,4,0,2
-5,14,-9,-23,-34,-12,-6,-8
-11,-77,-68,11,8,-3,-5,-6
11,43,-9,104,14,8,6,9
-10,-6,-82,-17,-22,-14,-3,-8
8,9,23,52,38,18,4,6
-11,-16,-56,-18,-35,-18,-10,-7
8,21,20,31,11,4,5,7
3,-14,26,-17,12,3,3,1
2,25,24,-58,-15,-6,0,-4
-5,-14,26,57,17,4,-2,-2
-2,19,87,-118,-2,0,-2,-3
3,17,49,92,-16,-5,2,0
-12,-42,-71,-48,-26,-16,-9,-7
1,22,90,40,-1,7,0,0
-4,7,14,-73,36,0,2,1
1,2,-5,-35,-34,-4,-4,-1
0,17,42,72,29,3,-4,-1
-5,-6,7,33,9,0,0,-4
3,-9,-43,-34,-30,-3,0,0
2,3,-61,77,32,13,7,3
1,-2,105,-8,0,-1,-6,0
5,18,7,13,4,4,3,1
1,-17,-32,93,-3,-3,3,2
9,28,8,89,15,9,7,5
-8,-27,-26,92,-45,-9,-4,-3
2,46,21,-72,10,-2,-3,-2
2,16,23,31,13,4,1,1
-3,-8,12,33,8,0,-2,3
3,10,-24,-16,-11,6,3,-8
2,20,37,30,5,-6,1,-9
6,6,-47,32,8,5,2,8
-5,-40,48,-81,-16,-1,-6,-4
0,19,66,80,-2,-4,2,7
2,-7,-42,-11,37,17,8,5
-14,-25,-98,-80,-74,-32,-19,-18
-7,-34,-13,62,18,1,-3,0
2,-6,31,67,4,3,1,4
-2,-12,-39,-34,-8,-1,-4,0
7,10,61,-46,13,2,6,4
1,19,2,113,25,3,0,-1
-7,-20,9,-128,-39,-15,-11,-7
1,-28,-9,70,20,0,0,0
7,56,6,14,31,12,7,6
-8,-15,-9,-66,-48,-18,-11,-8
2,-7,-97,-9,23,3,3,-3
-7,-10,14,-5,-18,-7,-4,1
-1,18,31,17,-4,-3,-4,0
4,16,2,81,43,10,5,0
-2,26,66,52,4,0,0,-1
-10,-46,-94,-37,-43,-16,-8,-2
7,-3,11,32,15,6,2,3
-3,16,92,35,4,0,-1,-4
-5,-14,-66,-87,-5,-3,-4,-3
7,10,34,38,16,3,1,1
-5,11,27,31,-43,-11,-6,-5
-9,-31,-17,-93,-17,-5,-4,-4
-1,-2,13,-37,27,3,0,-2
0,1,52,0,-24,-7,-6,-1
-3,0,37,-17,19,4,0,-5
4,29,7,22,-3,-5,0,-1
-4,2,-24,-112,-23,-5,-2,-3
6,26,74,11,34,10,0,2
-10,-45,-46,84,-17,-8,-6,-4
-3,-17,-95,-49,-21,-10,-4,-3
2,-7,-40,81,16,4,1,4
-3,20,-40,-39,27,1,1,-2
0,11,-14,32,-9,1,0,3
-5,-42,-10,-47,17,7,4,-1
2,17,19,44,-16,-4,-2,1
-4,-34,-28,27,-2,3,2,-1
-4,21,-60,-75,-6,-8,-4,-6
0,16,-10,45,3,-1,-5,-2
8,30,-10,79,24,8,1,3
-11,-44,-60,-40,1,3,-3,-3
8,12,51,99,4,0,-1,2
-3,13,43,-2,-25,-3,0,-1
-1,-64,-21,33,-5,-2,1,1
3,29,-31,-71,-26,-9,-4,-1
-4,-39,-61,56,23,1,-1,0
5,15,35,-38,-13,-1,-2,3
-1,13,32,11,2,1,2,-1
-4,-7,8,-16,30,4,-1,-2
2,-30,69,58,15,4,1,1
3,18,5,-33,-27,-7,-4,-3
1,27,38,49,21,7,3,1
-13,-35,-70,65,-21,-11,-9,-5
-2,11,-47,50,5,2,1,-2
7,-12,32,127,26,8,6,6
-3,8,-96,41,5,-3,-4,-4
-13,-37,24,-118,-52,-26,-14,-12
-3,-13,-37,13,3,3,-1,-1
-4,-2,-10,4,-25,-8,-5,-3
-1,0,15,34,27,4,3,0
9,56,92,127,29,8,6,5
-8,-43,7,-89,-12,-6,-6,-3
-7,-20,-39,-47,-7,-4,-2,-6
1,9,16,-91,-20,-8,-6,1
6,29,109,-39,-2,9,7,5
2,6,11,25,-6,-6,-3,-2
-3,-5,-76,-65,-13,-3,-1,-4
-4,-8,69,90,-8,0,-3,-2
8,10,26,32,9,3,2,3
-2,-13,-35,-60,-24,-3,3,1
3,9,72,52,1,-2,-1,0
-2,-16,-43,55,39,8,2,-1
-2,-6,-52,-119,-51,-9,-3,-2
5,24,59,101,32,11,3,4
0,-6,-9,79,8,-3,-3,-1
-8,-16,7,-29,-27,-9,-6,-6
7,18,-40,36,34,17,9,6
-19,-43,-77,-87,-64,-29,-17,-15
-2,-11,10,41,17,7,2,0
2,-7,-5,-14,-1,1,-1,0
0,29,9,86,-1,-1,1,1
-9,-35,-79,-38,-28,-8,-7,-8
6,35,41,9,15,5,5,5
-19,-16,-84,4,-49,-19,-14,-14
-6,-53,25,39,12,-2,0,-2
-14,-35,4,-22,-32,-6,-7,-7
2,23,42,32,10,-2,1,1
8,29,21,27,5,5,3,5
-6,-43,-53,-8,-1,-7,-3,-4
9,35,63,14,18,9,5,4
-4,-17,-61,4,26,6,-1,-1
-12,-18,-73,-119,-66,-20,-7,-7
-7,-36,-65,-4,9,4,-4,-3
11,47,117,113,9,0,2,4
0,13,28,103,21,3,1,-1
5,-2,29,7,5,3,0,2
-5,16,-52,-23,-8,-4,-3,-4
6,8,13,-73,16,10,2,4
-5,-38,-49,-1,-13,-5,-7,-5
13,7,70,86,38,13,13,9
-8,1,-7,31,-42,-12,-14,-11
-1,-12,-7,1,24,7,4,2
2,5,9,14,2,3,1,2
-1,12,-15,-115,-35,-9,-4,-3
8,9,111,127,54,16,9,5
-1,17,65,77,-1,-6,-2,-4
-6,17,40,-106,-32,-11,-7,-5
2,4,66,59,34,6,-2,-2
-1,-9,-42,-60,-25,-7,-5,-1
2,32,-16,-69,6,7,3,2
-4,-28,-20,38,-8,-3,-3,-2
-2,15,47,79,11,0,-1,-1
2,3,-2,10,-6,-1,3,0
9,-6,-46,-46,24,10,6,5
-21,-24,-78,-128,-74,-24,-16,-17
-3,-13,-13,1,19,6,1,1
9,18,67,101,-9,-1,2,3
1,41,-10,9,7,0,-2,-3
-22,-82,-102,-57,-53,-12,-12,-9
-1,3,51,-35,3,-2,0,-1
3,27,13,-13,-3,-2,0,-1
-1,-8,-5,47,14,-3,2,-2
11,13,39,54,17,11,8,10
-8,-5,6,-78,-15,-12,-8,-8
-5,-30,-81,-27,-31,-6,-5,-2
-2,-9,-107,99,-8,-5,-1,-3
7,-3,-7,9,33,12,7,6
1,-34,-16,86,8,9,3,2
10,55,50,22,25,9,4,2
1,24,111,-24,-20,-10,-6,-2
-10,-8,96,57,25,4,-1,-4
3,-22,81,119,11,10,1,4
-5,-4,-3,-79,-49,-15,-10,-2
7,13,63,42,61,23,11,8
8,31,63,21,18,1,6,3
5,7,-62,-46,52,6,5,3
-10,-13,32,-1,-26,-12,-12,-7
-7,-28,-14,-20,-19,-5,-5,-4
4,32,-13,-12,19,1,1,-2
3,37,-1,101,-17,0,2,1
0,-4,4,66,16,1,0,2
-1,16,76,-16,-11,-5,-3,-1
5,2,-98,-20,21,6,4,2
-9,-5,-73,4,-3,-8,-8,-8
-2,1,51,-71,-3,-1,1,2
-1,-13,-30,-34,-9,0,-1,1
6,28,93,117,31,7,3,3
-13,-37,8,40,-30,-15,-7,-7
2,0,58,28,37,2,5,1
11,17,21,-17,53,17,4,6
-13,-36,-88,-94,-60,-26,-13,-10
13,27,-9,-95,-13,1,3,5
5,35,51,90,-12,-2,1,2
-12,-70,-128,-101,-34,-5,-8,-6
-3,-15,102,-61,-2,-4,1,-1
-3,10,13,45,-26,-6,-4,-3
-11,-48,-101,58,2,-4,-4,-7
-2,2,16,127,-6,-5,-5,-3
1,20,-13,40,20,4,-1,-2
1,-2,34,-50,-30,-2,0,1
6,-6,-81,-109,24,3,4,6
-10,-38,41,35,-37,-10,-7,-5
4,27,22,3,-17,-4,-2,0
4,6,-29,11,16,3,5,2
0,-7,-20,-24,32,10,2,1
3,32,19,56,-1,-2,0,-1
5,10,93,65,7,5,2,3
2,-6,-91,16,2,-1,-3,-3
-5,5,-26,-56,-43,-11,-6,-4
-3,7,-68,-4,25,0,-1,-2
0,3,-75,-59,1,1,0,0
0,-7,58,87,12,2,0,-1
-3,10,-52,-42,-7,-3,-2,-2
3,0,-27,-82,-17,-4,4,2
12,72,31,112,29,8,3,6
-20,-76,-95,-128,-47,-17,-12,-10
6,41,91,62,-4,4,3,0
-3,-22,-11,89,16,-2,-4,-2
1,-18,-21,-19,22,3,-1,0
9,31,41,-10,7,1,3,3
-2,-3,37,45,1,0,-3,0
-3,-2,-30,-14,12,3,0,-1
1,17,-9,8,-27,-5,-5,-4
1,-13,63,44,51,9,3,1
-10,-42,-126,-51,-15,-3,-5,-4
-1,-1,56,77,8,1,2,-1
-2,-6,-22,31,-11,-5,-2,-1
4,28,64,-16,-9,6,2,3
3,-3,-38,-15,-12,-1,0,0
-3,-1,43,-15,-11,-2,-1,-2
2,7,18,8,20,5,-1,3
-7,-6,-5,40,11,-9,-5,-4
-3,-20,-86,20,12,-2,0,-4
0,30,74,24,-1,-1,-4,-3
-2,-7,61,22,15,4,5,2
-5,-47,-43,-107,-32,-6,-7,-5
-6,17,16,-55,-26,-7,-2,-2
0,-3,-40,-17,44,6,3,2
1,-2,-29,-33,-3,-1,1,0
-6,11,5,-50,-23,-10,-6,-5
9,12,70,-1,26,11,6,4
-9,-19,-63,103,-22,-8,-7,-6
-10,-36,-58,-40,-22,-5,-5,-4
5,43,28,85,2,1,0,0
5,-7,24,91,27,6,2,4
2,2,-30,-109,-30,-5,2,2
0,-9,41,70,9,0,-1,-1
-3,-3,-42,-34,-19,-5,-4,-4
3,31,73,96,52,10,4,0
-9,-29,-21,-117,-51,-19,-10,-5
0,16,4,28,-4,5,-1,-1
1,-12,10,71,11,7,4,4
-3,-2,3,-37,-16,-4,-6,-2
4,-2,5,5,-8,3,-1,1
-8,18,-5,-36,-24,-11,-5,-6
-1,-8,-98,-56,2,5,4,-3
-3,-55,-7,-8,-20,-5,-4,-2
3,34,81,66,15,1,3,2
-1,-10,-46,-74,-11,-6,-1,0
4,8,-42,52,11,2,1,2
-5,23,55,-83,-9,-4,-3,-5
8,18,-4,41,22,8,4,3
-7,-55,-67,-72,-18,-7,-5,-2
-6,-14,1,36,-1,-7,-5,-4
1,-20,26,-29,-11,-3,1,2
6,17,38,99,39,6,4,3
-1,16,36,-28,-10,3,-2,-2
-3,15,-20,-87,-13,-7,-4,-2
-2,-13,-26,8,-2,-3,-1,-1
-6,-2,30,-18,-4,-6,-6,-5
2,-20,-11,54,5,5,1,4
-2,2,75,104,12,2,1,1
-2,16,26,31,-5,-3,-2,-3
-5,-35,-53,-11,-23,-6,-5,-2
-1,2,-57,30,-5,-2,0,-1
1,8,42,58,31,5,4,3
3,17,-45,-88,-4,4,1,1
-3,-8,10,-13,-8,1,-3,-3
2,10,100,52,16,5,4,2
-2,-9,11,-64,0,-6,-3,-2
-5,-12,-32,48,-22,-8,-7,-5
1,21,36,33,7,3,3,1
-3,-1,-36,-109,-5,-8,-6,-5
2,8,82,47,5,1,-1,-1
-6,-51,25,-47,-10,-9,-5,-3
0,0,30,-8,-7,3,1,1
1,23,15,80,-2,-4,-2,-1
-6,-13,15,16,6,3,-2,-3
3,6,-27,27,37,7,6,1
-2,8,27,-43,-5,-1,-3,-2
-1,-7,-10,15,3,0,-3,-4
1,4,-56,-30,-27,-8,-6,-3
4,25,-5,15,11,3,3,2
