-1,29,28,42,9,-1,-5,-6
18,-20,-120,-10,-5,7,5,8
-13,4,39,13,6,-1,-2,-6
-23,-66,30,16,0,-5,-3,-6
0,25,60,-29,-7,-2,-4,-1
4,38,48,14,1,2,3,2
15,57,20,-16,-5,1,1,0
-4,1,-3,20,15,6,5,7
1,-12,-69,-5,-2,-6,-2,-3
-5,31,32,-3,-3,-5,-5,-6
-2,-52,-10,13,9,6,5,5
-2,19,-9,-15,-6,-8,-6,-2
14,33,-25,-3,3,5,3,3
-23,-41,29,-5,1,-1,-2,-5
11,14,-49,-8,-8,-6,-3,1
21,0,7,1,-1,0,1,5
-23,0,-16,-10,-4,0,-3,-4
9,-34,-63,-16,-2,-3,-3,-1
2,-28,58,42,13,0,-1,0
-17,-5,-60,15,3,1,3,-4
-13,25,60,-21,-8,-6,-2,-7
-15,14,46,28,-2,-9,-4,-8
24,-8,-35,-46,-17,-8,-8,-4
-16,-11,7,-20,1,-3,-3,-5
-8,-24,76,16,8,3,2,1
-3,-23,-86,17,1,-2,-4,-6
-11,1,8,-26,1,6,5,4
22,-3,36,-2,-6,1,0,2
16,14,-3,-11,-6,-5,-3,0
-2,1,3,17,12,5,7,11
-6,-32,-91,-52,-17,-11,-11,-14
2,30,67,21,9,9,8,8
-7,-7,-9,14,2,-4,-6,-5
1,-13,-15,-16,1,2,3,4
-5,4,-19,3,-3,0,0,0
-7,13,-2,-33,-11,-3,0,0
18,-15,12,47,5,-3,-3,-4
-8,8,8,-41,-8,0,1,0
-22,-24,-56,8,-1,-6,-3,-6
12,19,106,43,20,9,7,6
4,13,21,-22,-17,-8,-9,-4
6,53,20,8,1,1,0,-4
-1,-10,-4,3,-1,-1,-2,-2
-14,-7,-106,8,2,-3,-1,-3
-4,-34,-47,-40,-7,4,4,0
-11,19,103,40,-1,-3,-5,-7
17,75,59,-21,-8,-4,-4,-4
2,44,7,33,9,-1,-2,-2
-14,-37,-99,-13,-6,-3,-2,-4
17,-2,-14,-44,-14,-3,-3,0
14,3,6,15,8,6,9,13
-15,9,-13,2,-5,-3,0,-1
15,41,33,21,12,8,7,12
-3,-66,0,-6,-7,-6,-7,-6
-14,-21,-54,-11,-8,-4,-4,-7
-4,-9,32,-9,-1,2,0,-1
-6,-33,1,-6,-5,-2,-3,-2
-11,-14,-58,-12,-3,-3,-5,-5
-7,2,102,29,8,5,0,1
0,-12,23,-1,-1,-2,-1,1
-9,24,-24,-3,-8,-5,-5,-6
2,-41,40,-39,-5,-1,3,2
-23,-46,18,12,-2,-6,-5,-10
-8,5,-13,2,-2,-1,-3,-4
11,-6,33,15,11,5,3,3
13,42,-21,-22,-4,-4,-5,0
11,0,61,40,10,5,5,7
-6,-13,-19,-18,-10,-6,-5,-5
-15,-40,-14,-2,2,1,-2,-3
-12,-28,-3,15,5,3,3,2
5,-29,-31,7,-1,0,-3,-2
8,28,-16,-31,-8,-5,-4,1
-4,4,3,0,-6,-4,-3,-5
-2,-13,-12,-2,-5,-3,-1,-3
-6,-17,-28,14,3,-1,-2,-2
4,-36,-35,-33,-11,-6,-5,-4
-5,15,-41,15,-1,0,1,-1
9,31,24,-8,2,-3,-3,-4
-4,-21,-33,-14,0,3,2,3
17,60,71,0,1,-1,-1,0
9,29,51,-12,-2,-4,0,0
