-6,9,10,-9,-2,-2,-12,-3
1,-15,5,2,4,2,-2,-8
1,3,-8,3,-4,-4,-8,-3
0,-11,-11,4,-4,0,7,4
-2,4,18,-12,-2,1,2,-2
-2,2,-15,3,2,0,3,0
-3,8,-2,5,0,1,-3,6
-3,-24,-2,-7,-4,-1,2,-2
1,20,24,4,-2,-3,-5,9
-1,-15,-13,-2,-2,2,1,-39
-5,-2,-10,1,2,-2,-8,-12
2,15,20,-10,-2,0,3,9
-4,-30,-37,-6,-7,-4,9,1
3,11,6,15,-1,0,1,9
-7,-11,3,-5,3,-4,-5,6
5,16,20,6,1,3,10,1
3,2,-2,-7,1,0,-11,-3
-11,-5,-17,0,-4,-7,-1,-16
5,14,19,17,2,2,7,-4
-9,-33,-24,-13,-4,-4,-10,-1
0,7,-2,5,-1,-1,0,-5
-7,11,7,-18,-8,-6,6,4
4,-36,-46,18,4,4,-5,4
3,25,32,-9,-4,-3,-5,7
4,21,17,0,-1,-1,-2,-11
-7,-24,-21,-11,-1,-2,-7,-4
0,9,2,3,-1,-2,2,-1
-2,-4,1,1,-1,-2,0,-3
-3,15,26,5,-1,0,14,3
16,-7,-16,-9,-4,-2,-10,3
-1,16,-13,-24,-2,3,6,8
-2,-1,14,12,-1,-1,-4,0
-4,2,32,16,5,2,9,1
-3,-26,-8,-4,-1,-2,-11,-7
8,7,4,1,-3,-3,-1,5
-5,33,20,-11,-6,-6,-4,-9
-1,-24,-18,-10,-5,-4,-2,-1
5,37,24,10,4,4,1,11
-2,-22,14,-1,-2,-1,-6,-12
-3,-4,-28,-3,0,-3,-2,-3
-5,-19,-23,2,-3,0,-7,-4
-3,6,45,-15,-2,-1,-2,-7
-10,-4,12,0,-2,-3,4,-6
-3,-6,-29,-17,-5,-3,-8,-9
8,-10,-21,14,-1,-2,-3,16
-2,-4,-9,-1,-7,-4,-14,-12
-10,10,37,4,2,-2,8,-1
14,17,-18,-8,0,3,5,3
-22,-45,-19,-5,-1,-3,-7,-12
-5,6,11,-6,-3,-2,2,5
-3,-15,17,7,-1,-4,-17,-9
1,1,-20,1,2,1,14,4
0,17,4,-2,-2,-2,-1,-8
10,10,11,4,5,3,9,14
-9,2,8,-6,-4,-3,-6,0
4,9,18,4,-2,1,-2,0
1,0,-11,-7,0,1,2,-8
4,2,-20,-8,-3,0,12,17
9,17,-24,-10,-2,-2,-18,19
-13,-38,8,0,-7,-4,-7,-41
-5,-33,-40,-17,-2,-4,-16,-9
-10,-21,-15,12,1,0,29,3
7,12,3,-11,0,-2,-9,1
7,37,-8,15,6,3,2,9
5,-11,24,-9,1,1,-6,-9
-14,9,-13,10,0,-1,-9,0
7,4,-6,-2,-1,4,11,8
-15,-25,-8,-4,1,-2,2,-7
6,7,-8,8,0,3,12,5
-7,3,12,-7,-5,-5,-29,-28
