-3,-19,-56,-1,-3,-2,3,-30
0,3,-36,-17,-9,-2,0,4
-6,-19,-9,7,5,1,-21,-11
5,-43,-50,1,3,2,3,2
-1,11,-7,4,1,0,-2,9
2,40,75,11,6,-1,1,10
-9,-4,-55,-13,-8,-5,-8,-16
-5,-23,20,-21,-9,-4,-2,-3
-4,-15,-20,4,-2,-4,-5,5
6,13,-10,-8,-2,-4,-5,-19
-1,-31,-9,-23,-7,-2,10,23
-13,29,-27,14,-1,1,-1,-9
0,-12,-47,6,3,-1,1,3
6,-16,-65,6,4,6,8,12
3,51,86,-46,-19,-13,-14,-12
1,36,57,12,4,0,10,7
-6,3,5,3,-1,-3,-12,-8
-7,-26,-35,0,-6,-9,-19,-13
6,10,39,2,0,3,15,7
-3,14,-20,2,0,-3,2,-6
-5,-32,-27,1,2,-1,-2,5
-5,-8,53,-5,-4,-3,2,-1
6,49,31,5,2,3,9,-1
-2,-36,-21,-32,-10,-6,-10,-3
-7,0,-4,9,4,-2,-4,2
11,10,18,-11,-3,3,4,-4
-6,-4,4,4,-3,-5,-6,-14
-1,9,-17,8,3,0,0,-4
-5,-13,-13,0,0,2,3,3
-9,-21,-17,-6,-1,-3,-6,6
5,27,34,8,3,1,-2,7
-7,-22,-72,13,1,-2,-2,-12
12,45,57,-5,0,5,9,11
-11,-46,-77,5,3,1,-5,-5
-4,-19,32,-4,-4,-4,-4,-5
-5,-32,-44,-9,-4,-2,-2,4
-6,-32,-89,-18,-7,-6,-3,-6
8,55,-18,18,6,3,1,2
-8,-7,-72,-13,-5,-5,3,-1
5,2,52,6,5,5,-3,3
0,21,14,-11,-6,-3,-1,0
-2,4,-8,1,2,-1,-9,-7
-3,-52,6,-6,-2,-1,5,7
1,3,-18,-6,-1,2,5,-1
1,6,19,3,-1,-3,-7,-12
4,28,10,-5,1,0,-7,-7
6,25,-18,6,4,0,9,26
-18,-30,-69,-6,-3,-1,-4,-42
0,22,94,2,-5,-4,-5,3
3,-5,-9,0,-1,4,5,4
4,29,92,1,0,1,-1,-3
1,16,43,6,3,-1,-10,6
5,0,7,-1,2,2,7,-3
-8,-15,6,2,-4,-5,0,5
8,19,-13,8,4,-1,-4,-1
4,-13,-20,-2,0,0,7,5
-15,-25,-74,9,0,-1,-11,-17
7,19,89,-15,-5,-2,2,17
5,28,-33,-4,3,5,4,-5
4,-25,13,12,3,-2,-1,0
-2,-8,-46,11,3,3,4,5
-3,10,10,1,-3,-2,-3,-12
-7,-25,-67,-12,-8,-8,-7,-6
1,38,18,2,-1,3,3,6
5,47,47,13,4,2,8,4
-7,-26,-13,-3,0,-1,-8,-7
4,4,37,-4,-6,-1,-5,1
-14,-70,-98,5,-8,-8,-10,-15
6,1,41,4,7,4,22,17
-1,12,-32,-9,-3,-4,4,-2
-9,-31,-37,8,5,0,-6,-9
19,58,31,5,4,2,0,2
-24,-43,-64,-7,-11,-11,-10,-7
2,17,52,-6,-2,-2,4,4
-10,-34,-78,8,5,4,8,-4
6,31,90,4,-4,-4,-14,-8
2,-5,5,12,4,-1,-8,11
1,-7,-13,0,-1,0,6,5
-12,6,-14,-25,-9,-5,-10,-20
0,1,10,0,0,1,5,6
0,18,24,-9,-3,-3,-10,-13
1,-54,-27,-2,0,0,8,19
0,15,21,11,2,-1,2,5
-2,-9,-33,-15,-7,-7,-6,-3
2,22,-4,-5,1,4,-3,-1
-3,-27,-37,-9,-5,-3,1,-7
-7,-21,-20,9,1,-1,-4,-2
2,-1,6,5,1,2,7,8
0,28,60,-6,-6,-6,1,-2
-8,2,45,3,1,-1,-12,-11
9,31,18,7,-1,0,5,1
-3,-8,-48,-9,2,3,0,2
2,12,29,8,0,-1,-3,2
-4,1,-51,4,2,3,6,-3
3,-2,17,0,-3,-1,-2,3
-9,-42,-49,-5,3,5,5,-5
6,6,61,8,4,2,8,6
-7,-11,-70,-9,-5,-5,-12,-10
8,25,63,-21,-5,-3,-2,3
-3,12,-12,1,-1,-3,-1,0
-12,-52,-60,-12,-4,-4,-3,-5
1,23,28,17,2,-3,-5,-8
2,-4,-10,1,-1,1,6,6
0,-1,24,-8,1,2,0,4
9,-1,25,1,1,0,2,10
1,44,47,-3,2,2,-1,-15
-1,14,9,-9,-3,-3,2,6
5,28,52,1,-2,-2,8,4
-7,-30,-75,-1,4,2,-6,-1
2,-14,-57,4,-4,-1,1,2
2,-17,44,11,3,0,-8,2
-8,5,33,6,-4,-6,-2,-3
-2,14,-3,-7,-2,2,-2,-7
5,-16,-9,-3,1,2,9,10
-5,11,64,-8,-7,-6,-14,-6
-4,-23,-25,3,0,0,-7,-4
-11,-24,-89,-15,-7,-3,4,-5
-3,-2,13,-6,-3,-4,-4,0
0,2,-12,7,1,0,4,-1
-6,-17,6,7,0,0,-1,-2
12,34,57,-3,-1,-4,-6,0
-5,-21,-19,0,3,-2,0,3
-9,-1,-46,-3,3,-1,-2,-4
-7,-5,-16,4,-5,-6,-4,-1
-10,-40,-53,-3,-4,-2,-3,-7
1,-6,-77,13,5,0,-8,-6
0,-13,15,-24,-4,0,7,10
10,30,-4,1,-1,1,2,-1
-3,-11,-26,-3,1,1,-1,21
0,3,-7,-13,-3,-3,-11,-17
