0,-1,0,-2,-6,2,2,1
2,0,1,2,30,8,-1,1
-3,0,2,8,-17,-12,-2,-2
0,-2,-2,-2,-20,5,-1,-3
-1,-2,-3,-7,-4,-1,-4,-1
-1,0,1,6,15,6,2,-1
-3,-3,-5,-9,-26,-8,-2,-2
-2,-2,-4,-2,1,-10,-5,-2
0,0,0,4,5,3,1,2
-2,1,2,-1,-11,-12,-3,-2
1,1,1,-5,-9,8,-2,-1
0,1,5,14,41,23,3,1
0,0,3,14,22,-1,0,-1
-1,-3,-7,-22,-45,-2,2,0
2,2,4,6,-4,-2,5,4
-3,-2,-2,2,8,3,-10,-7
-1,-1,0,2,-13,-4,0,-2
-2,-3,0,4,60,-5,-2,-3
-3,-3,-2,-3,-4,-1,-2,-2
-3,-2,-5,-17,-39,-10,-1,-2
-3,-4,-2,-4,13,-6,-5,-2
0,2,3,6,3,6,1,1
-1,-3,-3,-4,-5,-6,-3,-2
0,-2,0,-3,-19,-19,0,0
-4,-2,-2,-6,12,22,-2,-1
0,-1,-1,-3,4,-6,0,-2
-1,-1,2,6,9,6,-2,0
0,2,2,1,-22,-15,-2,1
0,0,2,6,28,15,7,4
-5,-4,-4,-11,6,0,-6,-4
-4,-3,-5,-7,-29,-31,-10,-6
1,2,3,9,9,13,6,2
1,-1,-2,-11,-33,-20,-3,1
-4,-2,-3,-1,14,9,-2,-3
0,2,1,1,15,12,-2,-2
0,0,2,7,42,33,5,2
2,2,1,1,-26,-29,0,0
2,2,3,14,23,17,2,1
1,-2,-2,-6,-18,-5,3,1
-4,-4,-3,-1,25,-2,-7,-3
-2,0,0,7,24,9,-6,-4
-1,-1,-2,-3,-35,-6,1,3
-1,-2,-2,-3,0,-11,0,-2
-2,-3,0,2,14,13,-1,-3
-1,-1,-3,-6,-19,-4,-2,-1
1,1,-1,1,-12,-3,2,1
-3,-1,-1,-1,0,-16,-5,-2
-2,-3,-4,-6,-13,-25,-5,-1
-2,-2,-3,-7,-9,-3,-6,-4
0,0,1,5,9,12,7,2
-1,0,3,2,5,10,3,0
2,4,1,-5,-11,-8,1,1
-4,-3,-2,2,6,9,-1,-3
-1,-3,-3,-7,-24,-10,-2,-2
-1,0,2,9,26,8,1,-2
-1,0,0,-5,-27,-2,1,-1
2,1,0,2,6,0,2,1
-2,-1,-2,-9,11,11,-3,-4
1,3,3,11,14,3,5,5
-1,-5,-8,-21,14,22,-2,-5
-2,-3,-1,4,-13,-11,-5,-6
-1,-3,-3,-14,-19,-2,-2,1
-2,-1,-2,-2,13,-7,-5,-4
-1,1,-2,-2,-17,-3,2,3
2,3,6,9,7,3,8,4
-3,-2,1,4,39,15,-4,-5
-2,-3,-5,-9,-35,-17,-4,-1
2,-1,6,15,-14,-1,-1,-1
0,0,-4,-18,-33,-12,-1,1
-3,-2,-4,3,13,-2,-4,-2
-1,-1,-2,-7,-9,13,2,1
-3,-2,-1,6,17,6,3,0
-1,0,-1,0,-11,-1,-5,-3
0,1,1,0,-30,-18,1,1
0,-3,-1,2,9,-3,-2,-1
1,1,0,2,6,19,4,2
-3,-3,-3,-2,37,7,-4,-3
0,1,-2,-1,-14,-9,-3,0
0,0,0,10,24,17,3,-1
1,0,0,-6,-43,-21,-1,1
-3,-2,-2,-8,-2,12,-6,-5
-1,-3,-5,-3,-17,-19,-2,-2
-1,-1,-1,0,6,7,2,0
-2,-3,-1,3,11,-2,-5,-4
2,1,4,8,4,11,8,4
-1,-3,0,-2,44,-4,1,-1
