-1,3,-7,-35,-4,-3,1,5
-1,-2,-8,-31,-1,-1,4,-17
0,-3,-3,-22,-5,-2,-10,-2
1,1,8,17,12,6,10,2
-3,-2,8,19,0,-6,-15,2
-1,1,-3,41,-10,2,6,8
-3,-8,-14,-51,-6,-4,4,-7
2,3,8,-19,-4,0,5,7
1,4,17,55,8,-1,-5,-8
-3,-3,4,-51,-9,-6,6,6
-1,2,2,41,2,-3,-3,-14
0,-1,-3,9,-1,0,-6,5
-1,-9,-2,-5,1,0,14,14
-2,-2,-1,-6,-3,-3,1,-5
2,1,-1,12,-1,1,-9,-3
-1,-2,7,-7,-4,0,8,4
-1,-13,-9,-9,-4,-1,22,-11
0,-2,4,8,3,-1,5,16
-2,-5,-4,-3,5,1,-35,4
-3,-2,-12,-24,-10,-2,15,-2
4,3,4,9,-5,-2,-3,-4
2,5,-3,2,4,5,1,-1
-1,0,12,11,1,0,-1,-4
1,-1,5,-2,-9,-1,-5,1
-4,-4,-18,-17,-6,-5,-12,-12
2,-1,9,-19,9,0,1,6
-2,-4,-12,-8,-5,0,2,-4
-7,-2,-8,-19,1,-9,-9,-5
3,2,2,-19,-14,5,0,3
-2,-3,16,26,10,-1,-12,-3
1,4,-4,-21,-3,3,8,-1
2,-1,-15,-3,2,-5,-4,4
-3,-1,3,23,8,1,2,-2
-2,3,3,17,-6,-2,-2,2
-2,-1,-16,-54,-5,-5,-22,-10
-3,-3,8,11,-1,3,30,4
0,5,3,10,6,-2,4,-1
-6,-2,-14,-11,-4,-2,0,-5
-3,-6,-2,1,-7,-8,-14,1
-2,2,4,47,5,2,6,-7
-4,-12,3,-28,-1,-3,-8,1
1,-4,-4,10,-2,-1,3,-5
0,2,-3,7,-1,-1,6,0
1,1,-2,-4,-1,3,-9,-2
2,6,19,61,9,4,-5,-1
-6,-10,-34,-46,-10,-7,-5,-7
-2,0,6,12,0,-3,2,4
1,3,-1,-8,-1,-1,-29,-6
1,3,0,2,1,5,22,12
0,0,12,44,2,-2,-6,-5
-2,-15,-23,-49,-3,1,-5,-2
-1,-1,-10,-15,-6,-2,6,4
-5,-8,-4,-8,4,-5,-13,-14
0,-1,12,16,7,3,-4,-4
-2,0,-36,1,-7,-6,7,-2
1,3,17,13,1,0,0,2
-5,-4,-20,-36,-9,-5,-6,-2
2,7,12,39,10,4,1,2
1,1,8,-28,-7,-2,2,-3
-1,-6,-6,-13,-1,0,-2,0
-1,-1,1,-9,-5,-5,2,3
-2,-3,-12,-33,-6,0,-6,-11
2,3,8,54,11,2,-3,9
1,0,15,5,-2,-3,1,0
-3,0,-3,-13,-4,1,-8,-9
2,-2,7,11,3,-1,8,11
2,7,9,27,6,3,-4,-6
-2,2,-15,-40,-6,-1,-3,-3
-2,-18,9,33,4,3,-3,8
-2,0,-9,-29,-7,-2,-1,-2
-3,-1,3,18,-1,-1,5,0
0,-2,4,-14,0,-3,4,-1
-1,1,-3,0,2,-3,-2,-4
-1,2,4,11,0,0,11,-1
-3,-10,4,15,5,3,6,6
1,1,8,37,0,-1,-3,-1
2,9,-19,-25,-9,-4,4,2
-3,-6,-9,-2,-3,-3,-8,-1
2,10,12,16,11,2,0,-8
1,0,-8,-21,-4,-2,-11,7
2,5,20,62,6,2,-1,8
-3,-2,-19,-52,-6,-4,0,-5
-7,-14,32,-12,0,-4,4,1
-1,-7,5,25,4,4,-9,-9
2,6,5,-8,-2,-3,-1,13
2,1,-11,13,-4,-1,4,-4
-1,1,-5,-7,-7,-3,-7,0
-2,1,-2,11,3,0,8,0
-1,-2,2,-10,0,1,-3,-11
0,-1,9,-6,-1,-2,2,7
-1,1,-3,8,-7,-6,3,0
1,0,-12,-5,-4,5,10,1
-3,-5,-18,-20,-4,-3,-8,-3
0,0,10,9,4,1,2,8
-1,-2,-4,2,1,-1,-2,-5
-2,-4,-7,-26,-6,-6,-8,-3
1,0,-5,-39,-9,-3,-29,-7
0,1,14,65,9,2,21,15
0,3,-29,-65,-7,-4,-11,-4
0,3,14,35,2,-1,20,1
0,6,4,6,3,1,-13,-7
-5,-6,-26,-85,-13,-8,-7,-9
1,2,31,44,7,3,2,1
-2,-2,-5,-11,-1,0,-14,-2
-5,-10,-2,20,7,-2,7,-2
1,8,5,-20,-1,2,-4,-3
1,-1,-4,-29,-6,1,10,5
-2,-1,-6,17,4,-2,-5,-4
-3,-4,-14,-16,-3,-4,10,-3
-4,-7,-21,5,-7,2,-1,-4
1,-3,1,-1,-3,-1,-4,1
-2,-1,3,-8,-2,-1,10,-3
1,6,-3,2,3,-2,-1,-11
-3,-1,7,20,1,-2,-7,3
2,7,-14,-5,-6,-2,6,-9
-4,-7,-3,19,8,-1,-5,-1
-1,-4,-2,5,-6,-1,3,-1
0,1,9,23,3,-1,-9,-9
-3,-5,-18,-29,-12,-1,0,2
-3,3,-3,1,0,-2,-19,-5
-3,2,-11,4,2,0,17,-2
4,0,21,-3,-3,-2,-8,11
-2,0,-7,-26,3,-3,8,1
-2,0,-4,55,3,-1,1,-2
-4,-9,18,-14,-1,1,-3,3
-1,-3,-12,-27,-4,-2,1,-3
0,1,10,34,2,1,-3,-8
-2,-1,-1,-32,-5,-7,-18,-1
2,5,3,9,2,1,8,9
-1,-2,23,4,2,7,1,-3
-3,-10,5,1,-3,-2,-8,-2
0,-3,-3,-10,-1,1,-8,-1
0,1,-9,3,-5,0,6,1
-3,5,6,-13,7,-4,-15,-18
-1,-12,6,11,-2,1,9,22
1,2,6,-14,-2,4,1,0
-1,-2,-1,0,1,1,-1,1
-3,-2,-11,18,-8,-3,7,-7
-4,0,-21,7,12,-2,-11,-6
-1,-2,-19,-45,-9,-5,-3,-5
-1,-4,1,-25,-14,-2,-1,-8
-2,-4,-22,-6,0,-6,-10,1
1,3,2,39,-1,1,4,6
3,6,4,-27,-2,-2,4,-3
-2,-1,-5,-9,1,-2,-7,-6
1,-1,4,7,0,0,-3,2
0,4,9,14,-4,-2,13,-7
-1,-5,13,22,7,3,7,3
-1,-3,-4,-35,11,-9,-11,-1
-2,-5,-16,0,-15,10,15,-1
4,14,4,5,2,-1,0,-1
-4,-4,7,1,-1,-3,-2,-3
0,7,-2,23,0,-1,5,4
-1,-3,0,-15,2,-4,0,2
-2,-1,3,13,5,2,-4,-8
0,-7,-30,-24,-11,-2,1,19
-2,-2,26,-13,-4,-3,1,-13
-1,0,-28,-23,-6,-9,-4,8
-3,-14,3,-13,-7,3,12,-2
1,1,1,29,8,2,22,-4
-2,-7,-2,20,-4,1,-12,-6
0,-1,4,3,0,-2,0,0
-2,0,1,-16,-2,-3,-6,-3
-4,-7,1,6,1,2,-6,-7
4,7,8,32,1,3,7,9
-4,1,-44,-81,-5,-7,-3,-12
-5,-12,-30,-35,-15,-5,-16,-1
0,2,5,-2,-8,0,0,-5
1,1,1,16,0,-3,-2,8
1,4,21,49,7,0,-6,2
-1,0,3,4,4,-3,-1,-7
1,-2,-8,-15,-5,-3,-3,0
-1,-3,3,14,2,3,0,-3
1,-1,14,39,4,2,0,-3
-6,-3,-14,-67,-7,-5,-13,-3
-2,0,-8,27,-1,-2,19,-14
-3,-3,-7,-29,-4,-1,20,13
0,-1,3,7,-7,0,-16,9
5,3,-4,17,2,4,7,3
-1,1,-1,-9,-1,-1,-9,-8
-3,-5,-16,-24,-5,-5,-13,-9
-1,1,15,24,6,2,5,2
-3,1,6,-3,-3,-3,-3,-4
2,2,18,55,5,-1,-10,5
-3,-5,-34,-56,0,1,5,0
-3,-3,28,42,-6,-5,-4,-9
1,5,8,30,12,0,-3,-4
1,8,-31,-3,-15,0,8,9
2,1,24,15,0,5,-3,2
-2,-3,-20,-30,-4,-3,-1,-8
0,-3,-9,-4,-2,-4,-3,0
-1,1,8,-7,5,-2,-4,3
-1,3,-5,11,-3,-2,-4,-4
-1,-4,-7,-25,-5,-4,-3,-2
1,-1,22,16,0,2,7,2
