-3,1,6,46,7,-2,-4,0
5,6,27,50,2,3,-4,-1
2,5,8,-40,-18,-5,2,-2
-8,-12,-11,-65,-7,-5,-1,1
1,1,-14,-119,-6,-5,-7,-3
-4,-6,-5,74,10,-4,0,-3
-6,-7,-21,-46,-14,-10,-14,-6
3,9,21,12,2,4,6,2
-2,-1,8,49,0,3,-2,-1
-5,-5,9,-42,13,-3,5,-9
-5,-7,-21,-12,-2,3,-2,6
8,0,21,62,-13,12,11,6
-11,-13,-29,-77,19,-20,-13,-11
8,12,11,71,-11,7,3,5
-10,-9,0,-3,2,-6,-7,-8
-1,1,6,28,10,1,-2,-3
2,4,9,-3,-15,2,0,-2
-1,-2,1,-8,-2,2,2,4
-1,-4,-10,0,-1,-2,7,-3
1,7,2,83,25,9,1,4
-3,-6,3,71,-3,-1,-5,-3
-2,-8,4,-28,-9,-5,-11,-1
-1,2,-7,-14,-6,0,14,3
-6,-8,-21,-68,5,-13,-18,-9
-2,1,19,93,2,13,12,6
3,1,-2,-14,-3,-7,-1,-5
5,5,24,66,-6,0,-3,3
-7,-12,-41,-92,-6,-7,-3,-4
5,9,14,100,3,9,5,4
-9,-10,-1,-15,20,-8,-8,-7
1,-7,-15,78,8,6,0,-2
2,13,23,23,-3,-2,0,-2
1,4,12,26,16,1,1,0
-1,-3,2,50,10,0,-5,-2
2,-3,-48,-93,-44,-13,-5,0
-4,-2,7,8,10,1,-3,0
-3,-10,-42,-25,-30,-8,-6,-2
1,1,7,93,26,4,8,6
-4,-3,-7,-72,-17,-2,-4,-6
7,2,2,37,-21,3,2,2
-1,-1,-26,-127,-23,-13,-7,-6
-2,-1,11,30,-2,3,0,4
2,0,7,48,17,4,-5,-1
-4,0,-8,7,-27,-1,8,-1
3,8,32,61,-17,6,2,4
-4,-15,-62,-128,-23,-12,-4,-8
-3,0,5,45,-2,-2,-2,-1
-1,-2,1,-21,-2,-6,-8,-4
-2,0,10,30,-8,-2,-1,-1
0,-1,-4,52,-10,6,2,-1
-2,-3,0,-53,-14,-5,-3,-3
3,6,12,120,22,10,9,6
-8,-12,-22,-39,-13,-12,-8,-7
4,9,35,92,5,4,5,4
-6,-16,-49,-52,6,-6,-9,-8
2,7,38,50,37,9,5,0
0,-2,-7,-59,-16,-5,-2,-1
-2,2,1,102,12,3,-10,0
-3,-1,22,4,-2,-5,2,0
-3,-7,-29,-59,-9,-6,-11,-6
1,-2,-3,15,16,4,4,0
-3,0,-7,-44,-24,-7,-1,-1
-1,2,30,16,33,4,-7,-1
-3,-4,-13,-34,-25,-6,-2,-2
-2,-1,-6,-11,21,3,0,-1
2,8,8,-38,1,3,3,-1
-2,-7,-17,2,-12,-2,-2,-1
-1,-2,8,51,13,0,0,0
1,7,38,73,21,5,3,3
-4,-2,-7,31,-20,-5,1,0
8,2,-18,36,-9,-5,-7,-2
-6,-3,-5,12,9,-6,-1,-3
4,8,25,52,11,6,-1,0
0,0,8,-36,1,0,2,-1
-6,-5,-17,-31,9,-1,1,0
4,7,20,17,9,0,1,4
-2,-8,-33,-110,-26,-6,-4,-2
0,-2,31,87,30,4,-1,2
-6,-11,-69,-24,-46,-10,-4,-5
-7,-17,-15,-64,6,-8,-6,-6
3,4,0,7,0,0,10,-1
-10,-3,-11,-44,-4,-4,-7,-2
3,6,38,54,13,8,3,1
4,-1,-4,44,-14,5,8,1
-9,-10,-6,34,9,-10,-17,-10
6,5,9,-8,4,4,6,1
-6,-4,-15,78,29,1,-1,-1
0,5,9,87,-12,-1,-5,-2
-5,-10,-27,-47,-22,-3,4,-2
0,0,-14,0,-12,-5,-4,-3
3,12,50,107,17,13,7,6
-2,-11,-49,-81,-36,-13,-6,-2
0,0,26,59,16,-4,-8,-4
2,4,-13,0,-15,-3,1,-1
3,-1,6,-40,-20,-1,1,1
-2,2,11,47,10,2,4,-1
-1,-3,-1,-41,-5,0,-4,0
1,0,-13,-70,-18,-8,-5,-4
2,5,9,-15,23,5,3,4
-1,0,2,75,13,4,-4,1
-3,-7,-15,-14,-30,-6,2,-1
1,-1,26,43,9,3,-1,2
-9,-7,-27,-16,-3,-10,-11,-8
-1,-3,-16,-65,25,5,0,0
0,-6,-19,-30,-13,-8,-4,-3
1,-1,8,36,-1,2,2,2
3,9,33,59,10,5,7,4
-6,-5,-20,-14,-2,-5,-6,-5
-1,6,13,103,3,3,-6,-2
-1,-11,-39,-128,-27,-17,-7,-9
1,5,22,36,3,2,3,1
-1,-5,-17,-43,-10,-1,7,-2
-2,5,11,55,7,5,-7,-1
-4,0,6,0,4,-2,-5,-4
-2,-5,-18,-72,2,1,-1,0
-4,4,50,13,1,-5,3,-2
13,5,17,97,41,10,1,5
-8,0,-28,-68,-24,-8,-6,-7
2,0,8,47,-2,0,0,2
-2,3,5,-47,-13,-5,-7,0
-3,-3,-9,-24,3,5,11,3
2,-2,-5,4,13,4,-6,1
-5,-1,19,62,36,-4,-2,-6
1,-2,-12,12,-19,-2,-1,-1
0,1,-7,-61,-11,-4,3,0
-2,-9,-18,40,-7,2,0,0
1,9,5,-42,-15,-1,0,-2
-3,-9,14,10,-1,-1,-2,-1
-13,1,-3,-43,64,-7,-10,-4
7,9,6,50,-5,4,10,4
-5,-15,-6,23,5,-7,-6,-4
3,7,15,22,5,2,-4,0
-4,-9,-19,7,2,5,5,4
-3,2,11,-56,-20,-3,-1,0
3,6,15,56,2,0,-1,1
4,6,-2,47,-6,7,1,1
-2,-6,-5,-37,-21,-12,-6,-5
-6,-4,8,-23,18,-2,-1,-3
5,7,19,68,22,11,8,7
-4,-3,7,-18,-12,-8,-6,-1
4,7,17,46,17,6,3,1
-3,1,2,56,12,-1,-4,-3
0,2,5,-32,-27,-2,0,0
-9,-3,-8,-53,-8,-5,-4,-1
6,1,-11,-81,-16,-5,8,-2
1,7,25,69,20,8,-6,1
-8,-14,-35,-69,-17,-12,-12,-9
-1,-1,-18,-75,-30,-5,-6,-4
3,2,1,64,-12,0,3,1
-3,-7,-2,-30,5,4,3,-1
-1,-2,8,18,1,2,-1,1
2,-3,-26,-31,-3,2,6,1
-2,2,42,57,11,0,0,-3
1,-1,-14,-8,-6,-3,-2,1
-1,1,-15,-17,-5,1,0,0
1,0,2,-6,-5,-3,3,-1
-1,0,12,39,-1,3,-4,-1
1,-2,-11,37,-6,4,1,0
-13,-2,7,-24,4,-7,-2,-4
14,9,21,73,29,9,13,4
-5,-2,-20,-23,-22,-2,-13,-8
-4,-4,0,-25,-15,-10,-2,-6
-3,-12,-18,-1,-10,2,-1,1
-7,-8,-15,-97,-20,-5,-2,-3
-2,-3,-10,51,-9,0,-3,3
5,13,20,-9,1,2,8,5
2,-2,2,26,-18,-3,-3,-2
-11,-6,-17,-4,-7,-6,-3,-2
10,-2,-10,-47,11,0,2,1
-7,-5,0,-57,4,-5,-5,-2
3,4,-8,-21,-11,1,3,2
-1,4,16,39,30,4,-5,-1
-6,-1,7,43,4,-2,-5,0
4,8,25,90,1,6,4,2
-9,-19,-52,-113,-29,-17,-8,-11
4,8,13,16,-6,0,1,-1
0,-2,-13,-7,-16,0,4,2
-15,-23,8,-1,16,-10,-10,-15
8,0,26,46,5,6,4,-3
-2,-1,-7,0,22,-1,-2,9
0,11,-38,-32,-16,-5,-3,-7
0,6,34,73,11,4,4,3
-14,-12,-47,-68,-39,-14,-11,-13
5,-7,-14,-48,12,-2,0,-5
-5,-11,14,-53,-11,-3,-2,2
-3,-8,-33,12,-4,0,-1,-7
7,5,14,26,14,1,-14,-17
3,-1,-8,12,-3,-2,22,47
-6,1,-13,-41,-7,-2,1,-6
3,2,-7,-14,2,1,-1,4
-3,4,35,65,28,6,2,-3
-6,-5,-5,40,-17,-3,-10,-12
5,4,24,3,2,3,-2,-14
-4,-5,-12,-51,4,-6,-1,2
2,0,-22,-58,-16,0,3,7
-1,-1,-9,-38,-6,0,-5,-10
-5,-1,1,15,11,-3,-3,3
1,-3,-10,9,-25,1,-2,-6
1,1,3,-45,11,0,2,7
1,0,1,-44,-11,0,-2,-6
-6,-14,-5,15,8,-4,-4,-5
0,-1,-15,-66,-18,-5,1,4
6,10,21,79,20,8,4,6
-4,0,16,21,-6,1,-1,-8
-1,1,-1,24,10,-1,-5,-1
-1,-5,-5,29,6,-3,-1,1
-2,1,-14,-32,4,6,6,4
-4,-1,-2,102,-25,-8,-9,-12
4,5,6,50,-14,-1,2,7
-1,-6,-6,27,-6,1,0,0
0,7,21,67,12,2,1,2
-6,-1,0,25,-1,2,2,0
1,-3,-8,-72,-5,-5,-3,-2
-1,3,0,38,2,1,-6,3
3,10,44,83,50,11,5,4
-9,-12,-19,-108,-18,-11,-9,-7
-1,1,12,14,-9,-1,9,9
0,3,5,59,24,4,-3,-6
1,5,1,30,-8,-2,-4,1
3,1,-4,6,3,0,-5,-4
-1,-1,-5,40,2,2,-3,-2
3,3,-2,13,-7,-3,1,2
0,-1,-4,-4,-36,-7,-5,-2
-1,-5,-19,64,36,0,-2,-9
-1,0,-2,39,-15,-4,2,1
0,2,-2,-61,-26,0,-4,-1
-2,-8,-23,-53,-2,-9,-3,-1
0,4,15,-24,13,4,2,2
0,-2,8,40,18,4,5,1
-1,-4,-9,-63,-13,-11,-2,-4
-3,-5,-20,-14,-15,1,7,0
-3,-4,2,-4,31,-2,-9,-6
