0,0,-4,-2,-2,-1,-2,-1
-1,0,-3,-1,-2,-2,0,-3
-1,-2,-1,5,0,-3,-3,-2
0,0,-1,-5,-1,-5,0,1
2,0,-1,0,-2,1,0,2
-2,0,-1,0,0,1,-1,-1
0,0,-2,0,-6,0,0,-1
0,-1,1,1,5,3,0,0
-1,-3,-2,0,0,0,-2,-3
0,-1,-1,-2,-2,-3,-2,0
0,3,2,-3,-2,-5,-1,-1
1,0,-2,1,1,-2,-1,-3
-8,-10,-3,-1,1,-1,-1,-2
-3,-1,-3,-1,-12,-3,-3,-1
-3,-2,-2,-1,6,0,-1,0
-1,2,-2,-2,-3,-1,-3,-2
0,4,1,-2,-3,1,0,-2
0,-2,10,0,9,1,0,-1
-1,-2,-14,-2,-3,0,0,0
-2,-1,4,0,-3,1,-3,-1
-2,-1,-2,-1,-1,-3,-6,-2
-1,0,4,-2,-3,0,3,-1
2,2,11,1,2,-1,2,2
1,-3,-5,-2,-1,-2,-1,2
0,-6,-5,-4,-1,1,-1,-3
-1,1,-2,1,-1,-1,-1,-2
-2,-3,2,-2,1,-3,-6,-3
0,-2,-2,-1,-3,-1,0,-1
3,2,3,1,1,2,1,0
-2,-1,-4,-1,-1,-2,-1,0
0,5,0,-2,-1,1,-1,-2
5,0,0,-4,-9,-5,-3,-2
-4,-2,-3,0,4,-2,0,-1
-4,6,-2,3,-5,0,-1,-1
-2,-12,-2,0,-3,-1,0,0
-2,6,-2,-4,-2,-2,-4,-1
4,18,8,-1,1,0,0,1
0,-23,-3,0,-3,0,-1,1
-4,3,-2,-9,3,1,-1,0
-1,-6,2,0,-3,1,1,-2
-1,5,-1,0,-4,-4,-3,-2
-1,2,4,-1,0,-2,0,-2
5,6,0,1,-4,-1,2,-1
-3,-5,-1,1,4,1,1,1
0,-6,3,-1,0,-1,-1,-1
4,9,-5,1,-1,0,-2,-1
-1,-12,0,4,4,0,-1,4
-3,4,-4,-4,1,-1,-5,-7
1,6,4,1,-2,-1,0,-2
7,11,6,15,-1,-1,0,4
-7,-9,-18,-12,-4,-2,1,9
-9,-20,-4,-7,-4,0,1,-12
-5,-15,-11,-12,-4,-3,0,-4
-1,-1,0,4,-2,-4,-22,-3
7,11,6,12,-1,1,18,-8
10,26,0,-10,-1,-2,-3,5
-30,-47,-7,-8,-1,1,1,2
3,24,3,22,6,4,8,-1
1,15,6,19,2,2,-3,21
