4,12,2,119,33,8,4,5
-4,-4,-17,-58,-35,-14,-6,-5
-1,-8,-3,15,-2,-2,-1,0
3,11,16,127,42,17,6,3
-8,-33,-75,-28,-14,-1,-2,-4
13,40,127,-20,6,12,9,9
-11,-43,-41,5,-23,-11,-6,-6
-2,6,30,7,-10,-7,-6,-2
8,11,-62,-56,-6,7,7,6
-8,-4,40,107,0,-9,-7,-6
8,-6,-28,56,28,14,10,6
-4,1,-28,16,-9,-7,-3,-1
15,49,108,74,50,15,10,7
1,-16,-18,127,37,13,4,3
-1,16,83,-4,5,-3,-5,-5
-3,-13,32,59,-26,-7,-5,-3
3,15,55,127,51,12,7,1
-4,-11,-56,-2,-11,-11,-6,-4
1,-11,3,-20,16,2,0,-2
5,16,11,-53,-4,1,4,2
-6,4,1,-12,15,-1,-3,-1
13,30,71,95,34,17,9,9
-42,-90,-128,-90,-80,-33,-27,-26
-4,6,21,20,16,-6,-5,-7
10,18,101,-55,-4,10,6,5
-14,-33,-41,-106,-39,-19,-14,-14
12,35,59,78,19,4,2,7
0,-5,-28,51,0,3,3,0
-4,-19,-13,-42,-25,-8,-4,-3
-1,14,9,-76,34,-4,-2,-1
11,19,-58,53,16,15,9,10
-15,-20,37,-78,-23,-20,-12,-15
4,7,-23,42,24,4,1,4
-8,-11,-33,-37,-22,-6,0,-6
8,8,25,-25,8,5,4,5
1,13,50,73,7,4,-2,2
4,11,9,83,5,1,-1,2
-1,-6,-33,127,1,5,2,1
3,16,55,-28,7,2,-2,-2
-21,-32,-32,38,-16,-20,-13,-15
7,10,80,88,28,13,8,3
-9,-15,-45,-84,-28,-3,-1,-1
-2,12,32,127,40,-2,-1,-2
10,7,-63,47,-21,11,9,12
-11,-19,0,-28,-27,-17,-11,-9
1,1,37,48,-5,-5,-2,-1
1,-5,-8,-24,12,0,3,0
-2,-14,6,-7,-3,3,-1,0
0,-1,3,52,-3,-5,-3,-1
-15,-19,41,-18,-29,-21,-15,-15
28,48,100,-95,13,27,20,19
-12,-7,17,36,-10,-17,-11,-12
-20,-41,-108,-109,-35,-18,-14,-13
9,41,110,30,8,6,2,9
1,-14,-24,81,-5,4,2,3
-4,-2,2,-44,-7,-4,-1,-2
4,1,-8,79,10,4,5,4
5,6,2,-52,3,12,9,6
-23,-28,-103,-128,-62,-29,-21,-23
11,19,67,26,28,4,3,4
9,20,13,66,4,10,8,7
-6,-22,-26,-59,-24,-7,-7,-5
-12,-3,13,-33,-32,-18,-9,-9
7,-9,-55,11,17,22,11,11
-11,0,24,-85,14,-11,-12,-12
-2,-14,-62,-58,-22,-5,0,-2
2,14,71,22,15,1,4,6
-9,-4,-6,103,5,-14,-11,-8
4,6,61,86,20,9,5,6
0,-9,-39,9,5,4,1,-1
4,1,22,-42,-23,-1,2,2
0,4,-78,61,42,5,1,-1
-1,-1,-1,-6,-13,-1,-1,-1
1,-10,43,127,9,8,3,2
-21,-16,-22,-47,-34,-27,-17,-20
13,12,6,1,-10,12,9,9
-5,-7,-47,35,-2,-4,-4,-4
7,21,19,69,-7,2,2,3
3,-8,-36,-38,27,17,9,7
-1,4,6,-56,12,-12,-6,-7
3,-19,72,66,6,6,6,3
-7,5,-26,-65,-40,-13,-7,-5
-1,-3,41,127,17,0,-2,0
9,11,45,-60,-7,9,5,6
1,3,-10,-47,8,-1,0,0
-7,-29,-54,-59,4,-4,-5,-7
-1,-9,18,111,-13,-5,-1,-2
5,9,5,-50,5,8,7,6
-13,-2,-27,-92,-43,-21,-12,-11
6,8,4,70,65,18,7,7
1,-11,-22,14,2,-1,-2,-2
-3,-10,-2,-1,-12,-4,-1,-2
11,15,-19,21,10,16,10,7
-8,-1,24,-3,-25,-11,-6,-4
-3,-18,-74,-15,-15,3,-1,0
-4,4,-2,-118,-18,-11,-6,-5
9,31,34,34,0,4,3,6
-2,-21,-55,48,6,-1,-3,-1
7,25,50,-17,9,-3,-2,0
3,-3,43,121,7,10,5,4
-9,-3,36,-92,-2,-5,-8,-7
6,15,23,-28,1,7,3,4
-12,-26,-78,26,-12,-4,-2,-5
6,-2,-5,76,20,11,8,7
-9,-18,-57,49,4,-6,-7,-7
6,10,-30,7,10,1,1,0
-6,-3,59,-44,-13,-10,-9,-6
-9,-6,-100,-68,-37,-9,-5,-8
