2,-18,30,-97,-33,-2,0,2
-31,-69,-77,92,-81,-40,-24,-22
3,10,32,38,17,6,3,4
10,23,66,51,-3,4,3,2
-14,-22,-35,79,-53,-33,-19,-13
12,27,44,-51,80,40,14,9
1,29,115,-80,-23,-6,-3,-4
-9,-59,-98,-78,-23,0,2,0
8,21,78,11,24,-4,-1,0
11,22,24,94,59,33,18,13
-14,-42,-75,-59,4,-8,-8,-8
-8,-18,-16,13,-77,-21,-9,-8
-11,-4,-66,-17,-42,-9,-8,-9
-1,-3,-43,-77,-26,-24,-7,-3
0,-30,7,87,-1,8,2,-3
1,-18,-22,127,44,0,2,1
-11,-3,-63,52,-1,-3,-6,-7
3,24,19,-89,-17,-12,-6,-3
4,-2,4,65,-31,5,6,5
15,7,34,-67,43,25,13,12
-9,-1,-3,64,-47,-12,-9,-9
9,27,95,14,0,12,7,8
-2,-12,-37,64,-48,-5,-4,-3
14,42,70,21,71,22,13,11
-15,-20,44,25,-34,-17,-11,-12
-4,-24,-27,63,-21,-12,-6,-4
9,25,58,37,-16,15,7,5
-2,3,35,4,-55,-7,-4,-3
-1,-8,98,82,-17,-4,0,-1
-2,-32,-33,-75,8,2,4,2
-7,4,-34,57,-9,-9,-8,-7
13,28,3,-128,-54,1,4,7
2,-9,3,24,60,8,5,5
-4,23,108,39,-50,-15,-9,-6
16,20,4,44,39,18,13,16
-10,5,27,79,53,-1,-6,-11
14,26,58,-11,45,10,9,9
-14,-26,-50,-53,-85,-21,-11,-13
7,21,53,-124,84,17,6,5
-12,-4,-108,55,-34,-26,-14,-14
1,-36,26,87,17,7,4,3
2,7,-41,-26,-23,-6,-3,0
-1,-3,79,-25,-70,2,3,0
-4,-15,-64,-89,-2,-1,0,-1
1,-7,-23,12,-12,7,3,2
9,2,38,-66,22,8,4,6
-10,-17,-4,-23,68,-12,-9,-11
-7,-13,11,-122,-44,-10,-4,-3
4,8,-100,31,16,5,2,1
-26,-66,-93,-51,-60,-22,-16,-16
11,12,12,43,36,19,8,10
-5,-6,4,-68,-21,-8,-5,-5
8,35,75,33,48,13,4,4
2,11,1,64,-8,-6,0,3
-14,-38,-92,70,-14,-1,-2,-6
-6,-14,12,13,-20,-8,-7,-6
4,0,-41,-55,-52,1,3,4
10,32,96,110,16,5,4,2
-4,13,-35,82,18,-8,-6,-4
8,30,-2,-1,-50,1,6,7
-7,-20,-119,-10,40,18,3,-2
15,18,-26,52,10,14,11,11
-6,-15,-122,-91,-72,-25,-12,-7
3,-14,0,109,-10,11,7,7
-2,8,-4,-88,-55,-21,-11,-7
1,30,69,-80,31,9,2,-1
-9,-18,-64,79,-39,-8,-5,-6
-17,-23,10,-85,-11,-18,-10,-10
-3,-7,28,-115,-4,-4,0,-1
0,4,71,116,105,22,3,-1
-5,-28,-70,-13,-55,-23,-8,-4
-4,3,20,-20,15,-1,-2,-2
-4,12,79,76,0,-6,-4,-3
-3,-17,-90,76,-34,-6,-1,-2
18,44,65,-40,-6,12,7,11
-9,-9,51,16,93,12,-2,-4
-7,-10,27,22,-18,-10,-7,-6
10,8,44,101,61,10,4,8
-3,-2,-4,-124,-27,-7,-4,-5
9,4,34,-20,-27,2,4,7
-9,-16,-66,-70,-47,-13,-3,-3
6,4,-33,60,55,13,6,5
-14,10,127,28,-54,-30,-15,-15
-6,4,74,25,11,12,1,-1
7,4,-44,-34,-12,-7,-1,3
-6,-27,55,-35,26,5,-2,-3
-12,-41,-63,-72,23,-8,-6,-4
2,2,14,98,19,-5,1,1
-6,4,0,11,-39,-14,-8,-8
1,-30,-74,-46,-72,4,9,7
-10,-10,-76,41,109,8,-7,-10
0,-7,-40,18,26,7,-4,-4
-8,-32,-25,-28,-75,-23,-10,-7
5,30,95,-58,-52,6,4,2
9,20,-22,54,-1,14,9,10
-2,13,0,80,-111,-26,-9,-5
-2,-19,-96,79,82,5,-2,-1
-10,5,53,90,-90,-31,-18,-18
15,19,-2,-9,30,24,17,15
-22,-70,-66,9,-58,8,2,-9
-5,58,99,-19,18,-4,-6,-9
-6,-32,-52,10,-43,-32,-15,-6
11,7,104,39,32,26,4,4
8,-21,16,-28,-31,-6,3,7
0,13,2,34,26,-2,-1,-1
-19,-36,-128,-50,-20,9,-3,-9
5,25,127,-78,-58,-32,-10,-5
-4,0,-128,-64,127,24,2,-1
-8,-22,-19,-79,-71,-6,1,-1
10,69,51,-51,-19,2,-1,3
-29,-117,-128,-36,-61,-37,-16,-15
14,80,127,127,48,5,1,3
17,2,31,127,-5,9,10,13
-24,-36,-28,-119,9,-12,-10,-12
11,12,-1,13,94,35,17,11
-2,-17,-80,53,-32,-13,-7,-6
4,14,111,8,69,19,5,4
8,-7,73,127,-12,2,6,7
3,2,-1,83,68,13,2,2
5,7,-5,-27,24,9,3,3
-21,-37,-61,27,-29,-14,-11,-13
8,32,53,10,37,18,3,5
3,36,-101,36,34,10,4,3
-11,-14,8,-88,-67,-30,-11,-5
18,37,98,29,17,19,9,9
-10,-43,-63,11,-7,-10,-7,-5
0,46,81,-55,-33,-6,-4,-7
21,15,105,75,2,17,13,17
-10,-16,-36,50,-23,-13,-9,-14
7,30,65,76,-63,2,7,8
16,52,109,67,86,14,8,11
-14,-43,-24,67,3,-7,-7,-8
-14,18,-54,-29,-25,-16,-13,-12
6,16,47,1,51,9,6,0
-3,-1,69,53,9,-12,-12,-10
-12,-3,-65,-127,-42,-16,-7,-14
21,-3,-15,21,-4,16,8,7
11,30,57,-38,11,3,3,10
-11,-24,-61,-111,-100,-14,-4,-1
-6,-21,-45,-64,-71,-31,-19,-12
-11,-40,-49,-54,81,34,8,3
-12,-31,-85,90,-98,-28,-13,-17
10,77,31,107,-3,-10,-6,-5
1,-22,66,-21,-53,4,6,5
6,14,52,41,48,13,6,3
-35,-54,-83,-128,-45,-42,-27,-23
0,5,83,127,-20,8,5,3
3,-19,32,45,71,5,3,0
16,46,-42,25,66,34,14,11
1,9,64,50,66,9,3,3
-4,-14,61,-8,-51,-14,-3,-2
-6,5,-32,-91,20,9,-2,-6
4,-24,29,50,-107,-4,4,9
10,19,40,-69,-13,-1,5,0
-12,-51,-12,21,100,13,-2,0
14,37,3,112,90,25,12,12
-12,-3,23,-24,-90,-42,-21,-13
-6,5,-28,-4,86,5,2,-2
-3,-50,-47,-25,-79,-8,-2,-2
-3,15,-42,2,-110,-28,-11,-5
4,4,-8,15,122,53,21,12
9,28,48,-3,-13,11,2,2
5,5,13,-120,-75,1,7,7
-2,-10,-76,107,82,20,2,-1
-1,-1,-11,-56,-52,-26,-7,-5
-2,-8,-12,8,-8,-2,-2,-2
10,29,51,71,-28,3,7,5
19,52,127,68,3,19,14,12
-37,-64,18,-71,-128,-71,-35,-22
6,3,79,84,25,14,10,10
-14,-15,7,-22,7,-18,-12,-14
13,29,118,-43,-34,5,6,7
5,14,31,16,44,7,2,2
12,29,39,29,31,18,9,8
-23,-61,-92,-112,-44,-26,-17,-17
-15,-42,-94,19,1,-11,-7,-7
8,18,75,-18,-11,8,8,5
-15,-36,-105,-4,-90,-17,-14,-10
18,36,70,127,52,20,11,13
-12,-28,-56,-25,-23,-18,-8,-8
6,26,114,44,18,14,6,7
14,-3,3,102,18,6,6,6
-5,-50,41,84,26,10,4,1
-10,-18,-43,-110,-1,-18,-11,-7
7,16,33,0,5,-1,3,4
-3,2,-22,-98,41,-3,-3,-3
