127,4,-7,-4,-4,1,12,107
-59,-7,-9,1,2,-10,-14,-14
54,17,30,-6,-2,5,19,10
46,22,34,4,-3,-12,-75,36
-65,4,-25,1,4,-5,28,32
-41,13,21,10,12,21,9,-23
16,-12,8,-4,3,0,4,89
-73,12,-5,-3,0,-5,-16,30
64,23,28,9,6,-12,-64,46
100,-29,8,-7,-6,9,15,-77
-42,-8,-12,0,-4,-14,-19,42
127,3,25,6,6,16,90,83
-112,-13,-24,-7,-2,24,57,-40
8,5,5,0,2,-13,-45,-22
-76,-21,-6,-7,-5,14,42,19
75,28,-10,-7,1,-1,-46,62
34,-18,12,0,-1,-13,16,32
-13,9,-30,0,-3,-8,-27,14
-120,-20,-11,-5,-7,-19,-30,-29
-104,27,27,10,1,3,17,-62
-36,-35,-9,-11,1,27,53,37
104,60,32,-9,-7,-8,-68,30
11,-14,-7,1,6,5,6,-7
29,-22,-5,-10,-5,-3,-1,-41
-17,7,-28,1,-7,-18,-38,-107
40,1,4,2,1,12,1,23
-59,42,61,6,-8,-26,-77,-81
-35,-11,-5,1,8,42,55,-1
-104,-13,11,-9,-7,-8,-74,-70
10,-5,-63,4,8,-7,61,87
77,10,20,-1,4,28,20,-24
24,25,44,0,-8,-14,-6,17
-26,5,-20,8,5,-7,-86,-18
-19,-25,-5,1,-1,0,69,42
54,5,-9,3,6,15,-5,-47
-28,-65,-17,4,0,-14,-16,-6
55,11,23,10,-5,8,50,115
-5,0,-14,-11,-1,-11,-45,-85
57,-9,2,-6,-6,-3,63,36
5,9,-15,-4,-6,-13,-54,14
44,25,-2,4,8,23,69,17
-28,-2,76,8,-4,-13,-84,29
-3,-32,-43,-4,0,9,89,8
-62,3,3,-2,1,-3,-25,-74
33,5,-5,3,-1,1,42,18
11,29,13,1,2,-7,-3,48
-53,-6,-8,-15,-9,-3,-35,-30
80,-33,-17,5,4,-8,-27,-11
-56,-19,-2,-1,2,3,23,-17
-37,-17,-4,1,-1,23,81,-21
-79,13,23,1,-2,-13,-67,-35
-46,-14,-34,-1,1,-16,-70,-23
36,-7,10,-5,-6,30,63,-9
-26,4,2,11,5,-8,-52,-21
31,-2,5,0,4,6,-21,22
-89,13,-6,-5,-2,-16,-21,-30
12,-13,-3,-1,0,-1,61,-2
-44,-36,-12,0,-4,-4,31,23
34,-16,-26,-4,6,14,11,34
9,22,35,-1,0,15,60,36
-13,2,4,1,-2,-26,-106,-16
52,19,-15,-2,-6,-1,9,22
28,1,11,7,2,-10,-39,64
-23,-32,-16,1,2,25,114,12
-4,-11,2,-3,-1,-11,-23,-11
47,3,5,-3,-4,-5,-59,-20
-82,-6,-5,-9,-10,-19,-17,-26
33,11,3,-1,0,5,7,-14
-20,15,8,8,8,2,-67,-55
-42,-23,-21,-6,-4,-11,76,-7
4,10,9,0,-2,2,-1,15
2,6,-9,-7,-10,-17,-73,6
69,24,14,4,3,-22,-63,-11
-89,-53,-28,-12,-10,44,52,15
49,0,-7,-4,-3,3,-6,-67
33,8,12,-6,-5,-9,-61,33
14,11,-6,-1,4,8,60,2
22,-9,-11,2,-6,-8,-46,-1
56,-2,5,5,5,8,32,72
68,51,-17,-10,-8,-1,8,47
0,-3,2,-3,0,-17,-49,14
-9,16,6,2,5,-2,1,-31
59,1,2,-4,-20,-22,-58,-13
-14,-7,-4,0,12,-1,-2,-13
-2,3,2,-3,-3,5,34,0
30,19,5,0,5,-15,-74,-37
-3,7,0,-4,-18,-6,-5,37
16,-25,-5,-5,-5,-8,81,51
-6,-19,-14,-4,-8,0,-28,-50
69,23,7,6,29,9,-49,27
-32,4,-4,4,13,33,84,25
46,5,5,5,-1,-11,-31,-23
-56,-8,3,-3,-14,4,57,35
11,7,4,-7,-12,-25,-36,-18
-34,-12,0,0,3,-9,-36,-16
89,-28,27,11,3,10,50,8
30,20,1,4,2,0,-19,19
-11,-8,-22,-12,-4,4,24,37
-5,1,-1,4,9,14,89,-41
-12,9,-1,-3,-6,-4,0,44
30,-9,10,8,7,6,-7,-41
31,-6,-9,-6,-8,5,70,71
-23,-6,12,6,4,-5,-48,-27
-19,-17,-3,3,4,-5,-35,-40
-36,-4,3,2,4,4,7,1
-5,18,-3,-2,-2,7,30,-40
-17,-1,-4,-4,2,20,63,-6
-63,5,-7,-5,-10,-21,-44,-51
-37,6,-20,-14,-10,-31,-100,17
17,-10,10,2,1,15,8,-34
4,4,5,0,0,-10,-9,34
-7,2,5,4,7,-5,-84,-42
73,-7,-13,-5,-3,24,117,98
2,5,2,1,-4,-30,-122,-68
-40,-32,-23,-15,-16,-27,6,32
5,3,15,3,4,43,55,-2
42,2,-2,-5,1,-23,-83,-14
-12,-16,4,4,1,6,26,-8
-45,-8,8,6,11,10,-13,-28
-39,-15,-12,-8,-12,-15,-12,-15
85,5,6,0,-6,9,60,-21
9,-3,8,-1,4,10,12,33
68,15,-14,-6,-3,-12,-46,-43
-35,4,-4,-3,-2,3,-2,-9
-29,-10,5,7,5,10,14,24
-53,17,-2,0,-4,-8,-23,-40
69,8,11,4,3,-17,-82,47
-25,-36,17,8,7,43,64,52
-44,7,0,3,-2,-8,-4,-44
-2,-7,-4,-4,-2,-26,-107,-8
-3,9,0,-4,-4,12,34,-26
22,13,-7,4,-1,-28,-34,98
38,-1,-4,0,-2,11,71,42
-105,-34,-20,-9,-7,0,60,23
-34,11,8,4,1,20,32,-54
51,-1,-7,-9,-11,-38,38,1
-38,7,-6,-7,-6,-1,-43,-95
70,30,8,2,2,-22,-88,39
16,-18,-12,1,-4,-14,11,46
34,3,-9,-6,-1,18,25,-36
47,13,4,6,10,5,0,-20
-28,-17,-3,0,-4,12,69,58
88,26,11,1,-3,-27,-71,-10
-55,-19,-2,5,0,23,15,30
-90,-4,-3,-6,-11,-22,-120,-18
55,-23,8,0,18,25,115,1
39,21,-2,0,-2,10,40,11
-1,-4,-4,-6,-3,-27,-77,-52
-34,-17,-1,-4,0,29,108,40
-72,4,0,-4,-12,-15,-51,-51
1,5,-1,-6,-3,-14,-56,56
46,10,-2,-1,2,22,44,-20
-64,-20,-16,-10,-6,-41,-124,28
38,1,12,6,0,28,20,-42
57,10,-5,-1,2,-2,-28,20
-121,5,-4,0,1,7,10,-31
35,7,-5,5,3,-2,-23,71
-11,-12,-3,-1,-1,-7,66,60
-64,-6,2,2,-14,-13,-72,-28
58,9,1,2,13,-3,-1,-15
-30,9,-1,0,3,11,52,1
-14,10,-1,0,-3,-5,36,27
-36,-20,0,0,1,7,26,-82
18,19,0,-8,-9,10,50,-22
-35,0,-4,-4,-4,-18,-6,-15
67,9,0,-1,-5,-20,-89,2
-13,9,-1,-1,6,14,18,-18
81,4,-10,-2,-6,-43,-92,73
76,11,1,1,7,46,75,-88
28,27,16,14,7,-12,-57,11
-1,-31,-10,-4,3,39,95,3
-34,23,3,-8,-8,-17,-23,6
24,4,9,0,0,0,-10,-9
-33,-26,-9,-2,-4,-21,-64,-67
-62,-10,-6,-1,-1,-2,3,-5
-26,10,-9,-3,-4,3,-3,-36
-27,-23,3,-1,-2,-12,-37,52
-35,16,-2,-9,-5,13,59,-48
-20,-29,-1,-1,0,-18,-72,-28
31,-2,1,-3,-6,-1,23,36
-60,28,-16,-10,-5,-7,-33,-15
119,20,5,3,2,8,-48,40
-29,-1,3,0,3,10,70,48
-32,-2,-20,-2,1,-18,-99,-71
31,-13,3,4,0,18,82,6
-24,23,-7,-11,-8,-7,-25,48
61,17,-4,-2,-4,-8,-16,-57
-29,-5,4,1,3,33,91,0
-34,-15,4,1,-3,-23,-41,-44
-51,7,-12,-1,-2,-15,3,9
43,21,4,1,9,27,33,-11
-19,-45,14,14,8,2,-17,-2
14,14,-4,4,1,-16,-49,-1
127,-16,6,4,9,37,104,89
22,-7,12,1,-1,-24,-70,21
-70,-5,-20,-6,-10,-8,19,-91
9,8,-10,-7,-1,2,34,82
18,-2,8,1,2,-3,-44,-50
-82,-21,-9,-6,-9,-24,-36,25
-27,-4,0,-5,-2,8,50,-15
17,5,13,-3,-10,-21,-72,-19
-94,-26,-11,-4,-1,22,44,-20
-80,19,8,2,-2,-7,11,-13
-3,12,1,0,0,0,-27,-26
9,-11,0,0,-3,-4,25,-17
-53,-9,-12,-3,-4,-17,-65,-14
25,-11,-9,-7,-9,4,50,4
-4,1,5,1,1,-9,-64,11
58,0,2,0,3,-2,12,-16
-61,-15,-8,-4,-2,13,90,35
0,-22,5,5,9,8,-44,-61
40,-6,-10,-5,-4,-8,17,42
-12,-27,4,-2,-1,1,-17,-11
-67,-3,4,7,3,-12,-8,-49
64,39,-11,-9,-5,11,30,1
60,15,14,3,4,21,27,61
88,4,-4,-5,-4,-4,36,-50
25,21,8,2,0,-2,-49,-33
17,5,6,5,2,-8,15,23
-56,0,1,-4,-3,9,-39,-26
-39,-34,-8,-10,-15,-12,39,9
91,9,5,-1,-1,1,0,-8
-69,-21,-9,-6,-8,-19,-21,0
-34,-2,9,-3,-1,-19,-48,-58
-41,6,-20,-9,-3,2,-79,-34
-34,-20,6,3,1,5,32,-29
-53,-5,1,-3,-1,4,-34,-33
44,13,-7,-2,1,-5,66,66
-85,-23,-11,-2,3,4,27,-26
66,20,-6,-7,-9,-13,-44,21
11,-1,10,13,11,25,41,-19
-54,1,-5,1,-2,-25,-104,-74
127,34,2,2,-1,40,57,95
-20,-6,-7,-4,-1,-2,10,90
47,-20,-3,1,-3,-17,-31,2
7,-1,5,1,1,21,39,12
20,2,9,7,7,-11,-34,29
-34,-20,-16,-7,-8,-27,-33,-52
-11,6,-2,-5,2,26,13,-18
44,-2,-1,0,-4,-17,35,29
-25,-15,2,7,5,-1,-8,15
46,-29,-5,0,0,-2,-50,32
71,24,-4,-5,-3,-23,-79,-54
0,-24,-1,1,4,31,96,70
-80,-21,14,2,2,-22,-87,-18
67,-7,4,9,6,22,46,-25
47,10,4,5,-4,-2,26,29
101,14,4,-1,0,10,-37,61
-7,-3,-8,1,0,-10,-17,-16
-40,10,5,-1,-3,4,24,-27
-27,-8,-4,-1,-2,-15,-49,25
46,8,-2,1,3,-19,-54,-38
0,-5,5,1,4,55,108,-64
11,13,11,1,-3,-15,-17,38
-2,19,-20,-13,-5,-5,25,9
-40,-17,8,9,3,3,-17,11
30,17,-2,4,8,-20,-54,-82
93,18,5,4,7,22,51,61
-17,4,7,0,-1,12,47,-28
-18,-17,-3,3,-2,-21,-52,-37
-72,7,-1,-2,2,26,45,41
40,0,1,-5,-3,4,36,1
31,-13,-1,1,2,-10,-58,19
-87,-16,-12,-9,-9,-1,44,-23
40,9,4,2,-1,-10,-6,32
41,-41,-17,-13,-12,-24,-87,-81
-39,-19,2,5,1,18,67,57
33,9,9,6,3,-11,-113,-63
36,0,-4,-4,-3,13,86,57
-43,-13,4,6,6,15,55,-49
-27,17,-3,-10,-9,-25,-33,-11
68,-1,-4,-3,-4,-3,-31,-4
-47,-8,0,0,1,0,6,15
-17,21,5,1,-1,-13,-54,-21
42,6,1,-2,-4,-11,-27,-25
-44,-51,7,11,11,36,97,85
16,28,1,-5,-11,-40,-98,-8
10,-11,-8,-3,1,26,50,61
10,0,9,2,3,3,36,96
61,22,1,-11,-8,-2,3,-57
-9,-19,2,3,2,-8,-31,-31
-12,15,-6,-8,0,-5,-17,2
105,8,2,5,3,-7,4,81
-50,-2,-9,-6,-2,8,9,43
43,-4,7,-2,-8,-4,15,14
-28,5,-4,0,-3,-16,-46,-33
-14,-21,-7,-2,-1,9,-1,-49
4,35,-11,-8,-6,-1,42,29
-20,9,-1,-8,-8,-3,-18,-16
-27,5,5,10,7,-2,-11,26
-76,-17,-1,-1,0,6,31,-32
74,8,-10,-5,-4,-14,-64,-43
-53,-19,-1,1,1,-6,-4,-26
18,24,2,-5,-5,3,6,-29
-8,-28,13,3,2,2,29,40
47,17,3,3,4,-13,-92,39
32,-6,9,4,9,35,57,-16
11,-14,-8,-4,1,-1,20,-19
26,3,-7,-12,-8,-4,-32,80
-4,-7,9,3,1,-7,4,-32
-41,-45,4,-1,-1,-1,4,-12
-37,21,-6,-7,-12,-17,7,-21
-22,-4,-1,5,6,13,-18,-5
-67,-21,-7,-4,-4,-8,0,-91
21,20,-7,-1,-3,-17,-39,-39
-25,2,3,3,-2,-5,-10,31
-44,-7,-6,0,1,-9,-17,-56
-42,-16,-4,0,0,18,66,-13
57,14,-2,-2,-8,-14,-33,19
-42,-9,8,0,6,1,-29,5
-24,-3,-4,-3,-6,-16,-34,15
-15,-24,2,3,2,17,47,89
0,17,2,0,4,21,34,39
58,-17,3,2,1,-20,-76,-42
124,17,-4,-6,-6,13,16,35
19,14,-2,-4,1,-11,-2,-13
91,-9,-3,1,-1,-7,-20,37
-47,-2,1,0,-3,9,43,35
-20,-25,4,5,6,-8,-35,-5
60,5,1,-1,-4,-9,37,49
-36,15,3,1,6,14,1,0
17,-1,-6,-6,-5,-1,6,6
-33,24,-9,-6,-7,-20,-87,-73
7,14,-1,-1,2,25,73,41
-8,-8,-12,-3,-5,-25,-41,22
-7,-4,-4,-3,-2,10,25,15
-88,-9,-8,-2,0,-3,-28,-33
89,6,2,-2,-4,-12,-39,1
12,2,-9,-3,1,6,31,-3
-20,-3,-7,4,3,10,-27,-21
101,13,-5,0,-2,-11,19,29
-52,-15,-7,-4,-4,2,-3,-51
42,-17,-9,-6,-8,-11,-20,23
-3,22,18,7,3,-8,-8,23
109,-26,-3,6,6,7,20,10
-37,19,11,-4,-5,5,8,-39
-22,17,5,10,8,12,-15,12
29,8,1,-4,-1,-3,34,-47
33,22,7,4,5,10,6,2
44,-7,1,0,1,-25,-69,-36
-92,-9,0,6,4,22,16,-33
30,9,-9,-4,0,-8,-16,55
-41,-22,-3,-1,0,16,59,-22
-50,14,-9,-5,-5,-24,-54,9
-87,-19,-8,-9,-13,-24,-33,-115
-18,11,-4,-8,-11,-3,-9,55
-24,-3,-2,-2,1,9,13,-4
-15,-10,-2,5,6,-2,-20,-19
61,-14,-11,-8,-7,-2,-9,3
-76,-17,-7,-2,-2,-5,-32,-52
10,19,-1,-10,-10,-19,-30,30
-64,-3,-6,0,1,6,-2,-63
-51,-12,1,-1,2,-3,1,51
-10,-21,-5,0,-3,-29,-63,-75
9,-1,17,5,6,38,6,-15
9,-22,-4,6,9,18,57,32
60,18,2,0,-5,-22,-16,46
38,-11,2,-2,3,19,28,-14
-82,-14,-21,-9,-18,-56,-68,-56
61,14,7,-2,-4,29,23,11
81,25,14,1,6,-11,-66,-26
38,-7,-5,-9,-9,-27,6,19
-16,6,-4,0,1,11,22,0
5,-22,-2,-4,-11,-30,-28,53
-22,30,-9,0,2,14,-23,-49
47,-33,-9,2,-6,-2,11,71
4,-24,-1,0,5,-6,-80,50
46,19,1,0,-1,19,62,27
55,42,22,-1,-4,7,57,76
95,22,9,12,11,-17,-46,-51
20,-33,-14,-4,-3,17,106,94
-6,-7,-3,-6,-1,2,41,-13
-21,-27,-15,-2,-18,-24,39,-8
94,23,22,8,11,54,65,68
37,5,15,10,3,5,-4,45
-73,-23,-21,-14,11,-61,-128,-100
30,-7,-5,3,3,52,111,64
-47,-41,6,5,11,-7,-108,79
-109,0,-3,-13,-19,-23,47,-77
99,-1,2,-3,-5,-4,-78,8
-38,15,4,-1,0,-18,-41,-4
35,-8,-4,2,3,37,107,50
15,8,-13,-6,1,-9,-21,26
55,14,16,0,-2,18,33,61
-64,-42,-13,-1,3,16,46,5
-95,11,-2,-9,-15,-35,-30,-84
-22,20,-2,-2,-1,-10,-48,-11
57,-9,-4,-1,-2,5,-11,32
-11,-21,7,5,-2,-3,-50,-61
-106,-14,-36,-28,-11,-44,-45,13
77,7,13,12,9,43,10,16
15,38,12,5,-7,13,33,21
45,9,-2,-2,1,-29,-99,-55
40,-3,11,8,10,52,71,43
-58,28,11,1,0,-12,-80,-53
-93,-11,-11,-1,-1,-9,3,-51
47,-2,-1,-5,-1,-2,-27,-13
37,13,7,3,-5,0,-29,7
47,1,-7,8,12,19,16,-95
-26,-16,2,2,-4,17,33,44
15,-16,-10,-4,-7,-33,-9,23
51,29,4,-1,2,-26,-98,-55
-33,-19,7,3,3,69,115,-7
-16,-5,-13,-7,-6,-29,-78,-24
-5,36,6,2,6,0,2,-23
47,11,-4,0,-1,18,62,-52
104,-17,-1,-4,-4,-24,0,51
25,13,7,7,2,-7,-40,-29
43,3,7,5,6,21,64,127
-74,-4,-5,4,3,13,44,-17
2,4,-6,-2,-1,-12,34,12
-63,-12,-3,-7,-6,1,12,-34
77,27,10,1,1,6,14,59
-45,-23,0,1,-2,-11,-31,2
-9,8,-9,-8,-6,-10,14,10
0,-12,3,4,6,-5,-57,-9
17,-7,-5,-5,-5,-11,-28,-43
2,-49,7,2,-3,34,64,13
28,3,4,-5,5,-25,-102,-43
-80,-29,-18,-10,-12,2,27,-53
63,9,13,2,1,-26,-62,5
-58,4,-3,-4,-4,18,36,-18
12,0,9,-1,-7,-17,-31,-26
8,-6,-8,4,5,2,40,80
-9,-9,-18,-10,-8,-12,-82,-59
-29,0,-7,-1,-5,-23,-66,-20
-15,11,2,4,3,-4,21,28
34,13,7,4,-2,0,14,-51
50,0,-2,0,2,8,5,90
