-5,-3,-4,-22,3,4,2,-3
7,5,9,29,14,7,3,-3
3,8,18,7,0,1,1,3
-4,-3,-3,-7,-12,-4,-3,-4
0,-2,2,-16,2,-1,-2,-3
4,8,21,18,12,3,-1,-3
-1,-3,11,-12,0,0,4,-1
1,-8,-3,10,3,1,-2,0
-7,-10,-37,-50,-11,-4,-2,-2
7,4,1,35,1,-2,-2,5
-3,3,-6,14,5,1,2,1
0,1,19,9,1,3,2,-2
0,-12,-11,-61,-12,-5,-3,3
4,2,-5,21,6,0,-1,-3
-2,-3,8,-31,-1,-4,-6,-4
2,15,37,48,1,-3,-2,-19
9,6,43,-6,5,3,4,21
14,-23,-46,0,-10,-3,-1,18
-25,-6,-75,-25,-9,-4,-6,-25
-2,-9,-21,0,-7,-3,-2,-1
4,11,34,46,6,-1,-4,-19
6,4,16,-33,8,4,14,11
26,1,15,48,-9,-4,-3,29
-13,-3,-13,-16,-4,-3,-4,5
-11,1,-6,-25,-6,-3,-6,-5
-12,5,21,33,6,-1,-5,-25
10,4,28,38,11,6,1,-1
23,8,9,-53,-2,-2,2,15
-13,-9,6,6,-12,-4,-2,2
-16,-16,-51,1,-8,-7,-7,-1
-4,8,27,0,6,2,2,-21
-1,-8,-19,60,8,0,-8,-16
11,-9,14,-8,-9,-5,0,34
-2,-23,-85,-104,-22,-10,-7,-22
-7,-23,-79,-48,-23,-12,-8,-3
-2,-2,8,24,2,-1,-2,-5
-1,9,12,6,8,2,1,-5
-3,14,31,58,18,9,3,3
14,9,14,-10,-3,1,3,19
-29,-14,-20,2,1,-1,-2,-4
-6,16,-5,17,9,6,5,-13
21,2,48,14,10,-1,0,36
12,-1,-33,-40,-21,-7,2,9
0,-8,-42,-43,4,-3,-1,8
-11,-13,-21,-26,-7,0,-5,-27
3,15,8,-3,-20,-6,-4,-20
-3,20,81,35,59,11,3,-4
62,-11,72,64,8,7,12,29
-91,-56,-102,-79,-40,-23,-20,-19
3,-3,-16,-32,-18,-2,-4,-8
-8,1,30,34,-11,-6,-6,-2
-7,12,16,25,3,1,4,-1
16,16,48,54,17,5,8,-4
9,6,36,32,13,4,4,6
-7,5,-44,-86,-14,0,-2,6
-18,-14,-40,-113,-23,-8,-8,-10
15,4,-15,63,-1,-4,-2,10
-6,-4,-16,-18,-9,-4,-3,1
-16,6,40,35,23,6,3,-19
16,22,26,53,9,1,1,-1
6,-5,-9,-89,-4,2,4,16
-13,0,17,39,4,-2,-7,-2
1,-16,-50,-10,-12,-1,-2,1
-14,-2,-16,-41,-31,-11,-4,1
11,5,11,18,24,1,2,-4
-3,25,44,-10,27,14,11,-4
-1,-20,28,31,-40,-11,-6,-1
-9,-17,-94,-15,-10,-10,-10,-20
15,5,12,5,7,-4,2,11
-4,-5,-2,-29,5,16,5,-6
-2,17,48,9,12,5,3,-4
-16,-3,-8,-29,-13,2,0,-17
9,-7,0,27,-16,-6,-3,10
