-2,-4,-16,-6,-4,3,0,-2
-1,3,11,5,0,-2,-1,1
-1,-3,-2,-4,0,3,-2,-1
0,1,16,-4,2,8,-1,-2
-2,-2,-7,-3,-2,-13,-2,0
1,-2,14,5,-5,-3,-2,-1
-1,-3,-12,-4,-1,-1,-1,0
-1,-2,-9,5,-1,2,1,-1
1,1,15,1,1,3,-2,0
-3,-5,-5,-3,-4,-5,-1,-3
-2,-3,3,0,-3,-2,-2,0
-1,1,14,-1,0,1,0,-1
1,3,-5,2,0,-1,0,1
-1,1,17,0,-1,-1,-1,-2
-2,-2,0,-1,-2,-2,-1,-1
-2,-1,-6,-3,0,-1,0,-1
-2,-5,-17,-2,0,-2,0,-1
-1,-1,-27,-3,-2,1,-1,-1
0,1,2,1,-1,1,0,-2
0,-2,-3,-2,-1,18,0,0
-2,-1,23,1,-5,-35,-5,-1
2,7,19,0,4,14,1,0
-2,-5,-35,-1,-1,3,1,1
-1,-3,-4,-1,1,2,1,-1
-2,-3,-21,-4,-1,10,0,-1
-3,-2,1,-2,-4,-20,-3,-2
0,0,17,0,-5,3,-2,-1
1,0,9,-3,-2,-5,-1,-2
-2,2,3,-3,-1,7,0,0
1,-2,4,1,0,-4,-2,0
-1,0,-10,0,0,0,0,-1
-1,-1,-7,0,0,-4,-2,-2
0,7,24,-1,-3,0,0,0
-3,-4,-16,-2,2,6,1,-1
0,0,3,0,0,-7,0,1
-4,-2,10,-1,-4,-7,-3,-2
1,-3,-4,-2,-2,1,-2,0
-1,-2,-5,-3,1,13,-1,-2
0,-1,3,2,2,-10,-1,0
-2,-2,-23,-1,-3,-7,-2,-1
-1,-3,-11,0,-4,8,2,-1
-2,-3,-3,-2,-1,-5,-2,-2
-1,-1,8,-1,-3,2,-2,-3
1,2,3,-1,-1,-1,-2,1
-2,-1,-3,-1,1,-3,0,-1
1,-2,-6,-2,1,-2,0,-1
0,0,-1,0,-1,-6,-3,-1
-1,-3,-11,-1,-1,-1,-2,-1
-5,-5,14,-2,-3,1,-2,-2
1,1,-13,-1,2,2,1,-1
-2,-1,-11,-3,-2,0,0,-1
-1,-4,0,1,0,0,0,-3
0,0,-9,1,2,-5,0,0
-1,0,20,0,-6,-7,-2,1
0,-2,-38,-4,2,4,1,-2
-3,-4,24,1,-1,2,1,-2
-2,-3,-4,-1,3,3,0,-1
0,0,5,-2,-2,-6,-2,-1
-1,1,7,-1,-6,-2,-2,0
-2,4,15,1,4,1,-1,0
-1,-3,-11,-1,1,13,2,0
-3,-2,-9,-3,-6,-21,-3,0
0,-4,-3,0,-1,6,-1,0
-1,1,-1,1,1,-2,0,-2
-2,-1,-9,-2,-3,0,-3,-3
-1,0,4,-4,0,11,2,1
-3,-1,-7,-2,-1,-3,-1,-1
2,0,-1,-1,-5,-4,-3,0
-1,0,2,5,2,0,-2,-2
1,-1,-18,-2,0,-8,-2,0
-2,-3,15,0,0,1,-1,-1
0,-1,-2,-2,-1,-3,-3,0
-2,-1,0,-4,-1,2,-1,-1
-1,-3,-3,2,0,2,-1,-2
0,2,27,-2,2,0,-1,0
-1,-4,-34,0,-7,-6,-1,-1
2,0,9,-2,-1,-4,-2,-1
-3,-4,15,0,-1,3,-1,-1
1,0,6,0,1,-2,1,-2
0,2,5,0,-3,-6,-1,0
0,-3,5,-3,-3,-4,-1,0
-2,0,-5,0,1,-1,-3,-1
-2,-2,-13,-2,-3,5,-2,1
-1,-1,-5,-3,1,8,-1,-3
0,-7,-11,-3,1,-20,0,3
0,0,14,1,1,8,-2,-1
0,0,10,2,2,-4,-2,-1
-1,-4,-3,0,-1,7,-2,0
0,0,-2,-1,-2,0,-2,-2
-1,-1,3,-2,-1,-2,-1,-2
-1,-4,-15,-2,0,0,0,-1
-2,-2,8,-2,-3,-6,-3,-1
-2,-2,-25,0,-2,4,-1,0
-3,-1,-8,-2,3,-4,-1,-1
-1,0,-5,0,-1,0,-2,0
-1,2,45,-3,-5,-2,-1,-1
-1,-3,8,-3,-1,-3,-4,-3
0,1,-3,4,-2,1,-1,1
-2,-3,-1,-5,-1,-1,-2,0
0,-5,-7,-2,-1,-2,1,-1
0,3,6,2,1,18,1,-2
-2,0,12,-4,-4,-16,0,-2
1,-2,-5,0,-1,-8,-1,2
1,0,4,2,2,4,-1,1
-2,-3,-8,-4,-3,0,0,0
-2,-4,-14,1,2,12,2,-1
-2,0,1,-1,-2,-3,-1,-3
-2,0,-8,-2,0,-7,-1,0
0,1,3,-1,-2,-6,-3,-1
-1,-3,-3,-1,0,0,0,-1
-2,-3,-13,-1,-3,-3,-2,-3
0,2,-2,-2,2,1,1,1
-2,1,1,2,-1,-2,0,-1
0,2,10,0,-1,-1,0,1
-2,-2,27,-1,-4,1,-1,-3
0,-4,-12,0,4,1,0,1
-1,2,10,-2,-2,-5,-2,0
0,-3,-5,0,-2,-1,0,0
0,2,-3,0,-1,1,-1,0
-1,-4,-16,-2,-3,-9,-1,0
1,3,25,4,0,-2,-2,-1
-1,0,-7,-4,0,3,-2,-1
-1,0,5,1,0,1,0,-1
-2,-4,-31,-5,1,16,2,-2
-2,-4,-15,1,0,-25,-2,-1
-3,-3,-15,-6,-5,5,-1,-3
1,0,2,11,2,-2,-1,0
-4,0,23,-2,-4,-4,-2,-3
-3,-2,0,-2,-2,8,0,0
0,2,1,0,0,-2,0,-1
-2,-3,8,-5,1,3,-1,-1
-2,2,-6,-1,0,-12,-2,-1
-3,-2,-5,1,-3,-2,-1,-1
-3,0,5,0,1,3,-1,0
-1,1,-8,-3,-4,-8,-2,-3
-1,-2,-4,2,1,3,-2,1
0,1,3,-1,0,-2,-1,-3
-2,-4,14,-3,-7,-1,-3,-2
0,0,-29,-3,3,7,1,0
-1,-3,-11,-1,3,-4,-2,0
0,-2,-5,0,-2,1,-1,1
0,3,25,0,0,1,0,-1
-1,-3,15,-4,-1,7,-2,-2
0,1,28,0,-6,-20,-2,-2
-1,1,-11,-1,2,7,-1,-1
-1,0,-7,0,-1,-6,-4,-2
-1,1,-6,-2,0,4,1,-1
-2,-2,-21,-2,-4,3,1,-1
-1,-4,17,-1,2,1,-2,-1
0,0,-3,1,0,-3,0,-1
-2,1,-4,-3,-3,-5,0,-2
-1,2,-2,4,-1,2,-1,-2
-2,-1,-2,0,-2,-8,-2,-2
0,-3,-14,-1,-2,2,-1,0
-2,-4,2,-4,0,-5,-2,-1
-2,0,9,5,-1,10,-2,-2
0,-1,-4,-1,-4,-9,0,1
0,-2,-14,-4,3,0,-2,-4
-1,3,-1,2,-2,-4,-1,-2
-1,-3,2,-4,2,7,2,0
0,-1,0,-1,0,4,1,-1
-2,-3,-14,-1,-3,7,-1,-1
-1,-3,-10,-1,-5,-20,-2,0
0,-1,-8,-1,2,6,-1,2
-1,6,18,4,-2,4,1,-1
-2,-4,1,-2,3,-2,1,0
-2,0,2,-1,-1,3,-1,-2
0,-1,-5,-2,-4,-9,-3,-1
1,-2,-4,-3,0,1,0,-1
-3,1,4,0,-3,-5,-2,0
-2,-2,-3,0,-1,-5,-2,-1
-1,4,1,-4,-3,-2,-1,-3
-2,-7,-26,-5,1,4,1,-3
-3,2,0,2,-1,-3,-3,-2
0,-2,6,-3,1,4,0,-1
-1,-2,-7,1,-3,-3,-1,-2
-2,-3,-10,-1,-2,2,-3,-1
-1,-2,-17,-2,-1,-4,-1,0
-1,0,12,-2,-1,-5,-1,0
-1,2,-11,0,2,1,0,-1
-4,-2,9,-1,-2,15,0,-1
1,-2,2,3,-1,-9,0,0
0,1,1,1,-2,-4,-2,2
-1,1,12,-3,-1,-2,-3,-1
-2,-1,-5,-4,-3,-2,-1,-2
0,0,-2,-2,0,10,1,-1
-1,-4,-10,-2,-6,-7,-1,-3
0,-2,3,1,-2,-2,-3,0
1,-1,-10,-1,1,-2,-2,-2
-1,-1,3,-2,-2,1,-1,0
-1,-2,-1,3,3,3,1,0
-1,-2,-9,-4,-1,-3,0,-2
-2,-1,0,-2,-2,-3,-3,-1
1,1,-3,-2,-2,-1,0,0
0,0,17,1,0,2,0,1
-3,-7,-37,-1,-1,1,0,0
-1,-3,-15,-5,-2,-2,-1,0
-1,1,11,0,1,-5,-3,-1
